,Stability
graph_3_2_node_44,0
graph_3_2_node_484,0
graph_3_2_node_295,0
graph_3_2_node_155,0
graph_3_2_node_160,1
graph_3_2_node_197,0
graph_3_2_node_869,0
graph_3_2_node_494,0
graph_3_2_node_397,0
graph_3_2_node_493,0
graph_3_2_node_102,0
graph_3_2_node_660,0
graph_3_2_node_622,0
graph_3_2_node_679,0
graph_3_2_node_526,0
graph_3_2_node_902,0
graph_3_2_node_169,0
graph_3_2_node_72,0
graph_3_2_node_976,0
graph_3_2_node_649,0
graph_3_2_node_806,0
graph_3_2_node_611,0
graph_3_2_node_278,0
graph_3_2_node_419,0
graph_3_2_node_284,0
graph_3_2_node_39,1
graph_3_2_node_316,0
graph_3_2_node_108,0
graph_3_2_node_313,0
graph_3_2_node_356,0
graph_3_2_node_486,0
graph_3_2_node_947,1
graph_3_2_node_560,0
graph_3_2_node_751,0
graph_3_2_node_59,0
graph_3_2_node_50,1
graph_3_2_node_492,0
graph_3_2_node_49,0
graph_3_2_node_941,0
graph_3_2_node_753,1
graph_3_2_node_942,1
graph_3_2_node_138,0
graph_3_2_node_990,0
graph_3_2_node_548,0
graph_3_2_node_477,0
graph_3_2_node_771,1
graph_3_2_node_474,0
graph_3_2_node_794,0
graph_3_2_node_891,0
graph_3_2_node_975,1
graph_3_2_node_525,0
graph_3_2_node_716,0
graph_3_2_node_242,0
graph_3_2_node_502,0
graph_3_2_node_132,0
graph_3_2_node_898,0
graph_3_2_node_764,0
graph_3_2_node_550,0
graph_3_2_node_246,0
graph_3_2_node_621,0
graph_3_2_node_200,0
graph_3_2_node_783,0
graph_3_2_node_168,0
graph_3_2_node_43,0
graph_3_2_node_799,0
graph_3_2_node_92,0
graph_3_2_node_269,0
graph_3_2_node_675,0
graph_3_2_node_300,0
graph_3_2_node_159,0
graph_3_2_node_328,0
graph_3_2_node_172,0
graph_3_2_node_592,0
graph_3_2_node_803,0
graph_3_2_node_137,1
graph_3_2_node_250,0
graph_3_2_node_359,0
graph_3_2_node_777,0
graph_3_2_node_556,0
graph_3_2_node_499,0
graph_3_2_node_527,0
graph_3_2_node_388,0
graph_3_2_node_682,0
graph_3_2_node_608,0
graph_3_2_node_61,0
graph_3_2_node_511,0
graph_3_2_node_879,0
graph_3_2_node_845,0
graph_3_2_node_815,0
graph_3_2_node_984,0
graph_3_2_node_319,0
graph_3_2_node_191,0
graph_3_2_node_175,0
graph_3_2_node_620,0
graph_3_2_node_351,0
graph_3_2_node_884,0
graph_3_2_node_994,0
graph_3_2_node_546,0
graph_3_2_node_1,0
graph_3_2_node_683,0
graph_3_2_node_341,0
graph_3_2_node_80,0
graph_3_2_node_530,0
