,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_5_node_308,22.0,0.1341991341991342,0.0012268696666400036,0.38144329896907214,2.621621621621621,0.017621227599709376,10.01,11.99,0.8351333333333334,0.5449999999999998,0.6255344464921829,0.012227054199205086,0.3745931372549021,0.375043821794984,0.573761152477973
graph_3_5_node_233,37.0,0.16666666666666666,0.0028019015664159643,0.4208087615838248,2.3763763763763763,0.057371328679476474,19.014,17.986,1.0572937091503267,0.4861081081081082,0.4573099386531649,0.01872565944976724,0.3211064082620344,0.3217827780791772,0.5085696401925484
graph_3_5_node_490,35.0,0.11260504201680673,0.0028282536648861953,0.41128036228900783,2.431431431431432,0.035175878229247295,15.017999999999999,19.982,0.7517879256965945,0.5709142857142856,0.7851642500357857,0.02051190429111761,0.3995183129855717,0.4002694608643479,0.6286096928426587
graph_3_5_node_548,28.0,0.19576719576719576,0.0014705531502321614,0.38871595330739295,2.5725725725725725,0.027926690737947624,17.008,10.992,1.5474909090909097,0.3925714285714287,0.3762536567008863,0.011324408779442578,0.2442280193236715,0.24464142370244865,0.6159710795249601
graph_3_5_node_180,20.0,0.07894736842105263,0.0011947233540707967,0.3829053277117669,2.6116116116116115,0.015906414792431902,8.026,11.974,0.6706060606060605,0.5986999999999998,0.6677196591233642,0.012206673889040079,0.4272906403940887,0.4277406566391869,0.5012484100473783
graph_3_5_node_219,22.0,0.18947368421052632,0.001006195944540285,0.3738772455089821,2.674674674674675,0.01539784285856033,13.011,8.988999999999997,1.4478055555555551,0.4085909090909091,0.4680883838795372,0.009166846156485494,0.2567587301587301,0.25709672639591,0.6246726084079051
graph_3_5_node_372,28.0,0.2724867724867725,0.0013748381380990966,0.397532829287704,2.515515515515516,0.0346310352900138,17.0,11.0,1.5454545454545454,0.39285714285714296,0.3777256595862276,0.011330660408753327,0.24444444444444444,0.2448581493600109,0.6180965338683725
graph_3_5_node_879,23.0,0.1699604743083004,0.0013658905816589274,0.3867595818815331,2.5855855855855854,0.021576197574565217,11.020999999999999,11.979000000000001,0.9203257575757574,0.5208260869565217,0.5101163950872313,0.012272554489876223,0.3521294117647057,0.35257971723247555,0.5106437339645701
graph_3_5_node_241,17.0,0.02205882352941177,0.0009422679534558168,0.3781226343679031,2.6446446446446448,0.014996365369676868,3.262,13.738,0.2397704295704296,0.8081176470588236,0.7111519546240952,0.014075437119770863,0.6792705994234598,0.6797866914316342,0.15546181749496046
graph_3_5_node_114,21.0,0.1,0.0012239821767717814,0.3854166666666667,2.5945945945945947,0.019928361251359026,8.005,12.995,0.6160821678321676,0.6188095238095236,0.6777965182577318,0.013252074715304851,0.4480375973303669,0.4485259661732456,0.4693521139688808
