,Stability
graph_02_mu_0_4_node_166,0
graph_02_mu_0_4_node_160,1
graph_02_mu_0_4_node_421,1
graph_02_mu_0_4_node_62,0
graph_02_mu_0_4_node_568,0
graph_02_mu_0_4_node_146,1
graph_02_mu_0_4_node_277,1
graph_02_mu_0_4_node_810,1
graph_02_mu_0_4_node_409,0
graph_02_mu_0_4_node_668,0
graph_02_mu_0_4_node_452,0
graph_02_mu_0_4_node_732,0
graph_02_mu_0_4_node_766,1
graph_02_mu_0_4_node_707,1
graph_02_mu_0_4_node_671,0
graph_02_mu_0_4_node_394,0
graph_02_mu_0_4_node_693,1
graph_02_mu_0_4_node_34,1
graph_02_mu_0_4_node_632,1
graph_02_mu_0_4_node_924,0
graph_02_mu_0_4_node_391,0
graph_02_mu_0_4_node_894,1
graph_02_mu_0_4_node_827,0
graph_02_mu_0_4_node_823,1
graph_02_mu_0_4_node_1,1
graph_02_mu_0_4_node_630,1
graph_02_mu_0_4_node_840,1
graph_02_mu_0_4_node_664,0
graph_02_mu_0_4_node_703,0
graph_02_mu_0_4_node_368,0
graph_02_mu_0_4_node_503,0
graph_02_mu_0_4_node_493,1
graph_02_mu_0_4_node_976,0
graph_02_mu_0_4_node_657,0
graph_02_mu_0_4_node_949,0
graph_02_mu_0_4_node_420,0
graph_02_mu_0_4_node_52,0
graph_02_mu_0_4_node_260,1
graph_02_mu_0_4_node_775,1
graph_02_mu_0_4_node_562,1
graph_02_mu_0_4_node_279,0
graph_02_mu_0_4_node_33,0
graph_02_mu_0_4_node_877,1
graph_02_mu_0_4_node_833,0
graph_02_mu_0_4_node_330,0
graph_02_mu_0_4_node_390,1
graph_02_mu_0_4_node_352,0
graph_02_mu_0_4_node_285,0
graph_02_mu_0_4_node_74,1
graph_02_mu_0_4_node_269,0
graph_02_mu_0_4_node_996,1
graph_02_mu_0_4_node_918,0
graph_02_mu_0_4_node_768,0
graph_02_mu_0_4_node_473,1
graph_02_mu_0_4_node_49,0
graph_02_mu_0_4_node_708,1
graph_02_mu_0_4_node_41,1
graph_02_mu_0_4_node_694,1
graph_02_mu_0_4_node_941,1
graph_02_mu_0_4_node_913,0
graph_02_mu_0_4_node_121,0
graph_02_mu_0_4_node_872,0
graph_02_mu_0_4_node_916,1
graph_02_mu_0_4_node_648,1
graph_02_mu_0_4_node_193,1
graph_02_mu_0_4_node_527,0
graph_02_mu_0_4_node_882,0
graph_02_mu_0_4_node_97,1
graph_02_mu_0_4_node_334,1
graph_02_mu_0_4_node_71,1
graph_02_mu_0_4_node_490,1
graph_02_mu_0_4_node_549,0
graph_02_mu_0_4_node_856,0
graph_02_mu_0_4_node_617,1
graph_02_mu_0_4_node_601,0
graph_02_mu_0_4_node_184,1
graph_02_mu_0_4_node_44,1
graph_02_mu_0_4_node_770,0
graph_02_mu_0_4_node_346,0
graph_02_mu_0_4_node_174,1
graph_02_mu_0_4_node_4,0
graph_02_mu_0_4_node_186,0
graph_02_mu_0_4_node_249,1
graph_02_mu_0_4_node_315,0
graph_02_mu_0_4_node_214,1
graph_02_mu_0_4_node_959,0
graph_02_mu_0_4_node_748,1
graph_02_mu_0_4_node_56,0
graph_02_mu_0_4_node_162,0
graph_02_mu_0_4_node_119,0
graph_02_mu_0_4_node_319,0
graph_02_mu_0_4_node_709,1
graph_02_mu_0_4_node_385,0
graph_02_mu_0_4_node_154,1
graph_02_mu_0_4_node_377,0
graph_02_mu_0_4_node_296,0
graph_02_mu_0_4_node_603,1
graph_02_mu_0_4_node_507,0
