,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_320_493,0,0.0,0.0,3,0.0002533243346158993
nodes_190_625,5,0.08928571428571429,0.16574838603294895,2,0.0001745874762693018
nodes_190_483,2,0.03636363636363636,0.07207499701564471,2,0.00019501600779027518
nodes_359_846,3,0.06521739130434782,0.12700012700019053,2,0.00017273720780360184
nodes_320_586,0,0.0,0.0,3,0.0002262628687813339
nodes_320_662,2,0.043478260869565216,0.08362420100070908,2,0.0001816914984199664
nodes_320_629,0,0.0,0.0,3,0.0003131976950367677
nodes_320_886,0,0.0,0.0,3,0.00020895806018076624
nodes_320_765,0,0.0,0.0,3,0.0002530338996061161
nodes_77_189,6,0.1111111111111111,0.20180183819889372,2,0.00016113375862197388
nodes_321_545,1,0.023809523809523808,0.047140452079103175,2,0.00013117283472200453
nodes_34_921,6,0.10344827586206896,0.18257418583505536,1,0.0
nodes_190_922,7,0.09859154929577464,0.17638342073763938,1,0.0
nodes_322_527,1,0.02,0.04055535528269063,2,0.0001698570969861229
nodes_787_970,7,0.11864406779661014,0.2277100170213244,2,0.00015576376381793436
nodes_276_637,3,0.08823529411764706,0.1636634176769943,2,0.00014916404016016992
nodes_368_469,6,0.13333333333333333,0.23570226039551584,1,0.0
nodes_675_958,3,0.07142857142857142,0.13416407864998736,2,0.0001657975776312281
nodes_464_637,3,0.0967741935483871,0.1767766952966369,2,0.00017581150069763014
nodes_175_189,10,0.15384615384615385,0.2773500981126146,2,0.00013788508838855646
nodes_320_605,1,0.016393442622950817,0.03268602252303068,2,0.0001642910514809917
nodes_4_182,12,0.17647058823529413,0.2927700218845599,1,0.0
nodes_865_941,9,0.15254237288135594,0.2648204488514249,1,0.0
nodes_569_803,5,0.0847457627118644,0.16448792373994225,1,0.0
nodes_321_805,0,0.0,0.0,3,0.0002255504932959955
nodes_322_919,1,0.018518518518518517,0.03823595564509362,2,0.0001845813157191641
nodes_320_641,0,0.0,0.0,3,0.0002530338996061161
nodes_322_708,0,0.0,0.0,3,0.00027194192416094947
nodes_320_384,1,0.016666666666666666,0.03268602252303068,2,0.00014614148684915026
nodes_394_447,6,0.1176470588235294,0.2113409861029041,2,0.00015094878482037612
nodes_175_430,10,0.16129032258064516,0.2886751345948129,2,0.00013788508838855646
nodes_320_522,1,0.016666666666666666,0.0331496772065898,2,0.00015782944275756448
nodes_415_674,6,0.10344827586206896,0.18786728732554486,1,0.0
nodes_322_691,2,0.03773584905660377,0.07647191129018724,2,0.00017034485691326233
nodes_321_529,0,0.0,0.0,3,0.00021649399097470358
nodes_321_486,0,0.0,0.0,3,0.0001957575382145033
nodes_322_613,0,0.0,0.0,3,0.0002731933166790524
nodes_321_726,1,0.019230769230769232,0.03928371006591929,2,0.00017807906968286081
nodes_423_989,4,0.12121212121212123,0.22019275302527208,2,0.00017107808415159402
nodes_190_804,6,0.12,0.22131333406899525,2,0.00021696625176999786
nodes_377_481,8,0.19047619047619047,0.3187276291558383,2,0.00018190911774945847
nodes_321_414,0,0.0,0.0,3,0.00015748034667976618
nodes_216_561,5,0.10416666666666667,0.20211302086361085,2,0.00014084204786587713
nodes_139_747,4,0.08695652173913042,0.15936381457791915,2,0.00021845908366190342
nodes_175_460,13,0.18055555555555555,0.30641293851417056,2,0.00013788508838855646
nodes_175_247,7,0.09333333333333334,0.1649915822768611,1,0.0
nodes_687_715,3,0.07317073170731707,0.13764944032233706,1,0.0
nodes_112_250,6,0.11320754716981132,0.20567735105731835,2,0.0001494047860326406
nodes_322_608,0,0.0,0.0,3,0.00017504008817591961
nodes_645_891,5,0.11627906976744184,0.2130071614211525,2,0.00014963913554087572
nodes_175_359,7,0.11666666666666667,0.2333333333333333,2,0.000152862023225357
nodes_320_920,0,0.0,0.0,3,0.00019433261614002352
nodes_297_759,5,0.13157894736842105,0.2326210525996177,2,0.00015478314753500827
nodes_31_501,4,0.10256410256410256,0.17817416127494962,2,0.00013474183660383535
nodes_320_778,0,0.0,0.0,3,0.0002262628687813339
nodes_321_731,0,0.0,0.0,3,0.0002289557723982748
nodes_175_360,6,0.09090909090909093,0.17320508075688776,1,0.0
