,Same Community
nodes_320_415,0
nodes_686_835,1
nodes_423_839,1
nodes_518_644,1
nodes_19_358,1
nodes_327_619,1
nodes_364_608,1
nodes_454_712,1
nodes_144_578,1
nodes_38_639,1
nodes_9_693,1
nodes_402_551,1
nodes_788_977,1
nodes_322_776,0
nodes_322_494,0
nodes_74_990,1
nodes_535_776,1
nodes_322_597,0
nodes_320_802,0
nodes_320_462,0
nodes_320_901,0
nodes_175_181,1
nodes_319_911,0
nodes_582_705,1
nodes_216_464,1
nodes_44_64,1
nodes_190_507,1
nodes_174_430,1
nodes_323_362,0
nodes_126_842,1
nodes_80_825,1
nodes_322_709,0
nodes_359_809,1
nodes_322_515,0
nodes_71_777,1
nodes_322_644,0
nodes_865_922,1
nodes_322_570,0
nodes_322_937,0
nodes_316_824,1
nodes_276_668,1
nodes_297_889,1
nodes_361_966,1
nodes_320_576,0
nodes_321_716,0
nodes_77_247,1
nodes_320_849,0
nodes_321_491,0
nodes_436_845,1
nodes_322_907,0
nodes_518_606,1
nodes_152_382,1
nodes_320_755,0
nodes_321_790,0
nodes_321_335,0
nodes_282_970,1
nodes_51_653,1
nodes_322_863,0
nodes_551_820,1
nodes_322_925,0
nodes_320_660,0
nodes_320_536,0
nodes_551_889,1
nodes_320_867,0
nodes_254_721,1
nodes_645_882,1
nodes_320_917,0
nodes_320_373,0
nodes_320_937,0
nodes_323_348,0
nodes_190_941,1
nodes_319_923,0
nodes_320_916,0
nodes_322_656,0
nodes_320_808,0
nodes_323_341,0
nodes_174_809,1
nodes_321_535,0
nodes_319_970,0
nodes_606_738,1
nodes_321_514,0
nodes_4_84,1
nodes_320_875,0
nodes_268_510,1
nodes_320_931,0
nodes_322_762,0
nodes_320_608,0
nodes_316_996,1
nodes_402_691,1
nodes_467_664,1
nodes_264_890,1
nodes_319_991,0
nodes_106_809,1
nodes_316_801,1
nodes_322_710,0
nodes_423_941,1
nodes_415_833,1
nodes_320_610,0
nodes_66_667,1
nodes_319_939,0
nodes_320_431,0
nodes_322_606,0
nodes_402_688,1
nodes_359_732,1
nodes_322_983,0
nodes_327_583,1
nodes_322_521,0
nodes_705_985,1
nodes_322_617,0
nodes_321_758,0
nodes_319_919,0
nodes_320_799,0
nodes_320_746,0
nodes_706_707,1
nodes_60_222,1
nodes_241_887,1
nodes_242_586,1
nodes_321_327,0
nodes_402_547,1
nodes_320_573,0
nodes_297_787,1
nodes_321_480,0
nodes_862_990,1
nodes_283_391,1
nodes_320_358,0
nodes_322_547,0
nodes_80_691,1
nodes_320_910,0
nodes_321_717,0
nodes_786_813,1
nodes_322_725,0
nodes_464_549,1
nodes_322_525,0
nodes_323_332,0
nodes_322_742,0
nodes_9_510,1
nodes_645_939,1
nodes_593_754,1
nodes_222_965,1
nodes_31_436,1
nodes_289_549,1
nodes_117_143,1
nodes_320_926,0
nodes_402_634,1
nodes_518_538,1
nodes_321_777,0
nodes_786_840,1
nodes_320_756,0
nodes_320_677,0
nodes_863_942,1
nodes_320_509,0
nodes_322_792,0
nodes_322_978,0
nodes_788_956,1
nodes_319_960,0
nodes_320_499,0
nodes_455_465,1
nodes_320_686,0
nodes_581_842,1
nodes_51_719,1
nodes_322_586,0
nodes_242_728,1
nodes_319_983,0
nodes_394_569,1
nodes_322_779,0
nodes_320_657,0
nodes_433_613,1
nodes_384_917,1
nodes_255_742,1
nodes_327_683,1
nodes_71_716,1
nodes_467_656,1
nodes_322_737,0
nodes_321_554,0
nodes_518_787,1
nodes_322_911,0
nodes_322_860,0
nodes_327_581,1
nodes_322_789,0
nodes_126_988,1
nodes_80_708,1
nodes_322_631,0
nodes_402_925,1
nodes_449_453,1
nodes_320_633,0
nodes_320_959,0
nodes_569_938,1
nodes_415_968,1
nodes_322_826,0
nodes_320_671,0
nodes_321_474,0
nodes_66_316,1
nodes_322_900,0
nodes_320_841,0
nodes_320_703,0
nodes_322_882,0
nodes_786_801,1
nodes_321_349,0
nodes_604_785,1
nodes_191_345,1
nodes_51_583,1
nodes_80_883,1
nodes_268_543,1
nodes_276_694,1
nodes_321_511,0
nodes_322_669,0
