,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_124_876,10,0.14705882352941174,0.25515518153991434,1,0.0
nodes_297_548,1,0.022222222222222227,0.04564354645876384,2,0.00021489344303705964
nodes_298_562,2,0.03508771929824561,0.06780635036208105,2,0.00020206680019528318
nodes_298_961,1,0.020408163265306117,0.0405220449236554,2,0.00015539974346315578
nodes_94_272,4,0.11428571428571427,0.19658927487319625,2,0.0002060570918048067
nodes_56_621,5,0.10416666666666667,0.18993429409939655,2,0.00013087353674149426
nodes_298_786,0,0.0,0.0,3,0.00019787833737316675
nodes_5_384,9,0.20930232558139536,0.3484813916980649,2,0.00013240755856673125
nodes_297_638,0,0.0,0.0,3,0.0002722939643472738
nodes_869_997,8,0.16326530612244894,0.2758620689655173,2,0.00012414219878937682
nodes_298_423,2,0.03636363636363636,0.07018624063435965,2,0.00022382422033713096
nodes_94_351,4,0.08333333333333333,0.15294382258037453,1,0.0
nodes_298_705,1,0.015625,0.03052812554363318,2,0.0001277740444606187
nodes_561_598,11,0.18333333333333326,0.3098898934004561,2,0.00021348753101148502
nodes_478_864,3,0.06382978723404255,0.12087344460380706,2,0.00016850841201133162
nodes_259_770,4,0.0975609756097561,0.17025130615174974,1,0.0
nodes_218_609,12,0.17142857142857146,0.2940858488375231,1,0.0
nodes_298_492,1,0.015151515151515154,0.029735051672502632,2,0.00020206680019528318
nodes_827_942,5,0.09803921568627452,0.18281810603178267,1,0.0
nodes_298_905,0,0.0,0.0,3,0.00021845644857699219
nodes_158_625,6,0.10714285714285714,0.19344776406574832,2,0.00012843427169393558
nodes_297_622,0,0.0,0.0,3,0.00021489344303705964
nodes_266_503,8,0.11940298507462685,0.2135042050734495,2,0.00011965486246398435
nodes_3_166,1,0.025,0.047619047619047616,2,0.00020961784503246915
nodes_158_840,10,0.17543859649122806,0.2952692976787463,2,0.00010425439999562852
nodes_297_672,0,0.0,0.0,3,0.00022365801265804736
