,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_5_node_353,30.0,0.1349206349206349,0.0014244907176759467,0.4067589576547232,2.4584584584584586,0.030089123419432408,13.035,16.965,0.7688025210084034,0.5654999999999998,0.9211236072408991,0.017294900985365454,0.3942595826822317,0.3948741028258661,0.6514994145607665
graph_4_5_node_79,39.0,0.06882591093117409,0.002857962846967699,0.4391208791208791,2.2772772772772774,0.04361477051697209,18.133,20.866999999999997,0.8702004670767829,0.5350512820512819,0.3947675629244387,0.02213360204693671,0.3653518602760553,0.3661078934481719,0.3597185566994284
graph_4_5_node_185,26.0,0.09057971014492754,0.0011776246362644911,0.398961661341853,2.5065065065065064,0.02651481188633216,10.001,15.999,0.6251083333333334,0.6153461538461537,0.7885192916050081,0.016336046793474543,0.4444054054054055,0.4449848274548732,0.44355652460474015
graph_4_5_node_624,21.0,0.09047619047619047,0.0008682752043492847,0.3929976396538159,2.5445445445445447,0.023795776647865096,8.004,12.995999999999999,0.6160038461538461,0.6188571428571427,0.3383916276486009,0.013521729114360628,0.4480918103448274,0.4485624583933653,0.2342875845138976
graph_4_5_node_575,33.0,0.0989247311827957,0.0016235316003862536,0.4183417085427136,2.3903903903903903,0.04377696257246555,16.038,16.962,0.9461286926308986,0.5140000000000002,0.3624196456659703,0.0178121030080951,0.3459359303547254,0.3465504755433178,0.3203617426807165
graph_4_5_node_561,22.0,0.03896103896103896,0.0009995268394488472,0.398961661341853,2.5065065065065064,0.022883922295922714,5.077,16.923,0.3007270123839009,0.7692272727272729,0.3740662848351452,0.01778519605581412,0.6252945739828499,0.625907220183794,0.1323582552730945
graph_4_5_node_418,23.0,0.1067193675889328,0.0009710545830510486,0.4057676685621446,2.4644644644644647,0.02778060970789057,10.013,12.987,0.7711742424242427,0.5646521739130433,0.3886635906804816,0.01345240697668389,0.39340875986758334,0.3938791505639417,0.3290308073475041
graph_4_5_node_860,18.0,0.0457516339869281,0.0006165514033752732,0.3870592793490895,2.583583583583584,0.02001053237577624,6.142,11.857999999999999,0.5213175324675323,0.6587777777777777,0.22464324579839345,0.012576065978913562,0.4918082317682317,0.4922376261154192,0.1133796406233937
graph_4_5_node_661,21.0,0.047619047619047616,0.0008706793938994763,0.4029850746268657,2.4814814814814814,0.02673165457265711,4.053,16.947,0.2396455882352941,0.8070000000000003,0.5080491559259736,0.017556918723638754,0.6766945299145297,0.6773079991155733,0.14965938732680215
graph_4_5_node_532,43.0,0.08536585365853659,0.0031267922610153467,0.43321769297484825,2.3083083083083085,0.04640054927105335,17.03,25.97,0.6559337260565521,0.6039534883720931,0.9010203573131113,0.02675829538577999,0.4326418806606903,0.433582552842829,0.5550264231175636
graph_4_5_node_469,24.0,0.04710144927536232,0.001155977641764102,0.38962558502340094,2.5665665665665665,0.021523906109664082,10.056000000000001,13.944,0.7219736263736262,0.581,0.4182130271909751,0.0144453672904769,0.4095374586198117,0.4100424957828577,0.2696289654853049
graph_4_5_node_364,24.0,0.07971014492753623,0.0011407678712873554,0.3965859468042873,2.521521521521521,0.023933126992765945,7.034,16.965999999999998,0.4147862745098039,0.7069166666666667,0.9337768915520888,0.017305989512928343,0.5467480938416425,0.5473623832316428,0.4403912602131724
graph_4_5_node_358,37.0,0.05105105105105105,0.002577259733279178,0.4229466553767993,2.364364364364364,0.03914281667436905,14.31,22.69,0.6348344627772058,0.6132432432432433,0.43106108281005096,0.02405520243944189,0.4427883413803909,0.4436101386168123,0.26648542223781546
graph_4_5_node_929,32.0,0.08266129032258064,0.0016979664494124768,0.4128099173553719,2.4224224224224224,0.03746765189243372,15.050999999999998,16.949,0.8886453781512609,0.52965625,0.4039594268535348,0.017705151275583676,0.3602759531046462,0.3608899836371526,0.38157832183393176
graph_4_5_node_64,26.0,0.08923076923076922,0.0013959661103234596,0.4028225806451613,2.4824824824824825,0.02425219196640779,10.133,15.867,0.6405398496240603,0.6102692307692307,0.8515034430298373,0.016233832159904812,0.4394030216819692,0.4399776704193693,0.5886323231902488
graph_4_5_node_135,32.0,0.0967741935483871,0.0016946734003628664,0.4075887392900857,2.4534534534534536,0.03791399518129277,18.063,13.937000000000001,1.2970336330336332,0.43553125,0.27913164787453965,0.0146871897848445,0.2784264913628733,0.27893156809380304,0.3800007722138056
graph_4_5_node_971,18.0,0.013071895424836602,0.0007456486462675713,0.3857142857142857,2.592592592592593,0.01716589564314844,2.148,15.852,0.13614285714285718,0.8806666666666669,0.7926336081123841,0.016211840755633606,0.7873454545454547,0.7879192289850996,0.1436781059888404
graph_4_5_node_122,29.0,0.061576354679802964,0.0017696173797121495,0.4072564207093355,2.455455455455456,0.027386651024126768,10.083,18.917,0.533572149122807,0.6523103448275861,0.945517480984668,0.01935123438451317,0.4841336464989867,0.4848186784580342,0.5486856531926745
graph_4_5_node_61,23.0,0.08695652173913042,0.0010809419381117454,0.39268867924528295,2.5465465465465464,0.022704900770820092,8.03,14.97,0.5367538461538461,0.6508695652173915,0.8240868185279042,0.015269638781096375,0.4825023216031283,0.4830444198792971,0.4950435832127419
graph_4_5_node_241,24.0,0.05434782608695652,0.0012060955452936615,0.4000800961153384,2.4994994994995,0.02382217603065772,8.027999999999999,15.972000000000001,0.5029714285714286,0.6654999999999999,0.4280247952306749,0.0166128587061173,0.4987593582887701,0.4993377202176222,0.2411296814812338
graph_4_5_node_75,28.0,0.07671957671957673,0.0016401551180698927,0.4138359569179785,2.4164164164164164,0.0314404015218672,8.04,19.96,0.4029801169590644,0.7128571428571426,0.5980397947194867,0.020679207635583643,0.5538827248300932,0.5546053925234501,0.2697886470933967
graph_4_5_node_127,37.0,0.04873949579831933,0.00244841891509408,0.4179916317991632,2.3923923923923924,0.03684586038404528,11.092,25.908,0.4287009110378561,0.7002162162162164,1.2142279461597465,0.026531183682654728,0.5388598913971184,0.5397979158005781,0.4682627262140816
graph_4_5_node_356,37.0,0.06306306306306306,0.0023942226533348464,0.4202776609171224,2.37937937937938,0.04009556857393961,14.07,22.93,0.6143800615815289,0.6197297297297297,0.5647053854878227,0.02393807274859704,0.4491011819468272,0.4499316535527271,0.3449864121429755
graph_4_5_node_269,27.0,0.08831908831908833,0.001542498763912996,0.3981666002391391,2.5115115115115114,0.023207588100073336,12.038,14.962,0.8051265471370737,0.5541481481481481,0.7471337496361219,0.015306239637062432,0.3833330072366659,0.3838749731920372,0.6484316228904996
graph_4_5_node_749,31.0,0.11182795698924733,0.0017170788511922002,0.41764214046822745,2.3943943943943946,0.03521582828174556,13.020999999999999,17.979,0.7244155228758168,0.5799677419354841,0.4974662421518515,0.01866592253232055,0.4084400536353358,0.4090912792841469,0.38738202489024376
graph_4_5_node_236,19.0,0.04678362573099415,0.0007232879533682258,0.3878105590062112,2.578578578578578,0.019859174225280496,4.141,14.859000000000002,0.2804528971028971,0.7820526315789473,0.7980557137194305,0.015201288519242719,0.6428516041124738,0.6433895326143468,0.2667715394566129
graph_4_5_node_410,25.0,0.10333333333333332,0.0012865886680167404,0.3970588235294117,2.5185185185185186,0.024379172049429042,8.051,16.949,0.4754376750700281,0.6779599999999998,0.933587905232402,0.017287725342642054,0.5129116798234448,0.513525399120637,0.4950460602905296
graph_4_5_node_606,42.0,0.12311265969802555,0.002775888410601404,0.43378202344767697,2.305305305305305,0.054299283858178164,21.165,20.835,1.0169723426212591,0.4960714285714286,0.4455252601422631,0.021878333282705505,0.3299230786626309,0.3306781194115946,0.4720185003576271
graph_4_5_node_636,18.0,0.05882352941176471,0.000626112060557923,0.38871595330739295,2.5725725725725725,0.019825321410413984,5.053999999999999,12.946,0.3911314685314687,0.7192222222222221,0.3189613257469423,0.013514734809363577,0.5617622742474916,0.5622310119850186,0.14760738653947314
graph_4_5_node_142,31.0,0.09032258064516127,0.0018972016441699414,0.4077551020408163,2.4524524524524525,0.031348599986495175,10.041,20.959,0.4793798245614035,0.6760967741935485,1.3497756176166076,0.02131216576217084,0.5107517390909335,0.5115106587689642,0.7076997350510442
graph_4_5_node_838,23.0,0.08695652173913042,0.0009945668690256298,0.39222614840989395,2.5495495495495497,0.02472936621856535,10.021,12.979000000000001,0.7727379564879568,0.5643043478260868,0.3381278555192795,0.013503407166326808,0.39311047013399947,0.3935805713454122,0.2864869624323583
graph_4_5_node_155,18.0,0.025,0.0006173628956714143,0.3788395904436861,2.63963963963964,0.014669784431753175,5.468999999999999,12.530999999999999,0.4440513486513487,0.6961666666666665,0.5307243450213248,0.012940163661972242,0.5361374034660992,0.5365911328449788,0.10106108452489143
graph_4_5_node_540,29.0,0.0960591133004926,0.0015122568679119149,0.4100985221674877,2.4384384384384385,0.03204932448984814,12.017999999999999,16.982,0.7079040266106441,0.5855862068965516,0.4422866497360762,0.017668832901259403,0.4140387339074237,0.41465382426848496,0.3385533308878904
graph_4_5_node_491,23.0,0.07905138339920949,0.0010005710468073614,0.4015273311897106,2.4904904904904903,0.02663805283826792,6.062,16.938,0.3584825980392157,0.7364347826086958,0.6023786141027379,0.017466904067997824,0.5830117769744159,0.5836250097441537,0.2489990687862889
