,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_2_node_474,20,0.3,0.0011055233806812337,0.37627118644067803,2.6576576576576576,0.017384325502982922,12.0,8.0,1.5,0.4000000000000001,0.2962962962962963,0.008221993833504625,0.25,0.2502994908655287,0.4444444444444446
graph_01_mu_0_2_node_389,33,0.3295454545454545,0.0022631812378979023,0.3911511354737666,2.5565565565565564,0.0260623046588921,23.0,10.0,2.3,0.30303030303030304,0.3448275862068967,0.010298661174047373,0.17857142857142852,0.17894607265954487,0.7931034482758619
graph_01_mu_0_2_node_888,15,0.19047619047619047,0.0010754190296990874,0.3693160813308688,2.707707707707708,0.01010538158488282,7.067,7.933,0.8958035714285714,0.5288666666666666,0.549705595834966,0.008056433198280274,0.3598221343873518,0.36011900758090404,0.4831327288451804
graph_01_mu_0_2_node_592,15,0.4358974358974359,0.0005255857379684929,0.3429454170957775,2.915915915915916,0.004662803192346958,12.005,2.995,4.0125,0.1996666666666667,0.20770487445453076,0.0030412037543887625,0.11091269841269843,0.11102484133865144,0.7623623174443905
graph_01_mu_0_2_node_756,18,0.2352941176470588,0.0013684660211206914,0.37,2.702702702702702,0.009696366361422673,10.005,7.995,1.2516071428571427,0.4441666666666669,0.5511518041017555,0.008121199793530971,0.2854926108374384,0.2857918698556549,0.6891519706749959
graph_01_mu_0_2_node_151,26,0.4215384615384615,0.0010958576170500417,0.3779795686719637,2.645645645645646,0.02111156025840966,20.0,6.0,3.333333333333334,0.2307692307692308,0.20689655172413796,0.006179196704428426,0.13043478260869562,0.13065955221984416,0.6896551724137934
graph_01_mu_0_2_node_896,18,0.2287581699346405,0.0012501596378026467,0.3636694575900983,2.74974974974975,0.010979395656158904,10.017000000000001,7.983,1.2561071428571426,0.44350000000000017,0.5539975116036987,0.008105673639088741,0.28497832512315263,0.2852771352750291,0.6931804530722033
graph_01_mu_0_2_node_349,30,0.3724137931034483,0.0015287700805056024,0.3851195065535852,2.5965965965965965,0.024460171940448684,22.0,8.0,2.75,0.2666666666666666,0.2758620689655173,0.0082389289392379,0.1538461538461538,0.15414586911664688,0.7586206896551726
graph_01_mu_0_2_node_475,17,0.15441176470588236,0.0012200680900849405,0.3691796008869179,2.7087087087087087,0.008969694067334152,8.037,8.963,0.8976250000000002,0.527235294117647,0.6192966338379396,0.009103617280187569,0.3580646153846154,0.3584000456917153,0.5521034542826584
graph_01_mu_0_2_node_793,16,0.18333333333333326,0.0011621073928761538,0.3644655235315578,2.743743743743744,0.007011570975484278,8.004,7.996,1.0011428571428571,0.49975,0.5511458779227564,0.008122301779013342,0.3331199999999999,0.33341925161467306,0.551275222652101
graph_01_mu_0_2_node_369,30,0.3703703703703704,0.0011347593082964688,0.3823191733639495,2.6156156156156154,0.03564732734745758,23.0,7.0,3.2857142857142847,0.23333333333333334,0.15909090909090912,0.007322175732217575,0.1320754716981132,0.13233775203832826,0.5
graph_01_mu_0_2_node_414,26,0.24,0.0017306570773360204,0.3879611650485437,2.5775775775775776,0.02010712542496058,14.0,12.0,1.1666666666666667,0.4615384615384616,0.4615384615384616,0.012320328542094451,0.2999999999999999,0.3004492362982929,0.5384615384615384
graph_01_mu_0_2_node_473,37,0.32941176470588235,0.00265159657770085,0.3943939992104224,2.535535535535536,0.027965511133007184,27.0,10.0,2.7000000000000006,0.27027027027027023,0.3448275862068967,0.010298661174047373,0.15625,0.15662475640833454,0.8965517241379307
