,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_08_mu_0_2_node_870,16,0.15833333333333333,0.0008651119004296894,0.3679558011049724,2.7177177177177176,0.010440251499062641,8.0,8.0,1.0,0.5,0.31988,0.008205256410256406,0.3333333333333333,0.33364034077826393,0.31988
graph_08_mu_0_2_node_336,17,0.3602941176470588,0.0009624845897666807,0.3579362235757793,2.793793793793794,0.006407366436766646,12.0,5.0,2.399999999999999,0.29411764705882354,0.27765625,0.005091723334062715,0.17241379310344834,0.1726057537898997,0.6663749999999999
graph_08_mu_0_2_node_869,19,0.2867647058823529,0.0010033503934199356,0.35602280826799715,2.808808808808809,0.00628437182491729,13.013,5.987,2.175533333333333,0.3151052631578948,0.4230408639432499,0.00607549810618976,0.1870364304812834,0.1872662933019489,0.84682490406516
graph_08_mu_0_2_node_454,25,0.3715415019762846,0.0011182819597817246,0.37192851824274015,2.6886886886886887,0.015159914621762154,19.0,6.0,3.166666666666666,0.2400000000000001,0.20000000000000004,0.00618556701030928,0.1363636363636363,0.13659410421337134,0.5999999999999998
graph_08_mu_0_2_node_940,20,0.2287581699346405,0.0012476993761839851,0.3675496688741722,2.720720720720721,0.008662066270460097,13.002,6.997999999999999,1.8580952380952385,0.34989999999999993,0.46203935574229704,0.007107695578296145,0.2120499108734402,0.21231857910326615,0.7921784080298787
graph_08_mu_0_2_node_957,23,0.2857142857142857,0.0012665572053951414,0.37,2.702702702702702,0.010889824953075928,15.002,7.997999999999999,1.8758214285714283,0.3477391304347825,0.4926566916282642,0.008132684266095917,0.21046423751686905,0.21077133326302336,0.8622351478494624
graph_08_mu_0_2_node_446,18,0.26143790849673204,0.0012991838596324654,0.3664710198092443,2.7287287287287287,0.011130424927903471,11.0,7.0,1.5714285714285718,0.38888888888888895,0.4620802287581701,0.007109804480821938,0.2413793103448275,0.24164801404142275,0.7261260737628381
graph_08_mu_0_2_node_2,47,0.30707070707070705,0.004235559349386703,0.4036363636363636,2.477477477477477,0.03781995146274751,34.0,13.0,2.6153846153846154,0.27659574468085113,0.3714285714285716,0.01347150259067358,0.16049382716049382,0.16099361571149148,0.9428571428571428
graph_08_mu_0_2_node_418,22,0.30303030303030304,0.0015665413118250142,0.3715135738192637,2.6916916916916915,0.010236327291729585,14.001,7.999,1.750392857142857,0.36359090909090896,0.3634619164619164,0.00817904809229848,0.22218918918918928,0.22249629971696164,0.6361326781326782
graph_08_mu_0_2_node_916,18,0.1176470588235294,0.0015534884126004126,0.3810068649885584,2.6246246246246248,0.017866300744090048,7.0,11.0,0.6363636363636365,0.6111111111111108,0.43983500000000014,0.011282227564102566,0.4400000000000001,0.4404220542531556,0.2798950000000001
