,Stability
graph_010_mu_0_3_node_557,0
graph_010_mu_0_3_node_203,0
graph_010_mu_0_3_node_332,0
graph_010_mu_0_3_node_672,0
graph_010_mu_0_3_node_95,0
graph_010_mu_0_3_node_38,0
graph_010_mu_0_3_node_256,0
graph_010_mu_0_3_node_983,0
graph_010_mu_0_3_node_151,0
graph_010_mu_0_3_node_543,0
graph_010_mu_0_3_node_637,0
graph_010_mu_0_3_node_588,0
graph_010_mu_0_3_node_320,1
graph_010_mu_0_3_node_862,0
graph_010_mu_0_3_node_207,0
graph_010_mu_0_3_node_753,0
graph_010_mu_0_3_node_489,0
graph_010_mu_0_3_node_406,0
graph_010_mu_0_3_node_798,0
graph_010_mu_0_3_node_577,0
graph_010_mu_0_3_node_754,0
graph_010_mu_0_3_node_799,0
graph_010_mu_0_3_node_272,0
graph_010_mu_0_3_node_689,0
graph_010_mu_0_3_node_450,0
graph_010_mu_0_3_node_789,0
graph_010_mu_0_3_node_408,0
graph_010_mu_0_3_node_714,0
graph_010_mu_0_3_node_934,0
graph_010_mu_0_3_node_940,0
graph_010_mu_0_3_node_727,1
graph_010_mu_0_3_node_426,0
graph_010_mu_0_3_node_463,0
graph_010_mu_0_3_node_552,0
graph_010_mu_0_3_node_198,0
graph_010_mu_0_3_node_299,0
graph_010_mu_0_3_node_161,0
graph_010_mu_0_3_node_226,0
graph_010_mu_0_3_node_499,0
graph_010_mu_0_3_node_824,0
graph_010_mu_0_3_node_751,0
graph_010_mu_0_3_node_178,0
graph_010_mu_0_3_node_398,0
graph_010_mu_0_3_node_407,0
graph_010_mu_0_3_node_964,1
graph_010_mu_0_3_node_980,0
graph_010_mu_0_3_node_948,1
graph_010_mu_0_3_node_457,0
graph_010_mu_0_3_node_127,0
graph_010_mu_0_3_node_345,0
graph_010_mu_0_3_node_565,0
graph_010_mu_0_3_node_394,0
graph_010_mu_0_3_node_433,0
graph_010_mu_0_3_node_106,0
graph_010_mu_0_3_node_681,0
graph_010_mu_0_3_node_651,0
graph_010_mu_0_3_node_856,1
graph_010_mu_0_3_node_643,0
graph_010_mu_0_3_node_61,0
graph_010_mu_0_3_node_511,1
graph_010_mu_0_3_node_478,0
graph_010_mu_0_3_node_801,0
graph_010_mu_0_3_node_882,0
graph_010_mu_0_3_node_24,0
graph_010_mu_0_3_node_962,0
graph_010_mu_0_3_node_990,0
graph_010_mu_0_3_node_477,0
graph_010_mu_0_3_node_327,0
graph_010_mu_0_3_node_388,0
graph_010_mu_0_3_node_491,0
graph_010_mu_0_3_node_447,0
graph_010_mu_0_3_node_888,0
graph_010_mu_0_3_node_430,0
graph_010_mu_0_3_node_116,0
graph_010_mu_0_3_node_364,0
graph_010_mu_0_3_node_163,0
graph_010_mu_0_3_node_261,0
graph_010_mu_0_3_node_75,1
graph_010_mu_0_3_node_143,0
graph_010_mu_0_3_node_351,0
graph_010_mu_0_3_node_30,0
graph_010_mu_0_3_node_431,0
graph_010_mu_0_3_node_849,0
graph_010_mu_0_3_node_926,0
graph_010_mu_0_3_node_80,0
graph_010_mu_0_3_node_216,0
graph_010_mu_0_3_node_201,0
graph_010_mu_0_3_node_556,0
graph_010_mu_0_3_node_172,0
graph_010_mu_0_3_node_584,0
graph_010_mu_0_3_node_168,0
graph_010_mu_0_3_node_370,1
graph_010_mu_0_3_node_784,0
graph_010_mu_0_3_node_333,0
graph_010_mu_0_3_node_357,0
graph_010_mu_0_3_node_294,0
graph_010_mu_0_3_node_69,0
graph_010_mu_0_3_node_266,0
graph_010_mu_0_3_node_802,0
graph_010_mu_0_3_node_628,0
graph_010_mu_0_3_node_538,0
graph_010_mu_0_3_node_958,0
graph_010_mu_0_3_node_805,0
graph_010_mu_0_3_node_852,0
graph_010_mu_0_3_node_985,0
graph_010_mu_0_3_node_761,0
graph_010_mu_0_3_node_267,0
graph_010_mu_0_3_node_0,0
graph_010_mu_0_3_node_676,0
graph_010_mu_0_3_node_231,0
graph_010_mu_0_3_node_384,0
graph_010_mu_0_3_node_733,0
graph_010_mu_0_3_node_221,1
graph_010_mu_0_3_node_768,0
graph_010_mu_0_3_node_792,0
graph_010_mu_0_3_node_918,0
graph_010_mu_0_3_node_936,0
graph_010_mu_0_3_node_667,0
graph_010_mu_0_3_node_626,0
graph_010_mu_0_3_node_703,0
graph_010_mu_0_3_node_133,0
graph_010_mu_0_3_node_289,0
graph_010_mu_0_3_node_635,0
graph_010_mu_0_3_node_268,0
graph_010_mu_0_3_node_393,0
graph_010_mu_0_3_node_507,0
graph_010_mu_0_3_node_208,0
graph_010_mu_0_3_node_15,0
graph_010_mu_0_3_node_762,0
graph_010_mu_0_3_node_684,0
graph_010_mu_0_3_node_251,0
graph_010_mu_0_3_node_402,0
graph_010_mu_0_3_node_53,0
graph_010_mu_0_3_node_220,1
graph_010_mu_0_3_node_112,0
graph_010_mu_0_3_node_460,0
graph_010_mu_0_3_node_712,0
graph_010_mu_0_3_node_987,0
graph_010_mu_0_3_node_296,0
graph_010_mu_0_3_node_951,0
graph_010_mu_0_3_node_736,0
graph_010_mu_0_3_node_998,0
graph_010_mu_0_3_node_224,0
graph_010_mu_0_3_node_566,0
graph_010_mu_0_3_node_200,0
graph_010_mu_0_3_node_854,0
graph_010_mu_0_3_node_308,0
graph_010_mu_0_3_node_51,0
graph_010_mu_0_3_node_315,0
graph_010_mu_0_3_node_385,0
graph_010_mu_0_3_node_988,1
graph_010_mu_0_3_node_625,0
graph_010_mu_0_3_node_938,0
graph_010_mu_0_3_node_571,0
graph_010_mu_0_3_node_541,0
graph_010_mu_0_3_node_603,0
graph_010_mu_0_3_node_189,0
graph_010_mu_0_3_node_288,0
graph_010_mu_0_3_node_961,0
graph_010_mu_0_3_node_376,0
graph_010_mu_0_3_node_375,1
