,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_370_991,1,0.016666666666666666,0.03253000243161777,2,0.00032774348338968594
nodes_370_634,1,0.017857142857142856,0.03603749850782236,2,0.0002863570992356865
nodes_226_977,4,0.10810810810810813,0.19518001458970666,2,0.00011923781650714287
nodes_369_954,0,0.0,0.0,3,0.000257153051564258
nodes_370_382,1,0.016129032258064516,0.031943828249997,2,0.00028613149975598287
nodes_509_790,7,0.1794871794871795,0.2919201796799047,1,0.0
nodes_507_780,6,0.15384615384615385,0.2656844656620286,1,0.0
nodes_88_404,6,0.13636363636363635,0.23145502494313785,1,0.0
nodes_369_837,1,0.02325581395348837,0.045454545454545456,2,0.000214861225401014
nodes_309_578,7,0.175,0.29848100289785456,2,0.00014222955854243876
nodes_369_896,2,0.03389830508474576,0.06827887419989187,2,0.00023245711201405172
nodes_370_898,0,0.0,0.0,3,0.0002729739863843954
nodes_370_416,1,0.02,0.04225771273642583,2,0.00033254398788825804
nodes_509_523,6,0.14634146341463414,0.24535824603285925,1,0.0
nodes_369_862,0,0.0,0.0,3,0.00020870206764414474
nodes_248_634,9,0.2903225806451613,0.4522670168666454,2,0.00011387572365925569
nodes_88_707,11,0.2619047619047619,0.40006613209931935,1,0.0
nodes_370_908,0,0.0,0.0,3,0.00028418236780773865
nodes_509_690,8,0.2,0.32102894156205125,1,0.0
nodes_370_964,0,0.0,0.0,3,0.000226708112637344
nodes_370_467,0,0.0,0.0,3,0.00029300612878528154
nodes_370_632,0,0.0,0.0,3,0.00035246766474808977
nodes_370_403,2,0.03333333333333333,0.06388765649999399,2,0.0002618498517102382
nodes_248_304,8,0.16,0.2909571869813232,1,0.0
nodes_369_971,0,0.0,0.0,3,0.00028511390284845266
nodes_85_457,5,0.14705882352941174,0.251259453814803,2,0.00014611502743718758
nodes_347_673,1,0.029411764705882356,0.05564148840746571,2,0.00014980910433437343
nodes_89_312,10,0.24390243902439024,0.3922322702763681,1,0.0
nodes_370_495,2,0.03225806451612903,0.06277648205743445,2,0.00016258490561313465
nodes_85_401,8,0.18181818181818185,0.3015113445777636,1,0.0
nodes_349_401,6,0.13953488372093026,0.25,2,0.0001392997730181071
nodes_370_902,0,0.0,0.0,3,0.00025574941380887643
nodes_758_902,12,0.20689655172413796,0.3434182842192855,2,0.0001411261876724557
nodes_182_605,7,0.2333333333333333,0.3423811916311629,1,0.0
nodes_370_946,2,0.02631578947368421,0.05096471914376256,2,0.00015946577574601906
nodes_370_648,1,0.02,0.04225771273642583,2,0.00015946577574601906
nodes_369_918,1,0.0196078431372549,0.03829197905337418,2,0.0001627579318091467
nodes_370_987,0,0.0,0.0,3,0.0002729739863843954
nodes_369_878,0,0.0,0.0,3,0.00029003535110384913
nodes_89_576,13,0.2765957446808511,0.4372373160976031,1,0.0
nodes_370_401,0,0.0,0.0,3,0.0002950115196859636
nodes_369_962,0,0.0,0.0,3,0.00028867168093939537
nodes_516_995,10,0.1724137931034483,0.2946278254943948,1,0.0
nodes_370_936,0,0.0,0.0,3,0.0003372197848935852
nodes_180_292,9,0.2368421052631579,0.3851644432598217,2,0.00013822256498668276
nodes_370_573,3,0.04838709677419355,0.09258200997725513,2,0.00014406334668238578
nodes_226_947,5,0.1388888888888889,0.2439750182371333,2,0.00011923781650714287
nodes_405_858,4,0.10810810810810813,0.1906925178491184,2,0.00018110399123011787
nodes_370_618,1,0.0196078431372549,0.04099600308453938,2,0.00015946577574601906
nodes_182_760,5,0.1724137931034483,0.27820744203732856,1,0.0
nodes_6_543,7,0.1891891891891892,0.3195048252113469,2,0.0001826965393472395
nodes_516_911,22,0.3333333333333333,0.5084751798731267,1,0.0
nodes_370_914,0,0.0,0.0,3,0.00029890244232197216
nodes_510_898,12,0.24489795918367346,0.39477101697586137,1,0.0
nodes_370_399,3,0.04477611940298507,0.08571428571428573,2,0.0002863570992356865
nodes_130_398,8,0.21621621621621626,0.3271443280438123,1,0.0
nodes_369_947,0,0.0,0.0,3,0.00020823225700618736
nodes_370_447,3,0.05357142857142857,0.10350983390135314,2,0.00022470729725805093
nodes_309_709,7,0.18421052631578946,0.3111879571320709,1,0.0
nodes_369_868,0,0.0,0.0,3,0.00026773866764438
nodes_129_881,14,0.2857142857142857,0.44539933408304455,2,0.00013068114353668908
nodes_369_894,1,0.025,0.04891159880445184,2,0.00022902417373085602
nodes_370_602,0,0.0,0.0,3,0.00028456738569958615
nodes_866_908,5,0.09803921568627452,0.1814885021601569,1,0.0
nodes_89_435,12,0.3157894736842105,0.4803844614152615,2,0.00014333064415718254
nodes_87_977,6,0.17142857142857146,0.29277002188456,2,0.00011613652203838779
nodes_370_961,0,0.0,0.0,3,0.00028456738569958615
nodes_369_927,1,0.023809523809523808,0.046524210519923545,2,0.00022902417373085602
nodes_370_406,0,0.0,0.0,3,0.00031762538086822165
nodes_370_405,0,0.0,0.0,3,0.00035246766474808977
nodes_20_391,20,0.2898550724637681,0.435813633640409,1,0.0
nodes_370_493,1,0.016666666666666666,0.0331496772065898,2,0.00015890929742942543
nodes_406_412,9,0.15517241379310345,0.2615571871735934,1,0.0
nodes_309_814,15,0.3947368421052632,0.5653337710833067,2,0.00011047890485901245
nodes_406_503,17,0.265625,0.4208127057650865,1,0.0
nodes_88_366,8,0.19047619047619047,0.31524416249564025,2,0.00014936635739416201
nodes_369_981,1,0.021739130434782608,0.04181210050035454,2,0.00017746992561347715
nodes_6_80,7,0.1891891891891892,0.3195048252113469,2,0.00018299966847962952
nodes_306_683,13,0.2708333333333333,0.4140043409440133,1,0.0
nodes_370_466,2,0.037037037037037035,0.07377111135633176,2,0.00015751396312354575
nodes_370_611,1,0.016666666666666666,0.0331496772065898,2,0.00028613149975598287
nodes_370_968,0,0.0,0.0,3,0.00022470729725805093
