,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_015_mu_0_3_node_549,29,0.1625615763546798,0.0020685124479546805,0.3965859468042873,2.521521521521521,0.024280036043873326,15.005999999999998,13.994000000000002,1.072437728937729,0.482551724137931,0.6936622773983246,0.0142845078072019,0.3180086078173035,0.3185350149927639,0.7930494054620312
graph_015_mu_0_3_node_95,18,0.19607843137254904,0.0007067639652400566,0.3754227733934611,2.663663663663664,0.016860548608004712,10.011000000000001,7.989,1.2536428571428568,0.4438333333333335,0.4904046952071661,0.00812446735208261,0.28522955665024624,0.2855300308665684,0.6747037502799157
graph_015_mu_0_3_node_747,19,0.3157894736842105,0.0005317364571143406,0.3775510204081632,2.6486486486486487,0.029874660396423613,14.0,5.0,2.7999999999999994,0.2631578947368421,0.1080581642612148,0.0052435632730241715,0.15151515151515152,0.1517032841110051,0.3241744927836444
graph_015_mu_0_3_node_492,20,0.04736842105263158,0.0012839527772897444,0.38690937257939584,2.5845845845845847,0.0185653534632042,4.0169999999999995,15.982999999999999,0.251467032967033,0.7991500000000001,0.9920866557050451,0.016265470259455232,0.6655532763532762,0.6661539614048873,0.3103026380293185
graph_015_mu_0_3_node_669,25,0.15,0.001489145875069012,0.3900819992190551,2.563563563563564,0.02279212190330333,13.009,11.991,1.0850757575757577,0.4796400000000002,0.4921908041030473,0.012294078591102405,0.3154875168690958,0.3159385441370979,0.5744840518213254
graph_015_mu_0_3_node_451,22,0.16017316017316016,0.0012527880108708287,0.3823191733639495,2.6156156156156154,0.017480238993684675,10.009,11.991,0.8348333333333335,0.5450454545454543,0.7870233351493934,0.012181348587624609,0.374625,0.37507592551030505,0.7218120774133984
graph_015_mu_0_3_node_667,19,0.15789473684210525,0.0009497294429411034,0.37303958177744573,2.6806806806806813,0.011931947664528571,11.005999999999998,7.994,1.377035714285714,0.42073684210526296,0.4262429047425905,0.008153781456629308,0.2664215053763441,0.2667221901254552,0.6396037743776563
graph_015_mu_0_3_node_341,33,0.14772727272727273,0.0025042046895169885,0.4172932330827068,2.3963963963963963,0.04296072507680977,14.008,18.992,0.7376367389060885,0.5755151515151518,0.555224189862425,0.0196674283178476,0.4040236647850627,0.4047378919971823,0.43851906053796813
graph_015_mu_0_3_node_877,20,0.03157894736842105,0.0011707665892115686,0.3900819992190551,2.563563563563564,0.022766575587315846,4.113,15.887,0.2596526610644258,0.7943500000000001,0.9429614013877264,0.016199573117476582,0.6592365663322185,0.659833649413482,0.2370677173535139
graph_015_mu_0_3_node_781,29,0.2535612535612536,0.0013369569161222753,0.3854166666666667,2.5945945945945947,0.0219635369071978,19.0,10.0,1.8999999999999997,0.3448275862068967,0.4955844498423408,0.010207681232327315,0.20833333333333334,0.20870966932610768,0.8920520097162137
graph_015_mu_0_3_node_691,40,0.2064102564102564,0.002626075470725661,0.4146948941469489,2.411411411411412,0.055973289553066505,25.01,14.99,1.668600732600733,0.37475,0.32403281591162114,0.015719916376214272,0.2305833072400237,0.2311475841301613,0.5620110709210504
graph_015_mu_0_3_node_408,23,0.20948616600790515,0.001216131751484745,0.3842307692307692,2.6026026026026026,0.02007951641210496,12.005,10.995,1.091954545454545,0.4780434782608697,0.5449975166753143,0.011223271226637828,0.31410317460317444,0.3145167227899761,0.6443480200891608
graph_015_mu_0_3_node_831,28,0.2195767195767196,0.0013853726411228351,0.3983253588516745,2.5105105105105103,0.03932674993216187,15.015999999999998,12.984000000000002,1.1568484848484846,0.4637142857142858,0.36717971918534464,0.013463081260803566,0.3018572703782006,0.30234570361630825,0.4524589409683921
graph_015_mu_0_3_node_134,47,0.15252525252525256,0.004468693666651772,0.4261945392491467,2.3463463463463463,0.04249614889026397,27.029,19.971,1.3536692982456142,0.4249148936170213,0.5801625972759912,0.020689328527533274,0.26978177335229964,0.27053352600143393,0.7555289569933334
graph_015_mu_0_3_node_783,16,0.075,0.000860205301679671,0.3757051523128996,2.661661661661661,0.014139632795378871,5.086,10.914000000000001,0.4670868686868685,0.682125,0.6442119761571278,0.011135290080833356,0.5178588368153585,0.5182691257809772,0.3531113942251494
graph_015_mu_0_3_node_920,28,0.2707692307692308,0.0011790676420448778,0.3884136858475895,2.5745745745745747,0.027127158755934497,18.006,9.994,1.8018666666666672,0.3569285714285713,0.333447130904976,0.010309503732703463,0.21723589269195195,0.21761197480593075,0.5670145958429323
graph_015_mu_0_3_node_484,31,0.1827956989247312,0.0019305521587710305,0.3965859468042873,2.521521521521521,0.02936350012200777,17.005,13.995,1.2151657509157507,0.4514516129032256,0.5363540436803849,0.01437152389354231,0.2915359183673469,0.2920624423369376,0.6897882983083401
graph_015_mu_0_3_node_602,33,0.21401515151515152,0.00234400785509279,0.4010437575270975,2.4934934934934936,0.026265165630399653,19.012,13.988,1.3593186813186815,0.4238787878787877,0.5741520406339367,0.01434162647995786,0.26894339622641505,0.26946973644359834,0.8206500947343989
graph_015_mu_0_3_node_182,45,0.1696969696969697,0.003723783791638919,0.4258312020460358,2.3483483483483485,0.06419617260934209,25.013,19.987000000000002,1.2515526315789474,0.44415555555555575,0.4403099244098375,0.020941674291727,0.2854793762575452,0.2862316166665164,0.5726835049498065
graph_015_mu_0_3_node_994,27,0.16333333333333333,0.0015808150449008358,0.3919183993723029,2.5515515515515514,0.02183032297085687,14.020999999999999,12.979000000000001,1.0805576923076925,0.4807037037037038,0.6087517856911309,0.013265171747611984,0.3164146341463415,0.3169028428520137,0.6093922038095977
graph_015_mu_0_3_node_464,24,0.14285714285714285,0.0014160163853531769,0.3842307692307692,2.6026026026026026,0.018176577823563782,11.008,12.992,0.8474769230769232,0.5413333333333333,0.8526654284624663,0.013198261441706003,0.3711298245614037,0.37161841130713397,0.6561283400549242
graph_015_mu_0_3_node_835,24,0.19927536231884055,0.0012263570754943035,0.3864603481624758,2.587587587587588,0.021629879440989288,12.0,12.0,1.0,0.5,0.8397559972790987,0.012178592064090069,0.3333333333333333,0.33378466476104496,0.9097356637190236
