,Stability
graph_02_mu_0_3_node_189,0
graph_02_mu_0_3_node_361,0
graph_02_mu_0_3_node_28,0
graph_02_mu_0_3_node_842,0
graph_02_mu_0_3_node_54,0
graph_02_mu_0_3_node_737,0
graph_02_mu_0_3_node_780,1
graph_02_mu_0_3_node_314,0
graph_02_mu_0_3_node_328,0
graph_02_mu_0_3_node_114,0
graph_02_mu_0_3_node_980,0
graph_02_mu_0_3_node_572,1
graph_02_mu_0_3_node_277,1
graph_02_mu_0_3_node_27,1
graph_02_mu_0_3_node_433,1
graph_02_mu_0_3_node_781,0
graph_02_mu_0_3_node_388,0
graph_02_mu_0_3_node_579,0
graph_02_mu_0_3_node_892,1
graph_02_mu_0_3_node_988,0
graph_02_mu_0_3_node_340,1
graph_02_mu_0_3_node_256,1
graph_02_mu_0_3_node_244,1
graph_02_mu_0_3_node_253,1
graph_02_mu_0_3_node_207,0
graph_02_mu_0_3_node_709,1
graph_02_mu_0_3_node_276,1
graph_02_mu_0_3_node_588,1
graph_02_mu_0_3_node_453,0
graph_02_mu_0_3_node_512,0
graph_02_mu_0_3_node_927,0
graph_02_mu_0_3_node_839,0
graph_02_mu_0_3_node_198,0
graph_02_mu_0_3_node_654,0
graph_02_mu_0_3_node_644,0
graph_02_mu_0_3_node_459,0
graph_02_mu_0_3_node_5,1
graph_02_mu_0_3_node_783,1
graph_02_mu_0_3_node_130,1
graph_02_mu_0_3_node_494,1
graph_02_mu_0_3_node_874,0
graph_02_mu_0_3_node_618,0
graph_02_mu_0_3_node_546,1
graph_02_mu_0_3_node_649,0
graph_02_mu_0_3_node_941,0
graph_02_mu_0_3_node_745,0
graph_02_mu_0_3_node_111,1
graph_02_mu_0_3_node_635,0
graph_02_mu_0_3_node_653,0
graph_02_mu_0_3_node_34,0
graph_02_mu_0_3_node_746,1
graph_02_mu_0_3_node_6,0
graph_02_mu_0_3_node_224,0
graph_02_mu_0_3_node_602,1
graph_02_mu_0_3_node_259,0
graph_02_mu_0_3_node_301,0
graph_02_mu_0_3_node_326,0
graph_02_mu_0_3_node_9,1
graph_02_mu_0_3_node_285,1
graph_02_mu_0_3_node_667,1
graph_02_mu_0_3_node_986,0
graph_02_mu_0_3_node_350,0
graph_02_mu_0_3_node_1,1
graph_02_mu_0_3_node_699,0
graph_02_mu_0_3_node_536,0
graph_02_mu_0_3_node_907,0
graph_02_mu_0_3_node_86,0
graph_02_mu_0_3_node_96,0
graph_02_mu_0_3_node_771,0
graph_02_mu_0_3_node_104,0
graph_02_mu_0_3_node_511,1
graph_02_mu_0_3_node_286,0
graph_02_mu_0_3_node_373,0
graph_02_mu_0_3_node_835,1
graph_02_mu_0_3_node_876,0
graph_02_mu_0_3_node_201,0
graph_02_mu_0_3_node_674,1
graph_02_mu_0_3_node_4,0
graph_02_mu_0_3_node_406,0
graph_02_mu_0_3_node_772,0
graph_02_mu_0_3_node_793,0
graph_02_mu_0_3_node_384,0
graph_02_mu_0_3_node_831,0
graph_02_mu_0_3_node_70,0
graph_02_mu_0_3_node_742,0
graph_02_mu_0_3_node_681,1
graph_02_mu_0_3_node_365,0
graph_02_mu_0_3_node_249,0
graph_02_mu_0_3_node_732,1
graph_02_mu_0_3_node_637,0
graph_02_mu_0_3_node_885,0
graph_02_mu_0_3_node_848,0
graph_02_mu_0_3_node_127,0
graph_02_mu_0_3_node_727,0
graph_02_mu_0_3_node_598,0
graph_02_mu_0_3_node_877,0
graph_02_mu_0_3_node_457,1
graph_02_mu_0_3_node_739,1
graph_02_mu_0_3_node_469,0
graph_02_mu_0_3_node_490,0
graph_02_mu_0_3_node_759,1
graph_02_mu_0_3_node_272,0
graph_02_mu_0_3_node_94,0
graph_02_mu_0_3_node_685,0
graph_02_mu_0_3_node_436,1
graph_02_mu_0_3_node_787,0
graph_02_mu_0_3_node_261,0
graph_02_mu_0_3_node_884,0
graph_02_mu_0_3_node_279,0
graph_02_mu_0_3_node_160,1
graph_02_mu_0_3_node_463,0
graph_02_mu_0_3_node_266,1
graph_02_mu_0_3_node_270,0
graph_02_mu_0_3_node_981,0
graph_02_mu_0_3_node_697,0
graph_02_mu_0_3_node_615,0
graph_02_mu_0_3_node_514,1
graph_02_mu_0_3_node_715,1
graph_02_mu_0_3_node_804,0
graph_02_mu_0_3_node_957,0
graph_02_mu_0_3_node_92,0
graph_02_mu_0_3_node_394,0
graph_02_mu_0_3_node_798,0
graph_02_mu_0_3_node_955,0
graph_02_mu_0_3_node_446,0
graph_02_mu_0_3_node_486,0
graph_02_mu_0_3_node_932,1
graph_02_mu_0_3_node_491,0
graph_02_mu_0_3_node_669,1
graph_02_mu_0_3_node_919,1
graph_02_mu_0_3_node_703,0
graph_02_mu_0_3_node_317,1
graph_02_mu_0_3_node_725,0
graph_02_mu_0_3_node_858,0
graph_02_mu_0_3_node_202,0
graph_02_mu_0_3_node_99,0
graph_02_mu_0_3_node_38,1
graph_02_mu_0_3_node_115,1
graph_02_mu_0_3_node_985,0
graph_02_mu_0_3_node_442,1
graph_02_mu_0_3_node_414,1
graph_02_mu_0_3_node_887,1
graph_02_mu_0_3_node_690,0
graph_02_mu_0_3_node_509,0
graph_02_mu_0_3_node_633,0
graph_02_mu_0_3_node_448,1
graph_02_mu_0_3_node_307,1
graph_02_mu_0_3_node_408,0
graph_02_mu_0_3_node_505,0
graph_02_mu_0_3_node_305,1
graph_02_mu_0_3_node_519,0
graph_02_mu_0_3_node_620,1
graph_02_mu_0_3_node_89,0
graph_02_mu_0_3_node_250,0
graph_02_mu_0_3_node_677,0
graph_02_mu_0_3_node_304,0
graph_02_mu_0_3_node_997,0
graph_02_mu_0_3_node_694,1
graph_02_mu_0_3_node_492,0
graph_02_mu_0_3_node_700,0
graph_02_mu_0_3_node_65,0
graph_02_mu_0_3_node_476,0
graph_02_mu_0_3_node_226,1
graph_02_mu_0_3_node_398,0
graph_02_mu_0_3_node_663,1
graph_02_mu_0_3_node_596,0
graph_02_mu_0_3_node_349,0
graph_02_mu_0_3_node_106,0
graph_02_mu_0_3_node_818,0
graph_02_mu_0_3_node_245,0
graph_02_mu_0_3_node_525,1
graph_02_mu_0_3_node_499,0
graph_02_mu_0_3_node_199,0
graph_02_mu_0_3_node_495,0
graph_02_mu_0_3_node_475,0
graph_02_mu_0_3_node_764,0
graph_02_mu_0_3_node_158,0
graph_02_mu_0_3_node_951,0
graph_02_mu_0_3_node_327,0
graph_02_mu_0_3_node_593,0
graph_02_mu_0_3_node_474,0
graph_02_mu_0_3_node_976,0
graph_02_mu_0_3_node_179,1
graph_02_mu_0_3_node_461,0
graph_02_mu_0_3_node_13,1
graph_02_mu_0_3_node_686,0
graph_02_mu_0_3_node_923,0
graph_02_mu_0_3_node_108,0
graph_02_mu_0_3_node_928,0
graph_02_mu_0_3_node_117,0
graph_02_mu_0_3_node_138,0
graph_02_mu_0_3_node_159,0
graph_02_mu_0_3_node_924,1
graph_02_mu_0_3_node_147,1
graph_02_mu_0_3_node_325,0
graph_02_mu_0_3_node_728,0
graph_02_mu_0_3_node_24,1
graph_02_mu_0_3_node_857,0
graph_02_mu_0_3_node_513,0
graph_02_mu_0_3_node_908,0
