,Same Community
nodes_174_775,1
nodes_250_604,1
nodes_198_690,1
nodes_297_957,0
nodes_15_167,1
nodes_159_384,0
nodes_126_554,1
nodes_431_502,0
nodes_431_515,0
nodes_159_265,0
nodes_431_533,0
nodes_471_965,1
nodes_307_593,1
nodes_25_523,1
nodes_635_819,1
nodes_424_881,1
nodes_159_233,0
nodes_181_574,1
nodes_159_214,0
nodes_567_798,0
nodes_297_882,0
nodes_568_639,0
nodes_297_995,0
nodes_472_622,1
nodes_158_679,0
nodes_250_663,1
nodes_126_181,1
nodes_612_745,1
nodes_65_580,1
nodes_35_135,1
nodes_568_596,0
nodes_159_324,0
nodes_431_540,0
nodes_35_611,1
nodes_88_472,1
nodes_431_557,0
nodes_423_855,1
nodes_88_653,1
nodes_125_953,1
nodes_175_743,1
nodes_251_444,1
nodes_198_263,1
nodes_772_870,1
nodes_159_277,0
nodes_567_863,0
nodes_297_878,0
nodes_567_649,0
nodes_65_844,1
nodes_198_837,1
nodes_516_678,1
nodes_126_565,1
nodes_596_872,1
nodes_175_622,1
nodes_297_866,0
nodes_307_791,1
nodes_24_860,1
nodes_297_872,0
nodes_431_514,0
nodes_158_687,0
nodes_423_656,1
nodes_310_892,1
nodes_431_522,0
nodes_297_916,0
nodes_159_198,0
nodes_138_757,1
nodes_159_323,0
nodes_172_265,1
nodes_176_270,1
nodes_567_625,0
nodes_596_689,1
nodes_158_766,0
nodes_567_631,0
nodes_568_619,0
nodes_198_376,1
nodes_308_654,1
nodes_297_922,0
nodes_310_619,1
nodes_138_384,1
nodes_172_507,1
nodes_310_942,1
nodes_431_447,0
nodes_307_377,1
nodes_568_652,0
nodes_25_168,1
nodes_431_525,0
nodes_35_158,1
nodes_248_809,1
nodes_551_828,1
nodes_159_629,0
nodes_175_839,1
nodes_596_871,1
nodes_252_446,1
nodes_298_403,0
nodes_568_633,0
nodes_307_327,1
nodes_297_890,0
nodes_567_807,0
nodes_431_554,0
nodes_126_601,1
nodes_159_586,0
nodes_567_612,0
nodes_175_883,1
nodes_88_228,1
nodes_567_776,0
nodes_248_810,1
nodes_297_936,0
nodes_159_578,0
nodes_172_467,1
nodes_250_759,1
nodes_567_829,0
nodes_249_356,1
nodes_307_834,1
nodes_25_166,1
nodes_566_993,0
nodes_568_598,0
nodes_566_995,0
nodes_174_736,1
nodes_250_820,1
nodes_126_478,1
nodes_159_271,0
nodes_518_725,1
nodes_159_302,0
nodes_159_442,0
nodes_172_273,1
nodes_172_955,1
nodes_138_571,1
nodes_159_304,0
nodes_567_884,0
nodes_159_299,0
nodes_159_423,0
nodes_431_559,0
nodes_431_567,0
nodes_669_964,1
nodes_469_882,1
nodes_431_562,0
nodes_567_687,0
nodes_471_996,1
nodes_159_437,0
nodes_159_571,0
nodes_431_503,0
nodes_65_411,1
nodes_718_884,1
nodes_297_960,0
nodes_876_950,1
nodes_159_362,0
nodes_297_944,0
nodes_879_905,1
nodes_424_872,1
nodes_772_944,1
nodes_159_243,0
nodes_252_688,1
nodes_566_996,0
nodes_15_141,1
nodes_248_528,1
nodes_424_643,1
nodes_635_704,1
nodes_311_317,1
nodes_567_664,0
nodes_25_103,1
nodes_25_617,1
nodes_635_655,1
nodes_159_450,0
nodes_158_765,0
nodes_197_783,1
