,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_015_mu_0_4_node_556,25,0.13,0.0011943130459781824,0.39627132090440303,2.523523523523524,0.02508240258168259,10.021,14.979000000000001,0.6692399267399265,0.5991599999999998,0.9593605891950412,0.015238370862476954,0.4277466752466753,0.4282989383310847,0.7039186616152183
graph_015_mu_0_4_node_716,19,0.08187134502923976,0.0006775706589002777,0.3852680293096799,2.5955955955955954,0.020570515694088843,8.062000000000001,10.937999999999999,0.738480808080808,0.5756842105263159,0.2635000220137355,0.01142189255653938,0.404336070060208,0.4047393464570237,0.19250001148643506
graph_015_mu_0_4_node_790,25,0.05,0.001391828741620632,0.3969010727056019,2.51951951951952,0.02225206659069353,5.222,19.778,0.26535290431962266,0.7911200000000002,0.7657814569303447,0.02042202558693501,0.6551059408240999,0.6558347507115466,0.2301305669672779
graph_015_mu_0_4_node_567,42,0.07317073170731707,0.0036014215156697257,0.4234845273420941,2.3613613613613613,0.03809220338671492,18.637999999999998,23.362,0.8011211011719019,0.5562380952380952,0.6538159985820909,0.024281799193911116,0.3856076762240603,0.3864692910365183,0.5117739106413111
graph_015_mu_0_4_node_594,19,0.08823529411764706,0.000641111953358144,0.38467462456680784,2.5995995995996,0.02018633739543091,7.081,11.919,0.5953090909090909,0.6273157894736843,0.3625009152346681,0.012348023290590782,0.4571963776963778,0.4576357751792495,0.18210953995982326
graph_015_mu_0_4_node_609,27,0.10826210826210826,0.0013790938445298274,0.4062627084180561,2.4614614614614614,0.03183721486524637,11.027000000000001,15.972999999999999,0.6905535714285714,0.5915925925925926,0.5140218772698553,0.016499778786809742,0.4200706477732792,0.4206595809117509,0.3858829223683957
graph_015_mu_0_4_node_394,34,0.09090909090909093,0.002152156402751409,0.4190436241610738,2.3863863863863863,0.04086751152854085,14.038,19.962,0.7034837928153717,0.5871176470588234,0.4518226361895933,0.02091366517975408,0.4155787306411927,0.416314795460108,0.3393144269744809
graph_015_mu_0_4_node_954,48,0.13719806763285025,0.003300835623577022,0.4391208791208791,2.2772772772772774,0.0615275406647891,25.096,22.904,1.0966146274777857,0.4771666666666667,0.6340910242344563,0.023784540773560188,0.3133895713063413,0.3142347143270457,0.6648805107474446
graph_015_mu_0_4_node_392,23,0.13043478260869565,0.0009242733557270027,0.39548693586698336,2.5285285285285286,0.02544847155442821,12.034,10.966,1.0980181818181811,0.4767826086956523,0.2639719094831811,0.01145174426078885,0.3130444444444443,0.3134488714266211,0.31278062184297745
graph_015_mu_0_4_node_925,21,0.18095238095238092,0.0006976595442389304,0.38962558502340094,2.5665665665665665,0.02498269367945746,11.013,9.987,1.1032666666666664,0.4755714285714286,0.3169520368511755,0.010320239825552077,0.3119923128342246,0.3123606198139198,0.38078674076650737
graph_015_mu_0_4_node_473,35,0.1361344537815126,0.0020858302065286023,0.4220532319391635,2.369369369369369,0.051889445512805485,15.059000000000001,19.941,0.7555826023391813,0.5697428571428571,0.5748920821471256,0.020688171083186598,0.3983936483995308,0.3991289947066256,0.4613981857920657
graph_015_mu_0_4_node_70,27,0.14245014245014245,0.0011432868229442064,0.4150394682176984,2.4094094094094096,0.03631304129117702,13.043,13.957,0.9353169330669332,0.5169259259259258,0.32342703879869544,0.014611026663012212,0.34860576938659743,0.3491204861131795,0.3243695494363101
graph_015_mu_0_4_node_885,20,0.06535947712418301,0.0007689459575262636,0.3867595818815331,2.5855855855855854,0.01846363146116584,7.146,12.854000000000001,0.5574731934731935,0.6427,0.6377703782449375,0.01316296606760491,0.4737996715927752,0.4742735238847843,0.2988065583391279
graph_015_mu_0_4_node_403,43,0.09146341463414634,0.002911548231763208,0.43378202344767697,2.305305305305305,0.049530675638122086,22.049,20.951,1.0527470760233921,0.4872325581395348,0.4433623751658065,0.022008371379341325,0.3221005699597447,0.3228735308994137,0.4441416437512231
graph_015_mu_0_4_node_60,22,0.08658008658008658,0.0009534056530460473,0.3940828402366864,2.537537537537537,0.023088963256147496,9.024,12.975999999999999,0.6956923076923076,0.5898181818181819,0.3561114535614779,0.013479987308952245,0.418290322580645,0.41876873691012223,0.27435946938142514
graph_015_mu_0_4_node_882,30,0.05057471264367816,0.0020324889399381428,0.4165971643035864,2.4004004004004003,0.03176616227960846,7.209,22.791,0.3172480608636216,0.7597000000000003,0.8316088554645724,0.023509045232718,0.6128930021163653,0.613732869786007,0.29278684004466776
graph_015_mu_0_4_node_283,30,0.06349206349206349,0.0017685732059126804,0.4034733441033926,2.4784784784784786,0.02531105853806261,12.274000000000001,17.726,0.6957798463987217,0.5908666666666665,0.7947496157028928,0.01821413151927925,0.4197951267764204,0.42044870948570906,0.4524709889342666
graph_015_mu_0_4_node_810,32,0.1875,0.0017577644461997685,0.41315136476426795,2.4204204204204203,0.04909779128834491,16.08,15.92,1.0111838827838828,0.4975,0.4593658328022151,0.016515482503240975,0.3311831021639424,0.3317703007207409,0.4902256657559725
graph_015_mu_0_4_node_486,35,0.06554621848739496,0.002461717182979395,0.4190436241610738,2.3863863863863863,0.03563537711228672,14.030999999999999,20.969,0.6693201754385963,0.5991142857142856,0.6381626859090935,0.021708502300609268,0.4276946778711485,0.4284678450413417,0.4563190356983549
graph_015_mu_0_4_node_86,23,0.16600790513833993,0.0009341178126362496,0.3976910828025478,2.5145145145145147,0.02513728402754319,10.031,12.969000000000001,0.773988927738928,0.5638695652173913,0.6540140346158535,0.013245883238107523,0.3926848484848484,0.39316304027742893,0.5541995432650038
graph_015_mu_0_4_node_438,29,0.09359605911330048,0.001622464781051373,0.404126213592233,2.4744744744744747,0.03096664682275719,11.037,17.963,0.6147503267973855,0.6194137931034484,0.5702005168606183,0.018562206955998882,0.4487098708910678,0.4493721281963241,0.3808780507523414
graph_015_mu_0_4_node_627,34,0.12298387096774195,0.0019230750474163887,0.4095940959409594,2.4414414414414414,0.03308711052529737,13.11,20.89,0.6290529657477024,0.6144117647058822,1.4150777815255706,0.02123250873657721,0.4436291420208745,0.44439934509459095,0.8123736018298002
graph_015_mu_0_4_node_941,33,0.13763440860215054,0.0016841075308018304,0.4150394682176984,2.4094094094094096,0.036477348943786486,15.073,17.927,0.8417235294117649,0.543242424242424,0.9307439811043102,0.018310223276804618,0.37299114645858333,0.3736522738136791,0.7252254627788236
graph_015_mu_0_4_node_904,38,0.10526315789473684,0.002761241664934175,0.4243840271877655,2.3563563563563563,0.05071947098232756,16.054000000000002,21.945999999999998,0.7318663780663779,0.577526315789474,0.6326375903484832,0.022768365333871825,0.4060406992751821,0.4068499817337527,0.48959342757828994
graph_015_mu_0_4_node_337,18,0.04166666666666666,0.000577929405476042,0.3833461243284728,2.6086086086086087,0.016953814610391953,4.279,13.720999999999998,0.3139430569430569,0.7622777777777779,0.6171795103179132,0.014091983762824781,0.6167377075098815,0.6172433975173066,0.04895394567707475
graph_015_mu_0_4_node_642,40,0.11794871794871795,0.0029235382848906573,0.4263764404609475,2.345345345345345,0.042680625844737766,19.076,20.924,0.9122276278932628,0.5231000000000001,0.7245210995368393,0.0215787339485779,0.35423084895716184,0.3550026450309532,0.6922941289241533
graph_015_mu_0_4_node_487,34,0.15120967741935484,0.0017680395767001387,0.4090909090909091,2.4444444444444446,0.03366691133128838,16.047,17.953,0.8942361111111113,0.5280294117647059,0.9312898914660176,0.01833747537404453,0.3587558974358975,0.3594180308882102,0.777480463723366
graph_015_mu_0_4_node_508,21,0.11904761904761905,0.0008082533951857889,0.38962558502340094,2.5665665665665665,0.023169473788804597,10.045,10.955,0.9181363636363632,0.5216666666666666,0.2319611240979073,0.011507264260153863,0.3529556818181818,0.3533596439036699,0.2328682607439457
graph_015_mu_0_4_node_666,29,0.10344827586206896,0.0015616270551870408,0.4100985221674877,2.4384384384384385,0.031091033882817462,13.102,15.898,0.8257844026071968,0.5482068965517242,0.4834280083501914,0.016470526322705126,0.3777587205823735,0.37834497904194825,0.4259043157979125
graph_015_mu_0_4_node_860,26,0.13846153846153847,0.0010707147583035204,0.40024038461538464,2.4984984984984986,0.035131775762752504,11.097999999999999,14.902000000000001,0.7457541125541125,0.5731538461538461,0.42270430974004697,0.015475170831325826,0.4018069365899917,0.4023564055877313,0.3397601394809251
graph_015_mu_0_4_node_511,36,0.1111111111111111,0.002377347242695327,0.4174676138737986,2.3953953953953957,0.036566092112248635,17.088,18.912,0.9042970588235296,0.5253333333333332,0.5762015966391811,0.019577755843130262,0.3562975285555226,0.3569950600055544,0.548695253713219
graph_015_mu_0_4_node_648,21,0.03333333333333333,0.0010430662273744112,0.3956435643564357,2.5275275275275275,0.022315031079287458,5.037,15.963,0.3158,0.7601428571428573,0.5326569861056207,0.0164873839341101,0.6131923076923075,0.6137806124120275,0.1999985880502128
graph_015_mu_0_4_node_842,27,0.07692307692307693,0.001461729922763765,0.4013660104459622,2.4914914914914914,0.027232263371152327,10.405999999999999,16.594,0.6313793471234647,0.6145925925925926,0.5055007636744353,0.017190813629287108,0.4442400917803358,0.4448518770425381,0.33582663456673034
graph_015_mu_0_4_node_355,39,0.0728744939271255,0.003003942199784789,0.4186923721709975,2.3883883883883885,0.0342236396483652,19.144000000000002,19.855999999999998,0.9674234211283844,0.5091282051282051,0.7246247411187187,0.02048240259732354,0.34174832133295113,0.34248075388495663,0.7250581712393378
graph_015_mu_0_4_node_797,33,0.04166666666666666,0.0024039325614320746,0.4119587628865979,2.4274274274274275,0.030054369531236413,11.074000000000002,21.926,0.5055033834586466,0.6644242424242423,0.6021034749508617,0.02277668227232183,0.4975765340733889,0.4983847825712318,0.3300657857836193
graph_015_mu_0_4_node_162,24,0.04329004329004329,0.0011665047696381545,0.3928430987023201,2.5455455455455454,0.021525797106095663,6.334,17.666,0.36038382154481213,0.7360833333333334,0.9107978074739574,0.01811798475321244,0.5830340580442915,0.5836851455757192,0.25896574959555096
graph_015_mu_0_4_node_419,17,0.05147058823529412,0.0006629470740397468,0.3824655436447167,2.6146146146146148,0.016296856682381986,4.667,12.333,0.38770269730269735,0.7254705882352941,0.4773553204746276,0.012745344510829204,0.5728704577649656,0.5733250257359939,0.1925328203078484
graph_015_mu_0_4_node_470,22,0.0735930735930736,0.0009148273813498854,0.39627132090440303,2.523523523523524,0.02341943328565138,8.014,13.985999999999999,0.5731410256410255,0.6357272727272727,0.4255364842426175,0.014479456434642837,0.4660072580645162,0.4665228526936393,0.2737350011947963
graph_015_mu_0_4_node_391,24,0.08333333333333333,0.001255647472371593,0.4015273311897106,2.4904904904904903,0.026296903375380667,8.078,15.922,0.5079318681318681,0.6634166666666665,0.3834443027040774,0.016626821919359044,0.4964783804430863,0.4970653064019904,0.19273204123885396
graph_015_mu_0_4_node_240,37,0.12436974789915968,0.0022505967853589212,0.413664596273292,2.417417417417417,0.03666471234770671,15.124,21.875999999999998,0.6928035563507698,0.5912432432432433,1.48242896285187,0.022234804882198183,0.4198605092156731,0.4206671560456037,0.9478223381789156
graph_015_mu_0_4_node_971,42,0.1,0.002985673640806197,0.4306034482758621,2.3223223223223224,0.04440443180203007,19.119,22.881,0.8362687330975658,0.5447857142857142,0.6971114114264458,0.023686489078679696,0.3744309949965421,0.3752749179028382,0.5492655275946284
graph_015_mu_0_4_node_844,17,0.04411764705882353,0.0006317461516817777,0.38690937257939584,2.5845845845845847,0.019241945104117437,3.052,13.948,0.2195490342990343,0.8204705882352943,0.7557285846036337,0.01423337600101542,0.6959706192358365,0.6964846253244881,0.21712287804083386
graph_015_mu_0_4_node_811,44,0.10569105691056913,0.0031689384416313995,0.43378202344767697,2.305305305305305,0.05094860851239304,18.04,25.96,0.695148807134894,0.5900000000000001,0.9287350708295559,0.026728267788602614,0.4184696915987237,0.41942699322729454,0.6080938195436247
graph_015_mu_0_4_node_620,24,0.13768115942028986,0.0008614018345508255,0.4077551020408163,2.4524524524524525,0.0368144312854562,11.01,12.99,0.8478041958041959,0.54125,0.3591712800859068,0.01349049438574026,0.3710558558558559,0.3715348562759409,0.3317912249283543
graph_015_mu_0_4_node_544,21,0.017543859649122806,0.0008853836253809455,0.39268867924528295,2.5465465465465464,0.020440287968434955,6.0920000000000005,14.908,0.4092615384615385,0.7099047619047617,0.5859027444329213,0.015336772229205691,0.5504597701149424,0.5510092574745105,0.15678363902461412
graph_015_mu_0_4_node_154,49,0.12303422756706753,0.0036654162987685398,0.43453675511091777,2.3013013013013013,0.05450836057801196,26.05,22.95,1.1353149538866931,0.4683673469387754,0.7285912946111734,0.023715345670716603,0.3058087866519445,0.30665568583292685,0.7930705832513469
graph_015_mu_0_4_node_354,26,0.1076923076923077,0.0012415799132601893,0.3980079681274901,2.5125125125125125,0.028038110040990646,10.061,15.939,0.6319559523809524,0.6130384615384614,0.80525118968123,0.016274938247248766,0.442102607871029,0.4426902460067973,0.5549234044520601
graph_015_mu_0_4_node_190,23,0.11857707509881422,0.000953717812236666,0.3914576802507837,2.5545545545545547,0.022451012063116036,11.039000000000001,11.960999999999999,0.923531818181818,0.5200434782608695,0.3284644486872461,0.012424942693857379,0.3514379084967319,0.35187898258119377,0.3291248490253819
graph_015_mu_0_4_node_118,30,0.12169312169312167,0.001361578161369631,0.4122988031366075,2.4254254254254253,0.03845415713503303,14.137,15.863,0.8931497252747252,0.5287666666666666,0.4502131921983363,0.01647280178011563,0.35955812519272273,0.3601431382849148,0.3695434632067377
graph_015_mu_0_4_node_199,16,0.08333333333333333,0.0005636632771935939,0.38408304498269896,2.603603603603604,0.02191510930394264,4.043,11.957,0.3389171717171716,0.7473125,0.3449106222535721,0.01240433055395041,0.5968268021833237,0.5972675013205699,0.1443787495890669
graph_015_mu_0_4_node_714,34,0.0873440285204991,0.0021662318179963163,0.4165971643035864,2.4004004004004003,0.03463315071110201,15.083,18.917,0.7980915204678362,0.5563823529411763,0.5745219657200193,0.01959993466868855,0.3854837305372075,0.38618134305612456,0.4853635302768338
graph_015_mu_0_4_node_845,20,0.02631578947368421,0.0009430330820981552,0.3984842441164739,2.5095095095095097,0.025558213138352045,4.248,15.752,0.27730379587732523,0.7875999999999999,0.5392878886072047,0.01638225595157746,0.6535782893435066,0.6541587829314723,0.006783155602418114
graph_015_mu_0_4_node_475,23,0.02766798418972332,0.0012237731318198964,0.3958003169572108,2.5265265265265264,0.021025500062939517,5.5120000000000005,17.488,0.3189082491768637,0.7603478260869565,0.6125742645515507,0.018111047592111844,0.6151010498482691,0.6157455403470548,0.09784058158855742
graph_015_mu_0_4_node_670,26,0.061538461538461535,0.001391053594964942,0.4020120724346076,2.4874874874874875,0.02754662759204184,11.175999999999998,14.824000000000002,0.7555059523809521,0.5701538461538461,0.3439113657972188,0.015517758396086294,0.3989341077920025,0.3994807051950383,0.25461735914070044
graph_015_mu_0_4_node_230,53,0.08470588235294117,0.0045832633642787475,0.4445927903871829,2.249249249249249,0.05690531376537784,27.061999999999998,25.938000000000002,1.043649931871671,0.4893962264150945,0.7120300214479675,0.026944965463565708,0.3239938433275256,0.32495097126808786,0.7135816236538517
graph_015_mu_0_4_node_931,21,0.09047619047619047,0.0008949133452393781,0.3906922174423152,2.55955955955956,0.021712605926048147,8.041,12.959000000000001,0.6213076923076921,0.6170952380952378,0.2934125593515337,0.013576521819651329,0.44634181034482745,0.44681956338099704,0.20375270398322395
graph_015_mu_0_4_node_831,24,0.09057971014492754,0.001267480428842226,0.3983253588516745,2.5105105105105103,0.02621534485631815,7.079,16.921,0.4193571428571429,0.7050416666666667,1.0505656514927626,0.01722995583898879,0.5446999884997988,0.5453236709730401,0.4958968338763318
graph_015_mu_0_4_node_164,18,0.06535947712418301,0.0006688856564452938,0.38616157711635096,2.5895895895895897,0.020147134928484068,5.095,12.905,0.3960720279720281,0.7169444444444443,0.4707221155952514,0.013311633517266264,0.5591405351170569,0.5596161947310795,0.21862608068400108
graph_015_mu_0_4_node_746,41,0.11097560975609756,0.003003364125598108,0.4256497656582872,2.349349349349349,0.04172385331821173,22.127,18.873,1.1737323443412455,0.4603170731707319,0.6305881201015918,0.0194913489059537,0.2990297863149662,0.29972613889591465,0.7691370101162994
graph_015_mu_0_4_node_417,21,0.0380952380952381,0.001044710421057831,0.39176470588235296,2.5525525525525525,0.019850662217117208,6.077999999999999,14.922,0.40826057692307705,0.7105714285714284,0.5437042350872254,0.01539372605847609,0.551368258178603,0.5519182605018814,0.2538761191943952
graph_015_mu_0_4_node_876,18,0.0718954248366013,0.0006837321846955552,0.3872093023255814,2.5825825825825826,0.019616212109416168,5.285,12.715,0.41965127372627387,0.7063888888888887,0.6565780278458138,0.013040299162563265,0.5471300983074896,0.5475987635530847,0.3074482032015964
graph_015_mu_0_4_node_239,34,0.124777183600713,0.001994517836059345,0.4080882352941176,2.4504504504504503,0.030573095498742986,17.072,16.928,1.0097130036630038,0.4978823529411765,0.6375296834388284,0.01741876667502722,0.33152642437925456,0.3321508247492043,0.6775683488181361
graph_015_mu_0_4_node_863,24,0.09420289855072464,0.0011099175318608936,0.3959571938168847,2.5255255255255253,0.02593105410173264,11.02,12.98,0.8493146853146855,0.5408333333333334,0.27458636128889463,0.013635491980979443,0.3706728442728444,0.3711514764454754,0.23270989025946484
graph_015_mu_0_4_node_582,36,0.10476190476190476,0.002494758381494256,0.4192194712547209,2.385385385385385,0.04107621668363698,12.149000000000001,23.851,0.5102976165710721,0.6625277777777777,0.9418902295023248,0.02451682398386554,0.4955520319826044,0.4964312474897966,0.5137714776041393
graph_015_mu_0_4_node_768,17,0.014705882352941175,0.0006745552653475629,0.3855654187572366,2.5935935935935936,0.019544518420961467,2.176,14.824000000000002,0.14795847069597068,0.8720000000000002,0.5725999615517757,0.01530561256192352,0.7739810511126299,0.7745272858958524,0.11267719974235603
graph_015_mu_0_4_node_999,19,0.0935672514619883,0.0007753356461930559,0.3818807339449541,2.6186186186186187,0.017678054014571256,7.082000000000001,11.918,0.5960077505827507,0.6272631578947371,0.5309907971348762,0.012238292747677487,0.4572107610907611,0.4576501216068485,0.3551544288180279
graph_015_mu_0_4_node_112,54,0.08295625942684766,0.004918851995020074,0.4491906474820144,2.2262262262262262,0.0607288731504415,25.243000000000002,28.756999999999998,0.8787023342175069,0.532537037037037,0.6671111095445553,0.03010249215441064,0.3629749180730332,0.3640358149842159,0.5571201033053005
graph_015_mu_0_4_node_408,37,0.1006006006006006,0.002636585071924526,0.4181665969024697,2.391391391391392,0.035967793441285444,16.090999999999998,20.909000000000002,0.7700570137464874,0.5651081081081081,0.7872644859125962,0.02151610604359515,0.39388778492646426,0.394658858351248,0.6392247261630594
graph_015_mu_0_4_node_358,32,0.0367816091954023,0.002079897916773209,0.4188679245283019,2.3873873873873874,0.03082375008381018,9.103,22.897,0.39790340673818936,0.71553125,0.7646243626575637,0.02364813515858793,0.5571715862129927,0.5580154754800196,0.2668086941889128
graph_015_mu_0_4_node_601,23,0.03557312252964427,0.001271590999450407,0.398961661341853,2.5065065065065064,0.021274257073038164,3.5469999999999997,19.453,0.18480220772519532,0.8457826086956521,0.8692443916891852,0.020052848491942055,0.7346668109412938,0.7353835632381006,0.14602790495796855
graph_015_mu_0_4_node_334,24,0.06884057971014493,0.0011579751881562056,0.4054383116883117,2.4664664664664664,0.026851597682574144,7.055,16.945,0.4168983193277312,0.7060416666666668,0.6379005594555253,0.017436618985382006,0.5457922201138522,0.5464167858223618,0.3009620554388285
graph_015_mu_0_4_node_871,17,0.0661764705882353,0.0005688208733070557,0.3824655436447167,2.6146146146146148,0.01813282207687205,5.099,11.901,0.4298925685425686,0.7000588235294116,0.4341621480596351,0.012276022237111477,0.538911449275362,0.5393501192435132,0.21841312741361832
graph_015_mu_0_4_node_254,16,0.09166666666666666,0.0005337211473583535,0.3815889992360581,2.6206206206206204,0.01657981024589348,5.044,10.956,0.4615993783993782,0.68475,0.419454782119608,0.011318304403642515,0.5209311183096081,0.5213349681801901,0.2289759081645
graph_015_mu_0_4_node_88,28,0.15384615384615385,0.0013051882096577188,0.4054383116883117,2.4664664664664664,0.03478758196951607,13.118,14.882,0.8831333333333337,0.5315,0.4222748364543765,0.015454219968736822,0.3620688908369,0.3626177043136726,0.3410309613928343
graph_015_mu_0_4_node_193,27,0.12535612535612534,0.0012916690534292784,0.4016887816646562,2.4894894894894897,0.02913017363729237,15.08,11.92,1.2673527972027971,0.4414814814814816,0.3275098259126781,0.01238206823289751,0.2833550124860958,0.2837947060340668,0.4390158597762119
graph_015_mu_0_4_node_225,34,0.1408199643493761,0.002050539213406057,0.4225888324873097,2.3663663663663663,0.04529104631162855,15.056,18.944000000000003,0.7952997076023391,0.5571764705882352,0.5366458393641285,0.01967427532234093,0.3862232967032966,0.3869219029978853,0.4531235744467885
graph_015_mu_0_4_node_41,28,0.1111111111111111,0.0014596848267153665,0.4072564207093355,2.4554554554554557,0.03211056852839959,10.092,17.908,0.56418954248366,0.6395714285714287,0.7064206895281635,0.018409485498701483,0.4702412955465588,0.4709014802038843,0.43346600549089054
graph_015_mu_0_4_node_495,54,0.10062893081761007,0.004900577223097578,0.4426229508196721,2.2592592592592595,0.057358441536425726,28.160999999999998,25.839000000000002,1.090613432219954,0.4785000000000001,0.5469537683311105,0.027142681953625788,0.3145343759770595,0.3154879310791376,0.6156526951304274
graph_015_mu_0_4_node_523,23,0.06666666666666668,0.001022955893509515,0.3842307692307692,2.6026026026026026,0.01935833121327589,9.147,13.853,0.6618036130536129,0.6023043478260871,0.6867539611960921,0.014186187262690097,0.43113971224853576,0.4316504484094977,0.3948255493478519
graph_015_mu_0_4_node_279,38,0.1349206349206349,0.0023692616421023163,0.4225888324873097,2.3663663663663663,0.040597020875855344,19.105999999999998,18.894000000000002,1.0119581699346405,0.4972105263157895,0.7455548284093702,0.01942250391475337,0.3309065289528062,0.33160350074440625,0.7084588300741088
graph_015_mu_0_4_node_280,32,0.14482758620689656,0.0015910351501802144,0.4039627982207845,2.4754754754754758,0.0356560443710462,16.027,15.972999999999999,1.0039267399267398,0.49915625,0.5715070140179915,0.016445491338852432,0.33261573429371744,0.33320488453283376,0.5363920189643676
graph_015_mu_0_4_node_350,30,0.031746031746031744,0.0016035685840985992,0.4051094890510949,2.468468468468469,0.028849067459490518,8.093,21.906999999999996,0.3701179084073821,0.7302333333333331,0.6648815537194385,0.02269908295404584,0.5753023388678077,0.5761097097776842,0.21272331774816788
graph_015_mu_0_4_node_184,16,0.05,0.0006277931314898111,0.3852680293096799,2.5955955955955954,0.016557660983407264,4.3260000000000005,11.674000000000001,0.37468078588078585,0.729625,0.4971245336998154,0.01202998053210682,0.5757289825353897,0.5761592633513379,0.2095300760213105
graph_015_mu_0_4_node_51,27,0.10541310541310543,0.0013746663374657852,0.4079216006533279,2.4514514514514514,0.03160995041439063,10.057,16.942999999999998,0.5942818600517128,0.6275185185185186,0.5145728462461442,0.01755421799023156,0.4573245466361001,0.4579491768552012,0.3341212205973488
graph_015_mu_0_4_node_615,18,0.0392156862745098,0.0007479538226437705,0.38408304498269896,2.603603603603604,0.01890323303684022,4.234,13.765999999999998,0.3099352647352647,0.7647777777777779,0.3854370267030014,0.01430722552230044,0.6200509392057221,0.6205582850941259,0.13916285295486494
graph_015_mu_0_4_node_384,21,0.1,0.0008849755841868569,0.3900819992190551,2.563563563563564,0.023736178455513617,8.328,12.672,0.6598713286713285,0.6034285714285713,0.4392569335481604,0.013068274279543806,0.4324812847608453,0.4329484712122216,0.32102075361961835
graph_015_mu_0_4_node_433,18,0.052287581699346414,0.0007376346776074334,0.3837879369957741,2.6056056056056054,0.01684748386765472,5.109,12.890999999999998,0.3980125874125876,0.7161666666666664,0.567421810247715,0.013218312463489793,0.5582975250836121,0.5587726692535141,0.26310183198170456
graph_015_mu_0_4_node_215,24,0.09057971014492754,0.0010555993358307325,0.4005613472333601,2.4964964964964964,0.0273375320638594,10.16,13.84,0.7360959040959041,0.5766666666666668,0.32147843762702266,0.014486048216210532,0.4053794836853661,0.4058897787685847,0.2546648591717934
