,Stability
graph_01_mu_0_4_node_416,0
graph_01_mu_0_4_node_231,0
graph_01_mu_0_4_node_386,0
graph_01_mu_0_4_node_664,0
graph_01_mu_0_4_node_209,1
graph_01_mu_0_4_node_323,1
graph_01_mu_0_4_node_127,0
graph_01_mu_0_4_node_946,0
graph_01_mu_0_4_node_358,0
graph_01_mu_0_4_node_706,0
graph_01_mu_0_4_node_956,0
graph_01_mu_0_4_node_43,1
graph_01_mu_0_4_node_135,1
graph_01_mu_0_4_node_193,1
graph_01_mu_0_4_node_354,1
graph_01_mu_0_4_node_218,0
graph_01_mu_0_4_node_852,0
graph_01_mu_0_4_node_47,1
graph_01_mu_0_4_node_49,0
graph_01_mu_0_4_node_807,1
graph_01_mu_0_4_node_436,0
graph_01_mu_0_4_node_466,1
graph_01_mu_0_4_node_786,1
graph_01_mu_0_4_node_705,0
graph_01_mu_0_4_node_375,0
graph_01_mu_0_4_node_941,0
graph_01_mu_0_4_node_372,0
graph_01_mu_0_4_node_995,1
graph_01_mu_0_4_node_381,1
graph_01_mu_0_4_node_463,1
graph_01_mu_0_4_node_718,0
graph_01_mu_0_4_node_813,0
graph_01_mu_0_4_node_442,1
graph_01_mu_0_4_node_464,0
graph_01_mu_0_4_node_462,0
graph_01_mu_0_4_node_276,1
graph_01_mu_0_4_node_88,0
graph_01_mu_0_4_node_395,0
graph_01_mu_0_4_node_562,0
graph_01_mu_0_4_node_791,1
graph_01_mu_0_4_node_259,1
graph_01_mu_0_4_node_268,1
graph_01_mu_0_4_node_176,0
graph_01_mu_0_4_node_886,0
graph_01_mu_0_4_node_955,0
graph_01_mu_0_4_node_256,1
graph_01_mu_0_4_node_978,0
graph_01_mu_0_4_node_933,0
graph_01_mu_0_4_node_314,0
graph_01_mu_0_4_node_590,1
graph_01_mu_0_4_node_342,0
graph_01_mu_0_4_node_844,0
graph_01_mu_0_4_node_85,0
graph_01_mu_0_4_node_255,0
graph_01_mu_0_4_node_33,1
graph_01_mu_0_4_node_369,0
graph_01_mu_0_4_node_757,1
graph_01_mu_0_4_node_609,0
graph_01_mu_0_4_node_335,0
graph_01_mu_0_4_node_881,1
graph_01_mu_0_4_node_920,1
graph_01_mu_0_4_node_727,0
graph_01_mu_0_4_node_624,0
graph_01_mu_0_4_node_677,0
graph_01_mu_0_4_node_830,0
graph_01_mu_0_4_node_368,1
graph_01_mu_0_4_node_849,1
graph_01_mu_0_4_node_400,0
graph_01_mu_0_4_node_479,0
graph_01_mu_0_4_node_860,1
graph_01_mu_0_4_node_509,0
graph_01_mu_0_4_node_969,0
graph_01_mu_0_4_node_443,0
graph_01_mu_0_4_node_579,0
graph_01_mu_0_4_node_701,0
graph_01_mu_0_4_node_692,0
graph_01_mu_0_4_node_485,1
graph_01_mu_0_4_node_794,0
graph_01_mu_0_4_node_374,1
graph_01_mu_0_4_node_44,0
graph_01_mu_0_4_node_327,0
graph_01_mu_0_4_node_687,1
graph_01_mu_0_4_node_803,1
graph_01_mu_0_4_node_840,0
graph_01_mu_0_4_node_641,1
graph_01_mu_0_4_node_111,0
graph_01_mu_0_4_node_46,1
graph_01_mu_0_4_node_184,0
graph_01_mu_0_4_node_266,1
graph_01_mu_0_4_node_441,0
graph_01_mu_0_4_node_458,0
graph_01_mu_0_4_node_582,0
graph_01_mu_0_4_node_20,1
graph_01_mu_0_4_node_661,0
graph_01_mu_0_4_node_223,0
graph_01_mu_0_4_node_173,1
graph_01_mu_0_4_node_690,0
graph_01_mu_0_4_node_41,1
graph_01_mu_0_4_node_588,0
graph_01_mu_0_4_node_493,1
graph_01_mu_0_4_node_422,0
graph_01_mu_0_4_node_235,0
graph_01_mu_0_4_node_380,0
graph_01_mu_0_4_node_31,1
graph_01_mu_0_4_node_814,0
graph_01_mu_0_4_node_431,1
graph_01_mu_0_4_node_36,1
graph_01_mu_0_4_node_175,1
graph_01_mu_0_4_node_388,1
graph_01_mu_0_4_node_305,0
graph_01_mu_0_4_node_775,1
graph_01_mu_0_4_node_473,1
graph_01_mu_0_4_node_960,1
graph_01_mu_0_4_node_600,1
graph_01_mu_0_4_node_918,0
graph_01_mu_0_4_node_765,0
graph_01_mu_0_4_node_116,1
graph_01_mu_0_4_node_961,0
graph_01_mu_0_4_node_646,0
graph_01_mu_0_4_node_697,0
graph_01_mu_0_4_node_766,0
graph_01_mu_0_4_node_729,0
graph_01_mu_0_4_node_792,0
graph_01_mu_0_4_node_719,1
graph_01_mu_0_4_node_233,0
graph_01_mu_0_4_node_739,0
graph_01_mu_0_4_node_476,0
graph_01_mu_0_4_node_299,0
graph_01_mu_0_4_node_156,1
graph_01_mu_0_4_node_337,0
graph_01_mu_0_4_node_745,1
graph_01_mu_0_4_node_328,0
graph_01_mu_0_4_node_492,1
graph_01_mu_0_4_node_943,1
graph_01_mu_0_4_node_308,1
graph_01_mu_0_4_node_564,0
graph_01_mu_0_4_node_615,1
graph_01_mu_0_4_node_502,1
graph_01_mu_0_4_node_206,1
graph_01_mu_0_4_node_913,0
graph_01_mu_0_4_node_234,0
graph_01_mu_0_4_node_971,1
graph_01_mu_0_4_node_236,1
graph_01_mu_0_4_node_280,1
graph_01_mu_0_4_node_370,0
graph_01_mu_0_4_node_160,0
graph_01_mu_0_4_node_611,1
graph_01_mu_0_4_node_6,0
graph_01_mu_0_4_node_32,1
graph_01_mu_0_4_node_490,1
graph_01_mu_0_4_node_220,0
graph_01_mu_0_4_node_262,0
graph_01_mu_0_4_node_356,0
graph_01_mu_0_4_node_138,1
graph_01_mu_0_4_node_71,1
graph_01_mu_0_4_node_22,1
graph_01_mu_0_4_node_839,0
graph_01_mu_0_4_node_519,1
graph_01_mu_0_4_node_949,1
graph_01_mu_0_4_node_5,0
graph_01_mu_0_4_node_856,0
graph_01_mu_0_4_node_28,1
graph_01_mu_0_4_node_326,0
graph_01_mu_0_4_node_831,1
