,Same Community
nodes_97_209,1
nodes_43_447,1
nodes_271_576,0
nodes_100_831,1
nodes_294_522,1
nodes_710_886,0
nodes_271_681,0
nodes_271_702,0
nodes_470_892,1
nodes_272_316,0
nodes_272_827,0
nodes_302_632,1
nodes_101_788,1
nodes_472_644,1
nodes_98_309,1
nodes_271_557,0
nodes_40_934,1
nodes_97_925,1
nodes_654_782,1
nodes_479_701,1
nodes_302_393,1
nodes_101_243,1
nodes_472_846,1
nodes_271_536,0
nodes_100_955,1
nodes_271_966,0
nodes_272_701,0
nodes_294_744,1
nodes_271_467,0
nodes_478_833,1
nodes_469_721,1
nodes_271_560,0
nodes_271_515,0
nodes_43_191,1
nodes_272_793,0
nodes_479_776,1
nodes_293_358,1
nodes_474_765,1
nodes_96_258,1
nodes_41_69,1
nodes_271_565,0
nodes_805_981,1
nodes_271_538,0
nodes_97_663,1
nodes_97_482,1
nodes_271_587,0
nodes_101_891,1
nodes_272_738,0
nodes_271_743,0
nodes_469_619,1
nodes_271_863,0
nodes_271_637,0
nodes_699_898,1
nodes_302_779,1
nodes_473_623,1
nodes_480_839,1
nodes_702_952,1
nodes_271_638,0
nodes_43_295,1
nodes_271_829,0
nodes_271_461,0
nodes_271_891,0
nodes_271_940,0
nodes_272_649,0
nodes_299_879,1
nodes_800_965,1
nodes_271_685,0
nodes_96_773,1
nodes_272_715,0
nodes_710_900,0
nodes_471_904,1
nodes_271_481,0
nodes_480_853,1
nodes_304_457,1
nodes_102_647,1
nodes_272_779,0
nodes_271_542,0
nodes_102_271,1
nodes_481_520,1
nodes_294_497,1
nodes_272_338,0
nodes_299_709,1
nodes_271_580,0
nodes_302_793,1
nodes_272_854,0
nodes_95_808,1
nodes_41_265,1
nodes_470_796,1
nodes_272_781,0
nodes_473_480,1
nodes_478_715,1
nodes_271_476,0
nodes_302_673,1
nodes_271_618,0
nodes_271_586,0
nodes_710_885,0
nodes_294_404,1
nodes_272_922,0
nodes_271_497,0
nodes_271_527,0
nodes_300_669,1
nodes_271_441,0
nodes_272_653,0
nodes_479_709,1
nodes_272_743,0
nodes_271_911,0
nodes_302_935,1
nodes_272_791,0
nodes_271_730,0
nodes_271_532,0
nodes_271_692,0
nodes_271_438,0
nodes_272_675,0
nodes_655_876,1
nodes_300_578,1
nodes_272_393,0
nodes_710_925,0
nodes_272_304,0
nodes_299_776,1
nodes_41_734,1
nodes_96_796,1
nodes_271_448,0
nodes_480_762,1
nodes_271_818,0
nodes_271_788,0
nodes_300_957,1
nodes_470_947,1
nodes_480_663,1
nodes_271_913,0
nodes_479_519,1
nodes_272_410,0
nodes_271_751,0
nodes_271_523,0
nodes_272_816,0
nodes_271_535,0
nodes_473_772,1
nodes_271_644,0
nodes_472_949,1
nodes_272_785,0
nodes_303_504,1
nodes_272_753,0
nodes_271_874,0
nodes_100_965,1
nodes_473_498,1
nodes_272_296,0
nodes_271_953,0
nodes_272_343,0
nodes_98_847,1
nodes_271_457,0
nodes_481_668,1
nodes_96_400,1
nodes_272_330,0
nodes_271_666,0
nodes_41_495,1
nodes_101_144,1
nodes_97_762,1
nodes_271_777,0
nodes_97_110,1
nodes_102_675,1
nodes_96_422,1
nodes_271_905,0
nodes_103_243,1
nodes_271_962,0
nodes_271_534,0
nodes_271_934,0
nodes_272_833,0
nodes_271_516,0
nodes_272_646,0
nodes_272_722,0
nodes_470_858,1
nodes_101_304,1
nodes_469_484,1
nodes_42_879,1
nodes_271_464,0
nodes_802_838,1
nodes_474_916,1
nodes_272_361,0
nodes_97_451,1
nodes_271_949,0
nodes_710_916,0
nodes_272_746,0
nodes_272_356,0
nodes_271_881,0
nodes_272_708,0
nodes_102_403,1
nodes_470_688,1
nodes_271_491,0
nodes_272_390,0
nodes_802_812,1
nodes_299_989,1
nodes_481_687,1
nodes_271_952,0
nodes_293_530,1
nodes_272_902,0
nodes_271_964,0
nodes_472_826,1
nodes_271_866,0
nodes_271_531,0
nodes_474_631,1
nodes_42_487,1
