,Stability
graph_07_mu_0_4_node_638,0
graph_07_mu_0_4_node_39,0
graph_07_mu_0_4_node_255,0
graph_07_mu_0_4_node_94,0
graph_07_mu_0_4_node_713,0
graph_07_mu_0_4_node_883,0
graph_07_mu_0_4_node_358,0
graph_07_mu_0_4_node_800,1
graph_07_mu_0_4_node_583,1
graph_07_mu_0_4_node_890,1
graph_07_mu_0_4_node_179,1
graph_07_mu_0_4_node_479,0
graph_07_mu_0_4_node_294,0
graph_07_mu_0_4_node_667,0
graph_07_mu_0_4_node_59,0
graph_07_mu_0_4_node_873,1
graph_07_mu_0_4_node_847,1
graph_07_mu_0_4_node_945,1
graph_07_mu_0_4_node_153,0
graph_07_mu_0_4_node_520,0
graph_07_mu_0_4_node_12,1
graph_07_mu_0_4_node_971,0
graph_07_mu_0_4_node_79,1
graph_07_mu_0_4_node_880,1
graph_07_mu_0_4_node_916,1
graph_07_mu_0_4_node_396,0
graph_07_mu_0_4_node_976,0
graph_07_mu_0_4_node_635,0
graph_07_mu_0_4_node_315,0
graph_07_mu_0_4_node_149,1
graph_07_mu_0_4_node_715,1
graph_07_mu_0_4_node_575,0
graph_07_mu_0_4_node_415,1
graph_07_mu_0_4_node_933,1
graph_07_mu_0_4_node_904,1
graph_07_mu_0_4_node_663,0
graph_07_mu_0_4_node_465,1
graph_07_mu_0_4_node_112,0
graph_07_mu_0_4_node_797,1
graph_07_mu_0_4_node_868,0
graph_07_mu_0_4_node_63,1
graph_07_mu_0_4_node_388,0
graph_07_mu_0_4_node_876,1
graph_07_mu_0_4_node_310,0
graph_07_mu_0_4_node_230,0
graph_07_mu_0_4_node_440,0
graph_07_mu_0_4_node_827,0
graph_07_mu_0_4_node_914,1
graph_07_mu_0_4_node_121,1
graph_07_mu_0_4_node_459,1
graph_07_mu_0_4_node_908,0
graph_07_mu_0_4_node_986,0
graph_07_mu_0_4_node_277,1
graph_07_mu_0_4_node_545,0
graph_07_mu_0_4_node_573,0
graph_07_mu_0_4_node_982,0
graph_07_mu_0_4_node_666,0
graph_07_mu_0_4_node_814,0
graph_07_mu_0_4_node_862,0
graph_07_mu_0_4_node_331,1
graph_07_mu_0_4_node_124,0
graph_07_mu_0_4_node_990,1
graph_07_mu_0_4_node_652,1
graph_07_mu_0_4_node_323,1
graph_07_mu_0_4_node_151,0
graph_07_mu_0_4_node_491,0
graph_07_mu_0_4_node_431,1
graph_07_mu_0_4_node_164,1
graph_07_mu_0_4_node_99,1
graph_07_mu_0_4_node_98,0
graph_07_mu_0_4_node_717,0
graph_07_mu_0_4_node_17,1
graph_07_mu_0_4_node_735,0
graph_07_mu_0_4_node_386,1
graph_07_mu_0_4_node_256,0
graph_07_mu_0_4_node_138,1
graph_07_mu_0_4_node_731,0
graph_07_mu_0_4_node_95,0
graph_07_mu_0_4_node_581,0
graph_07_mu_0_4_node_85,0
graph_07_mu_0_4_node_989,1
graph_07_mu_0_4_node_879,1
graph_07_mu_0_4_node_56,1
graph_07_mu_0_4_node_348,0
graph_07_mu_0_4_node_136,1
graph_07_mu_0_4_node_628,1
graph_07_mu_0_4_node_191,0
graph_07_mu_0_4_node_406,1
graph_07_mu_0_4_node_334,0
graph_07_mu_0_4_node_31,1
graph_07_mu_0_4_node_34,1
graph_07_mu_0_4_node_585,0
graph_07_mu_0_4_node_76,0
graph_07_mu_0_4_node_744,0
graph_07_mu_0_4_node_541,0
graph_07_mu_0_4_node_996,0
graph_07_mu_0_4_node_143,0
graph_07_mu_0_4_node_558,1
graph_07_mu_0_4_node_401,1
graph_07_mu_0_4_node_808,1
graph_07_mu_0_4_node_762,0
graph_07_mu_0_4_node_339,0
graph_07_mu_0_4_node_443,0
graph_07_mu_0_4_node_209,0
