,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_287_632,1,0.014705882352941175,0.029514066805047763,2,0.00012648366876078586
nodes_369_949,6,0.11320754716981132,0.20412414523193148,2,0.000144572482349883
nodes_76_989,5,0.1282051282051282,0.22750787759664504,2,0.00014631217047924593
nodes_283_872,0,0.0,0.0,3,0.0002636247366381944
nodes_478_623,7,0.10144927536231883,0.18446619684315546,1,0.0
nodes_286_811,0,0.0,0.0,1,0.0
nodes_478_688,8,0.11594202898550725,0.2073903389460851,1,0.0
nodes_370_466,4,0.08888888888888889,0.16329931618554522,2,0.0001446025191856865
nodes_252_352,5,0.09090909090909093,0.16703827619526526,1,0.0
nodes_283_897,0,0.0,0.0,3,0.0002117135031423005
nodes_181_670,10,0.19607843137254904,0.3178208630818641,1,0.0
nodes_660_925,9,0.16666666666666666,0.27695585470349865,1,0.0
nodes_286_375,0,0.0,0.0,3,0.00021423698878867748
nodes_372_435,5,0.1282051282051282,0.22750787759664504,2,0.00015222393803715102
nodes_316_686,4,0.09090909090909093,0.16412198797244362,2,0.000146885278266148
nodes_43_64,6,0.11320754716981132,0.20751433915982245,2,0.00014923708689200618
nodes_370_725,6,0.12244897959183673,0.2190890230020664,1,0.0
nodes_829_995,9,0.14516129032258066,0.262445329583912,1,0.0
nodes_287_569,1,0.016666666666666666,0.034921514788478915,2,0.00020226638378296452
nodes_41_935,8,0.16326530612244894,0.2807449625374386,1,0.0
nodes_287_497,0,0.0,0.0,3,0.00019205522882172213
nodes_484_686,3,0.07142857142857142,0.13245323570650436,2,0.00018420126635953409
nodes_478_994,4,0.0625,0.11785113019775792,1,0.0
nodes_252_462,3,0.05084745762711865,0.09682458365518544,1,0.0
nodes_285_993,1,0.012048192771084338,0.023357091793352585,2,0.00025266005391754543
nodes_286_610,0,0.0,0.0,3,0.00024510611737411177
nodes_286_658,0,0.0,0.0,3,0.00021423698878867748
nodes_286_373,0,0.0,0.0,3,0.0003319308612314712
nodes_286_705,1,0.023809523809523808,0.04564354645876384,2,0.00020428221818316692
nodes_43_875,5,0.09090909090909093,0.16912752287293462,2,0.00012124975000806533
nodes_285_952,1,0.013888888888888888,0.02706659809803833,2,0.000153351759123813
nodes_92_950,3,0.06818181818181818,0.13006649542861798,2,0.0001889159753343691
nodes_823_932,4,0.0784313725490196,0.1466471150213533,1,0.0
nodes_316_687,5,0.10869565217391304,0.197951895616224,1,0.0
nodes_287_640,1,0.014492753623188406,0.029000739528287082,2,0.00022453837094637
nodes_287_537,2,0.037037037037037035,0.08064778385455118,2,0.00010564181385988083
nodes_179_831,3,0.07142857142857142,0.13497638119975425,2,0.00015134027306947434
nodes_43_480,7,0.14,0.2539166875385041,2,0.0001380442030988572
nodes_285_871,2,0.03225806451612903,0.06280742930213278,2,0.00027561734868427896
nodes_284_288,0,0.0,0.0,3,0.0003552652730158274
nodes_77_183,2,0.043478260869565216,0.08451542547285164,2,0.00014809350832069835
nodes_179_544,4,0.1,0.18490006540840973,2,0.00013331803170424486
nodes_77_317,5,0.1,0.181848241863327,2,0.0001778186427237971
nodes_179_426,5,0.09615384615384616,0.17611748841908675,2,0.00012905120698004336
nodes_4_684,6,0.1,0.18156825980064076,1,0.0
nodes_826_975,3,0.07142857142857142,0.13416407864998736,2,0.000138226951844489
nodes_42_926,10,0.13513513513513514,0.2421797398482414,2,0.0001597858077582809
nodes_286_614,0,0.0,0.0,3,0.00021423698878867748
nodes_142_554,9,0.18,0.2857502857504286,1,0.0
nodes_181_381,7,0.15555555555555556,0.27247463045653303,1,0.0
nodes_665_999,7,0.16666666666666666,0.2857738033247041,1,0.0
nodes_287_419,1,0.012345679012345678,0.024098134635593998,2,0.00020226638378296452
nodes_285_975,0,0.0,0.0,3,0.00029758777315970887
nodes_473_782,11,0.13095238095238096,0.23635427342644705,2,0.00013340284548774624
nodes_286_419,0,0.0,0.0,3,0.0002402164531349024
nodes_659_823,10,0.16393442622950818,0.2839809171235324,2,0.00015291561189278627
nodes_285_960,1,0.017543859649122806,0.035805743701971635,2,0.0002734491990154851
nodes_286_500,1,0.015151515151515154,0.03227486121839514,2,0.00018657244449115984
nodes_285_982,0,0.0,0.0,3,0.00023068602402789482
nodes_286_964,1,0.027777777777777776,0.05423261445466404,2,0.00015866186948137082
nodes_285_985,0,0.0,0.0,3,0.00022212573236602998
nodes_179_928,5,0.0925925925925926,0.17069718549972973,2,0.00013508446701927568
nodes_42_982,4,0.054054054054054064,0.11009637651263607,2,0.00020424076314692595
nodes_828_928,5,0.08928571428571429,0.16448792373994225,2,0.00015590772894910295
nodes_827_933,4,0.06557377049180327,0.12211250217453272,2,0.00016179626100750808
nodes_17_357,4,0.13793103448275862,0.24343224778007386,2,0.00015905800379763623
nodes_180_309,6,0.16216216216216214,0.2667325346846322,1,0.0
nodes_660_702,6,0.10909090909090907,0.19069251784911845,2,0.00015453542427808952
nodes_179_569,3,0.06976744186046513,0.1315587028960544,2,0.00012905120698004336
nodes_287_727,0,0.0,0.0,3,0.0002536213308626629
nodes_180_699,6,0.15384615384615385,0.2667325346846322,2,0.0001481856938447287
nodes_287_674,0,0.0,0.0,3,0.0002585392872936304
nodes_285_891,0,0.0,0.0,3,0.00021159716581098295
nodes_286_864,0,0.0,0.0,3,0.00017926571060969236
nodes_286_742,0,0.0,0.0,3,0.00021423698878867748
nodes_287_532,0,0.0,0.0,3,0.00025957808203791466
nodes_286_990,1,0.013888888888888888,0.030429030972509218,2,0.0002115943269571895
nodes_285_824,0,0.0,0.0,3,0.0002708728248885642
nodes_286_722,0,0.0,0.0,3,0.00017926571060969236
nodes_286_288,0,0.0,0.0,3,0.00022222010427795937
nodes_286_537,0,0.0,0.0,3,0.0002866158334074156
nodes_286_764,0,0.0,0.0,3,0.00021423698878867748
nodes_43_321,13,0.1780821917808219,0.2924488259328009,1,0.0
nodes_65_120,4,0.09090909090909093,0.1668115312456598,1,0.0
nodes_287_716,2,0.0273972602739726,0.05356715840055802,2,0.00021799679376687352
nodes_287_513,1,0.011904761904761904,0.023544080467400558,2,0.00013662096621185583
nodes_285_855,0,0.0,0.0,3,0.00020537248878181905
nodes_142_224,5,0.0925925925925926,0.16413304107465318,1,0.0
nodes_473_952,6,0.08955223880597014,0.16452254913212455,1,0.0
nodes_286_606,1,0.02127659574468085,0.04152273992686999,2,0.00022222010427795937
nodes_369_991,9,0.12,0.220630652030457,1,0.0
nodes_477_792,3,0.06382978723404255,0.11572751247156893,1,0.0
nodes_181_303,6,0.1276595744680851,0.2190890230020664,1,0.0
nodes_824_923,5,0.08928571428571429,0.16120647005479027,1,0.0
nodes_661_957,1,0.018518518518518517,0.0363696483726654,2,0.00014898308987882248
nodes_285_950,3,0.047619047619047616,0.09078412990032037,2,0.0002192794760342901
nodes_252_933,4,0.07017543859649122,0.13130643285972254,2,0.00019407737995928102
nodes_286_594,0,0.0,0.0,3,0.00022473929427078388
nodes_285_893,0,0.0,0.0,3,0.00029758777315970887
nodes_285_900,1,0.01492537313432836,0.029235267310234306,2,0.00023821743308449127
nodes_286_447,0,0.0,0.0,3,0.00021423698878867748
nodes_661_887,6,0.10526315789473684,0.191662969499982,2,0.00017986972910800437
nodes_286_626,1,0.02083333333333333,0.0408248290463863,2,0.0003319308612314712
