,Entropy
graph_03_mu_0_2_node_0,0.015566213044395972
graph_03_mu_0_2_node_1,0.015965061079102116
graph_03_mu_0_2_node_2,0.020948063027966916
graph_03_mu_0_2_node_3,0.013382651858628598
graph_03_mu_0_2_node_4,0.014255074947762078
graph_03_mu_0_2_node_5,0.037311416890877094
graph_03_mu_0_2_node_6,0.028907468286625448
graph_03_mu_0_2_node_7,0.010214621445606108
graph_03_mu_0_2_node_8,0.010214621445606108
graph_03_mu_0_2_node_9,0.015566213044395972
graph_03_mu_0_2_node_10,0.01148471870450921
graph_03_mu_0_2_node_11,0.021518665537081004
graph_03_mu_0_2_node_12,0.015566213044395972
graph_03_mu_0_2_node_13,0.01515529925603046
graph_03_mu_0_2_node_14,0.009277422837197244
graph_03_mu_0_2_node_15,0.019153539591802313
graph_03_mu_0_2_node_16,0.01327026840972034
graph_03_mu_0_2_node_17,0.020894017362712295
graph_03_mu_0_2_node_18,0.015566213044395972
graph_03_mu_0_2_node_19,0.028907468286625448
graph_03_mu_0_2_node_20,0.019153539591802313
graph_03_mu_0_2_node_21,0.021812178278156038
graph_03_mu_0_2_node_22,0.0044878606819537216
graph_03_mu_0_2_node_23,0.006590935290154045
graph_03_mu_0_2_node_24,0.0044878606819537216
graph_03_mu_0_2_node_25,0.016398497801502772
graph_03_mu_0_2_node_26,0.015566213044395972
graph_03_mu_0_2_node_27,0.016854007855870195
graph_03_mu_0_2_node_28,0.020014302673650775
graph_03_mu_0_2_node_29,0.016854007855870195
graph_03_mu_0_2_node_30,0.014255074947762078
graph_03_mu_0_2_node_31,0.011174291510458026
graph_03_mu_0_2_node_32,0.020894017362712295
graph_03_mu_0_2_node_33,0.006065887009504533
graph_03_mu_0_2_node_34,0.017776499073235287
graph_03_mu_0_2_node_35,0.008498911835549943
graph_03_mu_0_2_node_36,0.037311416890877094
graph_03_mu_0_2_node_37,0.016398497801502772
graph_03_mu_0_2_node_38,0.013158379438099494
graph_03_mu_0_2_node_39,0.016854007855870195
graph_03_mu_0_2_node_40,0.014669539290895197
graph_03_mu_0_2_node_41,0.020948063027966916
graph_03_mu_0_2_node_42,0.020014302673650775
graph_03_mu_0_2_node_43,0.007901324618226353
graph_03_mu_0_2_node_44,0.020948063027966916
graph_03_mu_0_2_node_45,0.016398497801502772
graph_03_mu_0_2_node_46,0.015566213044395972
graph_03_mu_0_2_node_47,0.020014302673650775
graph_03_mu_0_2_node_48,0.020948063027966916
graph_03_mu_0_2_node_49,0.021812178278156038
graph_03_mu_0_2_node_50,0.020948063027966916
graph_03_mu_0_2_node_51,0.020948063027966916
graph_03_mu_0_2_node_52,0.015965061079102116
graph_03_mu_0_2_node_53,0.028907468286625448
graph_03_mu_0_2_node_54,0.017776499073235287
graph_03_mu_0_2_node_55,0.020948063027966916
graph_03_mu_0_2_node_56,0.014669539290895197
graph_03_mu_0_2_node_57,0.020014302673650775
graph_03_mu_0_2_node_58,0.020014302673650775
graph_03_mu_0_2_node_59,0.008498911835549943
graph_03_mu_0_2_node_60,0.016914585925602195
graph_03_mu_0_2_node_61,0.013382651858628598
graph_03_mu_0_2_node_62,0.020948063027966916
graph_03_mu_0_2_node_63,0.020948063027966916
graph_03_mu_0_2_node_64,0.010214621445606108
graph_03_mu_0_2_node_65,0.014669539290895197
graph_03_mu_0_2_node_66,0.015566213044395972
graph_03_mu_0_2_node_67,0.026715837279694014
graph_03_mu_0_2_node_68,0.020014302673650775
graph_03_mu_0_2_node_69,0.015566213044395972
graph_03_mu_0_2_node_70,0.015965061079102116
graph_03_mu_0_2_node_71,0.020894017362712295
graph_03_mu_0_2_node_72,0.017776499073235287
graph_03_mu_0_2_node_73,0.013382651858628598
graph_03_mu_0_2_node_74,0.020183961997457367
graph_03_mu_0_2_node_75,0.013058638620495258
graph_03_mu_0_2_node_76,0.0044878606819537216
graph_03_mu_0_2_node_77,0.013058638620495258
graph_03_mu_0_2_node_78,0.020894017362712295
graph_03_mu_0_2_node_79,0.020948063027966916
graph_03_mu_0_2_node_80,0.010214621445606108
graph_03_mu_0_2_node_81,0.013156957701421647
graph_03_mu_0_2_node_82,0.010214621445606108
graph_03_mu_0_2_node_83,0.016398497801502772
graph_03_mu_0_2_node_84,0.007901324618226353
graph_03_mu_0_2_node_85,0.013058638620495258
graph_03_mu_0_2_node_86,0.01148471870450921
graph_03_mu_0_2_node_87,0.013058638620495258
