,Entropy
graph_01_mu_0_4_node_0,0.21904159994009753
graph_01_mu_0_4_node_1,0.21511243433248428
graph_01_mu_0_4_node_2,0.2248898323251648
graph_01_mu_0_4_node_3,0.21201217147821555
graph_01_mu_0_4_node_4,0.22447865543417508
graph_01_mu_0_4_node_5,0.22790917356609794
graph_01_mu_0_4_node_6,0.2248898323251648
graph_01_mu_0_4_node_7,0.22614387251695073
graph_01_mu_0_4_node_8,0.20453107411414193
graph_01_mu_0_4_node_9,0.20861585714678507
graph_01_mu_0_4_node_10,0.22790325912351805
graph_01_mu_0_4_node_11,0.2074872130126052
graph_01_mu_0_4_node_12,0.22447865543417508
graph_01_mu_0_4_node_13,0.22622521240970986
graph_01_mu_0_4_node_14,0.21904159994009753
graph_01_mu_0_4_node_15,0.22963499535567006
graph_01_mu_0_4_node_16,0.21582603944292453
graph_01_mu_0_4_node_17,0.2230062865251453
graph_01_mu_0_4_node_18,0.219221962443741
graph_01_mu_0_4_node_19,0.2252011243861648
graph_01_mu_0_4_node_20,0.21943874403917174
graph_01_mu_0_4_node_21,0.21821418654152905
graph_01_mu_0_4_node_22,0.20730065813658177
graph_01_mu_0_4_node_23,0.20779130891460584
graph_01_mu_0_4_node_24,0.21038455916721113
graph_01_mu_0_4_node_25,0.21257532655331676
graph_01_mu_0_4_node_26,0.21922628836409944
graph_01_mu_0_4_node_27,0.2247410516019434
graph_01_mu_0_4_node_28,0.2031416450261011
graph_01_mu_0_4_node_29,0.227170331864508
graph_01_mu_0_4_node_30,0.2269551132327981
graph_01_mu_0_4_node_31,0.20943474906756454
graph_01_mu_0_4_node_32,0.2070880317944801
graph_01_mu_0_4_node_33,0.20841332165052237
graph_01_mu_0_4_node_34,0.20215422551788745
graph_01_mu_0_4_node_35,0.22766089727623587
graph_01_mu_0_4_node_36,0.21275257527050043
graph_01_mu_0_4_node_37,0.22217602237455306
graph_01_mu_0_4_node_38,0.21904159994009753
graph_01_mu_0_4_node_39,0.22654899643240367
graph_01_mu_0_4_node_40,0.215271743743074
graph_01_mu_0_4_node_41,0.21864090673126724
graph_01_mu_0_4_node_42,0.213345233859622
graph_01_mu_0_4_node_43,0.21190840116613946
graph_01_mu_0_4_node_44,0.2252011243861648
graph_01_mu_0_4_node_45,0.22395788817106013
graph_01_mu_0_4_node_46,0.21246460968079606
graph_01_mu_0_4_node_47,0.21914512679432308
graph_01_mu_0_4_node_48,0.2131096134735063
graph_01_mu_0_4_node_49,0.22445326879449004
graph_01_mu_0_4_node_50,0.2247410516019434
graph_01_mu_0_4_node_51,0.216098393993817
graph_01_mu_0_4_node_52,0.219221962443741
graph_01_mu_0_4_node_53,0.21821418654152905
graph_01_mu_0_4_node_54,0.22433214983045607
graph_01_mu_0_4_node_55,0.21929182604213462
graph_01_mu_0_4_node_56,0.22433214983045607
graph_01_mu_0_4_node_57,0.2117422607000518
graph_01_mu_0_4_node_58,0.2248898323251648
graph_01_mu_0_4_node_59,0.22217602237455306
graph_01_mu_0_4_node_60,0.2210262179985921
graph_01_mu_0_4_node_61,0.21904159994009753
graph_01_mu_0_4_node_62,0.20294468390874906
graph_01_mu_0_4_node_63,0.21821418654152905
graph_01_mu_0_4_node_64,0.20976413253200524
graph_01_mu_0_4_node_65,0.22103411370314968
graph_01_mu_0_4_node_66,0.21203981899256605
graph_01_mu_0_4_node_67,0.203533721484213
graph_01_mu_0_4_node_68,0.21809650518581702
graph_01_mu_0_4_node_69,0.2256544766144899
graph_01_mu_0_4_node_70,0.22090377481903023
graph_01_mu_0_4_node_71,0.2193906346193914
graph_01_mu_0_4_node_72,0.22135046320152515
graph_01_mu_0_4_node_73,0.22495036144071429
graph_01_mu_0_4_node_74,0.22217602237455306
graph_01_mu_0_4_node_75,0.21878510347825708
graph_01_mu_0_4_node_76,0.21503559663425637
graph_01_mu_0_4_node_77,0.21899875513708175
graph_01_mu_0_4_node_78,0.21904159994009753
graph_01_mu_0_4_node_79,0.21144362797816127
graph_01_mu_0_4_node_80,0.22433214983045607
graph_01_mu_0_4_node_81,0.22790325912351805
graph_01_mu_0_4_node_82,0.2210262179985921
graph_01_mu_0_4_node_83,0.22604029873452988
graph_01_mu_0_4_node_84,0.22461695901280712
graph_01_mu_0_4_node_85,0.2210262179985921
graph_01_mu_0_4_node_86,0.20927399441177857
graph_01_mu_0_4_node_87,0.22103411370314968
graph_01_mu_0_4_node_88,0.22103411370314968
graph_01_mu_0_4_node_89,0.22755250778009237
graph_01_mu_0_4_node_90,0.22468276611281646
graph_01_mu_0_4_node_91,0.2155588297556542
graph_01_mu_0_4_node_92,0.22217602237455306
graph_01_mu_0_4_node_93,0.2089218863899685
graph_01_mu_0_4_node_94,0.21684444058667965
graph_01_mu_0_4_node_95,0.2278818082508102
graph_01_mu_0_4_node_96,0.22830085528880234
graph_01_mu_0_4_node_97,0.20368388169938112
graph_01_mu_0_4_node_98,0.2044266339390067
graph_01_mu_0_4_node_99,0.22433214983045607
graph_01_mu_0_4_node_100,0.21633485448501075
graph_01_mu_0_4_node_101,0.22755250778009237
graph_01_mu_0_4_node_102,0.218063700925918
graph_01_mu_0_4_node_103,0.2248898323251648
graph_01_mu_0_4_node_104,0.22433214983045607
graph_01_mu_0_4_node_105,0.2194517102442375
graph_01_mu_0_4_node_106,0.21721701836320176
graph_01_mu_0_4_node_107,0.2193906346193914
graph_01_mu_0_4_node_108,0.21821418654152905
graph_01_mu_0_4_node_109,0.22617952799141552
graph_01_mu_0_4_node_110,0.20991721689158033
graph_01_mu_0_4_node_111,0.22135046320152515
graph_01_mu_0_4_node_112,0.2045826690719297
graph_01_mu_0_4_node_113,0.21007176297930938
graph_01_mu_0_4_node_114,0.21943874403917174
graph_01_mu_0_4_node_115,0.2102598440911902
graph_01_mu_0_4_node_116,0.21263716239121078
graph_01_mu_0_4_node_117,0.22433214983045607
graph_01_mu_0_4_node_118,0.21821418654152905
graph_01_mu_0_4_node_119,0.21547058360798352
graph_01_mu_0_4_node_120,0.21519227090703064
graph_01_mu_0_4_node_121,0.20194827474956625
graph_01_mu_0_4_node_122,0.22433214983045607
graph_01_mu_0_4_node_123,0.2247410516019434
graph_01_mu_0_4_node_124,0.22830085528880234
graph_01_mu_0_4_node_125,0.21239224657978054
graph_01_mu_0_4_node_126,0.2262743872698201
graph_01_mu_0_4_node_127,0.22755250778009237
graph_01_mu_0_4_node_128,0.2190430435129743
graph_01_mu_0_4_node_129,0.21922628836409944
graph_01_mu_0_4_node_130,0.21821418654152905
graph_01_mu_0_4_node_131,0.22963499535567006
graph_01_mu_0_4_node_132,0.22830085528880234
graph_01_mu_0_4_node_133,0.22103411370314968
graph_01_mu_0_4_node_134,0.20204567931580097
graph_01_mu_0_4_node_135,0.21236990991043042
graph_01_mu_0_4_node_136,0.21025252917600967
graph_01_mu_0_4_node_137,0.2247410516019434
graph_01_mu_0_4_node_138,0.20255842652177802
graph_01_mu_0_4_node_139,0.21367539104303335
graph_01_mu_0_4_node_140,0.2042437710325599
graph_01_mu_0_4_node_141,0.21162838586064187
graph_01_mu_0_4_node_142,0.21450061610506352
graph_01_mu_0_4_node_143,0.21904159994009753
graph_01_mu_0_4_node_144,0.22391164185106807
graph_01_mu_0_4_node_145,0.22654899643240367
graph_01_mu_0_4_node_146,0.21368543699621115
graph_01_mu_0_4_node_147,0.22614387251695073
graph_01_mu_0_4_node_148,0.2256544766144899
graph_01_mu_0_4_node_149,0.22622521240970986
graph_01_mu_0_4_node_150,0.21164970218293128
graph_01_mu_0_4_node_151,0.2180098459523305
graph_01_mu_0_4_node_152,0.22963499535567006
