,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_4_node_0,39,0.0990990990990991,0.002479663907628143,0.4169449081803005,2.3983983983983985,0.04504201789779956,34.191,4.809,29.616717532802593,0.1233076923076923,0.10428500854784499,0.005117105158215368,0.08227736247011043,0.08245594582412816,0.12476824658725391
graph_02_mu_0_4_node_1,21,0.02857142857142857,0.0010116097905423615,0.3967434471803018,2.5205205205205203,0.023047836247540518,16.744,4.256,15.869227374573311,0.20266666666666666,0.05250859310687523,0.004839562977933163,0.17311501736311333,0.17327289237629961,0.012327548008183796
graph_02_mu_0_4_node_2,20,0.05263157894736842,0.0009237100880072864,0.38616157711635096,2.5895895895895897,0.020144426211880586,17.351,2.649,15.276299644799643,0.13244999999999998,0.04495664661769331,0.0028508101062954287,0.09070232932107238,0.0908006577236741,0.04511446234846556
graph_02_mu_0_4_node_3,30,0.19770114942528735,0.0014709811271556013,0.4059325477448192,2.4634634634634636,0.03507729844155384,26.359,3.641,22.847520646020648,0.12136666666666668,0.1445711521784037,0.0037704488596481704,0.08053981046627716,0.08067500105933839,0.16315793164298745
graph_02_mu_0_4_node_4,35,0.12941176470588237,0.002243704124499141,0.41607663473552686,2.4034034034034035,0.042785871317337076,30.632,4.368,26.598706322272502,0.1248,0.1290483599146708,0.004555435058205982,0.08359793801054116,0.08376012901544416,0.14164230792320678
graph_02_mu_0_4_node_5,28,0.07407407407407407,0.0015200607377550673,0.41195876288659794,2.4274274274274275,0.035958446888363936,23.715,4.285,21.23817936605878,0.1530357142857143,0.08449037495371399,0.0046001929411710624,0.11121214162471588,0.11137117332020495,0.060734254377283414
graph_02_mu_0_4_node_6,27,0.09971509971509972,0.0013907621695973666,0.4015273311897106,2.4904904904904903,0.031623868738728106,23.679,3.321,20.583254095904095,0.123,0.0654803169074334,0.0035561145871760096,0.08207886976891514,0.08220216862213069,0.07979654703449326
graph_02_mu_0_4_node_7,19,0.08771929824561403,0.00075237110156892,0.38028169014084506,2.6296296296296298,0.017894431845949556,16.445,2.555,14.530161421911421,0.1344736842105263,0.105398626105907,0.0027571461462553007,0.09366990245036518,0.09376473614758972,0.07924474760934255
graph_02_mu_0_4_node_8,27,0.06267806267806268,0.0015767882210433648,0.3991210547343188,2.5055055055055053,0.025631567117278296,23.017,3.983,20.5043983483235,0.14751851851851852,0.14535544005188913,0.0042495771430332814,0.10603055949595737,0.10617838978763726,0.09882942789480463
graph_02_mu_0_4_node_9,26,0.09846153846153846,0.0014178205594408337,0.39753282928770395,2.5155155155155153,0.02416703143956804,22.322,3.678,19.764675974025973,0.14146153846153844,0.19099314626521938,0.003773284203758998,0.0993096753477785,0.09944619668736303,0.1544359191990075
graph_02_mu_0_4_node_10,33,0.08901515151515152,0.002445874425145251,0.4104354971240756,2.4364364364364364,0.0294225988591199,28.361,4.639,25.041573699095025,0.14057575757575758,0.24295534940507674,0.0047575310538584825,0.09862879116202583,0.09880099649768477,0.19193762604261647
graph_02_mu_0_4_node_11,36,0.14444444444444443,0.002148735650995488,0.4148671096345515,2.4104104104104103,0.04390085035739921,31.411,4.589,27.34137128738135,0.12747222222222224,0.13559009311571066,0.004786953770909802,0.0860178258094799,0.08618821850690223,0.14806045341230306
graph_02_mu_0_4_node_12,39,0.07827260458839407,0.0028951376468110933,0.43434782608695655,2.3023023023023024,0.04664316874161096,33.197,5.803,29.531924034739095,0.1487948717948718,0.15173741758164155,0.0061114272908147,0.10671923468110854,0.10693463318135371,0.11918179851189155
graph_02_mu_0_4_node_13,25,0.08666666666666667,0.00134224303688274,0.3953304313415117,2.5295295295295297,0.024042938667065684,21.15,3.85,18.977292949697365,0.154,0.17083172764627635,0.0039945757657603356,0.11226285652813348,0.11240574001110716,0.11092469137810058
graph_02_mu_0_4_node_14,28,0.06349206349206349,0.0017455972187565378,0.4074225122349103,2.4544544544544546,0.03074741545852948,23.041,4.959,21.185213532442788,0.17710714285714288,0.11818451685187863,0.005331082558291859,0.13895710955285387,0.139141098299693,0.056200027980342224
graph_02_mu_0_4_node_15,19,0.029239766081871343,0.0008748711867139056,0.39176470588235296,2.5525525525525525,0.020965854414753498,15.4,3.6,14.386205805713892,0.1894736842105263,0.047075587874691155,0.004095491243067805,0.15549878437182788,0.1556323440267477,0.015736381891984737
graph_02_mu_0_4_node_16,26,0.06769230769230769,0.0014666750000199035,0.40298507462686567,2.4814814814814814,0.026299107444926032,22.208,3.792,19.75454124806222,0.14584615384615388,0.14308491161239506,0.00395559047990228,0.10401698756806725,0.10415773178167742,0.10381209996761194
graph_02_mu_0_4_node_17,30,0.09655172413793103,0.0016848556638298356,0.4157303370786517,2.4054054054054053,0.03883261860881601,25.891,4.109,22.789538784744664,0.13696666666666665,0.08028963027792954,0.004406044952553052,0.0948621887832567,0.09501472413822533,0.07652604610322991
graph_02_mu_0_4_node_18,39,0.12010796221322537,0.002687690211956014,0.42986230636833045,2.3263263263263263,0.04976860618700331,34.45,4.55,29.64587342068406,0.11666666666666665,0.09879225965913647,0.004840734683248185,0.07650166890030276,0.07667065361567672,0.13142821379016292
graph_02_mu_0_4_node_19,28,0.08994708994708994,0.0014203389367698398,0.398961661341853,2.5065065065065064,0.029995265560614322,24.894,3.106,21.392562315462317,0.11092857142857145,0.06121523986401578,0.0033245710304805943,0.07171549022918555,0.07183082624004909,0.09011280084254465
graph_02_mu_0_4_node_20,25,0.18666666666666668,0.0011802647499821576,0.38977760436987907,2.5655655655655654,0.022847387650419756,22.051,2.949,19.0973006993007,0.11795999999999998,0.14624091020454102,0.0030206848723301587,0.07756415834625076,0.07767364854573423,0.16922771726860755
graph_02_mu_0_4_node_21,27,0.05698005698005698,0.0016532402754355817,0.4018503620273532,2.4884884884884886,0.027499930213049563,22.19,4.81,20.428113214185192,0.17814814814814814,0.1845218483450327,0.005091410762795048,0.13975810963992077,0.1399365707566677,0.08385023821681671
graph_02_mu_0_4_node_22,26,0.14153846153846153,0.0010453514321095581,0.399919935948759,2.5005005005005003,0.03467261236559933,23.135,2.865,19.887682323232323,0.11019230769230771,0.06236349677323675,0.003047468874214841,0.07103068510238107,0.07113706824725767,0.09028060964293616
graph_02_mu_0_4_node_23,21,0.0935672514619883,0.0008085549637437596,0.38393543428132204,2.6046046046046047,0.02042842541879752,18.564,2.436,16.093354545454545,0.116,0.06795537202400857,0.0025830028258679912,0.07586933974469554,0.07595977748485573,0.08317552902729028
graph_02_mu_0_4_node_24,20,0.08496732026143791,0.0007537379309738209,0.38497109826589593,2.5975975975975976,0.018447792258865586,17.13,2.87,15.242594766344766,0.1435,0.1283369329501229,0.0030671456889262683,0.10165071204904354,0.10175723251957842,0.08733419123611111
graph_02_mu_0_4_node_25,30,0.16137566137566137,0.0013867712456307902,0.4013660104459622,2.4914914914914914,0.030269201094410253,26.626,3.374,22.887566933066932,0.11246666666666667,0.14093554433710453,0.0034902702590817293,0.07289582869225397,0.07302112060470016,0.17613506574002122
graph_02_mu_0_4_node_26,54,0.12669683257918551,0.004642322193273217,0.4457831325301205,2.2432432432432434,0.06454476926580056,47.954,6.046,40.960888290382385,0.11196296296296296,0.15975486585199156,0.006347860024933416,0.07243110686131192,0.072655752052819,0.22299022211672404
graph_02_mu_0_4_node_27,27,0.11396011396011396,0.001249223078399745,0.4013660104459622,2.4914914914914914,0.033948998245885854,23.558,3.442,20.567921353646355,0.12748148148148147,0.06801751394819548,0.003684402581462784,0.08623624345271734,0.08636402704699572,0.07427316215805818
graph_02_mu_0_4_node_28,22,0.15151515151515152,0.0008580627360325621,0.39161113288906313,2.5535535535535536,0.024674867021082878,19.304,2.696,16.819346916971917,0.12254545454545453,0.07577329188476328,0.002837958431475732,0.0816699213077689,0.08177000704026398,0.09063286032089626
graph_02_mu_0_4_node_29,26,0.14153846153846153,0.0011295282543541702,0.4024979854955681,2.4844844844844847,0.03491329436197394,23.124,2.876,19.885712240047535,0.11061538461538462,0.056243493835642214,0.003085075649791101,0.07140596656132675,0.07151275752617466,0.08323883258381205
graph_02_mu_0_4_node_30,39,0.09446693657219973,0.00265994735668306,0.4276541095890411,2.3383383383383385,0.04795038476614628,34.261,4.739,29.625882551465562,0.1215128205128205,0.0787867979486353,0.005130087403614782,0.08078193786400813,0.0809579262405424,0.10113392450652363
graph_02_mu_0_4_node_31,22,0.05627705627705628,0.001158613522670609,0.39315230224321135,2.5435435435435436,0.02103894778820964,18.033,3.967,16.662000072674143,0.18031818181818182,0.1706362244073953,0.004280979537503146,0.14328364296229507,0.14343082668141982,0.0641634135571881
graph_02_mu_0_4_node_32,23,0.07114624505928854,0.0010403680491091174,0.4020120724346076,2.4874874874874875,0.027820132921124868,19.364,3.636,17.459487055346614,0.15808695652173912,0.1351537130664676,0.0038023953037445435,0.11649853701365266,0.11663347199266148,0.08324622832231725
graph_02_mu_0_4_node_33,27,0.10826210826210826,0.001535806596077112,0.3939274447949527,2.5385385385385386,0.024253161788635423,22.862,4.138,20.483648141564316,0.15325925925925926,0.25919567292751267,0.0042454209499703235,0.11130757440658899,0.1114611498297636,0.16604637218806426
graph_02_mu_0_4_node_34,16,0.10833333333333334,0.0005773874410856645,0.3786959818043973,2.640640640640641,0.016321697472733043,13.81,2.19,12.255601798201798,0.136875,0.11407913757919903,0.0023321027314900144,0.09566219677771164,0.09574347915660615,0.08825230542134135
graph_02_mu_0_4_node_35,25,0.11067193675889328,0.0011028403450308926,0.39595719381688466,2.5255255255255253,0.02488028961754861,21.588,3.412,19.02616267066267,0.13648000000000002,0.175948094450437,0.00350901090617659,0.09438635526793422,0.09451300931120166,0.1446507936536603
graph_02_mu_0_4_node_36,33,0.06439393939393939,0.0023236226816387012,0.4183417085427136,2.3903903903903903,0.036292925546948046,28.498,4.502,25.05230087676771,0.13642424242424245,0.07672078339907784,0.004842380173435385,0.09451620005381921,0.09468333075594629,0.07848159868323894
