,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_010_mu_0_2_node_0,33,0.38636363636363635,0.0015273728176342911,0.38497109826589593,2.5975975975975976,0.04459694290132262,27.02,5.98,4.522,0.18121212121212119,0.13020142625225822,0.006274429077306588,0.0996393442622951,0.09987007238855121,0.5876201246347105
graph_010_mu_0_2_node_1,53,0.30666666666666664,0.0046596626263645914,0.415211970074813,2.4084084084084085,0.06897015713049708,41.028,11.972,3.4280696969696964,0.22588679245283014,0.2616368394826481,0.012563276181095262,0.12732770623366926,0.12779001837540585,0.8738164964802702
graph_010_mu_0_2_node_2,31,0.2684729064039409,0.0020097735893389234,0.3903868698710434,2.5615615615615615,0.039036512480712986,21.036,9.964,2.1124861111111115,0.32141935483870965,0.2068275895238737,0.010480387536441586,0.19149865613073166,0.19188286362872353,0.415080978962047
graph_010_mu_0_2_node_3,38,0.44126984126984126,0.0020946200689436266,0.392226148409894,2.5495495495495497,0.10393069772988561,29.035,8.965,3.2412976190476184,0.23592105263157898,0.20616339645513415,0.009387610033251118,0.13374644679416214,0.13409235995886187,0.6434186029610799
graph_010_mu_0_2_node_4,36,0.32798573975044565,0.0025222905915986893,0.3821729150726855,2.6166166166166165,0.018315312227077815,27.05,8.95,3.028,0.24861111111111112,0.3245990988917403,0.009209331404081861,0.14197582417582413,0.14232110566351064,0.9420416730158981
graph_010_mu_0_2_node_5,20,0.3,0.0014535050613704054,0.3652650822669104,2.7377377377377377,0.01004751110723796,13.026,6.974,1.871809523809524,0.34869999999999995,0.44474254509235017,0.007097039661160704,0.2112187420422714,0.21148752129479584,0.8269544991413356
graph_010_mu_0_2_node_6,17,0.22058823529411764,0.0010670767023368362,0.3611713665943601,2.7687687687687688,0.008240374308611773,10.059,6.941,1.4558523809523807,0.4082941176470589,0.40653656212102823,0.007080499676599184,0.2566709542054369,0.25693840059206563,0.5827162737610385
graph_010_mu_0_2_node_7,30,0.2482758620689655,0.002130856175434917,0.3882627283326856,2.5755755755755754,0.026872351593908394,20.011,9.989,2.0041190476190476,0.3329666666666666,0.29894646592838897,0.01033826545828884,0.19974565013233164,0.20013079087480354,0.5982453825118239
graph_010_mu_0_2_node_8,44,0.35200845665961944,0.0032505994010089316,0.40775510204081633,2.4524524524524525,0.11350043296270824,31.051,12.949,2.3996820512820514,0.29429545454545464,0.2977801348378059,0.013559399011564086,0.17255116252168887,0.17305079858464098,0.7122061443777625
graph_010_mu_0_2_node_9,35,0.42803030303030304,0.0014671599380591568,0.38601236476043277,2.5905905905905904,0.047811657518727554,29.041,5.959,4.89225,0.17025714285714283,0.1303663933363711,0.006252913954661386,0.09306978438228439,0.09329973804970183,0.6120454032547678
graph_010_mu_0_2_node_10,36,0.4028520499108734,0.0020959757142960975,0.37855248200075786,2.6416416416416415,0.024084736895298782,29.034,6.966,4.1763714285714295,0.19350000000000006,0.2191156040852818,0.007198683329521495,0.10712766811765938,0.10739647077408586,0.879986138403526
graph_010_mu_0_2_node_11,17,0.2571428571428571,0.0008752346668891804,0.3541297412265154,2.823823823823824,0.006468398870623185,11.994,5.006,2.4035888888888883,0.29447058823529404,0.2754899187276484,0.005113146669824953,0.1727848053392659,0.17297773659493934,0.602609006919133
graph_010_mu_0_2_node_12,31,0.2315270935960591,0.0024960147161366296,0.3929976396538159,2.5445445445445447,0.021582048810436755,18.019,12.981,1.3884994172494172,0.4187419354838708,0.5036800260890737,0.013337935277827782,0.26482828331332536,0.26532865049042575,0.6592349100490865
graph_010_mu_0_2_node_13,26,0.3079710144927536,0.001783485222437602,0.3792710706150342,2.6366366366366365,0.01710931048287943,17.007,8.993,1.891416666666667,0.3458846153846153,0.4841400871832592,0.00917519201487473,0.2091099365750528,0.20945660811728273,0.8609645753071001
graph_010_mu_0_2_node_14,17,0.3088235294117647,0.0009892266964190838,0.3566583363084613,2.803803803803804,0.007669493050845101,11.021,5.979,1.8463666666666663,0.3517058823529411,0.410123281537783,0.006077575119023205,0.21341756978653528,0.213647974843013,0.7530822891041631
graph_010_mu_0_2_node_15,38,0.24466571834992887,0.003339589435930664,0.392688679245283,2.5465465465465464,0.029449774171890205,26.017,11.983,2.1720595959595967,0.3153421052631579,0.3586478680864942,0.012402020424806804,0.1871938024040636,0.18765600327544213,0.7778397699091101
graph_010_mu_0_2_node_16,26,0.24615384615384617,0.001648125807357132,0.3786959818043973,2.640640640640641,0.021071792722854952,17.017,8.983,1.8950277777777778,0.34549999999999986,0.23129010307207115,0.009351579223048087,0.20883509513742068,0.20918138154618754,0.43744546789191485
graph_010_mu_0_2_node_17,28,0.27384615384615385,0.001791348070553687,0.38115223197252956,2.6236236236236237,0.02175241515674619,20.013,7.987,2.5066666666666664,0.2852499999999999,0.20563708514124565,0.008314698145025503,0.16635809523809522,0.16666606972320042,0.4890539416073109
graph_010_mu_0_2_node_18,22,0.4025974025974026,0.0009502236767257809,0.36580007323324787,2.7337337337337337,0.012710960285702672,17.002,4.998,3.402199999999999,0.2271818181818181,0.1809113413800954,0.005143302334214657,0.12814871794871793,0.12834141567495563,0.6152628581047057
graph_010_mu_0_2_node_19,27,0.32763532763532766,0.0019968782846455082,0.3784090909090909,2.6426426426426426,0.017671130579761902,18.004,8.996,2.0015,0.3331851851851851,0.32611479278180705,0.009255823862577,0.19989565217391309,0.20024246599485515,0.6524207436139506
graph_010_mu_0_2_node_20,17,0.27205882352941174,0.0012673217790348198,0.36235038084874865,2.75975975975976,0.010011071669881254,10.031,6.969,1.4417666666666662,0.4099411764705883,0.4620900862344204,0.007097464770497886,0.2578774858602444,0.25814601052323416,0.661214687867433
graph_010_mu_0_2_node_21,26,0.3230769230769231,0.0017858661030636716,0.3741573033707865,2.6726726726726726,0.013983490665222217,18.012,7.988,2.256592857142857,0.3072307692307692,0.3756508090532172,0.008164669745921404,0.18150980853867069,0.18181777400745766,0.8458164920977451
graph_010_mu_0_2_node_22,23,0.308300395256917,0.0017037800572036116,0.37206703910614525,2.6876876876876876,0.01169295608134023,14.041,8.959,1.5687440476190482,0.3895217391304348,0.49913993102702214,0.009141176547598103,0.24190352700879023,0.24224880922626282,0.7790018000122616
graph_010_mu_0_2_node_23,24,0.2683982683982684,0.0015847125144601347,0.3823191733639495,2.6156156156156154,0.016286013767058363,15.016,8.984,1.672476190476191,0.3743333333333333,0.5165203191375163,0.009153335374832932,0.23028442776735467,0.23063069925113802,0.8042077863011875
