,Same Community
nodes_556_561,1
nodes_489_547,1
nodes_555_954,1
nodes_697_818,1
nodes_317_496,0
nodes_77_428,1
nodes_146_400,1
nodes_317_567,0
nodes_318_406,0
nodes_326_832,1
nodes_317_399,0
nodes_318_416,0
nodes_316_969,0
nodes_155_189,1
nodes_318_392,0
nodes_317_659,0
nodes_695_772,1
nodes_134_595,1
nodes_317_948,0
nodes_316_706,0
nodes_151_506,1
nodes_316_839,0
nodes_317_597,0
nodes_556_568,1
nodes_317_654,0
nodes_326_699,1
nodes_316_818,0
nodes_77_724,1
nodes_19_128,1
nodes_101_457,1
nodes_489_545,1
nodes_327_808,1
nodes_556_557,1
nodes_328_525,1
nodes_318_369,0
nodes_316_872,0
nodes_317_318,0
nodes_4_275,1
nodes_316_810,0
nodes_317_663,0
nodes_409_867,1
nodes_316_716,0
nodes_77_787,1
nodes_101_538,1
nodes_555_849,1
nodes_18_843,1
nodes_694_931,1
nodes_52_630,1
nodes_317_935,0
nodes_318_356,0
nodes_851_885,1
nodes_317_886,0
nodes_327_482,1
nodes_327_900,1
nodes_155_286,1
nodes_177_794,1
nodes_52_609,1
nodes_316_645,0
nodes_409_919,1
nodes_317_929,0
nodes_316_975,0
nodes_410_429,1
nodes_850_974,1
nodes_84_95,1
nodes_236_509,1
nodes_317_671,0
nodes_317_648,0
nodes_317_911,0
nodes_317_966,0
nodes_316_681,0
nodes_316_991,0
nodes_696_980,1
nodes_317_866,0
nodes_89_240,1
nodes_317_984,0
nodes_774_792,1
nodes_698_795,1
nodes_317_596,0
nodes_316_941,0
nodes_318_412,0
nodes_317_333,0
nodes_771_775,1
nodes_317_645,0
nodes_77_614,1
nodes_317_904,0
nodes_317_860,0
nodes_318_417,0
nodes_328_416,1
nodes_317_916,0
nodes_236_568,1
nodes_318_408,0
nodes_179_536,1
nodes_554_902,1
nodes_19_113,1
nodes_316_708,0
nodes_316_637,0
nodes_327_911,1
nodes_317_467,0
nodes_328_672,1
nodes_316_920,0
nodes_318_341,0
nodes_317_511,0
nodes_317_482,0
nodes_472_736,1
nodes_317_370,0
nodes_317_918,0
nodes_317_550,0
nodes_4_13,1
nodes_317_448,0
nodes_236_594,1
nodes_317_979,0
nodes_317_536,0
nodes_317_438,0
nodes_326_849,1
nodes_697_894,1
nodes_77_711,1
nodes_555_565,1
nodes_554_684,1
nodes_694_978,1
nodes_317_953,0
nodes_326_555,1
nodes_317_914,0
nodes_77_498,1
nodes_316_909,0
nodes_694_801,1
nodes_317_658,0
nodes_316_621,0
nodes_317_449,0
nodes_317_856,0
nodes_317_360,0
nodes_554_694,1
nodes_695_862,1
nodes_317_868,0
nodes_316_853,0
nodes_409_438,1
nodes_555_609,1
nodes_318_367,0
nodes_318_420,0
nodes_693_804,1
nodes_317_660,0
nodes_317_619,0
nodes_555_604,1
nodes_316_945,0
nodes_317_570,0
nodes_316_638,0
nodes_408_962,1
nodes_316_676,0
nodes_858_868,1
nodes_852_981,1
nodes_326_451,1
nodes_316_874,0
nodes_317_319,0
nodes_698_801,1
nodes_52_660,1
nodes_317_416,0
nodes_409_695,1
nodes_316_948,0
nodes_316_926,0
nodes_852_968,1
nodes_471_861,1
nodes_316_901,0
nodes_317_666,0
nodes_316_913,0
nodes_318_404,0
nodes_236_556,1
nodes_317_501,0
nodes_317_587,0
nodes_316_907,0
nodes_318_332,0
nodes_318_427,0
nodes_317_852,0
nodes_317_564,0
nodes_554_803,1
nodes_317_459,0
nodes_317_657,0
nodes_236_460,1
nodes_471_838,1
nodes_202_942,1
nodes_472_780,1
nodes_316_747,0
nodes_489_980,1
nodes_178_872,1
nodes_317_639,0
nodes_555_699,1
nodes_318_348,0
nodes_317_652,0
nodes_317_688,0
nodes_316_887,0
nodes_317_672,0
nodes_316_949,0
nodes_316_879,0
nodes_317_403,0
nodes_326_585,1
nodes_317_488,0
nodes_317_455,0
nodes_317_941,0
nodes_317_627,0
nodes_316_768,0
nodes_317_622,0
nodes_316_922,0
nodes_77_541,1
nodes_155_379,1
nodes_77_128,1
nodes_386_959,1
nodes_318_364,0
nodes_316_919,0
nodes_317_464,0
nodes_234_588,1
nodes_317_551,0
nodes_101_739,1
nodes_370_897,1
nodes_317_524,0
nodes_317_379,0
nodes_317_382,0
nodes_316_923,0
nodes_318_426,0
nodes_316_950,0
nodes_317_571,0
nodes_317_591,0
nodes_318_327,0
nodes_317_462,0
nodes_555_921,1
nodes_155_305,1
nodes_316_628,0
nodes_317_946,0
nodes_554_840,1
nodes_10_635,1
nodes_316_642,0
nodes_202_930,1
nodes_506_842,1
nodes_77_789,1
nodes_317_421,0
nodes_317_583,0
nodes_554_842,1
nodes_555_585,1
nodes_317_877,0
nodes_189_305,1
nodes_317_401,0
nodes_316_782,0
nodes_318_419,0
nodes_178_758,1
nodes_695_867,1
nodes_317_637,0
nodes_146_563,1
nodes_693_794,1
nodes_554_888,1
nodes_179_318,1
nodes_317_995,0
nodes_235_771,1
nodes_557_561,1
nodes_178_640,1
nodes_694_854,1
nodes_77_905,1
nodes_83_963,1
nodes_318_407,0
nodes_316_728,0
nodes_134_613,1
nodes_555_670,1
nodes_318_388,0
nodes_77_730,1
nodes_18_935,1
nodes_326_630,1
nodes_178_878,1
nodes_237_940,1
nodes_555_685,1
nodes_133_999,1
nodes_472_876,1
nodes_506_819,1
nodes_318_365,0
nodes_318_377,0
nodes_317_543,0
nodes_408_862,1
nodes_409_862,1
nodes_317_544,0
nodes_178_821,1
nodes_387_395,1
nodes_326_496,1
nodes_146_567,1
nodes_316_875,0
nodes_318_329,0
nodes_327_617,1
nodes_318_342,0
nodes_317_559,0
nodes_317_443,0
nodes_470_720,1
nodes_101_413,1
nodes_370_913,1
nodes_42_238,1
nodes_18_681,1
nodes_77_130,1
nodes_554_978,1
nodes_470_749,1
nodes_178_827,1
nodes_201_832,1
nodes_316_799,0
nodes_41_433,1
nodes_77_781,1
nodes_101_549,1
nodes_489_589,1
nodes_316_893,0
nodes_318_324,0
nodes_317_677,0
nodes_202_966,1
nodes_316_622,0
nodes_316_892,0
nodes_317_483,0
nodes_235_411,1
nodes_317_329,0
nodes_318_400,0
nodes_316_813,0
nodes_317_365,0
nodes_316_713,0
nodes_316_861,0
nodes_318_370,0
nodes_316_625,0
nodes_694_902,1
nodes_697_987,1
nodes_326_604,1
nodes_555_832,1
nodes_77_689,1
nodes_858_939,1
nodes_317_862,0
nodes_317_938,0
nodes_134_356,1
nodes_328_822,1
nodes_554_854,1
nodes_60_435,1
nodes_317_320,0
nodes_134_219,1
nodes_178_864,1
nodes_316_659,0
nodes_101_433,1
nodes_317_867,0
nodes_318_363,0
nodes_77_531,1
nodes_316_643,0
nodes_472_679,1
nodes_317_927,0
nodes_317_435,0
nodes_101_820,1
nodes_316_952,0
nodes_317_560,0
nodes_317_650,0
nodes_408_919,1
nodes_506_836,1
nodes_316_769,0
nodes_42_182,1
nodes_317_461,0
nodes_237_998,1
nodes_316_686,0
nodes_101_450,1
nodes_318_425,0
nodes_807_942,1
nodes_555_630,1
nodes_42_299,1
nodes_316_639,0
nodes_102_236,1
nodes_89_237,1
nodes_555_904,1
nodes_695_753,1
nodes_317_376,0
nodes_60_341,1
nodes_317_491,0
nodes_770_852,1
nodes_101_752,1
nodes_316_754,0
nodes_317_686,0
nodes_19_88,1
nodes_774_800,1
nodes_18_491,1
