,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_2_node_832,40,0.33712660028449504,0.0027331307480841713,0.3906922174423152,2.55955955955956,0.02532682219238879,31.041999999999998,8.958,3.4695238095238086,0.22395000000000007,0.2666752806773427,0.009273639634494223,0.12610800265826316,0.12645412670306996,0.8924361332062385
graph_02_mu_0_2_node_666,15,0.18095238095238092,0.000978421783497812,0.3659340659340659,2.7327327327327327,0.012656393379556041,8.129,6.871,1.1985303030303025,0.4580666666666667,0.4110501114507401,0.007019250693574959,0.2976944753187316,0.2979595118381827,0.4723135947002266
graph_02_mu_0_2_node_66,51,0.2857142857142857,0.003944101513672655,0.4049452776651804,2.4694694694694697,0.061226276087483926,39.105,11.895,3.2924613636363635,0.2332352941176471,0.2390436871744688,0.012534899458116394,0.13203153662407938,0.13249137615039575,0.7632941219389993
graph_02_mu_0_2_node_449,28,0.3323076923076923,0.0017608229369016867,0.3771234428086071,2.6516516516516515,0.013253724317193356,20.004,7.996,2.5021666666666667,0.2855714285714285,0.3576696648394957,0.008182354045417044,0.16657238095238092,0.16688108309939118,0.8497068395549623
graph_02_mu_0_2_node_885,20,0.22105263157894736,0.001390811277711632,0.3712374581939799,2.6936936936936937,0.011690405787538615,12.013,7.987,1.5046428571428572,0.39935,0.2375215806235009,0.008268878539483352,0.24950757575757576,0.2498157403742297,0.35688248086761604
graph_02_mu_0_2_node_32,17,0.375,0.0005463047329275087,0.3578080229226361,2.794794794794795,0.008789704490494791,13.017000000000001,3.983,3.274083333333333,0.23429411764705885,0.12651030304370176,0.004114308919926628,0.1327118279569892,0.13286554075049362,0.41254824183159533
graph_02_mu_0_2_node_790,23,0.3043478260869565,0.0014056471954998456,0.3742974896965156,2.6716716716716715,0.01350307607057066,16.008,6.992000000000001,2.2900952380952377,0.304,0.28663858552810684,0.007171314640727134,0.17925128205128196,0.1795211498793942,0.6554725437463289
graph_02_mu_0_2_node_103,22,0.32105263157894737,0.0012545067402878792,0.3662023460410557,2.730730730730731,0.00908059266672912,15.01,6.99,2.1480952380952383,0.31772727272727275,0.3788248442857358,0.007127721874080796,0.18887624466571834,0.1891460145297784,0.7582218750620152
graph_02_mu_0_2_node_936,30,0.22486772486772488,0.002206282731321668,0.3830521472392638,2.6106106106106104,0.020774766932968803,20.023,9.977,2.0076666666666667,0.3325666666666666,0.2967849623130193,0.010328911893218449,0.1994588235294118,0.19984397732712286,0.5651183967286185
graph_02_mu_0_2_node_488,49,0.2610544217687075,0.0046429989617560955,0.415211970074813,2.4084084084084085,0.05411305570976176,35.055,13.945,2.515550116550117,0.2845918367346938,0.2799100229990725,0.014696585727781418,0.16591684985140806,0.16645572763150726,0.7023584255095222
