,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_2_node_32,25,0.31225296442687744,0.001033557838551232,0.375,2.6666666666666665,0.019347077691619745,19.004,5.996,3.1699999999999995,0.2398400000000001,0.19016946738947055,0.0061942850539216,0.13626262626262622,0.13649673536550475,0.5706876929045575
graph_04_mu_0_2_node_856,17,0.3308823529411765,0.0008850585343740664,0.3618254255704455,2.763763763763764,0.009923064588421016,11.009,5.9910000000000005,1.8384333333333331,0.3524117647058823,0.2258985856309831,0.006158522812143802,0.21390886699507392,0.2141426349546608,0.414505438703575
graph_04_mu_0_2_node_365,27,0.301994301994302,0.0022133083334843393,0.3866099071207431,2.5865865865865865,0.019903518027819804,17.027,9.972999999999999,1.7080999999999995,0.3693703703703704,0.30514734835147805,0.01031554258025061,0.22653636363636356,0.226925630945406,0.5200499887846672
graph_04_mu_0_2_node_250,20,0.37894736842105264,0.0006658380744638834,0.3662023460410557,2.730730730730731,0.019404500563979896,14.034,5.966,2.359,0.2982999999999999,0.22549153841934705,0.006131679058240747,0.17534453781512604,0.17557738528215738,0.5280883594905904
graph_04_mu_0_2_node_492,16,0.20833333333333331,0.0011351676933592325,0.3671444321940463,2.723723723723724,0.009132235542696572,8.013,7.987,1.0037142857142856,0.4991875,0.33948116720246513,0.008186614469095804,0.33264,0.3329515544800412,0.3399783580182185
graph_04_mu_0_2_node_868,32,0.35080645161290325,0.0018487226193495921,0.39238020424194814,2.5485485485485486,0.05265632943200068,23.065,8.935,2.5863492063492073,0.27921875,0.1854724359649088,0.00940556636340944,0.1622966507177033,0.16264558098738696,0.47710712831419294
graph_04_mu_0_2_node_58,48,0.3315602836879433,0.004246489796021335,0.4141791044776119,2.414414414414414,0.07696437918630247,35.099000000000004,12.901,2.7245165501165505,0.2687708333333333,0.2677755419805326,0.013580567988568907,0.1552726560430261,0.1557768625741898,0.7261199234009073
graph_04_mu_0_2_node_334,22,0.2727272727272727,0.0017534529229117095,0.3823191733639495,2.6156156156156154,0.021892850051535673,12.13,9.87,1.2387531746031746,0.4486363636363635,0.583624603166949,0.010067210356030124,0.2895108436167259,0.2898959436390175,0.7043324449912393
graph_04_mu_0_2_node_695,25,0.4,0.0009913516314142314,0.38086160884483417,2.625625625625626,0.046063875607862605,19.015,5.985,3.1795833333333325,0.2394000000000001,0.12404511467019375,0.0063009820642334615,0.13598594642072898,0.13621962627984932,0.3935111500780076
graph_04_mu_0_2_node_27,26,0.26461538461538464,0.0021191932468220165,0.3879611650485437,2.5775775775775776,0.02190253898697619,15.032,10.968,1.3718696969696969,0.4218461538461539,0.4666269759615152,0.011241132634472474,0.2673430275528972,0.2677710484176976,0.6373636714410155
graph_04_mu_0_2_node_926,28,0.20634920634920634,0.0028664404132809755,0.3858632676709154,2.5915915915915915,0.021380996974574837,16.023,11.977,1.3386505050505049,0.42775,0.4518384351482765,0.012311196365035837,0.27208898606789433,0.2725564004951879,0.6031734219256358
graph_04_mu_0_2_node_204,20,0.2875816993464052,0.0011832512035571926,0.3587073608617594,2.787787787787788,0.007921445316514555,13.007,6.992999999999999,1.8604761904761908,0.3496499999999999,0.4251469290555017,0.007139946852451105,0.21187165775401065,0.21214455550689448,0.7290836400046917
graph_04_mu_0_2_node_437,19,0.5087719298245614,0.0007073954063867907,0.3583213773314204,2.790790790790791,0.008808290417785782,15.012,3.988,3.7705833333333336,0.2098947368421052,0.229929780292436,0.004061352826428367,0.117265639589169,0.11742131153788073,0.8632563081663538
graph_04_mu_0_2_node_825,20,0.35294117647058826,0.0008354450874562963,0.36314067611777534,2.7537537537537538,0.009417770963069252,14.008,5.992000000000001,2.3386666666666667,0.2995999999999999,0.3437669648517489,0.006104044333592393,0.17620168067226885,0.17643554238033324,0.7453815512148796
graph_04_mu_0_2_node_971,19,0.5087719298245614,0.00045181872568112374,0.3676849466323151,2.7197197197197203,0.035329854132326664,16.007,2.9930000000000003,5.355499999999998,0.1575263157894737,0.062046985945466385,0.003150853972494559,0.08550317460317458,0.08562002026547623,0.33138540255438537
graph_04_mu_0_2_node_939,33,0.36174242424242425,0.002184358935823051,0.39222614840989395,2.5495495495495497,0.05366366759435321,24.065,8.935,2.6969821428571423,0.27075757575757564,0.18543631986193068,0.00940569783107082,0.15659980313144053,0.15694876075675127,0.4969780238000826
graph_04_mu_0_2_node_488,20,0.32105263157894737,0.0009886427702669352,0.3733183856502241,2.6786786786786787,0.020692280521672823,14.008,5.992000000000001,2.3386666666666667,0.2996,0.16316382804703572,0.006224147588548517,0.17620168067226888,0.17643554238033324,0.3810403583678642
graph_04_mu_0_2_node_495,29,0.3842364532019704,0.0015038876289069766,0.38901869158878505,2.5705705705705704,0.05036223027164538,21.104,7.896,2.6797202380952387,0.2722758620689656,0.16404371478210744,0.008311587993532559,0.1576388838612368,0.15794720420947764,0.4362850267357887
graph_04_mu_0_2_node_158,26,0.31521739130434784,0.0014246499356770925,0.3742974896965156,2.6716716716716715,0.0210042547367366,19.02,6.98,2.7286476190476194,0.2684615384615385,0.2634548356639983,0.007174513743461887,0.15506169184911084,0.15533421018682372,0.6785200367234233
graph_04_mu_0_2_node_818,22,0.3578947368421053,0.0011234060525619335,0.3652650822669104,2.7377377377377377,0.010134627665979556,16.016,5.984,2.6783999999999994,0.2719999999999999,0.3274125170231132,0.006099638169387993,0.15741970310391365,0.15765328922966546,0.8194479030278746
graph_04_mu_0_2_node_834,20,0.3263157894736842,0.0012677212915836811,0.3639344262295082,2.747747747747748,0.009938811046593828,13.005999999999998,6.994,1.8601904761904764,0.3497,0.38017786503836337,0.007131518697635651,0.2119093455564043,0.2121822822971298,0.7062060172201923
graph_04_mu_0_2_node_190,23,0.3238095238095238,0.0014497810550865035,0.3663366336633663,2.72972972972973,0.009525028440664723,15.048,7.952000000000001,1.8948511904761904,0.3457391304347825,0.4652099432660741,0.008113079767836902,0.20903798920377856,0.20934834901611812,0.8167297665054207
graph_04_mu_0_2_node_105,18,0.38562091503267976,0.0009999561061740194,0.3659340659340659,2.7327327327327327,0.009062577209987812,12.019,5.981,2.0114,0.3322777777777777,0.35103186548623905,0.006103930755499054,0.19926451612903232,0.1994979123329977,0.7028293496390543
graph_04_mu_0_2_node_370,17,0.25735294117647056,0.0007221928057551553,0.3675496688741722,2.720720720720721,0.010737132695903404,11.005999999999998,5.994,1.8367333333333329,0.3525882352941176,0.19011676462101829,0.006192259384530547,0.2140344827586207,0.2142683677091512,0.3488237239205849
graph_04_mu_0_2_node_124,40,0.3741109530583215,0.002492627163343354,0.397532829287704,2.5155155155155158,0.06303421383638708,31.059,8.941,3.477539682539682,0.22352500000000008,0.1854649807225278,0.009412535868985815,0.1258381032006346,0.12618748598637386,0.6221243079526066
graph_04_mu_0_2_node_449,17,0.4852941176470588,0.0006261610347590218,0.3614327062228654,2.7667667667667666,0.01189931988042173,13.003,3.997,3.25425,0.23511764705882354,0.1222004854534616,0.00413451215590073,0.1332236559139785,0.13337965470618454,0.3973505573155869
graph_04_mu_0_2_node_51,46,0.3699788583509514,0.003119216199445802,0.404126213592233,2.4744744744744747,0.07508985610036507,36.156,9.844,3.681011111111112,0.21400000000000005,0.20474904356184945,0.010361060781183588,0.11984571036760285,0.12023051852657607,0.7270847510633055
graph_04_mu_0_2_node_944,15,0.2564102564102564,0.0005497870639633521,0.3484478549005929,2.86986986986987,0.007850199217123745,11.077,3.923,2.850625,0.2615333333333333,0.26067192156458624,0.003997513954237908,0.15059745809745806,0.1507505457612546,0.6540398306794967
graph_04_mu_0_2_node_823,38,0.246031746031746,0.003096990936078175,0.3978494623655914,2.5135135135135136,0.04231101897833765,23.018,14.982000000000001,1.536799267399268,0.3942631578947368,0.4079400699245116,0.015562518427051725,0.2455443317552652,0.24612927018036435,0.5989061934615716
graph_04_mu_0_2_node_570,22,0.31601731601731603,0.0010726589256644,0.3720670391061453,2.687687687687688,0.01633148931258061,15.022,6.978,2.154590476190476,0.3171818181818182,0.2969137871989607,0.007151698640177825,0.18850231608126344,0.18877467138448373,0.6372707448016236
graph_04_mu_0_2_node_87,37,0.26426426426426425,0.002627969091199445,0.4036363636363636,2.477477477477477,0.05674179188444425,24.066,12.934000000000001,1.8621095571095572,0.3495675675675677,0.2683206971871231,0.013615806139579571,0.21182772195781185,0.2123327823331731,0.4976569019641567
graph_04_mu_0_2_node_428,23,0.3047619047619048,0.0009289098571323398,0.37627118644067803,2.6576576576576576,0.019847472070874908,16.014,6.986000000000001,2.2936,0.3037391304347826,0.21375319281705124,0.007225844570082036,0.17907579737335833,0.17934848598741468,0.458686211870865
graph_04_mu_0_2_node_786,26,0.2707692307692308,0.002080651115752722,0.3829053277117669,2.6116116116116115,0.016985247060657644,17.014,8.986,1.8939444444444449,0.3456153846153846,0.2850617404749603,0.009283183461011294,0.20891754756871034,0.2092683033795072,0.5391500485685601
graph_04_mu_0_2_node_746,20,0.2894736842105263,0.001423630809721295,0.3727611940298508,2.6826826826826826,0.012228785732946059,12.007,7.992999999999999,1.502738095238095,0.3996500000000001,0.4584778575192317,0.008142436952840558,0.24973930481283424,0.2500511904562173,0.6879529136460658
graph_04_mu_0_2_node_283,48,0.3289007092198581,0.003980461191071589,0.4117889530090684,2.4284284284284285,0.11297886653219083,35.068000000000005,12.932,2.71403076923077,0.2694166666666667,0.25189339698291463,0.013662746693359748,0.15569471381716038,0.1562001303335809,0.6812166976490106
