,Stability
graph_04_mu_0_2_node_32,0
graph_04_mu_0_2_node_856,0
graph_04_mu_0_2_node_365,0
graph_04_mu_0_2_node_250,0
graph_04_mu_0_2_node_492,0
graph_04_mu_0_2_node_868,1
graph_04_mu_0_2_node_58,1
graph_04_mu_0_2_node_334,1
graph_04_mu_0_2_node_695,1
graph_04_mu_0_2_node_27,0
graph_04_mu_0_2_node_926,0
graph_04_mu_0_2_node_204,1
graph_04_mu_0_2_node_437,0
graph_04_mu_0_2_node_825,0
graph_04_mu_0_2_node_971,1
graph_04_mu_0_2_node_939,1
graph_04_mu_0_2_node_488,0
graph_04_mu_0_2_node_495,1
graph_04_mu_0_2_node_158,0
graph_04_mu_0_2_node_818,0
graph_04_mu_0_2_node_834,0
graph_04_mu_0_2_node_190,1
graph_04_mu_0_2_node_105,1
graph_04_mu_0_2_node_370,0
graph_04_mu_0_2_node_124,1
graph_04_mu_0_2_node_449,0
graph_04_mu_0_2_node_51,1
graph_04_mu_0_2_node_944,1
graph_04_mu_0_2_node_823,0
graph_04_mu_0_2_node_570,0
graph_04_mu_0_2_node_87,1
graph_04_mu_0_2_node_428,0
graph_04_mu_0_2_node_786,0
graph_04_mu_0_2_node_746,0
graph_04_mu_0_2_node_283,1
graph_04_mu_0_2_node_123,0
graph_04_mu_0_2_node_425,0
graph_04_mu_0_2_node_125,0
graph_04_mu_0_2_node_1,1
graph_04_mu_0_2_node_470,1
graph_04_mu_0_2_node_122,0
graph_04_mu_0_2_node_996,0
graph_04_mu_0_2_node_605,1
graph_04_mu_0_2_node_691,1
graph_04_mu_0_2_node_427,0
graph_04_mu_0_2_node_835,0
graph_04_mu_0_2_node_401,1
graph_04_mu_0_2_node_444,1
graph_04_mu_0_2_node_581,0
graph_04_mu_0_2_node_107,1
graph_04_mu_0_2_node_434,1
graph_04_mu_0_2_node_580,1
graph_04_mu_0_2_node_3,1
graph_04_mu_0_2_node_15,1
graph_04_mu_0_2_node_55,0
graph_04_mu_0_2_node_56,1
graph_04_mu_0_2_node_384,0
graph_04_mu_0_2_node_231,1
graph_04_mu_0_2_node_730,0
graph_04_mu_0_2_node_709,0
graph_04_mu_0_2_node_36,0
graph_04_mu_0_2_node_279,1
graph_04_mu_0_2_node_102,0
graph_04_mu_0_2_node_166,1
graph_04_mu_0_2_node_729,0
graph_04_mu_0_2_node_928,0
graph_04_mu_0_2_node_577,0
graph_04_mu_0_2_node_184,0
graph_04_mu_0_2_node_82,0
graph_04_mu_0_2_node_887,1
graph_04_mu_0_2_node_419,0
graph_04_mu_0_2_node_426,0
graph_04_mu_0_2_node_830,0
graph_04_mu_0_2_node_674,1
graph_04_mu_0_2_node_942,1
graph_04_mu_0_2_node_472,0
graph_04_mu_0_2_node_716,0
graph_04_mu_0_2_node_278,0
graph_04_mu_0_2_node_198,0
graph_04_mu_0_2_node_901,0
graph_04_mu_0_2_node_306,1
graph_04_mu_0_2_node_258,0
graph_04_mu_0_2_node_910,1
graph_04_mu_0_2_node_295,0
graph_04_mu_0_2_node_772,1
