,Stability
graph_3_1_node_905,0
graph_3_1_node_782,1
graph_3_1_node_297,0
graph_3_1_node_243,0
graph_3_1_node_54,0
graph_3_1_node_944,0
graph_3_1_node_855,1
graph_3_1_node_512,0
graph_3_1_node_463,1
graph_3_1_node_677,1
graph_3_1_node_277,0
graph_3_1_node_910,0
graph_3_1_node_983,0
graph_3_1_node_80,1
graph_3_1_node_699,1
graph_3_1_node_412,1
graph_3_1_node_121,0
graph_3_1_node_389,0
graph_3_1_node_769,0
graph_3_1_node_829,1
graph_3_1_node_598,0
graph_3_1_node_154,0
graph_3_1_node_78,0
graph_3_1_node_559,0
graph_3_1_node_893,0
graph_3_1_node_172,1
graph_3_1_node_868,1
graph_3_1_node_416,0
graph_3_1_node_141,0
graph_3_1_node_918,1
graph_3_1_node_401,0
graph_3_1_node_691,0
graph_3_1_node_29,0
graph_3_1_node_321,0
graph_3_1_node_999,0
graph_3_1_node_53,0
graph_3_1_node_284,1
graph_3_1_node_679,1
graph_3_1_node_723,1
graph_3_1_node_587,1
graph_3_1_node_865,1
graph_3_1_node_84,0
graph_3_1_node_874,0
graph_3_1_node_14,0
graph_3_1_node_316,1
graph_3_1_node_932,1
graph_3_1_node_17,1
graph_3_1_node_922,0
graph_3_1_node_6,1
graph_3_1_node_268,0
graph_3_1_node_965,1
graph_3_1_node_296,1
graph_3_1_node_254,0
graph_3_1_node_147,0
graph_3_1_node_446,1
graph_3_1_node_46,0
graph_3_1_node_730,0
graph_3_1_node_852,0
graph_3_1_node_232,0
graph_3_1_node_607,0
graph_3_1_node_551,0
graph_3_1_node_998,0
graph_3_1_node_764,1
graph_3_1_node_260,1
graph_3_1_node_841,0
graph_3_1_node_248,0
graph_3_1_node_288,1
graph_3_1_node_100,0
graph_3_1_node_239,0
graph_3_1_node_395,0
graph_3_1_node_747,0
graph_3_1_node_41,0
graph_3_1_node_916,0
graph_3_1_node_736,0
graph_3_1_node_914,0
graph_3_1_node_879,0
graph_3_1_node_303,0
graph_3_1_node_495,1
graph_3_1_node_971,1
graph_3_1_node_541,1
graph_3_1_node_338,0
graph_3_1_node_391,0
graph_3_1_node_477,0
graph_3_1_node_861,0
graph_3_1_node_188,1
graph_3_1_node_306,1
graph_3_1_node_169,1
graph_3_1_node_358,0
graph_3_1_node_672,0
graph_3_1_node_438,1
graph_3_1_node_9,1
graph_3_1_node_143,0
graph_3_1_node_742,0
graph_3_1_node_349,1
graph_3_1_node_560,1
graph_3_1_node_775,0
graph_3_1_node_406,0
graph_3_1_node_891,0
graph_3_1_node_518,0
graph_3_1_node_272,1
graph_3_1_node_687,0
graph_3_1_node_602,0
graph_3_1_node_442,0
graph_3_1_node_198,1
graph_3_1_node_27,0
graph_3_1_node_48,0
graph_3_1_node_746,1
graph_3_1_node_343,0
graph_3_1_node_867,0
graph_3_1_node_804,0
graph_3_1_node_843,0
graph_3_1_node_599,1
graph_3_1_node_761,1
graph_3_1_node_302,0
graph_3_1_node_670,1
graph_3_1_node_925,0
graph_3_1_node_421,1
graph_3_1_node_727,0
graph_3_1_node_933,0
graph_3_1_node_402,0
graph_3_1_node_735,0
graph_3_1_node_61,0
graph_3_1_node_160,1
graph_3_1_node_487,0
graph_3_1_node_942,1
graph_3_1_node_276,0
graph_3_1_node_498,0
graph_3_1_node_353,1
graph_3_1_node_39,1
graph_3_1_node_64,0
graph_3_1_node_784,1
graph_3_1_node_118,0
graph_3_1_node_367,0
graph_3_1_node_787,1
graph_3_1_node_233,1
graph_3_1_node_885,0
graph_3_1_node_988,1
graph_3_1_node_717,0
graph_3_1_node_60,0
graph_3_1_node_961,1
graph_3_1_node_281,0
graph_3_1_node_376,0
graph_3_1_node_273,0
graph_3_1_node_90,0
graph_3_1_node_695,1
graph_3_1_node_828,0
graph_3_1_node_400,1
graph_3_1_node_292,1
graph_3_1_node_156,0
graph_3_1_node_125,0
graph_3_1_node_62,0
graph_3_1_node_89,0
graph_3_1_node_515,1
graph_3_1_node_808,0
graph_3_1_node_388,0
graph_3_1_node_776,0
graph_3_1_node_909,1
graph_3_1_node_202,0
graph_3_1_node_403,1
graph_3_1_node_652,0
graph_3_1_node_32,0
graph_3_1_node_23,1
graph_3_1_node_209,1
graph_3_1_node_59,0
graph_3_1_node_702,0
graph_3_1_node_124,0
graph_3_1_node_701,0
graph_3_1_node_517,1
graph_3_1_node_596,1
graph_3_1_node_151,0
graph_3_1_node_352,0
graph_3_1_node_47,1
graph_3_1_node_582,0
graph_3_1_node_334,1
graph_3_1_node_973,0
graph_3_1_node_252,0
graph_3_1_node_192,0
graph_3_1_node_766,0
graph_3_1_node_58,0
graph_3_1_node_142,0
graph_3_1_node_432,0
graph_3_1_node_466,0
graph_3_1_node_247,0
graph_3_1_node_465,1
graph_3_1_node_70,0
graph_3_1_node_978,0
graph_3_1_node_774,0
graph_3_1_node_851,0
graph_3_1_node_274,0
graph_3_1_node_158,1
graph_3_1_node_279,1
graph_3_1_node_136,1
graph_3_1_node_833,1
graph_3_1_node_326,1
graph_3_1_node_955,0
graph_3_1_node_749,0
graph_3_1_node_330,0
graph_3_1_node_347,0
graph_3_1_node_20,0
graph_3_1_node_191,0
