,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_305_695,7,0.12962962962962962,0.2367785320221085,1,0.0
nodes_449_609,0,0.0,0.0,3,0.0002864670356186435
nodes_90_710,4,0.09090909090909093,0.16609095970747995,2,0.00019762173330999016
nodes_89_257,4,0.1,0.19178532059415365,2,0.00021522762538151718
nodes_199_583,4,0.10810810810810813,0.19518001458970666,1,0.0
nodes_91_469,7,0.14583333333333334,0.2456518422202588,1,0.0
nodes_629_767,5,0.11627906976744184,0.2085144140570748,1,0.0
nodes_449_499,0,0.0,0.0,3,0.00021137450546258318
nodes_89_738,3,0.0967741935483871,0.1777046633277277,2,0.00021522762538151718
nodes_198_617,8,0.1509433962264151,0.2631806779839076,2,0.00011458660413358894
nodes_623_856,7,0.175,0.2886751345948129,1,0.0
nodes_705_817,0,0.0,0.0,3,0.00021514605621800181
nodes_450_892,0,0.0,0.0,3,0.00027973347586346864
nodes_449_577,1,0.01694915254237288,0.03355780276070122,2,0.00013765126799988192
nodes_449_629,0,0.0,0.0,3,0.0003383255377313326
nodes_705_867,0,0.0,0.0,3,0.00024282131582907865
nodes_272_380,10,0.16129032258064516,0.2795084971874737,2,0.00013702081992639058
nodes_628_866,2,0.0625,0.1176470588235294,2,0.00024268491408853466
nodes_628_984,3,0.09375,0.17149858514250885,2,0.00020789567650674067
nodes_53_620,0,0.0,0.0,3,0.00032844992889266783
nodes_628_669,3,0.07894736842105263,0.14852213144650114,2,0.00018244942008046217
nodes_92_780,7,0.2058823529411765,0.34156502553198664,1,0.0
nodes_829_937,8,0.14814814814814814,0.2760262237369417,1,0.0
nodes_198_427,7,0.1346153846153846,0.23897605969962166,2,0.00011168457311834839
nodes_470_919,5,0.1020408163265306,0.1863389981249825,2,0.0001259225976438954
nodes_270_718,6,0.14285714285714285,0.25560859370538297,1,0.0
nodes_450_608,0,0.0,0.0,3,0.00037157142348583945
nodes_450_498,0,0.0,0.0,3,0.00030745229611721966
nodes_17_778,21,0.2692307692307692,0.4079400621900509,1,0.0
nodes_221_469,0,0.0,0.0,3,0.0002260865943476855
nodes_449_618,0,0.0,0.0,3,0.00030850342523027483
nodes_198_558,12,0.17391304347826084,0.30151134457776363,1,0.0
nodes_17_380,11,0.1527777777777778,0.2671036121482476,1,0.0
nodes_89_295,4,0.1176470588235294,0.21081851067789195,2,0.00020822362370042627
nodes_221_813,0,0.0,0.0,3,0.00024677169357595455
nodes_222_889,0,0.0,0.0,3,0.00024795657176290544
nodes_449_701,1,0.017543859649122806,0.03504998186163908,2,0.0002864670356186435
