,Same Community
nodes_53_502,0
nodes_55_65,0
nodes_196_979,1
nodes_451_480,0
nodes_450_635,0
nodes_469_716,1
nodes_705_877,0
nodes_53_501,0
nodes_270_981,1
nodes_198_612,1
nodes_97_966,1
nodes_833_912,1
nodes_625_835,1
nodes_629_973,1
nodes_829_937,1
nodes_17_272,1
nodes_54_770,0
nodes_53_536,0
nodes_303_645,1
nodes_221_803,0
nodes_90_425,1
nodes_707_724,0
nodes_270_718,1
nodes_54_577,0
nodes_468_652,1
nodes_426_584,1
nodes_90_664,1
nodes_222_475,0
nodes_448_714,0
nodes_450_618,0
nodes_449_910,0
nodes_625_747,1
nodes_53_586,0
nodes_707_817,0
nodes_89_838,1
nodes_450_818,0
nodes_221_498,0
nodes_90_429,1
nodes_449_820,0
nodes_449_513,0
nodes_91_776,1
nodes_372_381,1
nodes_53_479,0
nodes_449_793,0
nodes_54_378,0
nodes_706_737,0
nodes_17_763,1
nodes_17_579,1
nodes_54_625,0
nodes_91_269,1
nodes_630_830,1
nodes_271_288,1
nodes_303_779,1
nodes_17_21,1
nodes_198_219,1
nodes_92_230,1
nodes_198_695,1
nodes_448_690,0
nodes_630_989,1
nodes_449_844,0
nodes_53_500,0
nodes_446_562,0
nodes_449_608,0
nodes_222_392,0
nodes_706_913,0
nodes_705_994,0
nodes_198_709,1
nodes_221_468,0
nodes_705_998,0
nodes_197_838,1
nodes_94_432,1
nodes_54_813,0
nodes_199_583,1
nodes_449_464,0
nodes_630_752,1
nodes_98_122,1
nodes_426_513,1
nodes_222_893,0
nodes_222_828,0
nodes_245_744,1
nodes_54_618,0
nodes_272_380,1
nodes_448_905,0
nodes_222_730,0
nodes_449_475,0
nodes_94_529,1
nodes_198_305,1
nodes_629_767,1
nodes_449_494,0
nodes_54_737,0
nodes_53_523,0
nodes_55_63,0
nodes_623_970,1
nodes_92_196,1
nodes_221_638,0
nodes_628_669,1
nodes_449_740,0
nodes_470_719,1
nodes_402_441,1
nodes_705_831,0
nodes_449_708,0
nodes_53_543,0
nodes_828_904,1
nodes_222_645,0
nodes_220_930,0
nodes_17_316,1
nodes_450_527,0
nodes_449_930,0
nodes_402_811,1
nodes_705_967,0
nodes_449_881,0
nodes_372_444,1
nodes_55_299,0
nodes_198_596,1
nodes_372_658,1
nodes_306_802,1
nodes_306_829,1
nodes_17_731,1
nodes_705_724,0
nodes_449_466,0
nodes_449_935,0
nodes_449_698,0
nodes_53_661,0
nodes_222_303,0
nodes_53_509,0
nodes_197_567,1
nodes_54_867,0
nodes_630_824,1
nodes_55_248,0
nodes_90_917,1
nodes_449_878,0
nodes_197_978,1
nodes_245_708,1
nodes_197_729,1
nodes_222_248,0
nodes_91_143,1
nodes_449_837,0
nodes_222_302,0
nodes_245_910,1
nodes_449_731,0
nodes_17_722,1
nodes_53_624,0
nodes_706_749,0
nodes_89_330,1
nodes_54_775,0
nodes_53_705,0
nodes_17_633,1
nodes_402_570,1
nodes_221_496,0
nodes_469_803,1
nodes_90_977,1
nodes_706_867,0
nodes_94_556,1
nodes_91_736,1
nodes_467_700,1
nodes_92_261,1
nodes_449_996,0
nodes_90_236,1
nodes_349_918,1
nodes_449_546,0
nodes_628_719,1
nodes_90_161,1
nodes_198_555,1
nodes_197_442,1
nodes_305_785,1
nodes_468_716,1
nodes_98_393,1
nodes_97_885,1
nodes_93_736,1
nodes_401_595,1
nodes_54_435,0
nodes_221_842,0
nodes_54_370,0
nodes_449_769,0
nodes_220_948,0
nodes_628_963,1
nodes_55_118,0
nodes_446_459,0
nodes_91_496,1
nodes_372_519,1
nodes_335_608,1
nodes_89_329,1
nodes_53_598,0
nodes_706_990,0
nodes_446_828,0
nodes_198_421,1
nodes_53_687,0
nodes_54_475,0
nodes_93_269,1
nodes_305_695,1
nodes_446_892,0
nodes_449_744,0
nodes_449_629,0
nodes_91_647,1
nodes_17_604,1
nodes_303_635,1
nodes_449_954,0
nodes_53_527,0
nodes_221_958,0
nodes_91_803,1
