,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_75_696,0,0.0,0.0,3,0.00033870225296141806
nodes_661_857,0,0.0,0.0,3,0.00024263543125757782
nodes_353_463,7,0.14285714285714285,0.25064020591380154,2,0.0001518951296047652
nodes_68_123,9,0.2727272727272727,0.4290581651605165,1,0.0
nodes_344_809,1,0.013513513513513514,0.026650089544451302,2,0.0003304084489046186
nodes_577_701,1,0.02127659574468085,0.041239304942116126,2,0.00024409938010661373
nodes_425_924,8,0.20512820512820512,0.32991443953692895,1,0.0
nodes_75_637,0,0.0,0.0,3,0.0003772751536898873
nodes_253_745,2,0.040816326530612235,0.07905694150420949,2,0.0002665373950598641
nodes_203_586,2,0.057142857142857134,0.10814761408717503,2,0.00018140820015734237
nodes_138_526,11,0.25,0.3928571428571428,2,0.00013061874473077392
nodes_4_551,6,0.13636363636363635,0.23643312187173016,2,0.00014314203684211561
nodes_154_570,10,0.20833333333333331,0.3450327796711771,1,0.0
nodes_344_654,1,0.015384615384615384,0.03143473067309658,2,0.0003304084489046186
nodes_17_369,1,0.02,0.03849001794597505,2,0.00010334673685650444
nodes_833_981,6,0.1111111111111111,0.2,2,0.00016877320096131133
nodes_43_784,7,0.12727272727272726,0.2359699518621347,1,0.0
nodes_34_949,0,0.0,0.0,3,0.00025045082446645967
nodes_155_329,8,0.1951219512195122,0.32991443953692895,2,0.00012339411564959578
nodes_154_437,12,0.24,0.3872983346207417,1,0.0
nodes_192_557,1,0.025,0.049147318718299055,2,0.0002927121670479026
nodes_192_326,0,0.0,0.0,3,0.0003694792853665731
nodes_192_766,1,0.022727272727272728,0.04445542244743871,2,0.0001465010958327376
nodes_75_477,2,0.0392156862745098,0.07658395810674838,2,0.00025045082446645967
nodes_253_883,0,0.0,0.0,3,0.00024768156363030674
nodes_356_420,10,0.21739130434782608,0.3823595564509363,1,0.0
nodes_192_925,0,0.0,0.0,3,0.0002927121670479026
nodes_661_865,0,0.0,0.0,3,0.0002457533212966126
nodes_254_504,0,0.0,0.0,3,0.0002606256591009544
nodes_834_950,6,0.125,0.22360679774997896,2,0.0001493216763756374
nodes_192_297,0,0.0,0.0,3,0.000332419647102293
nodes_203_361,1,0.02631578947368421,0.051434449987363975,1,0.0
nodes_401_673,0,0.0,0.0,3,0.0003131823829263007
nodes_322_962,13,0.2241379310344828,0.3671086215711883,1,0.0
nodes_353_568,13,0.20634920634920634,0.36055512754639896,1,0.0
nodes_78_849,11,0.21153846153846154,0.34995661963667785,2,0.00012053916482775727
nodes_118_254,0,0.0,0.0,3,0.00028216795041854903
nodes_577_596,0,0.0,0.0,3,0.0002626433137769056
nodes_142_756,0,0.0,0.0,3,0.00032381897506449515
nodes_155_345,3,0.07317073170731707,0.1417366773784602,2,0.00016467488492878353
nodes_622_983,9,0.2195121951219512,0.3646984043128985,1,0.0
nodes_760_943,0,0.0,0.0,3,0.0002270238250648668
nodes_579_790,12,0.24489795918367346,0.3934955014703718,2,0.00016751678885213277
