,Stability
graph_05_mu_0_3_node_85,0
graph_05_mu_0_3_node_848,1
graph_05_mu_0_3_node_461,0
graph_05_mu_0_3_node_462,0
graph_05_mu_0_3_node_788,1
graph_05_mu_0_3_node_337,1
graph_05_mu_0_3_node_520,1
graph_05_mu_0_3_node_293,1
graph_05_mu_0_3_node_927,0
graph_05_mu_0_3_node_794,1
graph_05_mu_0_3_node_839,1
graph_05_mu_0_3_node_687,0
graph_05_mu_0_3_node_944,0
graph_05_mu_0_3_node_512,0
graph_05_mu_0_3_node_317,0
graph_05_mu_0_3_node_595,0
graph_05_mu_0_3_node_342,1
graph_05_mu_0_3_node_677,1
graph_05_mu_0_3_node_34,0
graph_05_mu_0_3_node_454,0
graph_05_mu_0_3_node_215,0
graph_05_mu_0_3_node_227,0
graph_05_mu_0_3_node_621,1
graph_05_mu_0_3_node_618,1
graph_05_mu_0_3_node_977,1
graph_05_mu_0_3_node_115,1
graph_05_mu_0_3_node_475,0
graph_05_mu_0_3_node_971,0
graph_05_mu_0_3_node_920,0
graph_05_mu_0_3_node_355,0
graph_05_mu_0_3_node_92,1
graph_05_mu_0_3_node_537,0
graph_05_mu_0_3_node_838,1
graph_05_mu_0_3_node_782,1
graph_05_mu_0_3_node_267,1
graph_05_mu_0_3_node_31,1
graph_05_mu_0_3_node_991,0
graph_05_mu_0_3_node_286,0
graph_05_mu_0_3_node_456,1
graph_05_mu_0_3_node_278,0
graph_05_mu_0_3_node_795,0
graph_05_mu_0_3_node_685,0
graph_05_mu_0_3_node_666,1
graph_05_mu_0_3_node_268,1
graph_05_mu_0_3_node_254,0
graph_05_mu_0_3_node_96,1
graph_05_mu_0_3_node_960,0
graph_05_mu_0_3_node_854,0
graph_05_mu_0_3_node_565,1
graph_05_mu_0_3_node_646,0
graph_05_mu_0_3_node_935,1
graph_05_mu_0_3_node_717,0
graph_05_mu_0_3_node_596,1
graph_05_mu_0_3_node_598,0
graph_05_mu_0_3_node_182,0
graph_05_mu_0_3_node_239,0
graph_05_mu_0_3_node_281,1
graph_05_mu_0_3_node_71,1
graph_05_mu_0_3_node_13,0
graph_05_mu_0_3_node_260,0
graph_05_mu_0_3_node_413,0
graph_05_mu_0_3_node_509,1
graph_05_mu_0_3_node_809,0
graph_05_mu_0_3_node_510,0
graph_05_mu_0_3_node_769,1
graph_05_mu_0_3_node_192,0
graph_05_mu_0_3_node_232,1
graph_05_mu_0_3_node_420,0
graph_05_mu_0_3_node_524,0
graph_05_mu_0_3_node_336,1
graph_05_mu_0_3_node_346,1
graph_05_mu_0_3_node_995,0
graph_05_mu_0_3_node_579,0
graph_05_mu_0_3_node_54,1
graph_05_mu_0_3_node_487,0
graph_05_mu_0_3_node_243,1
graph_05_mu_0_3_node_903,0
graph_05_mu_0_3_node_641,0
graph_05_mu_0_3_node_555,0
graph_05_mu_0_3_node_604,0
graph_05_mu_0_3_node_890,1
graph_05_mu_0_3_node_274,1
graph_05_mu_0_3_node_940,1
graph_05_mu_0_3_node_407,0
graph_05_mu_0_3_node_382,1
graph_05_mu_0_3_node_734,1
graph_05_mu_0_3_node_581,0
graph_05_mu_0_3_node_98,0
graph_05_mu_0_3_node_87,1
graph_05_mu_0_3_node_290,1
graph_05_mu_0_3_node_378,0
graph_05_mu_0_3_node_690,0
graph_05_mu_0_3_node_176,1
graph_05_mu_0_3_node_659,1
graph_05_mu_0_3_node_884,0
graph_05_mu_0_3_node_683,0
graph_05_mu_0_3_node_778,0
graph_05_mu_0_3_node_644,0
graph_05_mu_0_3_node_942,1
graph_05_mu_0_3_node_365,1
graph_05_mu_0_3_node_798,1
graph_05_mu_0_3_node_713,1
graph_05_mu_0_3_node_242,1
graph_05_mu_0_3_node_737,0
graph_05_mu_0_3_node_335,1
graph_05_mu_0_3_node_428,0
graph_05_mu_0_3_node_617,1
graph_05_mu_0_3_node_536,1
graph_05_mu_0_3_node_708,1
graph_05_mu_0_3_node_872,0
graph_05_mu_0_3_node_479,1
graph_05_mu_0_3_node_550,0
graph_05_mu_0_3_node_575,0
graph_05_mu_0_3_node_235,0
graph_05_mu_0_3_node_902,0
graph_05_mu_0_3_node_923,0
graph_05_mu_0_3_node_22,0
graph_05_mu_0_3_node_230,0
graph_05_mu_0_3_node_928,0
graph_05_mu_0_3_node_897,1
graph_05_mu_0_3_node_987,0
graph_05_mu_0_3_node_261,1
graph_05_mu_0_3_node_783,0
graph_05_mu_0_3_node_220,1
graph_05_mu_0_3_node_803,0
graph_05_mu_0_3_node_543,1
graph_05_mu_0_3_node_968,1
graph_05_mu_0_3_node_733,0
graph_05_mu_0_3_node_455,0
graph_05_mu_0_3_node_110,1
graph_05_mu_0_3_node_841,0
graph_05_mu_0_3_node_102,1
graph_05_mu_0_3_node_108,1
graph_05_mu_0_3_node_111,1
graph_05_mu_0_3_node_302,0
graph_05_mu_0_3_node_408,1
graph_05_mu_0_3_node_8,0
graph_05_mu_0_3_node_62,1
graph_05_mu_0_3_node_400,0
graph_05_mu_0_3_node_469,1
graph_05_mu_0_3_node_542,0
graph_05_mu_0_3_node_250,0
graph_05_mu_0_3_node_748,0
graph_05_mu_0_3_node_837,0
graph_05_mu_0_3_node_79,1
graph_05_mu_0_3_node_338,0
graph_05_mu_0_3_node_619,0
graph_05_mu_0_3_node_137,0
graph_05_mu_0_3_node_424,0
graph_05_mu_0_3_node_813,0
graph_05_mu_0_3_node_990,1
graph_05_mu_0_3_node_925,1
graph_05_mu_0_3_node_801,0
graph_05_mu_0_3_node_601,0
graph_05_mu_0_3_node_131,0
graph_05_mu_0_3_node_402,1
graph_05_mu_0_3_node_950,0
graph_05_mu_0_3_node_761,0
graph_05_mu_0_3_node_996,1
graph_05_mu_0_3_node_722,1
graph_05_mu_0_3_node_77,1
graph_05_mu_0_3_node_753,0
graph_05_mu_0_3_node_887,1
graph_05_mu_0_3_node_489,0
graph_05_mu_0_3_node_409,1
graph_05_mu_0_3_node_759,0
graph_05_mu_0_3_node_392,1
graph_05_mu_0_3_node_163,0
graph_05_mu_0_3_node_675,0
graph_05_mu_0_3_node_347,1
graph_05_mu_0_3_node_548,0
graph_05_mu_0_3_node_762,1
graph_05_mu_0_3_node_843,0
graph_05_mu_0_3_node_252,0
graph_05_mu_0_3_node_423,0
graph_05_mu_0_3_node_425,1
graph_05_mu_0_3_node_345,0
graph_05_mu_0_3_node_194,1
graph_05_mu_0_3_node_857,1
graph_05_mu_0_3_node_318,1
graph_05_mu_0_3_node_330,0
graph_05_mu_0_3_node_792,0
graph_05_mu_0_3_node_350,1
graph_05_mu_0_3_node_896,1
graph_05_mu_0_3_node_583,0
graph_05_mu_0_3_node_262,0
graph_05_mu_0_3_node_328,0
graph_05_mu_0_3_node_877,0
graph_05_mu_0_3_node_20,0
graph_05_mu_0_3_node_380,1
graph_05_mu_0_3_node_431,0
graph_05_mu_0_3_node_756,0
graph_05_mu_0_3_node_958,0
graph_05_mu_0_3_node_697,0
graph_05_mu_0_3_node_149,1
graph_05_mu_0_3_node_969,0
graph_05_mu_0_3_node_684,0
graph_05_mu_0_3_node_546,1
graph_05_mu_0_3_node_417,1
graph_05_mu_0_3_node_58,1
graph_05_mu_0_3_node_124,0
graph_05_mu_0_3_node_559,1
graph_05_mu_0_3_node_467,1
graph_05_mu_0_3_node_758,0
graph_05_mu_0_3_node_226,0
graph_05_mu_0_3_node_775,0
graph_05_mu_0_3_node_984,0
graph_05_mu_0_3_node_465,1
graph_05_mu_0_3_node_480,0
graph_05_mu_0_3_node_556,0
graph_05_mu_0_3_node_507,0
