,Stability
graph_4_1_node_821,0
graph_4_1_node_231,0
graph_4_1_node_492,1
graph_4_1_node_29,1
graph_4_1_node_744,1
graph_4_1_node_538,1
graph_4_1_node_973,1
graph_4_1_node_847,1
graph_4_1_node_215,0
graph_4_1_node_622,1
graph_4_1_node_427,0
graph_4_1_node_985,1
graph_4_1_node_830,1
graph_4_1_node_762,1
graph_4_1_node_831,0
graph_4_1_node_816,0
graph_4_1_node_305,0
graph_4_1_node_47,0
graph_4_1_node_194,0
graph_4_1_node_666,0
graph_4_1_node_729,1
graph_4_1_node_490,0
graph_4_1_node_19,1
graph_4_1_node_532,1
graph_4_1_node_834,1
graph_4_1_node_501,1
graph_4_1_node_255,0
graph_4_1_node_184,1
graph_4_1_node_859,0
graph_4_1_node_893,1
graph_4_1_node_262,1
graph_4_1_node_853,0
graph_4_1_node_892,0
graph_4_1_node_904,1
graph_4_1_node_563,0
graph_4_1_node_429,0
graph_4_1_node_36,0
graph_4_1_node_674,0
graph_4_1_node_759,1
graph_4_1_node_721,0
graph_4_1_node_202,0
graph_4_1_node_737,1
graph_4_1_node_448,0
graph_4_1_node_990,1
graph_4_1_node_483,0
graph_4_1_node_382,0
graph_4_1_node_840,1
graph_4_1_node_822,1
graph_4_1_node_780,0
graph_4_1_node_650,1
graph_4_1_node_351,0
graph_4_1_node_519,0
graph_4_1_node_261,1
graph_4_1_node_332,1
graph_4_1_node_745,1
graph_4_1_node_574,1
graph_4_1_node_31,1
graph_4_1_node_164,0
graph_4_1_node_292,1
graph_4_1_node_634,1
graph_4_1_node_166,1
graph_4_1_node_196,1
graph_4_1_node_348,0
graph_4_1_node_631,0
graph_4_1_node_171,0
graph_4_1_node_113,1
graph_4_1_node_770,0
graph_4_1_node_405,1
graph_4_1_node_641,0
graph_4_1_node_456,0
graph_4_1_node_404,1
graph_4_1_node_918,1
graph_4_1_node_61,0
graph_4_1_node_383,0
graph_4_1_node_936,0
graph_4_1_node_615,1
graph_4_1_node_314,1
graph_4_1_node_510,1
graph_4_1_node_551,0
graph_4_1_node_997,0
graph_4_1_node_278,1
graph_4_1_node_540,1
graph_4_1_node_860,1
graph_4_1_node_625,1
graph_4_1_node_528,1
graph_4_1_node_244,1
graph_4_1_node_901,1
graph_4_1_node_929,1
graph_4_1_node_686,1
graph_4_1_node_73,1
graph_4_1_node_849,1
graph_4_1_node_537,0
graph_4_1_node_336,1
graph_4_1_node_917,0
graph_4_1_node_344,0
graph_4_1_node_732,1
graph_4_1_node_970,1
graph_4_1_node_496,1
graph_4_1_node_229,1
graph_4_1_node_556,0
graph_4_1_node_810,1
graph_4_1_node_15,1
graph_4_1_node_74,1
graph_4_1_node_564,1
graph_4_1_node_618,1
graph_4_1_node_661,0
graph_4_1_node_642,1
graph_4_1_node_612,1
graph_4_1_node_845,1
graph_4_1_node_988,1
graph_4_1_node_28,1
graph_4_1_node_477,1
graph_4_1_node_350,1
graph_4_1_node_211,1
graph_4_1_node_168,0
graph_4_1_node_596,0
graph_4_1_node_647,1
graph_4_1_node_746,1
graph_4_1_node_627,0
graph_4_1_node_39,1
graph_4_1_node_62,0
graph_4_1_node_515,1
graph_4_1_node_440,0
graph_4_1_node_136,0
graph_4_1_node_105,1
graph_4_1_node_66,0
graph_4_1_node_673,1
graph_4_1_node_435,0
graph_4_1_node_327,1
graph_4_1_node_698,0
graph_4_1_node_471,1
graph_4_1_node_414,1
graph_4_1_node_296,0
graph_4_1_node_952,1
graph_4_1_node_935,0
graph_4_1_node_230,1
graph_4_1_node_790,0
graph_4_1_node_521,1
graph_4_1_node_604,1
graph_4_1_node_979,1
graph_4_1_node_707,1
graph_4_1_node_126,0
graph_4_1_node_478,1
graph_4_1_node_447,1
graph_4_1_node_798,1
graph_4_1_node_602,1
graph_4_1_node_127,1
graph_4_1_node_138,1
graph_4_1_node_653,1
graph_4_1_node_507,1
graph_4_1_node_696,1
graph_4_1_node_925,0
graph_4_1_node_533,0
graph_4_1_node_826,1
graph_4_1_node_187,0
graph_4_1_node_371,1
graph_4_1_node_249,1
graph_4_1_node_311,0
graph_4_1_node_148,1
graph_4_1_node_106,1
graph_4_1_node_636,1
graph_4_1_node_582,1
graph_4_1_node_524,1
graph_4_1_node_304,0
graph_4_1_node_16,1
graph_4_1_node_683,1
graph_4_1_node_637,1
graph_4_1_node_310,0
graph_4_1_node_395,1
graph_4_1_node_677,1
graph_4_1_node_846,1
graph_4_1_node_439,0
graph_4_1_node_731,1
graph_4_1_node_199,1
graph_4_1_node_825,1
graph_4_1_node_497,1
graph_4_1_node_441,1
graph_4_1_node_185,1
graph_4_1_node_213,1
graph_4_1_node_575,1
graph_4_1_node_210,0
graph_4_1_node_635,1
graph_4_1_node_906,1
graph_4_1_node_526,1
graph_4_1_node_318,0
graph_4_1_node_978,1
graph_4_1_node_472,1
graph_4_1_node_110,1
graph_4_1_node_221,1
graph_4_1_node_681,1
graph_4_1_node_384,1
graph_4_1_node_598,0
graph_4_1_node_389,0
graph_4_1_node_132,1
graph_4_1_node_253,1
graph_4_1_node_45,0
graph_4_1_node_268,0
graph_4_1_node_178,0
graph_4_1_node_589,1
graph_4_1_node_961,1
graph_4_1_node_967,1
graph_4_1_node_512,1
graph_4_1_node_774,1
graph_4_1_node_669,1
graph_4_1_node_995,1
graph_4_1_node_545,1
graph_4_1_node_58,0
graph_4_1_node_154,0
graph_4_1_node_408,0
graph_4_1_node_923,0
graph_4_1_node_124,1
graph_4_1_node_910,0
graph_4_1_node_991,0
graph_4_1_node_820,1
graph_4_1_node_885,0
graph_4_1_node_921,1
graph_4_1_node_228,1
graph_4_1_node_969,0
graph_4_1_node_518,1
graph_4_1_node_915,1
graph_4_1_node_796,0
graph_4_1_node_316,1
graph_4_1_node_107,1
graph_4_1_node_646,1
graph_4_1_node_333,1
graph_4_1_node_761,1
graph_4_1_node_956,1
graph_4_1_node_186,0
graph_4_1_node_586,1
graph_4_1_node_898,1
graph_4_1_node_70,1
graph_4_1_node_972,1
graph_4_1_node_595,0
graph_4_1_node_843,1
graph_4_1_node_513,0
graph_4_1_node_554,1
graph_4_1_node_986,0
graph_4_1_node_566,1
graph_4_1_node_749,1
graph_4_1_node_198,0
graph_4_1_node_299,1
graph_4_1_node_730,1
graph_4_1_node_802,1
graph_4_1_node_841,1
graph_4_1_node_644,1
graph_4_1_node_837,1
graph_4_1_node_266,0
graph_4_1_node_728,1
graph_4_1_node_703,1
graph_4_1_node_799,1
graph_4_1_node_281,1
graph_4_1_node_67,1
graph_4_1_node_190,0
graph_4_1_node_92,1
graph_4_1_node_474,0
graph_4_1_node_829,1
graph_4_1_node_407,1
graph_4_1_node_800,1
graph_4_1_node_387,0
graph_4_1_node_117,1
graph_4_1_node_939,1
graph_4_1_node_873,1
graph_4_1_node_21,1
graph_4_1_node_506,0
graph_4_1_node_153,0
graph_4_1_node_889,0
graph_4_1_node_934,1
graph_4_1_node_375,1
graph_4_1_node_135,1
graph_4_1_node_189,1
graph_4_1_node_115,1
graph_4_1_node_400,1
graph_4_1_node_337,1
graph_4_1_node_181,1
graph_4_1_node_5,1
graph_4_1_node_663,1
graph_4_1_node_370,0
graph_4_1_node_399,1
graph_4_1_node_485,1
graph_4_1_node_548,1
graph_4_1_node_974,1
graph_4_1_node_933,1
graph_4_1_node_922,1
graph_4_1_node_947,1
graph_4_1_node_183,1
graph_4_1_node_611,1
graph_4_1_node_629,1
graph_4_1_node_320,1
graph_4_1_node_144,1
graph_4_1_node_529,1
graph_4_1_node_433,0
graph_4_1_node_913,1
graph_4_1_node_390,1
graph_4_1_node_13,0
graph_4_1_node_833,0
graph_4_1_node_101,1
graph_4_1_node_874,1
graph_4_1_node_670,1
graph_4_1_node_250,1
graph_4_1_node_716,1
graph_4_1_node_877,1
graph_4_1_node_419,1
graph_4_1_node_52,0
graph_4_1_node_7,1
graph_4_1_node_623,1
graph_4_1_node_363,0
graph_4_1_node_937,0
graph_4_1_node_626,1
graph_4_1_node_689,1
graph_4_1_node_364,1
graph_4_1_node_307,1
graph_4_1_node_827,0
graph_4_1_node_265,1
graph_4_1_node_977,0
graph_4_1_node_357,1
graph_4_1_node_680,1
graph_4_1_node_542,1
graph_4_1_node_14,1
graph_4_1_node_381,1
graph_4_1_node_32,1
graph_4_1_node_219,0
graph_4_1_node_402,0
graph_4_1_node_161,1
graph_4_1_node_287,1
graph_4_1_node_297,1
graph_4_1_node_719,1
graph_4_1_node_411,1
graph_4_1_node_965,1
graph_4_1_node_139,1
graph_4_1_node_322,1
graph_4_1_node_386,0
graph_4_1_node_803,1
graph_4_1_node_649,1
graph_4_1_node_587,1
graph_4_1_node_410,0
graph_4_1_node_702,0
graph_4_1_node_957,0
graph_4_1_node_84,0
graph_4_1_node_226,1
graph_4_1_node_509,1
graph_4_1_node_245,1
graph_4_1_node_522,0
graph_4_1_node_451,0
graph_4_1_node_372,0
graph_4_1_node_516,1
graph_4_1_node_817,1
graph_4_1_node_727,1
graph_4_1_node_358,0
graph_4_1_node_378,0
graph_4_1_node_671,1
graph_4_1_node_367,1
graph_4_1_node_536,1
graph_4_1_node_80,1
graph_4_1_node_218,1
graph_4_1_node_49,1
graph_4_1_node_530,1
graph_4_1_node_964,1
graph_4_1_node_848,0
graph_4_1_node_787,1
graph_4_1_node_157,1
graph_4_1_node_339,1
graph_4_1_node_690,1
graph_4_1_node_450,1
graph_4_1_node_613,1
graph_4_1_node_159,1
graph_4_1_node_735,1
graph_4_1_node_900,0
graph_4_1_node_335,0
graph_4_1_node_560,0
graph_4_1_node_867,1
graph_4_1_node_442,1
graph_4_1_node_76,0
graph_4_1_node_118,1
graph_4_1_node_755,1
graph_4_1_node_779,1
graph_4_1_node_182,0
graph_4_1_node_813,1
graph_4_1_node_608,1
graph_4_1_node_561,0
graph_4_1_node_971,1
graph_4_1_node_546,1
graph_4_1_node_406,0
graph_4_1_node_192,1
graph_4_1_node_488,1
graph_4_1_node_987,1
graph_4_1_node_122,1
graph_4_1_node_628,0
graph_4_1_node_795,1
graph_4_1_node_94,1
graph_4_1_node_607,1
graph_4_1_node_170,1
graph_4_1_node_377,0
graph_4_1_node_133,1
graph_4_1_node_99,0
graph_4_1_node_143,1
graph_4_1_node_723,1
graph_4_1_node_748,0
graph_4_1_node_98,0
graph_4_1_node_592,1
graph_4_1_node_878,1
graph_4_1_node_224,1
graph_4_1_node_376,1
graph_4_1_node_789,1
graph_4_1_node_583,1
graph_4_1_node_534,1
graph_4_1_node_656,1
graph_4_1_node_222,1
graph_4_1_node_486,1
graph_4_1_node_465,1
graph_4_1_node_352,1
graph_4_1_node_393,1
graph_4_1_node_638,0
graph_4_1_node_340,0
graph_4_1_node_236,0
graph_4_1_node_662,0
graph_4_1_node_839,1
graph_4_1_node_773,1
graph_4_1_node_693,1
graph_4_1_node_581,0
graph_4_1_node_621,1
graph_4_1_node_326,0
graph_4_1_node_489,1
graph_4_1_node_463,1
graph_4_1_node_941,0
graph_4_1_node_34,0
graph_4_1_node_165,1
graph_4_1_node_421,0
graph_4_1_node_788,1
graph_4_1_node_303,0
graph_4_1_node_280,1
graph_4_1_node_805,0
graph_4_1_node_480,0
graph_4_1_node_37,1
graph_4_1_node_46,0
graph_4_1_node_684,1
graph_4_1_node_504,1
graph_4_1_node_360,0
graph_4_1_node_940,0
graph_4_1_node_814,0
graph_4_1_node_944,1
graph_4_1_node_398,1
graph_4_1_node_881,1
graph_4_1_node_659,1
graph_4_1_node_945,0
graph_4_1_node_639,1
graph_4_1_node_954,1
graph_4_1_node_572,1
graph_4_1_node_503,1
graph_4_1_node_911,1
graph_4_1_node_785,1
graph_4_1_node_754,0
graph_4_1_node_155,1
graph_4_1_node_3,0
graph_4_1_node_713,0
graph_4_1_node_40,0
graph_4_1_node_308,1
graph_4_1_node_699,1
graph_4_1_node_353,1
graph_4_1_node_35,1
graph_4_1_node_223,1
graph_4_1_node_188,1
graph_4_1_node_743,0
graph_4_1_node_724,1
graph_4_1_node_461,1
graph_4_1_node_338,0
graph_4_1_node_739,1
graph_4_1_node_879,1
graph_4_1_node_585,1
graph_4_1_node_675,0
graph_4_1_node_453,0
graph_4_1_node_200,1
graph_4_1_node_733,1
graph_4_1_node_240,1
graph_4_1_node_225,1
graph_4_1_node_876,0
graph_4_1_node_704,0
graph_4_1_node_691,1
graph_4_1_node_469,1
graph_4_1_node_263,1
graph_4_1_node_217,1
graph_4_1_node_603,1
graph_4_1_node_59,1
graph_4_1_node_700,0
graph_4_1_node_812,1
graph_4_1_node_428,1
graph_4_1_node_926,0
graph_4_1_node_747,1
graph_4_1_node_741,1
graph_4_1_node_718,1
graph_4_1_node_605,1
graph_4_1_node_553,0
graph_4_1_node_909,0
graph_4_1_node_93,0
graph_4_1_node_565,0
graph_4_1_node_856,0
graph_4_1_node_776,1
graph_4_1_node_277,1
graph_4_1_node_511,1
graph_4_1_node_782,1
graph_4_1_node_838,1
graph_4_1_node_272,1
graph_4_1_node_905,1
graph_4_1_node_767,1
graph_4_1_node_706,0
graph_4_1_node_520,1
graph_4_1_node_886,0
graph_4_1_node_786,1
graph_4_1_node_763,1
graph_4_1_node_288,1
graph_4_1_node_309,1
graph_4_1_node_112,0
graph_4_1_node_259,0
graph_4_1_node_919,1
graph_4_1_node_256,0
graph_4_1_node_88,0
graph_4_1_node_317,1
graph_4_1_node_43,1
graph_4_1_node_709,0
graph_4_1_node_425,1
graph_4_1_node_330,0
graph_4_1_node_82,1
graph_4_1_node_443,1
graph_4_1_node_238,0
graph_4_1_node_4,0
graph_4_1_node_855,1
graph_4_1_node_811,0
graph_4_1_node_109,1
graph_4_1_node_865,1
graph_4_1_node_705,0
graph_4_1_node_241,1
graph_4_1_node_208,0
graph_4_1_node_329,1
graph_4_1_node_968,1
graph_4_1_node_475,1
graph_4_1_node_232,1
graph_4_1_node_736,1
graph_4_1_node_989,0
graph_4_1_node_315,0
graph_4_1_node_291,1
graph_4_1_node_809,1
graph_4_1_node_195,1
graph_4_1_node_85,1
graph_4_1_node_24,1
graph_4_1_node_912,0
graph_4_1_node_286,1
graph_4_1_node_267,0
graph_4_1_node_167,1
graph_4_1_node_571,0
graph_4_1_node_792,1
graph_4_1_node_130,1
graph_4_1_node_125,1
graph_4_1_node_176,1
graph_4_1_node_418,0
graph_4_1_node_781,0
graph_4_1_node_651,1
graph_4_1_node_599,1
graph_4_1_node_50,0
graph_4_1_node_895,1
graph_4_1_node_276,1
graph_4_1_node_872,1
graph_4_1_node_710,1
graph_4_1_node_982,1
graph_4_1_node_766,0
graph_4_1_node_274,1
graph_4_1_node_413,1
graph_4_1_node_470,1
graph_4_1_node_362,1
graph_4_1_node_247,1
graph_4_1_node_417,1
graph_4_1_node_920,0
graph_4_1_node_90,1
graph_4_1_node_366,1
graph_4_1_node_976,1
graph_4_1_node_484,1
graph_4_1_node_858,1
graph_4_1_node_569,1
graph_4_1_node_726,1
graph_4_1_node_424,1
graph_4_1_node_975,0
graph_4_1_node_578,0
graph_4_1_node_777,1
graph_4_1_node_373,1
graph_4_1_node_665,1
graph_4_1_node_313,1
graph_4_1_node_590,0
graph_4_1_node_950,1
graph_4_1_node_479,1
graph_4_1_node_791,1
graph_4_1_node_275,1
graph_4_1_node_301,1
graph_4_1_node_51,0
graph_4_1_node_902,1
graph_4_1_node_672,1
graph_4_1_node_738,1
graph_4_1_node_175,1
graph_4_1_node_996,0
graph_4_1_node_341,0
graph_4_1_node_844,1
graph_4_1_node_630,1
graph_4_1_node_270,0
graph_4_1_node_864,1
graph_4_1_node_431,0
graph_4_1_node_557,1
graph_4_1_node_916,1
graph_4_1_node_946,0
graph_4_1_node_938,1
graph_4_1_node_69,1
graph_4_1_node_753,1
graph_4_1_node_426,0
graph_4_1_node_22,0
graph_4_1_node_850,1
graph_4_1_node_620,1
graph_4_1_node_999,1
graph_4_1_node_679,0
graph_4_1_node_958,0
graph_4_1_node_269,1
graph_4_1_node_953,1
graph_4_1_node_695,1
graph_4_1_node_324,1
graph_4_1_node_966,0
graph_4_1_node_467,1
graph_4_1_node_65,1
graph_4_1_node_123,0
graph_4_1_node_172,1
graph_4_1_node_0,1
graph_4_1_node_235,1
graph_4_1_node_494,1
graph_4_1_node_163,1
graph_4_1_node_289,0
graph_4_1_node_740,0
graph_4_1_node_862,1
graph_4_1_node_282,1
graph_4_1_node_757,1
graph_4_1_node_678,1
graph_4_1_node_1,1
graph_4_1_node_191,0
graph_4_1_node_44,0
graph_4_1_node_312,1
graph_4_1_node_914,1
graph_4_1_node_558,1
graph_4_1_node_868,1
graph_4_1_node_321,1
graph_4_1_node_765,0
graph_4_1_node_459,1
graph_4_1_node_980,0
graph_4_1_node_449,1
graph_4_1_node_523,0
graph_4_1_node_784,1
graph_4_1_node_882,1
graph_4_1_node_394,0
graph_4_1_node_819,1
graph_4_1_node_412,1
graph_4_1_node_491,1
graph_4_1_node_875,1
graph_4_1_node_616,1
graph_4_1_node_866,0
graph_4_1_node_355,1
graph_4_1_node_588,1
graph_4_1_node_468,0
graph_4_1_node_760,1
graph_4_1_node_943,1
graph_4_1_node_423,0
graph_4_1_node_25,1
graph_4_1_node_173,0
graph_4_1_node_141,0
graph_4_1_node_392,1
graph_4_1_node_108,0
graph_4_1_node_525,0
graph_4_1_node_121,1
graph_4_1_node_555,0
graph_4_1_node_409,0
graph_4_1_node_38,0
graph_4_1_node_444,1
graph_4_1_node_992,1
graph_4_1_node_897,1
graph_4_1_node_903,1
graph_4_1_node_828,0
graph_4_1_node_41,1
graph_4_1_node_237,1
graph_4_1_node_254,1
graph_4_1_node_508,0
graph_4_1_node_764,1
graph_4_1_node_498,1
graph_4_1_node_458,1
graph_4_1_node_899,1
graph_4_1_node_156,1
graph_4_1_node_285,1
graph_4_1_node_457,1
graph_4_1_node_204,1
graph_4_1_node_505,1
graph_4_1_node_300,0
graph_4_1_node_863,1
graph_4_1_node_648,0
graph_4_1_node_815,1
graph_4_1_node_216,0
graph_4_1_node_942,1
graph_4_1_node_500,1
graph_4_1_node_234,1
graph_4_1_node_174,1
graph_4_1_node_771,1
graph_4_1_node_26,0
graph_4_1_node_56,1
graph_4_1_node_981,1
graph_4_1_node_436,0
graph_4_1_node_568,1
graph_4_1_node_214,0
graph_4_1_node_201,1
graph_4_1_node_655,1
graph_4_1_node_804,0
graph_4_1_node_645,1
graph_4_1_node_682,1
graph_4_1_node_531,0
graph_4_1_node_852,0
graph_4_1_node_64,1
graph_4_1_node_6,0
graph_4_1_node_580,0
graph_4_1_node_430,1
graph_4_1_node_290,1
graph_4_1_node_131,0
graph_4_1_node_539,1
graph_4_1_node_91,1
graph_4_1_node_369,1
graph_4_1_node_806,1
graph_4_1_node_667,0
graph_4_1_node_547,1
graph_4_1_node_396,0
graph_4_1_node_544,1
graph_4_1_node_722,1
graph_4_1_node_368,1
graph_4_1_node_27,1
graph_4_1_node_756,1
graph_4_1_node_162,1
graph_4_1_node_97,0
graph_4_1_node_374,1
graph_4_1_node_53,1
graph_4_1_node_652,1
graph_4_1_node_345,0
graph_4_1_node_951,0
graph_4_1_node_257,1
graph_4_1_node_114,0
graph_4_1_node_632,0
graph_4_1_node_769,0
graph_4_1_node_984,1
graph_4_1_node_752,1
graph_4_1_node_562,0
graph_4_1_node_54,1
graph_4_1_node_927,1
graph_4_1_node_134,1
graph_4_1_node_883,0
graph_4_1_node_668,0
graph_4_1_node_361,1
graph_4_1_node_570,1
graph_4_1_node_325,0
graph_4_1_node_306,1
graph_4_1_node_334,0
graph_4_1_node_295,1
graph_4_1_node_614,1
graph_4_1_node_147,1
graph_4_1_node_258,1
graph_4_1_node_209,1
graph_4_1_node_694,1
graph_4_1_node_994,0
graph_4_1_node_758,1
graph_4_1_node_205,0
graph_4_1_node_160,1
graph_4_1_node_415,1
graph_4_1_node_823,1
graph_4_1_node_248,0
graph_4_1_node_151,1
graph_4_1_node_354,1
graph_4_1_node_403,1
graph_4_1_node_751,1
graph_4_1_node_870,1
graph_4_1_node_527,0
graph_4_1_node_349,1
graph_4_1_node_962,1
graph_4_1_node_464,1
graph_4_1_node_462,1
graph_4_1_node_342,1
graph_4_1_node_385,1
graph_4_1_node_150,0
graph_4_1_node_660,0
graph_4_1_node_347,0
graph_4_1_node_473,1
graph_4_1_node_720,1
graph_4_1_node_567,0
graph_4_1_node_179,0
graph_4_1_node_346,1
graph_4_1_node_212,1
graph_4_1_node_658,1
graph_4_1_node_149,0
graph_4_1_node_145,1
graph_4_1_node_664,0
graph_4_1_node_169,1
graph_4_1_node_323,1
graph_4_1_node_379,0
graph_4_1_node_768,0
graph_4_1_node_692,1
graph_4_1_node_68,1
graph_4_1_node_137,0
