,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_4_node_378,21.0,0.09047619047619047,0.0009726863470376909,0.3829053277117669,2.6116116116116115,0.018424399022609388,17.935,3.065,15.729799242424242,0.14595238095238094,0.1641021950906068,0.003188944253689722,0.1017244828296708,0.10183879083096298,0.14311108396252425
graph_4_4_node_897,28.0,0.1111111111111111,0.0015512750757578086,0.4042897612302712,2.4734734734734736,0.031500798811371536,23.930999999999997,4.069,20.901307692307693,0.14532142857142855,0.13137032153262873,0.0042298059499963825,0.10082435616616484,0.10097612284542108,0.123927098162508
graph_4_4_node_0,26.0,0.15942028985507245,0.0011360300849147494,0.397532829287704,2.515515515515516,0.02619413027377066,22.39,3.61,19.44489090909091,0.1388461538461538,0.20591305528353904,0.0037035878937167438,0.09467004095604868,0.09480469431807008,0.17413135292115015
graph_4_4_node_309,20.0,0.08421052631578947,0.0008262304199305446,0.39315230224321135,2.543543543543544,0.02288587436227956,16.613,3.387,14.927833444333446,0.16935,0.11512126810082822,0.003647921983645357,0.1265206218594984,0.12664691068942993,0.07214086078953688
graph_4_4_node_463,58.0,0.10324675324675324,0.005232011506381339,0.4483842010771993,2.23023023023023,0.07160105030066416,50.088,7.912000000000001,43.10198696666535,0.13641379310344826,0.21837943761069448,0.008354308776723671,0.09245464923534714,0.09274992606296588,0.2199766188091425
graph_4_4_node_542,25.0,0.09,0.0012659602695645749,0.4015273311897106,2.4904904904904903,0.028097798797635538,20.986,4.013999999999999,18.641952486110377,0.16055999999999998,0.10485203195191288,0.004269395015052385,0.11642997944535945,0.1165796636239161,0.08046486067873154
graph_4_4_node_102,32.0,0.07459677419354839,0.002273003020608715,0.4188679245283019,2.3873873873873874,0.03675610333289524,26.608,5.392,23.79571559096145,0.1685,0.12298765726719367,0.005757543159121655,0.1251637882998256,0.125364843213433,0.08342142157286607
graph_4_4_node_269,27.0,0.07407407407407407,0.0014700641973236911,0.4116192830655129,2.4294294294294296,0.03221382945242295,22.226999999999997,4.773,20.080270813706413,0.17677777777777778,0.19803623608804785,0.005058042699117352,0.13429988016938765,0.13447783625966753,0.10748350822029523
graph_4_4_node_87,40.0,0.1564102564102564,0.002546819349300025,0.4247448979591837,2.354354354354354,0.051637672092253485,35.146,4.854,29.862023121529315,0.12135,0.13385638247264986,0.005126679605991024,0.079129171096252,0.07931031797228619,0.18149117988615315
graph_4_4_node_671,24.0,0.03985507246376811,0.0012597067633273685,0.3980079681274901,2.5125125125125125,0.026566406260708844,19.072,4.928,17.810078688803458,0.2053333333333333,0.14224483937335974,0.0054736647470302255,0.17064161344046838,0.17082529446625508,0.04788678704639767
