,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_4_node_487,15.0,0.057142857142857134,0.00046182501698542713,0.38467462456680784,2.5995995995996,0.01951216163624844,11.997,3.003,11.167271645021644,0.2002,0.041468016806035735,0.003417458202934245,0.16357061509854615,0.16368256381856544,0.018103817675333148
graph_4_4_node_887,21.0,0.18095238095238086,0.000761155714389044,0.3864603481624758,2.587587587587588,0.02849403535126472,18.186,2.8139999999999996,15.767923484848485,0.134,0.08663404438299734,0.0029495443496867267,0.0902425392444368,0.09034749840245784,0.09834270677369196
graph_4_4_node_276,24.0,0.043478260869565216,0.001341654183585692,0.39268867924528295,2.5465465465465464,0.022169413027828967,19.453,4.547,17.840959494787977,0.1894583333333333,0.12757499968135388,0.0050639183149962545,0.1503808915423024,0.1505503977045302,0.05160611232277368
graph_4_4_node_314,17.0,0.07352941176470587,0.0006230739411085733,0.38202676864244745,2.6176176176176176,0.017667117267184902,13.832,3.168,12.673924062049062,0.18635294117647053,0.11508907720724898,0.003469240845717694,0.1464982637008724,0.14661637166448285,0.05310857926795056
graph_4_4_node_613,17.0,0.014705882352941175,0.0006928643145856754,0.3881118881118881,2.5765765765765765,0.019213486429752586,13.373,3.627,12.623572294372295,0.21335294117647047,0.05925080598847068,0.004078020694041246,0.18172337612806724,0.18185857090708027,0.003797849623215369
graph_4_4_node_460,16.0,0.05833333333333333,0.0005731000164852258,0.3829053277117669,2.6116116116116115,0.018429610052738986,12.956,3.0439999999999996,11.92564206904207,0.19025,0.08971145241950274,0.0034081241294069485,0.1511816794951806,0.15129516253922254,0.035354696753671755
graph_4_4_node_251,23.0,0.09881422924901186,0.0010970889241642267,0.3973747016706444,2.5165165165165164,0.02993244208699749,19.214000000000002,3.786,17.151381684981686,0.16460869565217393,0.06754520134816756,0.004102975259960572,0.12047460971191995,0.12061578532016455,0.05383783012332834
graph_4_4_node_33,29.0,0.2019704433497537,0.0012353644922298086,0.4075887392900857,2.4534534534534536,0.045661735030687184,26.029,2.971,21.838845454545456,0.10244827586206896,0.05328507303022285,0.003218358733301976,0.06383314139716942,0.06394401478645065,0.09818455127709312
graph_4_4_node_614,22.0,0.08225108225108227,0.0010383923683069645,0.3961141950832672,2.5245245245245247,0.02327196578533229,18.171,3.8289999999999997,16.39012625152625,0.17404545454545453,0.20722276452500613,0.003971818291221948,0.13089390205641596,0.13103666771412945,0.11947778550540185
graph_4_4_node_955,23.0,0.13438735177865613,0.000974337029395282,0.3888672635266641,2.5715715715715715,0.02503084792561589,19.646,3.3539999999999996,17.205678305028304,0.14582608695652172,0.1201983092116709,0.003472690969430652,0.10138651191812956,0.10151160184741992,0.11669690686742472
graph_4_4_node_979,22.0,0.19047619047619047,0.0007939579798817546,0.3980079681274901,2.5125125125125125,0.031648149631022325,18.933,3.0669999999999997,16.487577777777773,0.13940909090909087,0.08467672443108623,0.003237580748009471,0.09525098039215686,0.0953653721639566,0.0915249280094792
graph_4_4_node_71,24.0,0.08225108225108227,0.0010567429471924658,0.3919183993723029,2.5515515515515514,0.022146835268691267,20.393,3.6069999999999998,17.94099194819628,0.15029166666666666,0.13621689163531545,0.003983799819383374,0.1070739857339216,0.1072085023899738,0.08056491617438072
graph_4_4_node_929,25.0,0.12648221343873514,0.0009508026122458553,0.3891702376314765,2.5695695695695697,0.0241484082588734,21.71,3.29,18.73473098062068,0.13160000000000002,0.12543520100674752,0.003436938785591864,0.08817477027072662,0.08829749479546832,0.1211431368103719
graph_4_4_node_79,36.0,0.13174603174603175,0.0020385930686763662,0.4234845273420941,2.3613613613613613,0.05535991404698955,31.225,4.775,26.85818931888545,0.1326388888888889,0.08508057934602895,0.005177477429998989,0.08902625861394481,0.08920441002584847,0.10604021511239294
graph_4_4_node_312,26.0,0.10507246376811594,0.0011737807223664073,0.39627132090440303,2.523523523523524,0.02788222749189977,22.135,3.865,19.412416305916306,0.14865384615384614,0.1400428525843285,0.004010848939455114,0.10403893656550156,0.10418308564118403,0.10562836996800844
graph_4_4_node_75,19.0,0.04093567251461988,0.0008470522235157707,0.39361702127659576,2.5405405405405403,0.022061594499596632,15.5,3.5,14.159432994782994,0.1842105263157895,0.0518280096402989,0.003938035117687093,0.14453793864195666,0.1446684235169032,0.021725672525522405
graph_4_4_node_622,23.0,0.11462450592885375,0.0010754615402161069,0.3908450704225352,2.558558558558558,0.024476772074880918,19.389,3.611,17.170288711288713,0.157,0.10051235842810162,0.0037752562726975202,0.11232186147186146,0.1124565221920956,0.08284503554327786
graph_4_4_node_724,25.0,0.14,0.00103430766762351,0.39361702127659576,2.5405405405405403,0.034095265409627436,22.335,2.665,18.863738455988454,0.1066,0.048334212005463104,0.002879853912306043,0.06724144131220137,0.06734087781539654,0.083865864338444
graph_4_4_node_507,17.0,0.02205882352941177,0.0007122876105496857,0.38202676864244745,2.6176176176176176,0.016926725233361858,13.788,3.2119999999999997,12.66926123321123,0.18894117647058825,0.04085823562831184,0.0036983603039042095,0.1502669611852678,0.15038670672572954,0.010612238583874693
graph_4_4_node_780,41.0,0.11097560975609756,0.002927863893992689,0.42420382165605097,2.3573573573573574,0.04974174539275154,36.659,4.341,30.685622761797024,0.1058780487804878,0.06965929570616775,0.00471019125119429,0.06655818338732722,0.06672023214606128,0.12490273084604114
graph_4_4_node_636,21.0,0.10476190476190476,0.0009474191355975927,0.3891702376314765,2.5695695695695697,0.022918198685164082,18.02,2.98,15.747482575757575,0.14190476190476187,0.06309882842026761,0.003164946200828164,0.09812140409756634,0.09823254527260247,0.06410542280903198
graph_4_4_node_545,43.0,0.10365853658536583,0.003129941020028116,0.4309749784296808,2.3203203203203198,0.0512393584850457,37.14,5.86,32.01837397432001,0.13627906976744186,0.15008776083772207,0.006179307451201889,0.09238203619326056,0.0926006796326143,0.14703998030940965
