,Stability
graph_02_mu_0_2_node_101,0
graph_02_mu_0_2_node_766,0
graph_02_mu_0_2_node_344,0
graph_02_mu_0_2_node_745,0
graph_02_mu_0_2_node_430,1
graph_02_mu_0_2_node_255,0
graph_02_mu_0_2_node_927,0
graph_02_mu_0_2_node_227,0
graph_02_mu_0_2_node_285,0
graph_02_mu_0_2_node_258,1
graph_02_mu_0_2_node_718,1
graph_02_mu_0_2_node_213,0
graph_02_mu_0_2_node_427,0
graph_02_mu_0_2_node_895,0
graph_02_mu_0_2_node_438,0
graph_02_mu_0_2_node_803,0
graph_02_mu_0_2_node_869,1
graph_02_mu_0_2_node_816,0
graph_02_mu_0_2_node_24,0
graph_02_mu_0_2_node_674,1
graph_02_mu_0_2_node_716,1
graph_02_mu_0_2_node_573,1
graph_02_mu_0_2_node_204,0
graph_02_mu_0_2_node_129,1
graph_02_mu_0_2_node_750,1
graph_02_mu_0_2_node_371,1
graph_02_mu_0_2_node_995,0
graph_02_mu_0_2_node_862,1
graph_02_mu_0_2_node_856,0
graph_02_mu_0_2_node_744,1
graph_02_mu_0_2_node_300,1
graph_02_mu_0_2_node_526,0
graph_02_mu_0_2_node_854,0
graph_02_mu_0_2_node_311,1
graph_02_mu_0_2_node_87,0
graph_02_mu_0_2_node_104,0
graph_02_mu_0_2_node_54,0
graph_02_mu_0_2_node_835,0
graph_02_mu_0_2_node_943,1
graph_02_mu_0_2_node_83,1
graph_02_mu_0_2_node_952,0
graph_02_mu_0_2_node_600,1
graph_02_mu_0_2_node_257,0
graph_02_mu_0_2_node_739,0
graph_02_mu_0_2_node_475,1
graph_02_mu_0_2_node_602,0
graph_02_mu_0_2_node_841,1
graph_02_mu_0_2_node_787,0
graph_02_mu_0_2_node_180,0
graph_02_mu_0_2_node_456,0
graph_02_mu_0_2_node_629,0
graph_02_mu_0_2_node_240,0
graph_02_mu_0_2_node_279,0
graph_02_mu_0_2_node_531,1
graph_02_mu_0_2_node_596,1
graph_02_mu_0_2_node_224,0
graph_02_mu_0_2_node_55,1
graph_02_mu_0_2_node_400,0
graph_02_mu_0_2_node_880,0
graph_02_mu_0_2_node_671,1
graph_02_mu_0_2_node_614,1
graph_02_mu_0_2_node_59,0
graph_02_mu_0_2_node_678,1
graph_02_mu_0_2_node_884,0
graph_02_mu_0_2_node_312,0
graph_02_mu_0_2_node_302,0
