,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_257_351,0,0.0,0.0,3,0.000395401657642653
nodes_673_857,0,0.0,0.0,3,0.00031142451085174776
nodes_256_420,1,0.017543859649122806,0.03427955850955305,2,0.00014666244758252759
nodes_256_431,0,0.0,0.0,3,0.0003431469880794567
nodes_313_436,16,0.3809523809523809,0.5530409038562268,2,0.00010964016338204872
nodes_313_489,13,0.2826086956521739,0.44124875164638494,2,0.00011464388812776799
nodes_317_758,9,0.2368421052631579,0.3872983346207417,2,0.00013730066885476154
nodes_673_757,0,0.0,0.0,3,0.0004557110265766284
nodes_41_492,8,0.19047619047619047,0.3079201435678004,1,0.0
nodes_760_792,15,0.2777777777777778,0.4313979814072881,2,0.00012684816996053603
nodes_478_542,7,0.12962962962962962,0.26648544566940835,1,0.0
nodes_137_979,16,0.4571428571428571,0.6047431568147635,1,0.0
nodes_412_783,26,0.37681159420289856,0.5367960903599671,2,0.000119763695287701
nodes_240_930,20,0.3448275862068966,0.4950737714883372,1,0.0
nodes_257_464,0,0.0,0.0,3,0.00045241003484077023
nodes_385_610,14,0.2978723404255319,0.4779521193992432,2,0.00012046126913616812
nodes_617_786,10,0.2702702702702703,0.4303314829119352,1,0.0
nodes_256_671,0,0.0,0.0,3,0.00035071248283780987
nodes_257_576,0,0.0,0.0,3,0.00037435545920239924
nodes_257_580,0,0.0,0.0,3,0.00039600677281156844
nodes_760_991,12,0.19047619047619047,0.3117146000796787,1,0.0
nodes_382_511,17,0.34,0.4928053803045811,1,0.0
nodes_136_759,9,0.375,0.5161854012087639,1,0.0
nodes_256_413,0,0.0,0.0,3,0.0004057201804844554
nodes_256_709,0,0.0,0.0,3,0.00035071248283780987
nodes_383_696,12,0.26666666666666666,0.42059978233966894,2,0.0001596086566109384
nodes_256_737,0,0.0,0.0,3,0.0003386565232739668
nodes_257_282,0,0.0,0.0,3,0.0003221374467931732
nodes_673_787,0,0.0,0.0,3,0.00039004793530567864
nodes_314_965,5,0.1724137931034483,0.27777777777777785,2,0.00013758516875757266
nodes_92_115,11,0.3055555555555556,0.4619565781223888,2,0.00012504952170879958
nodes_315_327,11,0.3793103448275862,0.5499999999999999,1,0.0
nodes_257_386,0,0.0,0.0,3,0.00039525368775343686
nodes_317_683,9,0.2368421052631579,0.3769685174625259,1,0.0
nodes_567_837,13,0.3023255813953488,0.4485426135725302,2,0.00016215463081157097
nodes_494_991,6,0.10714285714285714,0.1986798535597566,2,0.0002000193496206613
nodes_314_329,6,0.24,0.3651483716701108,1,0.0
