,Same Community
nodes_257_351,0
nodes_673_857,0
nodes_256_420,0
nodes_256_431,0
nodes_313_436,1
nodes_313_489,1
nodes_317_758,1
nodes_673_757,0
nodes_41_492,1
nodes_760_792,1
nodes_478_542,1
nodes_137_979,1
nodes_412_783,1
nodes_240_930,1
nodes_257_464,0
nodes_385_610,1
nodes_617_786,1
nodes_256_671,0
nodes_257_576,0
nodes_257_580,0
nodes_760_991,1
nodes_382_511,1
nodes_136_759,1
nodes_256_413,0
nodes_256_709,0
nodes_383_696,1
nodes_256_737,0
nodes_257_282,0
nodes_673_787,0
nodes_314_965,1
nodes_92_115,1
nodes_315_327,1
nodes_257_386,0
nodes_317_683,1
nodes_567_837,1
nodes_494_991,1
nodes_314_329,1
nodes_673_998,0
nodes_242_433,1
nodes_257_638,0
nodes_256_614,0
nodes_256_669,0
nodes_314_431,1
nodes_760_772,1
nodes_818_894,1
nodes_137_920,1
nodes_242_515,1
nodes_257_295,0
nodes_683_684,1
nodes_796_900,1
nodes_413_786,1
nodes_92_153,1
nodes_478_508,1
nodes_673_836,0
nodes_240_852,1
nodes_257_384,0
nodes_257_271,0
nodes_256_418,0
nodes_257_290,0
nodes_673_917,0
nodes_257_579,0
nodes_257_285,0
nodes_673_829,0
nodes_256_822,0
nodes_39_792,1
nodes_761_835,1
nodes_256_725,0
nodes_527_937,1
nodes_674_676,0
nodes_256_932,0
nodes_242_921,1
nodes_256_794,0
nodes_673_766,0
nodes_495_527,1
nodes_256_398,0
nodes_240_508,1
nodes_528_640,1
nodes_39_835,1
nodes_240_871,1
nodes_256_615,0
nodes_257_448,0
nodes_256_821,0
nodes_256_902,0
nodes_385_966,1
nodes_242_753,1
nodes_256_920,0
nodes_673_909,0
nodes_242_269,1
nodes_257_397,0
nodes_257_364,0
nodes_256_942,0
nodes_384_734,1
nodes_256_395,0
nodes_317_695,1
nodes_256_894,0
nodes_674_697,0
nodes_256_854,0
nodes_385_403,1
nodes_256_715,0
nodes_256_710,0
nodes_257_585,0
nodes_138_386,1
nodes_257_424,0
nodes_256_580,0
nodes_41_992,1
nodes_241_246,1
nodes_256_367,0
nodes_315_329,1
nodes_317_903,1
nodes_257_360,0
nodes_256_729,0
nodes_673_995,0
nodes_317_808,1
nodes_256_482,0
nodes_41_858,1
nodes_383_718,1
nodes_257_437,0
nodes_527_534,1
nodes_257_590,0
nodes_585_743,1
nodes_673_843,0
nodes_256_456,0
nodes_41_489,1
nodes_257_470,0
nodes_39_944,1
nodes_256_485,0
nodes_240_513,1
nodes_478_481,1
nodes_508_676,1
nodes_857_987,1
nodes_257_368,0
nodes_673_864,0
nodes_257_569,0
nodes_646_657,1
nodes_673_916,0
nodes_242_606,1
nodes_315_431,1
nodes_256_544,0
nodes_256_678,0
nodes_317_708,1
nodes_256_528,0
nodes_573_821,1
nodes_256_876,0
nodes_477_860,1
nodes_92_391,1
nodes_256_996,0
nodes_256_357,0
nodes_266_485,1
nodes_256_701,0
nodes_256_421,0
nodes_257_330,0
nodes_41_558,1
nodes_71_319,1
nodes_256_530,0
nodes_674_678,0
nodes_313_858,1
nodes_92_913,1
nodes_42_73,1
nodes_92_326,1
nodes_316_875,1
nodes_760_887,1
nodes_283_423,1
nodes_257_592,0
nodes_256_935,0
nodes_415_602,1
nodes_256_765,0
nodes_256_788,0
nodes_673_871,0
nodes_256_455,0
nodes_413_535,1
nodes_412_679,1
nodes_242_347,1
nodes_761_887,1
nodes_384_813,1
nodes_673_869,0
nodes_256_352,0
nodes_43_72,1
nodes_240_541,1
nodes_760_944,1
nodes_256_463,0
nodes_673_849,0
nodes_256_353,0
nodes_257_391,0
nodes_527_868,1
nodes_318_378,1
nodes_673_877,0
nodes_242_790,1
nodes_673_793,0
nodes_257_485,0
nodes_256_770,0
nodes_240_602,1
nodes_256_674,0
nodes_508_817,1
nodes_266_551,1
nodes_673_883,0
nodes_256_818,0
nodes_477_571,1
nodes_41_139,1
nodes_318_429,1
nodes_91_710,1
nodes_673_902,0
nodes_257_472,0
nodes_256_488,0
nodes_92_560,1
nodes_41_711,1
nodes_567_630,1
nodes_673_951,0
nodes_240_542,1
nodes_257_573,0
nodes_257_420,0
nodes_257_629,0
nodes_674_696,0
nodes_527_688,1
nodes_858_990,1
nodes_384_867,1
nodes_39_955,1
nodes_257_548,0
nodes_673_885,0
nodes_256_433,0
nodes_242_355,1
nodes_240_817,1
nodes_674_685,0
nodes_256_749,0
nodes_41_65,1
nodes_256_999,0
nodes_241_273,1
nodes_283_494,1
nodes_257_477,0
nodes_137_804,1
nodes_257_349,0
nodes_316_979,1
nodes_92_569,1
nodes_385_892,1
nodes_137_875,1
nodes_256_911,0
nodes_256_738,0
nodes_257_584,0
nodes_41_702,1
nodes_257_380,0
nodes_257_381,0
nodes_242_737,1
nodes_494_971,1
nodes_283_401,1
nodes_257_374,0
nodes_241_363,1
nodes_256_653,0
nodes_257_431,0
nodes_41_597,1
nodes_673_950,0
nodes_257_509,0
nodes_673_952,0
nodes_266_671,1
nodes_508_542,1
nodes_240_814,1
nodes_761_792,1
nodes_673_974,0
nodes_257_619,0
nodes_256_622,0
nodes_283_396,1
nodes_257_621,0
nodes_138_316,1
nodes_318_412,1
nodes_412_639,1
nodes_313_438,1
nodes_257_505,0
nodes_256_939,0
nodes_257_445,0
nodes_508_541,1
nodes_673_748,0
nodes_256_629,0
nodes_240_998,1
nodes_242_806,1
nodes_314_910,1
nodes_256_797,0
nodes_256_509,0
nodes_412_688,1
nodes_412_747,1
nodes_257_556,0
nodes_578_723,1
nodes_385_399,1
nodes_256_355,0
nodes_43_81,1
nodes_256_870,0
nodes_256_740,0
nodes_256_753,0
nodes_257_309,0
nodes_257_300,0
nodes_256_879,0
nodes_256_603,0
nodes_318_497,1
nodes_257_332,0
nodes_256_562,0
nodes_257_582,0
nodes_240_676,1
