,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_09_mu_0_2_node_271,25,0.14,0.002420585358152144,0.3815889992360581,2.6206206206206204,0.01344425159237924,15.017999999999999,9.982000000000001,1.5051388888888886,0.39928,0.29729946186345946,0.010334558565268144,0.2494541231126597,0.2498471469202641,41.0
graph_09_mu_0_2_node_643,37,0.37537537537537535,0.002200956310670455,0.3951740506329114,2.5305305305305303,0.07251193290123915,28.015,8.985,3.1197003968253973,0.2428378378378379,0.19521654226513988,0.00942789994243339,0.13820588665066275,0.13856003164980235,245.012
graph_09_mu_0_2_node_530,31,0.3423645320197045,0.0018769548129444426,0.37855248200075786,2.641641641641641,0.02522446656464035,23.021,7.979,2.88810119047619,0.2573870967741934,0.3098307971352596,0.008196235608030927,0.14771572871572872,0.1480301107286446,136.018
graph_09_mu_0_2_node_67,27,0.28774928774928776,0.0017758416554251473,0.3863109048723898,2.5885885885885886,0.035876396598091886,19.026,7.974,2.3876964285714286,0.2953333333333333,0.13968802750168427,0.008476031171934139,0.17326468547641066,0.17357877170898406,100.0
graph_09_mu_0_2_node_473,30,0.4344827586206896,0.0015201945187384145,0.3860123647604328,2.5905905905905904,0.03756256523357808,23.01,6.99,3.2931428571428567,0.23300000000000004,0.19016405898009384,0.0072603816440602155,0.13186659043262816,0.13214201526642827,186.002
graph_09_mu_0_2_node_831,17,0.375,0.0008209789500842646,0.3639344262295082,2.747747747747748,0.011417862334631164,11.149000000000001,5.851,1.9347666666666663,0.34417647058823525,0.3222776499901396,0.006020157244787436,0.2082142857142857,0.2084446248146912,49.028
graph_09_mu_0_2_node_543,29,0.3940886699507389,0.0014114272202258456,0.3837879369957741,2.6056056056056054,0.05508014194783099,22.006999999999998,6.992999999999999,3.147690476190477,0.2411379310344827,0.15190343827943462,0.0073378183919783875,0.1371018099547511,0.13737733120942713,157.001
graph_09_mu_0_2_node_783,38,0.3301587301587301,0.002297297992557525,0.3970588235294117,2.5185185185185186,0.09053122799723104,28.022,9.978,2.8098166666666664,0.262578947368421,0.20846112473424455,0.01049117813173314,0.15113956953201904,0.15153283857793484,205.00900000000001
graph_09_mu_0_2_node_475,20,0.4578947368421053,0.0006442581640270543,0.3653986832479883,2.736736736736737,0.01533175085763361,16.002,3.998,4.003333333333333,0.1999,0.12202729703107924,0.004135849853970811,0.11105105105105108,0.1112085146473104,85.00399999999999
graph_09_mu_0_2_node_477,24,0.2554112554112554,0.0018234619175435203,0.37641296156744536,2.6566566566566565,0.013989591350365042,14.128,9.872,1.4349999999999996,0.4113333333333334,0.5392299535648936,0.010161228122873886,0.2590331983805668,0.25942186503453296,57.07
graph_09_mu_0_2_node_718,25,0.33,0.0012644877818010546,0.38467462456680784,2.5995995995996,0.06659784877821552,17.009,7.9910000000000005,2.129017857142857,0.31964000000000004,0.16686738610477042,0.00840248579399319,0.19022702104097453,0.1905417267531739,98.00200000000001
graph_09_mu_0_2_node_280,29,0.3916256157635468,0.001610698512028912,0.3818807339449541,2.6186186186186187,0.0343517065952629,21.011,7.989,2.6313869047619045,0.27548275862068977,0.2173326299227819,0.008298055158232925,0.1597533031674208,0.16006802930027533,156.004
graph_09_mu_0_2_node_309,18,0.0784313725490196,0.0015359801504333005,0.3740172220142269,2.6736736736736737,0.010869754658117318,8.008,9.992,0.8021192307692309,0.5551111111111111,0.3663510758860011,0.010277372924665006,0.3842696289218029,0.3846628291801016,10.992
graph_09_mu_0_2_node_63,19,0.29411764705882354,0.0008840396098521068,0.35501066098081024,2.8168168168168166,0.007798647176690031,14.003,4.997,2.8028499999999994,0.263,0.26066311247845964,0.005096395494685053,0.15141354723707667,0.15161031831082228,40.0
graph_09_mu_0_2_node_211,18,0.2549019607843137,0.0011502221773503918,0.3632727272727273,2.7527527527527527,0.008104686903268524,11.01,6.99,1.576571428571429,0.3883333333333335,0.3648166073152361,0.007128845830608278,0.2409788654060066,0.2412540299891744,38.0
graph_09_mu_0_2_node_358,23,0.19367588932806326,0.002361449595916411,0.3751408186256102,2.6656656656656663,0.014289992885885332,12.015999999999998,10.984000000000002,1.0944404040404037,0.4775652173913045,0.7198137358224492,0.011162106024005356,0.3137094809094808,0.3141418374515926,47.001999999999995
graph_09_mu_0_2_node_918,17,0.21323529411764705,0.0009538338157793943,0.3610408384531984,2.76976976976977,0.010172432562559905,10.015,6.985,1.4349666666666665,0.4108823529411766,0.3422543554747083,0.007135530186339453,0.2585908593322386,0.25886580560883626,27.002
graph_09_mu_0_2_node_46,26,0.3478260869565217,0.0010646403353696612,0.3766968325791855,2.6546546546546548,0.03183144496763195,20.022000000000002,5.978,3.353266666666667,0.2299230769230769,0.10473966093183623,0.006354244208204914,0.12990764724020964,0.13014315041265218,94.00200000000001
graph_09_mu_0_2_node_905,48,0.3294685990338164,0.0040099123682463865,0.4060975609756098,2.4624624624624625,0.08427043590400145,36.027,11.972999999999999,3.010036363636364,0.2494375,0.2601621498243064,0.012563137937130212,0.14249505569669724,0.1429672157421235,339.009
graph_09_mu_0_2_node_706,18,0.3071895424836601,0.001079061523456058,0.3636694575900983,2.74974974974975,0.010664517893081309,12.002,5.997999999999999,2.0012,0.3332222222222222,0.3128350956135123,0.006117346124782317,0.19992258064516133,0.2001587224239504,46.0
