,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_09_mu_0_2_node_408,22,0.2987012987012987,0.0014161645296744119,0.37179010048381095,2.68968968968969,0.01680881819181746,15.005999999999998,6.994,2.1464190476190472,0.31790909090909103,0.36490318264466864,0.007133029230842534,0.1890046321625269,0.1892800408564036,0.7822262005722421
graph_09_mu_0_2_node_807,21,0.32748538011695905,0.0012426599845022468,0.3660681568340051,2.731731731731732,0.010475648788462402,14.075,6.925,2.0379,0.3297619047619047,0.35149245374692417,0.007106316203277265,0.1975036036036036,0.1977762756786475,0.6568290513389201
graph_09_mu_0_2_node_402,21,0.3761904761904762,0.0009579191390156807,0.3690432212781677,2.70970970970971,0.01701729501994657,15.004000000000001,5.996,2.5035,0.28552380952380946,0.22012588875310732,0.0061653935452297675,0.1665438596491228,0.16677997849178866,0.5505442300794895
graph_09_mu_0_2_node_121,18,0.40522875816993453,0.0008508343014082168,0.3704115684093437,2.6996996996997007,0.015782664227074496,12.003,5.997000000000001,2.0018,0.3331666666666666,0.2281324513141461,0.006160728039764803,0.19988387096774202,0.2001199733997051,0.4564061972403907
graph_09_mu_0_2_node_423,22,0.25263157894736843,0.0019458002016642195,0.3723443906075289,2.685685685685686,0.009759816431461794,13.012,8.988,1.4493232600732595,0.4085454545454546,0.3152167183324627,0.00942033934600763,0.2567831472025021,0.2571369917443285,0.42056382368303935
graph_09_mu_0_2_node_129,19,0.21052631578947367,0.001335507017587911,0.3706864564007421,2.6976976976976976,0.01410208065106268,11.007,7.992999999999999,1.3776011904761905,0.4206842105263156,0.4170439161187206,0.008151715495714406,0.26638575268817205,0.2667003883878684,0.5737083960472821
graph_09_mu_0_2_node_922,26,0.3723076923076923,0.0014137878233852206,0.37082405345211583,2.6966966966966965,0.013931937926028192,20.004,5.996,3.3368000000000007,0.2306153846153847,0.22012272434354024,0.00616539866396014,0.13033857539315444,0.13057478727323535,0.7340025440763325
graph_09_mu_0_2_node_226,18,0.3006535947712418,0.0008380325580802756,0.3593525179856115,2.7827827827827827,0.011522138506096664,12.007,5.992999999999999,2.0042,0.3329444444444444,0.31273153903936746,0.0061120578360706924,0.19972903225806454,0.19996497730272392,0.625821322448744
graph_09_mu_0_2_node_554,20,0.4967320261437909,0.0006110927361066938,0.3535031847133758,2.8288288288288284,0.009276330244245429,16.054000000000002,3.946,4.098333333333334,0.1973000000000001,0.20081595207292555,0.004048296818624746,0.10949739212897112,0.1096528083543444,0.7570894777586265
graph_09_mu_0_2_node_775,28,0.2671957671957672,0.0023980276471876013,0.3863109048723898,2.5885885885885886,0.01931275972944736,18.004,9.996,1.8012444444444449,0.3569999999999999,0.3669170326926062,0.010278500928050131,0.21728769657724334,0.2176813640415553,0.6606121234198538
graph_09_mu_0_2_node_949,24,0.24242424242424246,0.0018691852215384206,0.3751408186256102,2.6656656656656663,0.016050118584797664,14.138,9.862,1.4436095238095237,0.4109166666666668,0.5019494441012256,0.010117696926207018,0.25882884509585397,0.25921711776126743,0.6576202867474951
graph_09_mu_0_2_node_950,21,0.21052631578947367,0.0013508519272420532,0.3682270549207519,2.715715715715716,0.009852574344309577,13.008,7.992000000000001,1.6280000000000001,0.3805714285714287,0.4169944854745084,0.008150758012205134,0.2350117647058824,0.23532641063560505,0.6259336449788688
graph_09_mu_0_2_node_547,26,0.29846153846153844,0.0021348284869244644,0.3801369863013699,2.630630630630631,0.019033975165290026,17.000999999999998,8.999,1.88925,0.3461153846153846,0.3302628035414962,0.009253437341334908,0.2092748414376321,0.20962923047970086,0.6239002007274332
graph_09_mu_0_2_node_313,18,0.38333333333333336,0.0007807615706534232,0.3570407433881344,2.800800800800801,0.008799664765438234,13.042,4.958,2.647536363636364,0.2754444444444444,0.17487102968012538,0.005194416498945431,0.15988216670426345,0.16007738700330404,0.4209177205163082
graph_09_mu_0_2_node_700,27,0.32,0.0020499529609833613,0.375,2.6666666666666665,0.01506689566124128,18.151,8.849,2.061875,0.3277407407407407,0.4514008682776408,0.009076509658668014,0.1961140148011101,0.19646252929088512,0.8594170883339565
graph_09_mu_0_2_node_83,19,0.21052631578947367,0.0014747397588513616,0.3693160813308688,2.707707707707708,0.013793882719966113,10.006,8.994,1.112958333333333,0.4733684210526317,0.4691999825728513,0.009172705933101034,0.3100909482758621,0.3104449454010776,0.5215116842743077
graph_09_mu_0_2_node_4,23,0.2727272727272727,0.0016231881700319985,0.3740172220142269,2.6736736736736737,0.012654932965255623,15.005,7.995,1.877053571428572,0.3476086956521738,0.4170739421419256,0.008153867291821059,0.21037112010796216,0.21068593362721708,0.7822721312837134
graph_09_mu_0_2_node_639,20,0.5032679738562091,0.000805063971704617,0.35040336723956506,2.8538538538538534,0.007906884680280484,16.003,3.997,4.005,0.19985000000000006,0.201613597890394,0.004102920382890728,0.11102102102102106,0.11117844524565816,0.7562918319411581
graph_09_mu_0_2_node_993,17,0.4779411764705882,0.0006465015300733482,0.354004252303331,2.824824824824825,0.0088454045957201,13.005,3.995,3.2570833333333336,0.235,0.14668020232929968,0.004107870932536443,0.1331505376344086,0.13330784594170672,0.4771003700589931
graph_09_mu_0_2_node_790,22,0.3526315789473684,0.0012350070323943188,0.3653986832479883,2.736736736736737,0.009826069041765736,15.043,6.957000000000001,2.166009523809524,0.3162272727272728,0.3782220761119822,0.007162676000991058,0.1878483422693949,0.1881222950070825,0.7588794565654304
graph_09_mu_0_2_node_673,19,0.4926470588235294,0.000568493688735413,0.3471160528144545,2.8808808808808815,0.0059931497315004285,15.12,3.88,3.9431666666666665,0.20421052631578945,0.2039069514203047,0.003989743965969936,0.1138186741363212,0.11397147982573415,0.7222830593135755
graph_09_mu_0_2_node_342,22,0.2473684210526316,0.0015506072873879828,0.37082405345211583,2.6966966966966965,0.014750933139632397,13.134,8.866,1.4884444444444438,0.4030000000000001,0.4511597909843746,0.009097042708249705,0.2525295581295581,0.2528786041656438,0.6075777893557616
graph_09_mu_0_2_node_690,27,0.3333333333333333,0.0016682633307123391,0.3740172220142269,2.6736736736736737,0.016906300502597886,19.007,7.992999999999999,2.378375,0.29603703703703704,0.293439467943323,0.008218841477509106,0.17373820536540233,0.1740530393732337,0.6607235363256063
graph_09_mu_0_2_node_273,23,0.31225296442687744,0.0012861240319126744,0.37303958177744573,2.6806806806806813,0.015953316888038662,16.006,6.994,2.2894380952380953,0.3040869565217391,0.25678874016254283,0.007191550464807002,0.17931313320825512,0.17958856359384548,0.5872428071667559
graph_09_mu_0_2_node_261,25,0.37333333333333335,0.001318238069352776,0.3741573033707865,2.6726726726726726,0.01651272611752418,19.002,5.997999999999999,3.168333333333333,0.2399200000000001,0.2201495284200476,0.0061675501978803535,0.13631313131313125,0.13654940332061152,0.6973148987616156
graph_09_mu_0_2_node_984,20,0.3464052287581699,0.0009479478444427056,0.35755189692197564,2.7967967967967966,0.008083074366343633,14.042,5.957999999999999,2.365969696969697,0.29789999999999994,0.20967644266288812,0.006243489038895007,0.1751339708297112,0.1753685753746042,0.4560297620178042
graph_09_mu_0_2_node_157,20,0.3578947368421053,0.0013142562036338786,0.3643326039387309,2.744744744744745,0.009267735372333788,13.091,6.909,1.900666666666667,0.3454499999999999,0.3587631025555653,0.007109112271877573,0.2088790425261013,0.20915106363961866,0.6693342764462482
graph_09_mu_0_2_node_151,33,0.3139784946236559,0.0024772059291806995,0.3864603481624758,2.587587587587588,0.02111281988280268,22.01,10.99,2.0030666666666668,0.33303030303030295,0.4181593132279623,0.011289922187357106,0.1997864661654136,0.200219399456068,0.7988416446359298
