,Same Community
nodes_693_726,1
nodes_683_951,1
nodes_175_221,0
nodes_684_698,1
nodes_17_391,0
nodes_305_641,0
nodes_506_691,0
nodes_450_962,1
nodes_350_523,1
nodes_381_890,0
nodes_666_962,1
nodes_17_236,1
nodes_90_231,1
nodes_590_794,0
nodes_115_598,0
nodes_628_860,0
nodes_17_99,0
nodes_261_712,0
nodes_261_399,0
nodes_506_666,0
nodes_261_476,0
nodes_175_341,0
nodes_261_774,0
nodes_261_411,0
nodes_63_641,0
nodes_83_818,1
nodes_506_749,0
nodes_16_414,1
nodes_83_252,1
nodes_862_904,1
nodes_350_355,0
nodes_272_746,1
nodes_444_830,1
nodes_692_767,1
nodes_669_816,1
nodes_688_749,1
nodes_628_863,0
nodes_626_813,0
nodes_684_723,1
nodes_17_334,1
nodes_17_98,0
nodes_590_781,0
nodes_273_306,1
nodes_688_879,1
nodes_83_919,1
nodes_506_663,0
nodes_268_897,1
nodes_17_368,1
nodes_17_494,1
nodes_331_614,0
nodes_261_741,0
nodes_115_863,0
nodes_758_877,0
nodes_506_680,0
nodes_691_887,1
nodes_349_712,1
nodes_17_325,0
nodes_47_914,0
nodes_722_885,0
nodes_331_746,0
nodes_590_810,0
nodes_506_574,0
nodes_864_875,1
nodes_47_810,0
nodes_349_620,1
nodes_261_318,0
nodes_863_898,1
nodes_116_781,0
nodes_272_369,1
nodes_64_365,0
nodes_90_134,1
nodes_628_951,0
nodes_261_286,0
nodes_79_831,1
nodes_17_732,0
nodes_506_655,0
nodes_444_971,1
nodes_17_417,1
nodes_80_833,1
nodes_801_984,0
nodes_90_898,1
nodes_506_614,0
nodes_590_645,0
nodes_866_940,1
nodes_115_526,0
nodes_263_727,1
nodes_262_698,1
nodes_262_958,1
nodes_444_526,1
nodes_507_625,0
nodes_865_878,1
nodes_261_488,0
nodes_506_618,0
nodes_389_558,0
nodes_17_159,1
nodes_872_879,1
nodes_268_829,1
nodes_441_465,1
nodes_63_623,0
nodes_626_897,0
nodes_271_652,1
nodes_270_773,1
nodes_261_506,0
nodes_272_614,1
nodes_17_166,1
nodes_412_479,0
nodes_506_669,0
nodes_692_955,1
nodes_626_917,0
nodes_268_917,1
nodes_440_786,1
nodes_268_454,1
nodes_174_923,0
nodes_444_508,1
nodes_305_662,0
nodes_64_213,0
nodes_17_162,0
nodes_349_536,1
nodes_628_883,0
nodes_683_864,1
nodes_80_658,1
nodes_208_475,0
nodes_628_641,0
nodes_174_914,0
nodes_802_885,0
nodes_453_621,1
nodes_268_893,1
nodes_440_808,1
nodes_90_215,1
nodes_80_797,1
nodes_81_101,1
nodes_291_465,0
nodes_261_733,0
nodes_444_898,1
nodes_261_541,0
nodes_666_827,1
nodes_305_526,0
nodes_80_304,1
nodes_175_260,0
nodes_689_847,1
nodes_331_676,0
nodes_450_494,1
nodes_331_640,0
nodes_83_697,1
nodes_689_829,1
nodes_689_844,1
nodes_272_748,1
nodes_89_901,1
nodes_175_203,0
nodes_304_997,0
nodes_89_395,1
nodes_349_776,1
nodes_381_884,0
nodes_305_375,0
nodes_376_593,0
nodes_262_968,1
nodes_545_898,0
nodes_262_730,1
nodes_175_250,0
nodes_305_558,0
nodes_17_630,1
nodes_690_786,1
nodes_412_522,0
nodes_589_971,0
nodes_863_963,0
nodes_866_949,0
nodes_691_789,1
nodes_262_684,1
nodes_801_974,0
nodes_350_369,0
nodes_262_781,1
nodes_305_553,0
nodes_590_637,0
nodes_685_823,1
nodes_506_719,0
nodes_864_874,0
nodes_270_363,1
nodes_670_718,1
nodes_261_780,0
nodes_506_770,0
nodes_63_830,0
nodes_271_282,1
nodes_116_730,0
nodes_349_473,1
nodes_626_964,0
nodes_691_980,1
nodes_722_748,0
nodes_440_753,1
nodes_440_848,1
nodes_272_770,1
nodes_672_828,1
nodes_442_705,1
nodes_722_895,0
nodes_349_634,1
nodes_83_538,1
nodes_440_930,1
nodes_685_854,1
nodes_691_818,1
nodes_802_806,0
nodes_331_637,0
