,Stability
graph_015_mu_0_3_node_288,0
graph_015_mu_0_3_node_78,0
graph_015_mu_0_3_node_866,0
graph_015_mu_0_3_node_476,1
graph_015_mu_0_3_node_985,0
graph_015_mu_0_3_node_53,0
graph_015_mu_0_3_node_976,1
graph_015_mu_0_3_node_430,0
graph_015_mu_0_3_node_259,0
graph_015_mu_0_3_node_580,0
graph_015_mu_0_3_node_883,0
graph_015_mu_0_3_node_583,1
graph_015_mu_0_3_node_291,0
graph_015_mu_0_3_node_836,1
graph_015_mu_0_3_node_327,0
graph_015_mu_0_3_node_20,1
graph_015_mu_0_3_node_460,0
graph_015_mu_0_3_node_119,0
graph_015_mu_0_3_node_717,0
graph_015_mu_0_3_node_811,0
graph_015_mu_0_3_node_747,1
graph_015_mu_0_3_node_375,1
graph_015_mu_0_3_node_64,0
graph_015_mu_0_3_node_854,1
graph_015_mu_0_3_node_660,1
graph_015_mu_0_3_node_600,0
graph_015_mu_0_3_node_775,0
graph_015_mu_0_3_node_784,0
graph_015_mu_0_3_node_594,0
graph_015_mu_0_3_node_690,0
graph_015_mu_0_3_node_145,0
graph_015_mu_0_3_node_906,1
graph_015_mu_0_3_node_344,0
graph_015_mu_0_3_node_340,1
graph_015_mu_0_3_node_21,1
graph_015_mu_0_3_node_66,0
graph_015_mu_0_3_node_781,0
graph_015_mu_0_3_node_791,0
graph_015_mu_0_3_node_339,0
graph_015_mu_0_3_node_700,0
graph_015_mu_0_3_node_306,1
graph_015_mu_0_3_node_544,1
graph_015_mu_0_3_node_978,0
graph_015_mu_0_3_node_219,0
graph_015_mu_0_3_node_308,0
graph_015_mu_0_3_node_872,1
graph_015_mu_0_3_node_481,0
graph_015_mu_0_3_node_550,0
graph_015_mu_0_3_node_223,0
graph_015_mu_0_3_node_776,0
graph_015_mu_0_3_node_68,0
graph_015_mu_0_3_node_426,1
graph_015_mu_0_3_node_599,0
graph_015_mu_0_3_node_163,0
graph_015_mu_0_3_node_429,1
graph_015_mu_0_3_node_578,1
graph_015_mu_0_3_node_313,0
graph_015_mu_0_3_node_658,0
graph_015_mu_0_3_node_215,0
graph_015_mu_0_3_node_413,1
graph_015_mu_0_3_node_441,0
graph_015_mu_0_3_node_302,1
graph_015_mu_0_3_node_483,0
graph_015_mu_0_3_node_924,0
graph_015_mu_0_3_node_579,0
graph_015_mu_0_3_node_565,0
graph_015_mu_0_3_node_512,1
graph_015_mu_0_3_node_266,1
graph_015_mu_0_3_node_252,1
graph_015_mu_0_3_node_618,0
graph_015_mu_0_3_node_711,0
graph_015_mu_0_3_node_472,0
graph_015_mu_0_3_node_208,0
graph_015_mu_0_3_node_214,1
graph_015_mu_0_3_node_88,0
graph_015_mu_0_3_node_915,0
graph_015_mu_0_3_node_819,1
graph_015_mu_0_3_node_241,1
graph_015_mu_0_3_node_116,0
graph_015_mu_0_3_node_589,0
graph_015_mu_0_3_node_893,0
graph_015_mu_0_3_node_568,0
graph_015_mu_0_3_node_428,0
graph_015_mu_0_3_node_10,1
graph_015_mu_0_3_node_243,0
graph_015_mu_0_3_node_643,1
graph_015_mu_0_3_node_852,1
graph_015_mu_0_3_node_210,0
graph_015_mu_0_3_node_687,0
graph_015_mu_0_3_node_702,0
graph_015_mu_0_3_node_152,0
graph_015_mu_0_3_node_749,0
graph_015_mu_0_3_node_745,1
graph_015_mu_0_3_node_146,1
graph_015_mu_0_3_node_676,0
graph_015_mu_0_3_node_28,0
graph_015_mu_0_3_node_314,1
graph_015_mu_0_3_node_465,1
graph_015_mu_0_3_node_608,0
graph_015_mu_0_3_node_972,0
graph_015_mu_0_3_node_766,1
graph_015_mu_0_3_node_143,1
graph_015_mu_0_3_node_753,0
graph_015_mu_0_3_node_633,0
graph_015_mu_0_3_node_211,0
graph_015_mu_0_3_node_602,0
graph_015_mu_0_3_node_455,1
graph_015_mu_0_3_node_507,1
graph_015_mu_0_3_node_670,1
graph_015_mu_0_3_node_855,0
graph_015_mu_0_3_node_120,0
graph_015_mu_0_3_node_427,1
graph_015_mu_0_3_node_142,0
graph_015_mu_0_3_node_561,0
graph_015_mu_0_3_node_947,1
graph_015_mu_0_3_node_360,0
graph_015_mu_0_3_node_987,0
graph_015_mu_0_3_node_532,0
graph_015_mu_0_3_node_475,0
graph_015_mu_0_3_node_123,0
graph_015_mu_0_3_node_682,0
graph_015_mu_0_3_node_112,0
graph_015_mu_0_3_node_498,1
graph_015_mu_0_3_node_621,1
graph_015_mu_0_3_node_193,0
graph_015_mu_0_3_node_885,0
graph_015_mu_0_3_node_693,0
graph_015_mu_0_3_node_935,0
graph_015_mu_0_3_node_199,0
graph_015_mu_0_3_node_446,0
graph_015_mu_0_3_node_326,0
graph_015_mu_0_3_node_423,1
graph_015_mu_0_3_node_256,0
graph_015_mu_0_3_node_907,1
graph_015_mu_0_3_node_220,1
graph_015_mu_0_3_node_789,0
graph_015_mu_0_3_node_9,1
graph_015_mu_0_3_node_782,0
graph_015_mu_0_3_node_474,0
graph_015_mu_0_3_node_830,0
graph_015_mu_0_3_node_417,0
graph_015_mu_0_3_node_439,1
graph_015_mu_0_3_node_640,1
graph_015_mu_0_3_node_889,0
graph_015_mu_0_3_node_674,0
graph_015_mu_0_3_node_203,0
graph_015_mu_0_3_node_51,1
graph_015_mu_0_3_node_347,1
graph_015_mu_0_3_node_692,0
graph_015_mu_0_3_node_134,0
graph_015_mu_0_3_node_926,1
graph_015_mu_0_3_node_648,0
graph_015_mu_0_3_node_586,0
graph_015_mu_0_3_node_394,0
graph_015_mu_0_3_node_908,0
graph_015_mu_0_3_node_523,0
graph_015_mu_0_3_node_365,1
graph_015_mu_0_3_node_797,0
graph_015_mu_0_3_node_746,0
graph_015_mu_0_3_node_514,0
graph_015_mu_0_3_node_487,1
graph_015_mu_0_3_node_87,1
graph_015_mu_0_3_node_469,0
graph_015_mu_0_3_node_374,1
graph_015_mu_0_3_node_39,0
graph_015_mu_0_3_node_100,0
graph_015_mu_0_3_node_787,0
graph_015_mu_0_3_node_607,0
graph_015_mu_0_3_node_977,1
graph_015_mu_0_3_node_652,1
graph_015_mu_0_3_node_311,0
graph_015_mu_0_3_node_571,0
graph_015_mu_0_3_node_285,0
graph_015_mu_0_3_node_471,1
graph_015_mu_0_3_node_0,0
graph_015_mu_0_3_node_448,0
graph_015_mu_0_3_node_887,0
graph_015_mu_0_3_node_299,0
graph_015_mu_0_3_node_945,1
graph_015_mu_0_3_node_264,1
graph_015_mu_0_3_node_704,0
graph_015_mu_0_3_node_508,0
graph_015_mu_0_3_node_795,1
graph_015_mu_0_3_node_406,0
graph_015_mu_0_3_node_454,0
graph_015_mu_0_3_node_588,1
graph_015_mu_0_3_node_541,1
graph_015_mu_0_3_node_868,1
graph_015_mu_0_3_node_772,0
graph_015_mu_0_3_node_940,0
graph_015_mu_0_3_node_149,0
graph_015_mu_0_3_node_944,1
graph_015_mu_0_3_node_424,1
graph_015_mu_0_3_node_733,1
graph_015_mu_0_3_node_40,0
graph_015_mu_0_3_node_862,1
graph_015_mu_0_3_node_151,0
graph_015_mu_0_3_node_468,0
graph_015_mu_0_3_node_743,1
graph_015_mu_0_3_node_941,0
