,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_288_304,0,0.0,0.0,3,0.00024154327332410626
nodes_234_952,0,0.0,0.0,3,0.00023012388049123032
nodes_113_514,9,0.20930232558139536,0.3471825374147068,1,0.0
nodes_653_728,2,0.05263157894736842,0.09782319760890368,2,0.0001852178936706146
nodes_407_938,0,0.0,0.0,3,0.00030236822498546165
nodes_877_938,8,0.19047619047619047,0.3113995776646092,1,0.0
nodes_388_987,7,0.14583333333333334,0.2545875386086578,1,0.0
nodes_538_714,0,0.0,0.0,3,0.0002643413568158817
nodes_588_857,6,0.13636363636363635,0.24313226954193234,1,0.0
nodes_537_921,0,0.0,0.0,3,0.00030043629206090753
nodes_337_431,0,0.0,0.0,3,0.0002946234030292961
nodes_54_447,0,0.0,0.0,3,0.00028604090586000684
nodes_258_455,0,0.0,0.0,3,0.00020706072311264635
nodes_647_974,10,0.17857142857142858,0.31008683647302115,1,0.0
nodes_337_407,0,0.0,0.0,3,0.00024760517181366884
nodes_512_986,7,0.15217391304347827,0.2556038601690775,1,0.0
nodes_156_365,0,0.0,0.0,3,0.000371135557481503
nodes_54_490,0,0.0,0.0,3,0.00028604090586000684
nodes_454_818,1,0.02564102564102564,0.05057217374241737,2,0.00028282469426728753
nodes_103_973,8,0.16,0.2869984013336701,1,0.0
nodes_288_482,0,0.0,0.0,3,0.0003227299061048869
nodes_449_581,1,0.021739130434782608,0.04264014327112208,1,0.0
nodes_5_809,13,0.25,0.4004267173619033,1,0.0
nodes_606_969,1,0.017241379310344827,0.0363696483726654,2,0.0003044165764273057
nodes_407_683,11,0.22916666666666666,0.3674842076295835,2,0.00013893874444576316
nodes_39_235,2,0.038461538461538464,0.07273929674533079,2,0.00022054433672322998
nodes_39_228,2,0.043478260869565216,0.0839921051131616,2,0.00021153283858710208
nodes_183_781,9,0.2307692307692308,0.3602883460614461,1,0.0
nodes_113_552,10,0.15873015873015872,0.2916059217599022,2,0.0001491698601597641
nodes_408_664,0,0.0,0.0,3,0.00025294116852535276
nodes_100_605,0,0.0,0.0,3,0.0002609535282070648
nodes_872_902,7,0.11666666666666667,0.22360679774997896,1,0.0
nodes_389_718,6,0.16666666666666666,0.2857142857142857,2,0.00018612938182917843
nodes_16_407,7,0.1590909090909091,0.2700308624336608,2,0.00011152115924927314
nodes_129_516,15,0.2272727272727273,0.3822353935782191,1,0.0
nodes_230_685,5,0.13157894736842105,0.22750787759664504,2,0.00016990004931880835
nodes_310_383,4,0.0784313725490196,0.15118578920369088,2,0.00015924324501924704
nodes_512_740,6,0.14285714285714285,0.24494897427831785,2,0.000125268853126163
nodes_544_763,6,0.14634146341463414,0.24535824603285925,1,0.0
nodes_537_866,0,0.0,0.0,3,0.00027043300088967775
