,Stability
graph_03_mu_0_3_node_964,1
graph_03_mu_0_3_node_493,0
graph_03_mu_0_3_node_713,1
graph_03_mu_0_3_node_223,0
graph_03_mu_0_3_node_986,0
graph_03_mu_0_3_node_814,1
graph_03_mu_0_3_node_177,1
graph_03_mu_0_3_node_719,0
graph_03_mu_0_3_node_562,0
graph_03_mu_0_3_node_549,1
graph_03_mu_0_3_node_420,1
graph_03_mu_0_3_node_824,1
graph_03_mu_0_3_node_299,0
graph_03_mu_0_3_node_281,1
graph_03_mu_0_3_node_84,0
graph_03_mu_0_3_node_542,1
graph_03_mu_0_3_node_852,0
graph_03_mu_0_3_node_665,1
graph_03_mu_0_3_node_753,0
graph_03_mu_0_3_node_274,1
graph_03_mu_0_3_node_666,0
graph_03_mu_0_3_node_803,0
graph_03_mu_0_3_node_593,0
graph_03_mu_0_3_node_834,0
graph_03_mu_0_3_node_856,0
graph_03_mu_0_3_node_242,1
graph_03_mu_0_3_node_195,1
graph_03_mu_0_3_node_606,0
graph_03_mu_0_3_node_485,1
graph_03_mu_0_3_node_480,0
graph_03_mu_0_3_node_895,1
graph_03_mu_0_3_node_208,1
graph_03_mu_0_3_node_617,1
graph_03_mu_0_3_node_520,0
graph_03_mu_0_3_node_539,1
graph_03_mu_0_3_node_801,0
graph_03_mu_0_3_node_477,0
graph_03_mu_0_3_node_180,0
graph_03_mu_0_3_node_866,0
graph_03_mu_0_3_node_20,1
graph_03_mu_0_3_node_338,0
graph_03_mu_0_3_node_378,1
graph_03_mu_0_3_node_104,0
graph_03_mu_0_3_node_122,1
graph_03_mu_0_3_node_732,0
graph_03_mu_0_3_node_603,1
graph_03_mu_0_3_node_835,1
graph_03_mu_0_3_node_159,0
graph_03_mu_0_3_node_385,1
graph_03_mu_0_3_node_536,1
graph_03_mu_0_3_node_262,0
graph_03_mu_0_3_node_95,0
graph_03_mu_0_3_node_278,1
graph_03_mu_0_3_node_455,0
graph_03_mu_0_3_node_440,0
graph_03_mu_0_3_node_60,1
graph_03_mu_0_3_node_377,0
graph_03_mu_0_3_node_915,1
graph_03_mu_0_3_node_336,1
graph_03_mu_0_3_node_99,1
graph_03_mu_0_3_node_453,0
graph_03_mu_0_3_node_148,1
graph_03_mu_0_3_node_490,0
graph_03_mu_0_3_node_844,0
graph_03_mu_0_3_node_898,1
graph_03_mu_0_3_node_795,0
graph_03_mu_0_3_node_934,0
graph_03_mu_0_3_node_52,1
graph_03_mu_0_3_node_348,0
graph_03_mu_0_3_node_847,1
graph_03_mu_0_3_node_344,1
graph_03_mu_0_3_node_623,0
graph_03_mu_0_3_node_942,0
graph_03_mu_0_3_node_724,0
graph_03_mu_0_3_node_300,0
graph_03_mu_0_3_node_907,1
graph_03_mu_0_3_node_903,1
graph_03_mu_0_3_node_29,1
graph_03_mu_0_3_node_165,1
graph_03_mu_0_3_node_877,0
graph_03_mu_0_3_node_59,0
graph_03_mu_0_3_node_911,1
graph_03_mu_0_3_node_670,0
graph_03_mu_0_3_node_140,0
graph_03_mu_0_3_node_196,0
graph_03_mu_0_3_node_500,1
graph_03_mu_0_3_node_642,0
graph_03_mu_0_3_node_317,1
graph_03_mu_0_3_node_810,0
graph_03_mu_0_3_node_920,1
graph_03_mu_0_3_node_379,0
graph_03_mu_0_3_node_109,0
graph_03_mu_0_3_node_139,0
graph_03_mu_0_3_node_897,0
graph_03_mu_0_3_node_646,1
graph_03_mu_0_3_node_264,1
graph_03_mu_0_3_node_248,1
graph_03_mu_0_3_node_119,0
graph_03_mu_0_3_node_241,0
graph_03_mu_0_3_node_735,0
graph_03_mu_0_3_node_683,0
graph_03_mu_0_3_node_301,1
graph_03_mu_0_3_node_507,0
graph_03_mu_0_3_node_982,0
graph_03_mu_0_3_node_150,0
graph_03_mu_0_3_node_839,0
graph_03_mu_0_3_node_457,1
graph_03_mu_0_3_node_754,0
graph_03_mu_0_3_node_341,0
graph_03_mu_0_3_node_793,1
graph_03_mu_0_3_node_201,1
graph_03_mu_0_3_node_172,1
graph_03_mu_0_3_node_733,1
graph_03_mu_0_3_node_809,0
graph_03_mu_0_3_node_355,0
graph_03_mu_0_3_node_659,0
graph_03_mu_0_3_node_692,0
graph_03_mu_0_3_node_318,1
graph_03_mu_0_3_node_399,0
graph_03_mu_0_3_node_448,0
graph_03_mu_0_3_node_290,0
graph_03_mu_0_3_node_405,1
graph_03_mu_0_3_node_252,0
graph_03_mu_0_3_node_627,0
graph_03_mu_0_3_node_215,0
graph_03_mu_0_3_node_394,0
