,Stability
graph_08_mu_0_3_node_219,1
graph_08_mu_0_3_node_348,0
graph_08_mu_0_3_node_287,1
graph_08_mu_0_3_node_667,0
graph_08_mu_0_3_node_191,0
graph_08_mu_0_3_node_689,0
graph_08_mu_0_3_node_991,1
graph_08_mu_0_3_node_274,0
graph_08_mu_0_3_node_4,0
graph_08_mu_0_3_node_61,0
graph_08_mu_0_3_node_406,1
graph_08_mu_0_3_node_792,0
graph_08_mu_0_3_node_948,1
graph_08_mu_0_3_node_267,0
graph_08_mu_0_3_node_724,0
graph_08_mu_0_3_node_8,1
graph_08_mu_0_3_node_910,0
graph_08_mu_0_3_node_163,1
graph_08_mu_0_3_node_808,1
graph_08_mu_0_3_node_321,1
graph_08_mu_0_3_node_923,1
graph_08_mu_0_3_node_256,1
graph_08_mu_0_3_node_603,0
graph_08_mu_0_3_node_626,0
graph_08_mu_0_3_node_805,1
graph_08_mu_0_3_node_737,0
graph_08_mu_0_3_node_690,0
graph_08_mu_0_3_node_853,0
graph_08_mu_0_3_node_438,1
graph_08_mu_0_3_node_115,0
graph_08_mu_0_3_node_294,0
graph_08_mu_0_3_node_139,0
graph_08_mu_0_3_node_740,0
graph_08_mu_0_3_node_972,1
graph_08_mu_0_3_node_970,0
graph_08_mu_0_3_node_205,1
graph_08_mu_0_3_node_891,1
graph_08_mu_0_3_node_261,1
graph_08_mu_0_3_node_663,0
graph_08_mu_0_3_node_995,0
graph_08_mu_0_3_node_117,0
graph_08_mu_0_3_node_465,0
graph_08_mu_0_3_node_933,1
graph_08_mu_0_3_node_815,1
graph_08_mu_0_3_node_55,1
graph_08_mu_0_3_node_338,0
graph_08_mu_0_3_node_275,0
graph_08_mu_0_3_node_120,0
graph_08_mu_0_3_node_433,1
graph_08_mu_0_3_node_250,1
graph_08_mu_0_3_node_400,1
graph_08_mu_0_3_node_232,0
graph_08_mu_0_3_node_169,0
graph_08_mu_0_3_node_119,1
graph_08_mu_0_3_node_895,0
graph_08_mu_0_3_node_858,0
graph_08_mu_0_3_node_713,0
graph_08_mu_0_3_node_873,1
graph_08_mu_0_3_node_894,0
graph_08_mu_0_3_node_457,0
graph_08_mu_0_3_node_954,1
graph_08_mu_0_3_node_596,1
graph_08_mu_0_3_node_800,0
graph_08_mu_0_3_node_479,1
graph_08_mu_0_3_node_279,0
graph_08_mu_0_3_node_768,0
graph_08_mu_0_3_node_633,1
graph_08_mu_0_3_node_14,1
graph_08_mu_0_3_node_670,1
graph_08_mu_0_3_node_494,1
graph_08_mu_0_3_node_966,0
graph_08_mu_0_3_node_631,0
graph_08_mu_0_3_node_452,0
graph_08_mu_0_3_node_87,0
graph_08_mu_0_3_node_224,1
graph_08_mu_0_3_node_372,1
graph_08_mu_0_3_node_720,0
graph_08_mu_0_3_node_566,1
graph_08_mu_0_3_node_361,1
graph_08_mu_0_3_node_68,0
graph_08_mu_0_3_node_212,1
graph_08_mu_0_3_node_676,0
graph_08_mu_0_3_node_337,1
graph_08_mu_0_3_node_847,0
graph_08_mu_0_3_node_194,0
graph_08_mu_0_3_node_977,1
graph_08_mu_0_3_node_691,1
graph_08_mu_0_3_node_594,0
graph_08_mu_0_3_node_81,0
graph_08_mu_0_3_node_230,0
graph_08_mu_0_3_node_270,0
graph_08_mu_0_3_node_228,0
graph_08_mu_0_3_node_868,0
graph_08_mu_0_3_node_983,1
graph_08_mu_0_3_node_225,1
graph_08_mu_0_3_node_428,0
graph_08_mu_0_3_node_515,0
graph_08_mu_0_3_node_595,1
graph_08_mu_0_3_node_182,0
graph_08_mu_0_3_node_976,1
graph_08_mu_0_3_node_827,0
graph_08_mu_0_3_node_763,0
graph_08_mu_0_3_node_787,0
graph_08_mu_0_3_node_528,0
graph_08_mu_0_3_node_973,1
graph_08_mu_0_3_node_790,0
graph_08_mu_0_3_node_405,0
graph_08_mu_0_3_node_814,0
graph_08_mu_0_3_node_639,0
graph_08_mu_0_3_node_622,0
graph_08_mu_0_3_node_354,0
graph_08_mu_0_3_node_597,0
graph_08_mu_0_3_node_56,1
graph_08_mu_0_3_node_422,0
graph_08_mu_0_3_node_611,1
graph_08_mu_0_3_node_138,1
graph_08_mu_0_3_node_965,0
graph_08_mu_0_3_node_987,0
graph_08_mu_0_3_node_550,1
graph_08_mu_0_3_node_408,1
graph_08_mu_0_3_node_958,0
graph_08_mu_0_3_node_748,0
graph_08_mu_0_3_node_291,0
graph_08_mu_0_3_node_765,0
graph_08_mu_0_3_node_579,1
graph_08_mu_0_3_node_69,1
graph_08_mu_0_3_node_486,1
graph_08_mu_0_3_node_281,0
graph_08_mu_0_3_node_818,0
graph_08_mu_0_3_node_288,1
graph_08_mu_0_3_node_694,0
graph_08_mu_0_3_node_702,1
graph_08_mu_0_3_node_896,0
graph_08_mu_0_3_node_395,1
graph_08_mu_0_3_node_996,0
graph_08_mu_0_3_node_753,1
graph_08_mu_0_3_node_675,0
graph_08_mu_0_3_node_731,0
graph_08_mu_0_3_node_939,1
graph_08_mu_0_3_node_781,0
graph_08_mu_0_3_node_66,0
graph_08_mu_0_3_node_469,1
graph_08_mu_0_3_node_186,0
graph_08_mu_0_3_node_548,1
graph_08_mu_0_3_node_471,1
graph_08_mu_0_3_node_404,1
graph_08_mu_0_3_node_0,0
graph_08_mu_0_3_node_179,0
graph_08_mu_0_3_node_254,1
graph_08_mu_0_3_node_92,0
graph_08_mu_0_3_node_307,0
graph_08_mu_0_3_node_196,0
graph_08_mu_0_3_node_482,1
graph_08_mu_0_3_node_130,1
graph_08_mu_0_3_node_564,1
graph_08_mu_0_3_node_577,1
graph_08_mu_0_3_node_141,1
graph_08_mu_0_3_node_379,0
graph_08_mu_0_3_node_945,0
graph_08_mu_0_3_node_959,0
graph_08_mu_0_3_node_255,0
graph_08_mu_0_3_node_602,1
graph_08_mu_0_3_node_430,0
graph_08_mu_0_3_node_609,1
graph_08_mu_0_3_node_88,0
