,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_4_node_122,21,0.05238095238095238,0.0010791866961224624,0.3858632676709154,2.5915915915915915,0.018377234777799588,18.541,2.459,17.36406266454134,0.1170952380952381,0.05781412194700709,0.0027970300029156107,0.08907287014099337,0.08916409065467362,0.034801919076023695
graph_05_mu_0_4_node_981,46,0.16135265700483092,0.003605756510433426,0.4385425812115891,2.2802802802802797,0.05462348792494447,41.919,4.081,37.993192251685365,0.08871739130434783,0.1277935514605669,0.004253674648848037,0.05920431260289941,0.05935583610611395,0.16382393339148268
graph_05_mu_0_4_node_574,20,0.1,0.0008053907842463626,0.3873594416440481,2.581581581581581,0.01968191601218262,17.712,2.2880000000000003,16.53954778554779,0.1144,0.1090511978484428,0.002377433059823223,0.08439265715127782,0.08447754051054253,0.07745208343531354
graph_05_mu_0_4_node_79,19,0.04093567251461988,0.0008725257502456772,0.3884136858475895,2.5745745745745747,0.018924550646572974,16.616,2.384,15.697902731418907,0.12547368421052632,0.031706094631514366,0.0027481730715828235,0.09845545555948854,0.09854388626393527,0.016623355761768096
graph_05_mu_0_4_node_652,21,0.057142857142857134,0.001125080383547498,0.3873594416440481,2.581581581581581,0.0183597459504077,18.655,2.345,17.377584442273413,0.11166666666666668,0.06185427448370528,0.0026450814831443475,0.08293691109500471,0.08302390890179495,0.03819876386853268
graph_05_mu_0_4_node_216,19,0.08771929824561403,0.0007645400550552711,0.3857142857142857,2.592592592592593,0.01789180636357418,16.594,2.406,15.69119955044955,0.12663157894736846,0.10799426659084732,0.0025173197241423802,0.09855302047389004,0.09864226812374167,0.05775897198888898
graph_05_mu_0_4_node_520,33,0.060606060606060615,0.002328727299165916,0.41764214046822745,2.3943943943943946,0.03381920280829182,28.836,4.164,27.201304845990148,0.1261818181818182,0.19135366826168126,0.004377835176458818,0.09827614485607276,0.0984305920045918,0.09679728579049726
graph_05_mu_0_4_node_635,21,0.18571428571428567,0.0006552909330340075,0.39130434782608703,2.555555555555556,0.031692950550630684,19.299,1.7009999999999998,17.47785,0.081,0.024945782634151332,0.0018614563066121574,0.052542981283422455,0.052606114945367176,0.04397363078447785
graph_05_mu_0_4_node_616,26,0.04307692307692308,0.0016244156307646865,0.4054383116883117,2.4664664664664664,0.027347826527011933,22.498,3.502,21.433008455286284,0.13469230769230767,0.05977360184032324,0.004014548094893679,0.10971600069550716,0.10984587838462403,0.02785182507695524
graph_05_mu_0_4_node_867,25,0.02666666666666667,0.0014562257122420624,0.4037995149555376,2.4764764764764764,0.02586589265238371,21.441999999999997,3.5580000000000003,20.59631067703068,0.14232,0.07259900209676358,0.00399209925962354,0.11944845674671704,0.11958039879087845,0.01414859278225431
graph_05_mu_0_4_node_726,21,0.14761904761904762,0.0008374237816801571,0.3929976396538159,2.5445445445445447,0.025157028136226847,19.077,1.923,17.43159242424242,0.09157142857142857,0.050244550636307166,0.0020306651396468194,0.061743449197860976,0.061814812741413774,0.06023276504042506
graph_05_mu_0_4_node_374,21,0.11428571428571427,0.0008857027233017842,0.3876600698486613,2.57957957957958,0.020179191796484225,18.775,2.225,17.38710871212121,0.10595238095238096,0.11960345334259748,0.002345784784135033,0.07589901568991979,0.07598157012747188,0.09524530067396524
graph_05_mu_0_4_node_805,19,0.03508771929824561,0.0008623551701826942,0.38690937257939584,2.5845845845845847,0.01924542015126344,16.671,2.329,15.703275485625484,0.12257894736842105,0.02382904134930935,0.0026872456963230717,0.09478903237525428,0.09487542621900168,0.013177530272380129
graph_05_mu_0_4_node_74,24,0.11231884057971014,0.0011106394896172778,0.3981666002391391,2.5115115115115114,0.02901336616276465,21.384,2.616,19.841902097902093,0.109,0.06837435374666095,0.002762126292946785,0.07870644105566706,0.07880350163992936,0.06153800806246192
graph_05_mu_0_4_node_348,27,0.15,0.001189890262622372,0.3939274447949527,2.5385385385385386,0.023922993502150016,24.549,2.451,22.366164735264736,0.09077777777777778,0.14477841269111866,0.002518185122812333,0.06099428696657851,0.061085255378884526,0.14019263482310187
graph_05_mu_0_4_node_758,29,0.1354679802955665,0.0015089582887093428,0.4140074595938665,2.4154154154154157,0.040448051770635526,25.941,3.0589999999999997,23.962371213998424,0.10548275862068963,0.07851271910402965,0.0032338964755835326,0.07516947688875665,0.07528298410965324,0.07073608956314092
graph_05_mu_0_4_node_223,20,0.09473684210526316,0.0007758061030373576,0.398961661341853,2.5065065065065064,0.025219716497210498,17.578,2.4219999999999997,16.52462182262182,0.1211,0.043334188814723965,0.002607137228630259,0.09197851816539247,0.09206836512687973,0.031927875524187604
graph_05_mu_0_4_node_314,25,0.13,0.0012034300616655825,0.3939274447949527,2.5385385385385386,0.024160957833289014,22.568,2.432,20.701374143013847,0.09727999999999999,0.1242778420827178,0.002532451877660257,0.06720804465391908,0.06729829474624477,0.1213038362978701
graph_05_mu_0_4_node_515,24,0.06521739130434782,0.001256849972102167,0.3988023952095808,2.5075075075075075,0.024232410419208573,21.059,2.9410000000000003,19.809659534583066,0.12254166666666667,0.10177857032747133,0.0031037346068930444,0.09368164732168524,0.09379074398369906,0.06252022998044977
graph_05_mu_0_4_node_248,25,0.08,0.0013601562210272431,0.4005613472333601,2.4964964964964964,0.02669721114823944,22.066,2.9339999999999997,20.643873230935725,0.11736000000000002,0.07659374827193137,0.003102523534071193,0.08785214150616627,0.08796098669763287,0.056136906113605785
graph_05_mu_0_4_node_397,15,0.038461538461538464,0.000404311464561319,0.3670095518001469,2.724724724724725,0.010957849854369893,13.644,1.3559999999999999,12.529910173160172,0.0904,0.030195253773481038,0.001539549423833535,0.062276610460477735,0.06232692539874299,0.01610240346140276
graph_05_mu_0_4_node_346,25,0.03666666666666667,0.0015230122656348902,0.3953304313415117,2.5295295295295297,0.021472002277333008,21.97,3.03,20.640936206874482,0.1212,0.0781567956138494,0.0033904922240868465,0.09353638247933443,0.09364877832793493,0.035694502113844
graph_05_mu_0_4_node_553,18,0.0784313725490196,0.0007879406136083546,0.38962558502340094,2.5665665665665665,0.01966994969016753,16.011,1.989,14.916667882117881,0.1105,0.0521386682041416,0.00224350396005778,0.08181169424150031,0.0818854848686461,0.033642492117321315
graph_05_mu_0_4_node_736,36,0.0748663101604278,0.002290144554320521,0.41764214046822745,2.3943943943943946,0.03826768617087766,32.203,3.7969999999999997,29.715168703851003,0.10547222222222223,0.13422788414237344,0.00395033171850419,0.07503869916161897,0.07517959941284212,0.0998432998482119
graph_05_mu_0_4_node_986,26,0.08,0.0014334024570173804,0.4039627982207845,2.4754754754754758,0.033037922349932185,23.334,2.6660000000000004,21.50570465367965,0.10253846153846156,0.03942385949275695,0.0029141019429028497,0.07230651243578072,0.07240543904194628,0.040324385017364885
graph_05_mu_0_4_node_769,23,0.11462450592885375,0.0010281008652024077,0.3882627283326856,2.575575575575576,0.020289362601538297,20.743000000000002,2.2569999999999997,19.054514985014986,0.09813043478260867,0.11901284134177473,0.002382959068431513,0.06810849504103775,0.06819224758275601,0.11289700668090832
graph_05_mu_0_4_node_18,26,0.1076923076923077,0.0012734974602369544,0.4056029232643118,2.4654654654654653,0.02818434182030858,23.372,2.628,21.509284905780493,0.10107692307692306,0.12042945375191433,0.002711758492363729,0.07072424472719722,0.07082176416133851,0.11462966298487545
graph_05_mu_0_4_node_662,18,0.08496732026143791,0.0007578000265454762,0.3839354342813221,2.6046046046046047,0.01846712696705555,15.978,2.022,14.9052002997003,0.11233333333333333,0.07656252614084813,0.002156760928391076,0.08280161327927445,0.0828766283984379,0.05494245784636239
graph_05_mu_0_4_node_42,24,0.05434782608695652,0.0013881840633586974,0.390234375,2.5625625625625625,0.019266099714469062,21.055,2.945,19.8100307946955,0.12270833333333335,0.14816053806389826,0.003065407455859754,0.0939775675014764,0.09408681194285323,0.08383888741408761
graph_05_mu_0_4_node_707,24,0.11231884057971014,0.001240596504605012,0.4005613472333601,2.4964964964964964,0.02825284418385124,21.298000000000002,2.702,19.834828181622306,0.11258333333333333,0.07151704445677226,0.0028475035169683227,0.08280105487359057,0.08290129988044105,0.057942209452863866
graph_05_mu_0_4_node_554,53,0.06274509803921569,0.005019612500084446,0.4412544169611308,2.2662662662662663,0.05583664954036412,47.982,5.018,43.724714524492384,0.09467924528301888,0.09044031852523884,0.005394883413628859,0.06465208621181136,0.06483838643505926,0.1100650228885505
graph_05_mu_0_4_node_960,31,0.1330049261083744,0.0015751631027991475,0.4008828250401284,2.4944944944944947,0.030122821446024125,28.721999999999998,2.278,25.739615379065377,0.07348387096774192,0.059844235314480486,0.00240343230525885,0.046402172157687466,0.04648675344727169,0.0945368157078445
graph_05_mu_0_4_node_832,19,0.029239766081871343,0.000901782594443024,0.3900819992190551,2.563563563563564,0.018568074827045557,16.699,2.301,15.707277607115106,0.12110526315789473,0.03938633947331945,0.00264106561231577,0.09320899145665262,0.09329434784787588,0.01744710393192529
graph_05_mu_0_4_node_359,33,0.06818181818181818,0.002040360020826743,0.4229466553767993,2.364364364364364,0.04519724022886175,29.353,3.647,27.23649728917883,0.11051515151515152,0.05379872900924968,0.003988717970871692,0.08042685388308886,0.08056216942195604,0.05326833877202149
graph_05_mu_0_4_node_354,19,0.09941520467836257,0.0007384590960147138,0.3857142857142857,2.592592592592593,0.019261453057464104,16.936,2.064,15.734358327783328,0.10863157894736844,0.053276065945728944,0.0021853278718122282,0.07850306387099491,0.0785796415025639,0.044982272665865686
graph_05_mu_0_4_node_298,22,0.10822510822510822,0.0008286544180797522,0.3978494623655914,2.5135135135135136,0.027933195873730082,20.063,1.9369999999999998,18.26699444444445,0.08804545454545455,0.034498356520004735,0.002086645117289816,0.05855653594771242,0.05862842382801248,0.05324490989537941
graph_05_mu_0_4_node_100,26,0.04615384615384616,0.0014487050840003447,0.3994402239104358,2.503503503503504,0.027358645562342868,22.554000000000002,3.446,21.434974003782227,0.13253846153846155,0.13574036273725573,0.003670023617041704,0.10616551370585453,0.10629332106727968,0.05617529801360304
graph_05_mu_0_4_node_636,14,0.07692307692307693,0.00043679191221846387,0.3774083868530412,2.6496496496496498,0.015888441318982156,12.290999999999999,1.709,11.590889393939396,0.12207142857142858,0.07106161577347955,0.0018342842427160496,0.0932061231510148,0.09326952056774218,0.0426721444264754
graph_05_mu_0_4_node_61,23,0.09090909090909093,0.0010769748666566692,0.3961141950832672,2.5245245245245247,0.030187300163525856,20.744,2.256,19.053428682428684,0.09808695652173913,0.033114135754995784,0.002469232746554225,0.06793244089199972,0.0680161568051539,0.03796138817459088
graph_05_mu_0_4_node_12,26,0.14130434782608695,0.0010759807246230502,0.3964285714285714,2.5225225225225225,0.02558575152401089,23.581,2.419,21.53633737373738,0.09303846153846153,0.10726903295196913,0.0025458892338358395,0.06310276769632532,0.06319254334192377,0.10084298907872533
