,Entropy
graph_05_mu_0_5_node_0,0.2140371363326635
graph_05_mu_0_5_node_1,0.11048549896777436
graph_05_mu_0_5_node_2,0.107753618416832
graph_05_mu_0_5_node_3,0.08617143745066966
graph_05_mu_0_5_node_4,0.10183550161516033
graph_05_mu_0_5_node_5,0.06870980101482153
graph_05_mu_0_5_node_6,0.09147674488024787
graph_05_mu_0_5_node_7,0.1108085088331313
graph_05_mu_0_5_node_8,0.10332629411909768
graph_05_mu_0_5_node_9,0.15644180033587532
graph_05_mu_0_5_node_10,0.18646080687151978
graph_05_mu_0_5_node_11,0.1617358541167109
graph_05_mu_0_5_node_12,0.12969280380222664
graph_05_mu_0_5_node_13,0.08919664720095824
graph_05_mu_0_5_node_14,0.06870980101482153
graph_05_mu_0_5_node_15,0.08225078572610992
graph_05_mu_0_5_node_16,0.0672359097970253
graph_05_mu_0_5_node_17,0.13942912767624668
graph_05_mu_0_5_node_18,0.20393930583134035
graph_05_mu_0_5_node_19,0.1519194100988045
graph_05_mu_0_5_node_20,0.1484518545243133
graph_05_mu_0_5_node_21,0.22997310067973026
graph_05_mu_0_5_node_22,0.107753618416832
graph_05_mu_0_5_node_23,0.13977092571675054
graph_05_mu_0_5_node_24,0.13021129954529317
graph_05_mu_0_5_node_25,0.08644115807060548
graph_05_mu_0_5_node_26,0.1995437500966421
graph_05_mu_0_5_node_27,0.182940741487535
graph_05_mu_0_5_node_28,0.10688778875244431
graph_05_mu_0_5_node_29,0.10213425467925888
graph_05_mu_0_5_node_30,0.1548776192186507
graph_05_mu_0_5_node_31,0.107753618416832
graph_05_mu_0_5_node_32,0.10082768761695785
graph_05_mu_0_5_node_33,0.13020579920064387
graph_05_mu_0_5_node_34,0.1566947275366028
graph_05_mu_0_5_node_35,0.15796733182831377
graph_05_mu_0_5_node_36,0.1169941201293394
graph_05_mu_0_5_node_37,0.06895005678716766
graph_05_mu_0_5_node_38,0.06870980101482153
graph_05_mu_0_5_node_39,0.12386769313809418
graph_05_mu_0_5_node_40,0.1647201002981473
graph_05_mu_0_5_node_41,0.06895005678716766
graph_05_mu_0_5_node_42,0.11506562094944536
graph_05_mu_0_5_node_43,0.06870980101482153
graph_05_mu_0_5_node_44,0.10822667383621107
graph_05_mu_0_5_node_45,0.06883530358974099
graph_05_mu_0_5_node_46,0.06870980101482153
graph_05_mu_0_5_node_47,0.11021997613141213
graph_05_mu_0_5_node_48,0.21615181669763334
graph_05_mu_0_5_node_49,0.15170728924471538
graph_05_mu_0_5_node_50,0.20811021643479422
graph_05_mu_0_5_node_51,0.1453111508615307
graph_05_mu_0_5_node_52,0.08644115807060548
graph_05_mu_0_5_node_53,0.19142628193222716
graph_05_mu_0_5_node_54,0.12089095889607303
graph_05_mu_0_5_node_55,0.169617204291595
graph_05_mu_0_5_node_56,0.11139869665210168
graph_05_mu_0_5_node_57,0.08225078572610992
graph_05_mu_0_5_node_58,0.08225078572610992
graph_05_mu_0_5_node_59,0.16157019737483186
graph_05_mu_0_5_node_60,0.08045837752257654
graph_05_mu_0_5_node_61,0.17669800625679666
graph_05_mu_0_5_node_62,0.17733130708267014
graph_05_mu_0_5_node_63,0.1054821030383447
graph_05_mu_0_5_node_64,0.1068563526368283
graph_05_mu_0_5_node_65,0.10687692238705594
graph_05_mu_0_5_node_66,0.16483722613696455
graph_05_mu_0_5_node_67,0.06895005678716766
graph_05_mu_0_5_node_68,0.15334740014528572
graph_05_mu_0_5_node_69,0.10018584381912106
graph_05_mu_0_5_node_70,0.08886381491952586
graph_05_mu_0_5_node_71,0.1309290923217712
graph_05_mu_0_5_node_72,0.20198153354869736
graph_05_mu_0_5_node_73,0.16624435579302918
graph_05_mu_0_5_node_74,0.13282648688258294
graph_05_mu_0_5_node_75,0.1409745372805142
graph_05_mu_0_5_node_76,0.06870980101482153
graph_05_mu_0_5_node_77,0.08045837752257654
graph_05_mu_0_5_node_78,0.11876882028451063
graph_05_mu_0_5_node_79,0.06870980101482153
graph_05_mu_0_5_node_80,0.09952177938009464
graph_05_mu_0_5_node_81,0.06895005678716766
graph_05_mu_0_5_node_82,0.12108528447999439
graph_05_mu_0_5_node_83,0.08644115807060548
graph_05_mu_0_5_node_84,0.06895005678716766
graph_05_mu_0_5_node_85,0.12024358924399334
graph_05_mu_0_5_node_86,0.1084253049038814
graph_05_mu_0_5_node_87,0.17898027120227158
graph_05_mu_0_5_node_88,0.21106119229447906
graph_05_mu_0_5_node_89,0.0887976513314637
graph_05_mu_0_5_node_90,0.09372582831287468
graph_05_mu_0_5_node_91,0.09922186193720918
graph_05_mu_0_5_node_92,0.1657139652582267
graph_05_mu_0_5_node_93,0.11928620883150887
graph_05_mu_0_5_node_94,0.10920380727819916
graph_05_mu_0_5_node_95,0.16116289818762294
graph_05_mu_0_5_node_96,0.10846760285503784
graph_05_mu_0_5_node_97,0.10155148447384198
graph_05_mu_0_5_node_98,0.15459045213169612
graph_05_mu_0_5_node_99,0.14822392008530086
graph_05_mu_0_5_node_100,0.1479946866970486
graph_05_mu_0_5_node_101,0.10584241390237832
graph_05_mu_0_5_node_102,0.2151507115340176
graph_05_mu_0_5_node_103,0.1577377307184343
graph_05_mu_0_5_node_104,0.18049221589296888
graph_05_mu_0_5_node_105,0.14011552418587736
graph_05_mu_0_5_node_106,0.1169941201293394
graph_05_mu_0_5_node_107,0.13582365083762835
graph_05_mu_0_5_node_108,0.20606435613720822
graph_05_mu_0_5_node_109,0.1514745197048406
graph_05_mu_0_5_node_110,0.15917830282836937
graph_05_mu_0_5_node_111,0.1010757390889475
graph_05_mu_0_5_node_112,0.14025468977183808
graph_05_mu_0_5_node_113,0.10191600832858211
graph_05_mu_0_5_node_114,0.11090645184498088
graph_05_mu_0_5_node_115,0.152073608753866
graph_05_mu_0_5_node_116,0.08045837752257654
graph_05_mu_0_5_node_117,0.1567720531231074
graph_05_mu_0_5_node_118,0.11048772703925742
graph_05_mu_0_5_node_119,0.10819943546766941
graph_05_mu_0_5_node_120,0.12982979130305836
graph_05_mu_0_5_node_121,0.107753618416832
graph_05_mu_0_5_node_122,0.1561295361296244
graph_05_mu_0_5_node_123,0.06870980101482153
graph_05_mu_0_5_node_124,0.0672359097970253
graph_05_mu_0_5_node_125,0.1993441702346218
graph_05_mu_0_5_node_126,0.11940867031090886
graph_05_mu_0_5_node_127,0.12510361919567525
graph_05_mu_0_5_node_128,0.18791514279484464
graph_05_mu_0_5_node_129,0.08886381491952586
graph_05_mu_0_5_node_130,0.1510530364208442
graph_05_mu_0_5_node_131,0.08617143745066966
graph_05_mu_0_5_node_132,0.09128423731693164
graph_05_mu_0_5_node_133,0.18750750141569558
graph_05_mu_0_5_node_134,0.09804637384990172
graph_05_mu_0_5_node_135,0.1611154850607797
graph_05_mu_0_5_node_136,0.0483881196092707
graph_05_mu_0_5_node_137,0.0483881196092707
graph_05_mu_0_5_node_138,0.10247211535724049
graph_05_mu_0_5_node_139,0.2058890513192396
graph_05_mu_0_5_node_140,0.19233592589715123
graph_05_mu_0_5_node_141,0.107753618416832
graph_05_mu_0_5_node_142,0.10057525182600525
graph_05_mu_0_5_node_143,0.08644115807060548
graph_05_mu_0_5_node_144,0.10210217128456256
graph_05_mu_0_5_node_145,0.08644115807060548
graph_05_mu_0_5_node_146,0.08930299678316754
graph_05_mu_0_5_node_147,0.08644115807060548
graph_05_mu_0_5_node_148,0.21148349261165178
graph_05_mu_0_5_node_149,0.16229322218229386
graph_05_mu_0_5_node_150,0.09147674488024787
graph_05_mu_0_5_node_151,0.09140051159786339
graph_05_mu_0_5_node_152,0.10484483445719295
graph_05_mu_0_5_node_153,0.08968476854150333
graph_05_mu_0_5_node_154,0.14211880438683425
graph_05_mu_0_5_node_155,0.107753618416832
graph_05_mu_0_5_node_156,0.107753618416832
graph_05_mu_0_5_node_157,0.10155148447384198
graph_05_mu_0_5_node_158,0.16306557186957005
graph_05_mu_0_5_node_159,0.10264797558288666
graph_05_mu_0_5_node_160,0.08031170748405293
graph_05_mu_0_5_node_161,0.06895005678716766
graph_05_mu_0_5_node_162,0.15618663101562077
graph_05_mu_0_5_node_163,0.1526925321277833
graph_05_mu_0_5_node_164,0.1446896790260661
graph_05_mu_0_5_node_165,0.21177878184898982
graph_05_mu_0_5_node_166,0.13757967367927215
graph_05_mu_0_5_node_167,0.08551541756074638
graph_05_mu_0_5_node_168,0.18841925861838163
graph_05_mu_0_5_node_169,0.0483881196092707
graph_05_mu_0_5_node_170,0.10551699063328598
graph_05_mu_0_5_node_171,0.16239883819559706
graph_05_mu_0_5_node_172,0.1673049802714711
graph_05_mu_0_5_node_173,0.08225078572610992
graph_05_mu_0_5_node_174,0.15719831923509583
graph_05_mu_0_5_node_175,0.10155148447384198
graph_05_mu_0_5_node_176,0.06895005678716766
graph_05_mu_0_5_node_177,0.08644115807060548
graph_05_mu_0_5_node_178,0.08887397070464993
graph_05_mu_0_5_node_179,0.08617143745066966
graph_05_mu_0_5_node_180,0.08877936764193087
graph_05_mu_0_5_node_181,0.08045837752257654
graph_05_mu_0_5_node_182,0.08225078572610992
graph_05_mu_0_5_node_183,0.1460348259101273
graph_05_mu_0_5_node_184,0.15008767596907005
graph_05_mu_0_5_node_185,0.15788250131810627
graph_05_mu_0_5_node_186,0.19579304091277788
graph_05_mu_0_5_node_187,0.15793202477907778
graph_05_mu_0_5_node_188,0.08045837752257654
graph_05_mu_0_5_node_189,0.16037595856211465
graph_05_mu_0_5_node_190,0.10155148447384198
graph_05_mu_0_5_node_191,0.06895005678716766
graph_05_mu_0_5_node_192,0.09410696120468105
graph_05_mu_0_5_node_193,0.06895005678716766
graph_05_mu_0_5_node_194,0.19224988136260265
graph_05_mu_0_5_node_195,0.20810921644092173
graph_05_mu_0_5_node_196,0.08617143745066966
graph_05_mu_0_5_node_197,0.06870980101482153
