,Entropy
graph_08_mu_0_4_node_0,0.03110752081790594
graph_08_mu_0_4_node_1,0.0615022116219258
graph_08_mu_0_4_node_2,0.020780799812853308
graph_08_mu_0_4_node_3,0.02701473877349338
graph_08_mu_0_4_node_4,0.029501612380437414
graph_08_mu_0_4_node_5,0.04546362284283353
graph_08_mu_0_4_node_6,0.06150478480291886
graph_08_mu_0_4_node_7,0.019354811068465334
graph_08_mu_0_4_node_8,0.04212176071458984
graph_08_mu_0_4_node_9,0.019354811068465334
graph_08_mu_0_4_node_10,0.020780799812853308
graph_08_mu_0_4_node_11,0.039053660873267615
graph_08_mu_0_4_node_12,0.03110752081790594
graph_08_mu_0_4_node_13,0.02947741017686638
graph_08_mu_0_4_node_14,0.02701473877349338
graph_08_mu_0_4_node_15,0.1107762236016232
graph_08_mu_0_4_node_16,0.02358439268150484
graph_08_mu_0_4_node_17,0.03110752081790594
graph_08_mu_0_4_node_18,0.03751599822552146
graph_08_mu_0_4_node_19,0.02701473877349338
graph_08_mu_0_4_node_20,0.06100303041479748
graph_08_mu_0_4_node_21,0.10322378487701647
graph_08_mu_0_4_node_22,0.0615022116219258
graph_08_mu_0_4_node_23,0.06212765289576109
graph_08_mu_0_4_node_24,0.058669106357807095
graph_08_mu_0_4_node_25,0.10948458851717209
graph_08_mu_0_4_node_26,0.020780799812853308
graph_08_mu_0_4_node_27,0.03529169068495175
graph_08_mu_0_4_node_28,0.06150478480291886
graph_08_mu_0_4_node_29,0.04052542125282612
graph_08_mu_0_4_node_30,0.0615022116219258
graph_08_mu_0_4_node_31,0.03529169068495175
graph_08_mu_0_4_node_32,0.04052542125282612
graph_08_mu_0_4_node_33,0.031189008532701123
graph_08_mu_0_4_node_34,0.1027170198748686
graph_08_mu_0_4_node_35,0.03529169068495175
graph_08_mu_0_4_node_36,0.05712550205043327
graph_08_mu_0_4_node_37,0.04310817533575824
graph_08_mu_0_4_node_38,0.052416164643514944
graph_08_mu_0_4_node_39,0.042183129005078014
graph_08_mu_0_4_node_40,0.028566442976610873
graph_08_mu_0_4_node_41,0.03743533519530269
graph_08_mu_0_4_node_42,0.02358439268150484
graph_08_mu_0_4_node_43,0.031189008532701123
graph_08_mu_0_4_node_44,0.03529169068495175
graph_08_mu_0_4_node_45,0.07537413235602923
graph_08_mu_0_4_node_46,0.04052542125282612
graph_08_mu_0_4_node_47,0.0615022116219258
graph_08_mu_0_4_node_48,0.08251238446627557
graph_08_mu_0_4_node_49,0.042107005840752894
graph_08_mu_0_4_node_50,0.06287592363156135
graph_08_mu_0_4_node_51,0.031189008532701123
graph_08_mu_0_4_node_52,0.04251106968607455
graph_08_mu_0_4_node_53,0.033789539710450546
graph_08_mu_0_4_node_54,0.035933107020000375
graph_08_mu_0_4_node_55,0.02947741017686638
graph_08_mu_0_4_node_56,0.035933107020000375
graph_08_mu_0_4_node_57,0.03110752081790594
graph_08_mu_0_4_node_58,0.031189008532701123
graph_08_mu_0_4_node_59,0.02947741017686638
graph_08_mu_0_4_node_60,0.02701473877349338
graph_08_mu_0_4_node_61,0.02712456435868328
graph_08_mu_0_4_node_62,0.02436401768471895
graph_08_mu_0_4_node_63,0.02358439268150484
graph_08_mu_0_4_node_64,0.031189008532701123
graph_08_mu_0_4_node_65,0.03751599822552146
graph_08_mu_0_4_node_66,0.033703436858165785
graph_08_mu_0_4_node_67,0.03184432076239
graph_08_mu_0_4_node_68,0.02712456435868328
graph_08_mu_0_4_node_69,0.028566442976610873
graph_08_mu_0_4_node_70,0.029501612380437414
graph_08_mu_0_4_node_71,0.033703436858165785
graph_08_mu_0_4_node_72,0.060444149246976345
graph_08_mu_0_4_node_73,0.07537413235602923
graph_08_mu_0_4_node_74,0.02358439268150484
graph_08_mu_0_4_node_75,0.045186727896001574
graph_08_mu_0_4_node_76,0.020780799812853308
graph_08_mu_0_4_node_77,0.045186727896001574
graph_08_mu_0_4_node_78,0.04756499301567621
graph_08_mu_0_4_node_79,0.04531610833194869
graph_08_mu_0_4_node_80,0.08052063478302172
graph_08_mu_0_4_node_81,0.029501612380437414
graph_08_mu_0_4_node_82,0.08033240590037753
graph_08_mu_0_4_node_83,0.019354811068465334
graph_08_mu_0_4_node_84,0.02358439268150484
graph_08_mu_0_4_node_85,0.06064137811635528
graph_08_mu_0_4_node_86,0.08037196452156782
graph_08_mu_0_4_node_87,0.07537413235602923
graph_08_mu_0_4_node_88,0.033703436858165785
graph_08_mu_0_4_node_89,0.09161229023474687
graph_08_mu_0_4_node_90,0.028566442976610873
graph_08_mu_0_4_node_91,0.03317474549823739
graph_08_mu_0_4_node_92,0.02358439268150484
graph_08_mu_0_4_node_93,0.052416164643514944
