,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_07_mu_0_4_node_0,22,0.09523809523809523,0.0010984235509924564,0.3911511354737666,2.5565565565565564,0.02131737158524963,9.099,12.901,0.7063717948717948,0.586409090909091,0.3482444515647155,0.013432850776586108,0.4149744623655913,0.41545727111137387,0.2438158558613926
graph_07_mu_0_4_node_1,19,0.04093567251461988,0.00084226674293942,0.38917023763147646,2.5695695695695697,0.0221509434719422,5.187,13.813,0.3897588399345752,0.7269999999999999,0.2215732922146539,0.014771307332913909,0.5768046535268273,0.5773214159984387,0.06717188556612769
graph_07_mu_0_4_node_2,36,0.13725490196078433,0.002196320124888562,0.4185169669040637,2.3893893893893896,0.03890028456082126,17.192,18.808,0.9163341220698807,0.5224444444444445,1.050774029483301,0.019212574723792755,0.35375012200756817,0.3544542650777503,0.8926467441595585
graph_07_mu_0_4_node_3,17,0.051470588235294115,0.0006315491789802412,0.374859287054409,2.6676676676676676,0.015106706942309771,7.539,9.461,0.8137413503163502,0.5565294117647058,0.174321012316142,0.010054756843248408,0.3873480117788814,0.3877020827269121,0.10996816411315163
graph_07_mu_0_4_node_4,27,0.1794871794871795,0.0012420867542063177,0.39928057553956836,2.5045045045045047,0.032291196003786805,13.907,13.093,1.0639333166833167,0.48492592592592604,0.2914519202511623,0.013787849863243074,0.32018331577667936,0.3206734826304409,0.3044625690228823
graph_07_mu_0_4_node_5,18,0.0392156862745098,0.0007872944219169484,0.3872093023255814,2.5825825825825826,0.018518704877031226,2.18,15.82,0.13874642857142858,0.8788888888888892,0.3170720864307609,0.01669620335516126,0.7847389610389611,0.7853306394757826,0.024211879198128464
graph_07_mu_0_4_node_6,22,0.21645021645021645,0.0007957265257534261,0.3881118881118881,2.5765765765765765,0.021980279266319357,13.03,8.97,1.4543095238095234,0.4077272727272728,0.29735668274822863,0.00933156439720175,0.2561103389103389,0.25644618170356587,0.43052478219299634
graph_07_mu_0_4_node_7,30,0.09195402298850575,0.0019397121072539428,0.4064279902359642,2.4604604604604603,0.03237119866933314,11.222,18.778,0.598606811145511,0.6259333333333331,0.6238895441067857,0.019534848726097197,0.4557086135645411,0.4564113207687656,0.3651352639419925
graph_07_mu_0_4_node_8,28,0.06084656084656084,0.0018037564897545326,0.40675895765472314,2.4584584584584586,0.02798962499694354,9.742,18.258,0.5347197798417612,0.6520714285714286,0.34989901926034134,0.019297081249181176,0.48403438256069836,0.4847175677932177,0.18434911577417779
graph_07_mu_0_4_node_9,28,0.18461538461538463,0.0012655819169069622,0.40104375752709753,2.4934934934934936,0.03092091214049176,14.034,13.966,1.0055268065268064,0.4987857142857143,0.6609740576828369,0.014370840611254277,0.33229438571764147,0.3328172236623214,0.6148703214373741
graph_07_mu_0_4_node_10,25,0.11,0.0012636734057130026,0.39753282928770395,2.5155155155155153,0.026047078166841677,11.926,13.074,0.9137903762903764,0.5229599999999999,0.3092845733422108,0.013679882388376835,0.354201468675153,0.3546908519944769,0.2602558572756268
graph_07_mu_0_4_node_11,27,0.12,0.0012379041332952311,0.39315230224321135,2.5435435435435436,0.024553661799460155,13.326,13.674,0.9838085914085916,0.5064444444444444,0.3706316948791112,0.014234620454689602,0.33965851595936675,0.3401703980642833,0.32986156229507196
graph_07_mu_0_4_node_12,19,0.04678362573099415,0.0008946899499706744,0.3842307692307692,2.6026026026026026,0.018527555425776963,7.02,11.98,0.6020030636030635,0.6305263157894737,0.2239895199169874,0.012682274427679701,0.46425523220740617,0.4647035125218657,0.1036344550983043
graph_07_mu_0_4_node_13,44,0.10253699788583509,0.003789699637536791,0.4347258485639687,2.3003003003003,0.048637373780884896,20.944,23.056,0.9088913588318621,0.5239999999999998,0.5292599466695743,0.024142287201920236,0.35505668646732885,0.35591997473845804,0.47757809281759084
graph_07_mu_0_4_node_14,26,0.12307692307692308,0.0013330350261566868,0.40314769975786924,2.4804804804804803,0.030971113707021627,9.414,16.586,0.5723572829131651,0.6379230769230769,0.887699026690991,0.016987189654130135,0.46919261216103325,0.46981325523942313,0.48160758215054283
graph_07_mu_0_4_node_15,33,0.04734848484848485,0.002414343382028408,0.4164235097957482,2.4014014014014013,0.0359091915767965,12.549,20.451,0.617817562288073,0.6197272727272729,0.5005988076884765,0.021391153610941467,0.44965401908589525,0.4504193579276548,0.2962703925814332
graph_07_mu_0_4_node_16,33,0.11931818181818182,0.00218753279067977,0.4188679245283019,2.3873873873873874,0.03755206342453569,12.297,20.703,0.5956054621848739,0.6273636363636365,1.101111070520782,0.02120925007383306,0.45733193723372795,0.45810668724339104,0.6338509036372826
graph_07_mu_0_4_node_17,27,0.07666666666666666,0.0013498798021226175,0.3967434471803018,2.5205205205205203,0.025152635727424093,12.549,14.451,0.8727226720647775,0.5352222222222222,0.3697218510664792,0.015158105423818053,0.36582879924953093,0.3663697221081036,0.28738983920286076
graph_07_mu_0_4_node_18,24,0.12318840579710146,0.0010646008558410599,0.39238020424194814,2.5485485485485486,0.025743868188570797,11.209,12.791,0.8783916083916086,0.5329583333333333,0.3280926699754792,0.013315692453989345,0.3634728442728443,0.3639516136323194,0.28748616975076985
graph_07_mu_0_4_node_19,23,0.08300395256916997,0.0011999374423507362,0.39377217185652347,2.5395395395395397,0.024381269978899632,10.234,12.766,0.8039988344988348,0.5550434782608694,0.1840736285141531,0.013762447896763464,0.38436923860453265,0.3848470376641379,0.1466476845420226
graph_07_mu_0_4_node_20,34,0.0625,0.002141206268690695,0.4111111111111111,2.4324324324324325,0.03615572204488903,16.035,17.965,0.9048294486215539,0.5283823529411763,0.35482462094889283,0.018962027205010158,0.3603046623690392,0.36097719977427906,0.2949693470155132
graph_07_mu_0_4_node_21,17,0.03676470588235294,0.0007063923222767087,0.3823191733639495,2.6156156156156154,0.018353469797331264,3.622,13.378,0.2724666999666999,0.7869411764705883,0.36772749080352424,0.013935131667409586,0.6496834556747599,0.650183901038897,0.08260567761646968
graph_07_mu_0_4_node_22,31,0.14285714285714285,0.0015378299494047745,0.4064279902359642,2.4604604604604603,0.03511992542952819,16.032,14.968,1.0714358974358975,0.48283870967741954,0.5064919778902234,0.015448635710462842,0.31827174699667093,0.3188321592126689,0.5075069352997479
graph_07_mu_0_4_node_23,27,0.06,0.0015326777954946203,0.39705882352941174,2.5185185185185186,0.025703863648202048,10.959,16.041,0.6917056566111907,0.5941111111111109,0.3349001278018072,0.016993526199518334,0.424075884582472,0.4246762126767435,0.20462088407589263
graph_07_mu_0_4_node_24,34,0.1028225806451613,0.0018965622503096732,0.4192194712547209,2.3853853853853852,0.04332503952419899,16.219,17.781,0.9142442612942615,0.5229705882352942,0.29025101699617495,0.01898471833301236,0.3542244576387973,0.3548901286329244,0.24706754395480843
graph_07_mu_0_4_node_25,29,0.09359605911330049,0.001674114775961503,0.4049452776651804,2.4694694694694697,0.03148290741288991,13.088,15.912,0.8235423076923077,0.5486896551724139,0.5392173405682444,0.01642130304403613,0.37815768825040824,0.37875329175797884,0.43993921453392626
graph_07_mu_0_4_node_26,26,0.13230769230769232,0.0013734477406002008,0.3908450704225352,2.5585585585585586,0.023407660733777456,13.048,12.952,1.0140554112554112,0.49815384615384617,0.2783566976558943,0.01360468410397674,0.3321505563513265,0.33263541431802857,0.23818345804916743
graph_07_mu_0_4_node_27,43,0.18170731707317073,0.0023880831296619284,0.42402376910016976,2.3583583583583585,0.0622222773203908,26.094,16.906,1.545443185735833,0.3931627906976743,0.46103120927075114,0.017575210046230666,0.24472885463132854,0.2453622575533847,0.6816008175838499
graph_07_mu_0_4_node_28,15,0.13333333333333333,0.00043947322326770853,0.3724832214765101,2.684684684684685,0.017229494592461102,8.009,6.991,1.1464999999999996,0.46606666666666674,0.21449685255888282,0.007236743577844664,0.30387173913043475,0.30413340793272586,0.24527869743972106
graph_07_mu_0_4_node_29,28,0.12698412698412698,0.0015297156908571437,0.4028225806451613,2.4824824824824825,0.031312624897539346,12.058,15.942,0.7572307692307692,0.5693571428571428,0.30665790186946845,0.01685322728350184,0.3980608810739271,0.3986575609102578,0.23131388242450315
graph_07_mu_0_4_node_30,37,0.16806722689075632,0.002124361924525427,0.4128099173553719,2.4224224224224224,0.043145486753557775,21.022,15.978,1.316263480392157,0.43183783783783786,0.4903880715896501,0.0165393960499686,0.27540047474032836,0.27599890293584517,0.6133660668890948
graph_07_mu_0_4_node_31,23,0.03162055335968379,0.0012993700918058665,0.3906922174423152,2.5595595595595597,0.02234666023058167,6.05,16.95,0.36402337295917014,0.7369565217391303,0.3170497837027525,0.0179421806378311,0.5866280227003252,0.5872621148103708,0.07984215240114644
graph_07_mu_0_4_node_32,26,0.09538461538461539,0.0013361679492887096,0.4065934065934066,2.4594594594594597,0.031192278590087063,9.921,16.079,0.6176159663865546,0.6184230769230767,0.25454557745107537,0.017294091532164685,0.4477306690148797,0.4483323772160746,0.14231532273099834
graph_07_mu_0_4_node_33,22,0.08658008658008658,0.0010278804030229164,0.3854166666666667,2.5945945945945947,0.02228460256406762,7.121,14.879,0.48069741435035557,0.6763181818181817,0.2692968096391448,0.015834916046390254,0.5113792997423913,0.5119360091459901,0.1276686964783148
graph_07_mu_0_4_node_34,26,0.07692307692307693,0.0015349030183399112,0.40396279822078446,2.4754754754754753,0.026975442734142457,9.652,16.348,0.5923242997198879,0.6287692307692307,0.4174551012937228,0.01715093934446787,0.45890964855833283,0.4595214038757808,0.22887085130446008
graph_07_mu_0_4_node_35,30,0.17989417989417988,0.001235805838220887,0.4064279902359642,2.4604604604604603,0.03819399996402762,17.038,12.962,1.3152202797202799,0.4320666666666668,0.358988373491253,0.013471404513772175,0.27559155449413814,0.2760769336323328,0.4431985947907281
graph_07_mu_0_4_node_36,43,0.08170731707317073,0.0033600446788828796,0.43453675511091777,2.3013013013013013,0.04878639178642213,19.073,23.927,0.7977263645774515,0.5564418604651163,0.5749137834890627,0.024996074156704608,0.3855252090985135,0.3864209554647648,0.4329866070438812
graph_07_mu_0_4_node_37,19,0.16374269005847952,0.0006079689478824395,0.38349328214971207,2.6076076076076076,0.021021332925977496,9.835,9.165,1.085890873015873,0.48236842105263156,0.1464049622273938,0.009851033763523852,0.31862656920387733,0.31896962645057,0.14825676657432155
graph_07_mu_0_4_node_38,28,0.05026455026455026,0.0016690214143988667,0.41263940520446096,2.4234234234234235,0.03326633051152763,8.197,19.803,0.4146154798761611,0.7072499999999999,0.48211767288497637,0.020720379347585444,0.5472996559312349,0.5480405245226453,0.17015675916607445
