,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_2_node_368,50.0,0.32081632653061226,0.0040921676448728,0.4206315789473684,2.3773773773773774,0.12467129487245647,36.029,13.970999999999998,2.579807692307692,0.2794200000000001,0.2762672436241637,0.0147207601738774,0.1624058346091225,0.16293668957264693,0.7312177236413152
graph_01_mu_0_2_node_57,20.0,0.2578947368421053,0.0015088736726971649,0.3693160813308688,2.707707707707708,0.008356532874600645,11.0,9.0,1.2222222222222217,0.4500000000000001,0.3113423645320197,0.009268372038612666,0.29032258064516125,0.2906639681958953,0.4151231527093596
graph_01_mu_0_2_node_370,17.0,0.2867647058823529,0.0008112476183394265,0.3574239713774597,2.7977977977977977,0.005090999956102394,11.0,6.0,1.8333333333333328,0.3529411764705881,0.14639878048780489,0.006256534690718484,0.21428571428571427,0.21451333188814206,0.29279756097560977
graph_01_mu_0_2_node_614,46.0,0.3171247357293869,0.0035717021271944476,0.4107730263157895,2.434434434434434,0.11367914290729912,33.018,12.982,2.544123076923078,0.2822173913043478,0.2566477970020834,0.013678983481516388,0.1642970669959864,0.16479024874783232,0.632360097725443
graph_01_mu_0_2_node_340,26.0,0.3115942028985507,0.001437832466711541,0.3731789316398954,2.67967967967968,0.010537353067707938,17.002,8.998,1.8897142857142857,0.34607692307692306,0.3895786494088483,0.009212343791592723,0.20924857881136946,0.20959004598886674,0.6926817315026694
graph_01_mu_0_2_node_10,30.0,0.3439153439153439,0.0014259831610675528,0.38408304498269896,2.603603603603604,0.027580327534840653,20.021,9.979,2.009,0.3326333333333333,0.2750927873606828,0.01035821838369964,0.19952156862745105,0.1999003364641922,0.5233803417586455
graph_01_mu_0_2_node_743,25.0,0.59,0.0005893848991877339,0.3759879563417388,2.65965965965966,0.047765803999453016,21.009,3.991,5.26875,0.15963999999999998,0.09590095008863687,0.004166030950572992,0.08674838112858463,0.08689991135395311,0.5282735969937141
graph_01_mu_0_2_node_223,37.0,0.2873949579831933,0.002975665607378386,0.40024038461538464,2.4984984984984986,0.030824730069196237,25.005,11.995,2.084846969696969,0.3241891891891893,0.265431675751201,0.012564404864716544,0.19345484511008704,0.1939102709514675,0.5310401630966048
graph_01_mu_0_2_node_241,25.0,0.4387351778656127,0.0011378787768867454,0.3695893451720311,2.705705705705706,0.011105285473868914,19.003,5.997000000000001,3.1691666666666665,0.2398800000000001,0.2295590940312565,0.006159011436040429,0.1362878787878787,0.1365155208205376,0.6888572820937692
graph_01_mu_0_2_node_835,22.0,0.2510822510822511,0.0012355187979237925,0.3791271347248577,2.6376376376376376,0.01821688794160581,13.007,8.993,1.446583333333333,0.4087727272727273,0.2983816719641181,0.00927408675730025,0.2568984126984127,0.25723958673287,0.4643062238095472
graph_01_mu_0_2_node_977,21.0,0.3567251461988304,0.0008752500050646853,0.36380189366351057,2.7487487487487487,0.009691240859580045,16.000999999999998,4.999,3.2010500000000004,0.23804761904761906,0.2492341929682817,0.0051018152239696215,0.1351052631578947,0.13529498574529752,0.7477836599859261
graph_01_mu_0_2_node_578,21.0,0.3567251461988304,0.0012073101492239165,0.3651315789473684,2.7387387387387387,0.007931979855721838,15.992,5.008,3.1952000000000007,0.2384761904761905,0.16264516129032255,0.005167716451371839,0.1353945945945946,0.13558465849172535,0.4856497695852537
graph_01_mu_0_2_node_770,20.0,0.1,0.001653372627880853,0.3798479087452472,2.6326326326326326,0.012297990850752802,9.0,11.0,0.8181818181818182,0.5499999999999999,0.6106746031746031,0.011202167293024716,0.3793103448275863,0.3797275013371238,0.5551587301587301
graph_01_mu_0_2_node_930,27.0,0.2766666666666667,0.0016594174323887876,0.3795592705167173,2.6346346346346348,0.012139689114717996,18.0,9.0,2.0,0.3333333333333333,0.3594039705882353,0.009231744101337177,0.20000000000000004,0.2003415689399977,0.6788741666666664
graph_01_mu_0_2_node_936,22.0,0.3896103896103896,0.0009290179785826644,0.3778366111951589,2.6466466466466465,0.05890529252347485,16.002,5.9979999999999976,2.668133333333333,0.2726363636363635,0.11852708734100102,0.00632026992457885,0.15783535762483136,0.15806298575153527,0.3359128585772804
graph_01_mu_0_2_node_801,31.0,0.45376344086021503,0.0011839571654627412,0.390234375,2.5625625625625625,0.03533764760450301,25.004,5.996,4.170799999999999,0.19341935483870965,0.13280021837293654,0.006280336565271592,0.10706516290726817,0.10729287072584844,0.5756993259123545
graph_01_mu_0_2_node_959,20.0,0.1631578947368421,0.001394975014979286,0.37192851824274015,2.6886886886886887,0.010011073334982395,9.003,10.997,0.8187272727272727,0.54985,0.4572594202898549,0.011268804035850752,0.3791724137931035,0.3795894566621346,0.4157449275362319
graph_01_mu_0_2_node_990,47.0,0.3151515151515151,0.0035028047059782147,0.4075887392900857,2.4534534534534536,0.04287327463178208,33.012,13.988,2.360425657675657,0.29761702127659584,0.4081576362245349,0.014488088208450356,0.17482732837401999,0.17535870722487196,0.9334621790938612
graph_01_mu_0_2_node_158,17.0,0.35294117647058826,0.0005416865387035919,0.37192851824274015,2.6886886886886887,0.013433595235181386,12.0,5.0,2.399999999999999,0.29411764705882354,0.17825310559006205,0.005144712530886298,0.17241379310344834,0.1726034960286674,0.4634580745341616
graph_01_mu_0_2_node_190,20.0,0.23157894736842105,0.001342301427501339,0.3775510204081632,2.6486486486486487,0.011524259778171824,11.001,8.999,1.2224999999999997,0.4499500000000001,0.3593843627450981,0.009230690360557405,0.2902822580645161,0.290623607717836,0.4792052941176472
graph_01_mu_0_2_node_125,16.0,0.175,0.000986442072924258,0.36419978126139263,2.745745745745746,0.006649746887565566,8.0,8.0,1.0,0.5,0.4441269841269842,0.00814703075856343,0.3333333333333333,0.3336367313915857,0.4996428571428571
graph_01_mu_0_2_node_631,25.0,0.32666666666666666,0.001523455175149888,0.3735976065818998,2.6766766766766765,0.009512752549595143,17.000999999999998,7.999,2.1254464285714283,0.31996,0.36168986714434986,0.008182066635406602,0.19044850498338875,0.19075207237606628,0.8138582355575459
graph_01_mu_0_2_node_815,34.0,0.2802419354838709,0.0028156956181535336,0.3903868698710434,2.561561561561561,0.017622053802721766,24.003,9.997,2.4011333333333327,0.2940294117647059,0.3558178271004357,0.010287685901122058,0.17235417884278206,0.1727337446061564,0.8184694638694636
graph_01_mu_0_2_node_62,18.0,0.457516339869281,0.000719888585485145,0.3602596465921385,2.775775775775776,0.006193296414369485,13.002,4.998,2.601800000000001,0.2776666666666666,0.3313955201886236,0.005075485450446585,0.16121774193548388,0.1614073834043037,0.9281005599764222
graph_01_mu_0_2_node_236,16.0,0.3,0.0007621675813353412,0.3664710198092443,2.7287287287287287,0.013760692050419849,10.0,6.0,1.666666666666667,0.375,0.3748068181818182,0.006097668171614499,0.2307692307692308,0.2309968311030447,0.6871458333333332
graph_01_mu_0_2_node_496,23.0,0.2450592885375494,0.0013337994731226314,0.3826120260436615,2.6136136136136137,0.017518708015793815,14.002,8.998,1.5561944444444449,0.3912173913043478,0.1990875939424553,0.00942526458751097,0.2431778093883357,0.2435191988416633,0.3318777589402089
graph_01_mu_0_2_node_561,22.0,0.30303030303030304,0.0014450045772722098,0.375,2.6666666666666665,0.01161463839917857,14.0,8.0,1.75,0.3636363636363637,0.4997424242424242,0.008130224228819332,0.2222222222222223,0.2225257584189136,0.9370170454545454
graph_01_mu_0_2_node_163,43.0,0.34512195121951217,0.0030538749325445045,0.4028225806451613,2.4824824824824825,0.03373198115612973,31.015,11.985,2.5886106060606062,0.2787209302325582,0.3497519835039788,0.012413436058475114,0.1619321763869133,0.1623874304110255,0.8752502856937812
graph_01_mu_0_2_node_280,24.0,0.4632034632034632,0.0009337880493666852,0.3676849466323151,2.7197197197197203,0.01191320550340701,19.0,5.0,3.799999999999999,0.2083333333333333,0.19134924502604708,0.005135141108981061,0.11627906976744187,0.11646887351037165,0.6888572820937692
graph_01_mu_0_2_node_311,24.0,0.5627705627705628,0.0005479530540295845,0.3635371179039301,2.750750750750751,0.011482764385538715,21.005,2.995,7.02,0.12479166666666665,0.12979312070938212,0.0030661463471137363,0.06655072463768116,0.06666444302395189,0.8658083047292146
graph_01_mu_0_2_node_768,25.0,0.22333333333333333,0.0019095335086761426,0.3810068649885584,2.6246246246246248,0.013390840174672541,15.002,9.998,1.5005555555555556,0.3999200000000001,0.3329197916666666,0.01030805778712547,0.2499390243902439,0.2503183688298062,0.5327166666666667
graph_01_mu_0_2_node_680,28.0,0.2619047619047619,0.001942731342896564,0.383199079401611,2.6096096096096097,0.021154339294257446,17.012,10.988,1.5498181818181818,0.3924285714285715,0.3919829192546585,0.011305478201677032,0.2441396825396825,0.2445566373291501,0.6418850931677019
graph_01_mu_0_2_node_564,21.0,0.2476190476190477,0.0012719506371400974,0.3670095518001469,2.724724724724725,0.007089493507669642,14.001,6.999,2.0005,0.33328571428571424,0.3669266679153369,0.007136284413468926,0.1999666666666667,0.20023223299878806,0.7863103922861118
graph_01_mu_0_2_node_379,24.0,0.1991341991341992,0.001454669092583524,0.3794151158374478,2.635635635635636,0.010287913431503131,15.0,9.0,1.666666666666667,0.375,0.17658555769391676,0.009483451614128462,0.2307692307692308,0.2311107219473753,0.2746886453016483
graph_01_mu_0_2_node_785,17.0,0.34558823529411764,0.0007694742716213652,0.3635371179039301,2.750750750750751,0.008017149754519235,12.0,5.0,2.399999999999999,0.29411764705882354,0.1469498910675381,0.005176202294503609,0.17241379310344834,0.1726034960286674,0.3820697167755992
graph_01_mu_0_2_node_67,31.0,0.33004926108374383,0.0022118417339874494,0.3829053277117669,2.6116116116116115,0.016374453973490785,21.006,9.994,2.1021527777777784,0.3223870967741935,0.3825818451719199,0.010263956417540644,0.1921735472773209,0.1925529128225127,0.7654536249843626
graph_01_mu_0_2_node_542,34.0,0.3608870967741936,0.001963259335417692,0.3920722135007849,2.5505505505505504,0.025656016050595056,25.007,8.993,2.7812182539682544,0.2645,0.33163269671504964,0.009245487466717304,0.1524085394090951,0.15275002435887267,0.8846803051523643
graph_01_mu_0_2_node_994,21.0,0.2714285714285714,0.0012670009050763107,0.36782032400589104,2.7187187187187187,0.007998831594659559,13.988,7.0120000000000005,1.9955,0.3339047619047619,0.1895101677335229,0.007282848024545537,0.20042352941176475,0.20068958856841526,0.3783326161688004
graph_01_mu_0_2_node_723,19.0,0.1695906432748538,0.001533778287061705,0.3695893451720311,2.705705705705706,0.00726526812637539,9.006,9.994,0.901425,0.526,0.3221235415236788,0.01031414131897858,0.3568714285714285,0.35725044880286105,0.3223788606726149
graph_01_mu_0_2_node_111,21.0,0.2095238095238096,0.0012641457491854205,0.37855248200075786,2.641641641641641,0.010840859801293852,11.002,9.998,1.1005249999999995,0.4760952380952381,0.4157159420289856,0.010245089891003858,0.31242279411764706,0.3128020234387318,0.4988939130434783
graph_01_mu_0_2_node_919,19.0,0.4269005847953216,0.0005978483006278284,0.3653986832479883,2.736736736736737,0.010530181958026649,14.002,4.998,2.8019,0.26305263157894737,0.1842665273179979,0.0051384187138762295,0.1514474153297683,0.15163707119099146,0.5529106930651048
graph_01_mu_0_2_node_332,22.0,0.18181818181818185,0.0023744910483713987,0.3842307692307692,2.6026026026026026,0.01039776091332112,10.004,11.996,0.8340000000000001,0.545272727272727,0.7954036545829651,0.012181959060841985,0.3748333333333333,0.3752882789115584,0.7292218685529028
graph_01_mu_0_2_node_215,17.0,0.22058823529411764,0.0008536919958787517,0.3603896103896104,2.774774774774775,0.008354900057821864,11.0,6.0,1.8333333333333328,0.3529411764705881,0.29957802197802186,0.0061230728068353436,0.21428571428571427,0.21451333188814206,0.5991560439560437
graph_01_mu_0_2_node_556,20.0,0.32679738562091504,0.0010772661066034144,0.3660681568340051,2.731731731731732,0.00742762222439918,14.001,5.999,2.334,0.29994999999999994,0.3747765151515151,0.006096634045451107,0.17643697478991593,0.17666460629060798,0.8120814393939394
graph_01_mu_0_2_node_656,29.0,0.3760683760683761,0.0018064467524254101,0.38467462456680784,2.5995995995996,0.0152904707402227,21.0,8.0,2.625,0.2758620689655173,0.2850621408221408,0.008231974254925304,0.16,0.16030369751727272,0.7126553520553518
graph_01_mu_0_2_node_520,26.0,0.2898550724637681,0.0014762161436667706,0.3776937618147448,2.647647647647648,0.013378806177587054,18.0,8.0,2.25,0.3076923076923076,0.19519837398373988,0.008342046254291309,0.18181818181818185,0.18212181017707046,0.41479654471544736
graph_01_mu_0_2_node_517,23.0,0.22380952380952385,0.0015425423925246196,0.3744377811094453,2.670670670670671,0.011565653752456195,14.998,8.002,1.8745436507936504,0.34791304347826074,0.21636934269796115,0.008310809193293809,0.2105951052266841,0.2108987402534841,0.35144219120436243
graph_01_mu_0_2_node_73,17.0,0.38235294117647056,0.0006587943724517215,0.3603896103896104,2.774774774774775,0.010484911127345951,12.002,4.998,2.4016999999999995,0.294,0.17206538511449038,0.005147968373937782,0.1723356321839081,0.17252525926250875,0.4474358240824847
graph_01_mu_0_2_node_384,21.0,0.21904761904761905,0.0014116706452499078,0.3734579439252336,2.6776776776776776,0.01145083076736172,11.008,9.992,1.1021,0.4758095238095239,0.498372006046548,0.010197254921006364,0.31219117647058825,0.3125701784158285,0.5983773619328102
graph_01_mu_0_2_node_413,26.0,0.4094202898550725,0.0010944062753156464,0.3815889992360581,2.6206206206206204,0.021635195529933687,19.004,6.996,2.7167619047619054,0.26907692307692305,0.22485681178378966,0.007221624704594826,0.15545507246376805,0.15572062580342566,0.5783447844352649
graph_01_mu_0_2_node_686,17.0,0.35294117647058826,0.0012590061646764713,0.35896514552641035,2.785785785785786,0.0054772926049094645,12.001,4.999,2.40085,0.2940588235294117,0.09812660121309176,0.005267484725086463,0.1723747126436782,0.17256437764558807,0.25519018010319106
graph_01_mu_0_2_node_750,17.0,0.4571428571428571,0.00031710952877047184,0.35857860732232594,2.7887887887887888,0.011642321493515108,14.001,2.999,4.6695,0.17641176470588232,0.099871875,0.003091976979392937,0.0967399193548387,0.09685372908607172,0.4328322916666669
graph_01_mu_0_2_node_464,30.0,0.35978835978835977,0.001657434966579388,0.3863109048723898,2.5885885885885886,0.04456819923752564,21.009,8.991,2.3373214285714283,0.2996999999999999,0.21593483912067327,0.009385685316462005,0.176268675830274,0.17660998121482546,0.4802322279315097
graph_01_mu_0_2_node_423,28.0,0.3412698412698413,0.0015221452680405935,0.3829053277117669,2.6116116116116115,0.028958951973824983,20.004,7.996,2.502,0.2855714285714285,0.17707922634910053,0.00837526956825765,0.16657142857142854,0.16687495131622604,0.4649879170830558
graph_01_mu_0_2_node_43,52.0,0.33387755102040817,0.0039240996307274905,0.4157303370786517,2.4054054054054053,0.03970806062148696,41.008,10.992,3.7312646464646457,0.21138461538461545,0.2432656127308828,0.011513683724932729,0.11818489807222238,0.11860276572738344,0.8850694923035093
graph_01_mu_0_2_node_773,31.0,0.34623655913978496,0.0019696414627488174,0.3976910828025478,2.5145145145145147,0.032932062079637496,21.001,9.999,2.100344444444445,0.3225483870967741,0.22141015943075001,0.010473366089680169,0.1922851959361394,0.19266475109196296,0.4871301988489156
graph_01_mu_0_2_node_188,20.0,0.25263157894736843,0.0010790434230227622,0.3659340659340659,2.7327327327327327,0.007113767959802074,12.005,7.995,1.501904761904762,0.3997500000000001,0.3987050744090282,0.008159327767372422,0.2498128342245989,0.25011613482233314,0.6481920495712686
graph_01_mu_0_2_node_91,29.0,0.24216524216524216,0.00195466923576484,0.3858632676709154,2.5915915915915915,0.015960689847055596,19.0,10.0,1.9,0.3448275862068967,0.3565062111801241,0.010289425061772595,0.2083333333333333,0.20871286878194428,0.6417111801242237
graph_01_mu_0_2_node_693,42.0,0.22564102564102564,0.003615559465323039,0.4067589576547232,2.4584584584584586,0.032874681736654934,27.006,14.994000000000002,1.8012000000000006,0.3569999999999999,0.33178021552881143,0.01570586146393425,0.2172869565217392,0.21785627001869687,0.5752455344059549
graph_01_mu_0_2_node_116,17.0,0.17142857142857146,0.0008359858681349211,0.3578080229226361,2.794794794794795,0.004455890669124415,10.004,6.996,1.4301904761904758,0.411529411764706,0.2254797529169525,0.00722012611307294,0.259079365079365,0.2593447371057433,0.2901221688400824
graph_01_mu_0_2_node_582,23.0,0.26877470355731226,0.0017797378153807468,0.3733183856502241,2.6786786786786787,0.008075104730544878,15.003,7.997000000000001,1.876232142857143,0.3476956521739129,0.3987591284630823,0.00816140461057076,0.2104331983805668,0.21073664386856872,0.7976359039849881
graph_01_mu_0_2_node_760,23.0,0.6284584980237155,0.00046372058387751083,0.3731789316398954,2.67967967967968,0.042933619623046336,20.001,2.999,6.6705000000000005,0.13039130434782606,0.07201216975738456,0.003130688038251925,0.0697431289640592,0.06985699054680056,0.5041760973926008
graph_01_mu_0_2_node_684,36.0,0.3873015873015873,0.0017255095542549155,0.39627132090440303,2.5235235235235236,0.04187257767145563,28.005,7.995,3.5032142857142854,0.22208333333333344,0.17707772781108885,0.00837410354582091,0.12491346153846156,0.1252171307874969,0.6421483934321564
graph_01_mu_0_2_node_345,19.0,0.3235294117647059,0.0007616617907382671,0.35896514552641035,2.785785785785786,0.008279334150463483,14.0,5.0,2.7999999999999994,0.2631578947368421,0.12199396735982107,0.00521369954798903,0.15151515151515152,0.1517048832345003,0.31718431513553463
graph_01_mu_0_2_node_978,37.0,0.33783783783783783,0.002541570401933171,0.4074225122349103,2.454454454454454,0.04039082065860886,26.004,10.996,2.3649818181818185,0.29718918918918924,0.24351509942445776,0.011517544077999674,0.17452976190476188,0.17494730527127764,0.5978638299004366
graph_01_mu_0_2_node_337,26.0,0.17753623188405798,0.0023371956533485266,0.37855248200075786,2.641641641641641,0.010527101016793905,15.003,10.997,1.3645227272727272,0.4229615384615385,0.5491802197802197,0.011222424923048395,0.26820620842572074,0.2686234411431261,0.6990615384615384
