,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_2_node_425,23,0.3619047619047619,0.0013862383960012267,0.37013708781030014,2.701701701701701,0.009051531115652323,16.0,7.0,2.2857142857142847,0.3043478260869565,0.411764705882353,0.007121057985757882,0.1794871794871794,0.1797573558737633,0.8823529411764709
graph_02_mu_0_2_node_684,21,0.21637426900584794,0.0013109986009223467,0.3706864564007421,2.6976976976976976,0.010380746307204605,12.0,9.0,1.333333333333333,0.42857142857142855,0.4090909090909091,0.009202453987730062,0.2727272727272726,0.2730745083459309,0.5
graph_02_mu_0_2_node_492,20,0.22631578947368425,0.0013763753699504635,0.3698630136986301,2.703703703703704,0.018511146957176164,11.0,9.0,1.2222222222222217,0.4500000000000001,0.4736842105263158,0.009174311926605505,0.29032258064516125,0.2906697894719813,0.5789473684210529
graph_02_mu_0_2_node_362,22,0.35497835497835495,0.0011956062758275994,0.37179010048381095,2.68968968968969,0.016503001911495924,15.0,7.0,2.142857142857143,0.31818181818181823,0.20000000000000004,0.007253886010362697,0.1891891891891892,0.1894593447215885,0.42857142857142855
graph_02_mu_0_2_node_570,28,0.3476923076923077,0.0014690784216384635,0.3778366111951589,2.6466466466466465,0.01795843537337284,21.0,7.0,3.0,0.25,0.21212121212121207,0.007238883143743536,0.1428571428571428,0.1431274235629616,0.6060606060606061
graph_02_mu_0_2_node_846,16,0.2307692307692308,0.000757650757350489,0.35438098616530683,2.8218218218218216,0.006030682722176414,11.0,5.0,2.2,0.3125,0.15370493358633774,0.00516849989423687,0.1851851851851852,0.1853781087488692,0.3074098671726755
graph_02_mu_0_2_node_148,20,0.2736842105263158,0.0012165543216470591,0.36782032400589104,2.7187187187187187,0.011919362809461662,12.0,8.0,1.5,0.4000000000000001,0.3634949494949495,0.008180077896291018,0.25,0.2503086657921135,0.545242424242424
graph_02_mu_0_2_node_721,16,0.3,0.0006304959872305067,0.36300872093023256,2.754754754754755,0.008818332979059526,11.0,5.0,2.2,0.3125,0.2631578947368421,0.00509683995922528,0.1851851851851852,0.1853781087488692,0.5789473684210529
graph_02_mu_0_2_node_910,41,0.3049932523616734,0.003235020466051694,0.3950177935943061,2.5315315315315314,0.0264911017265626,30.0,11.0,2.727272727272727,0.2682926829268293,0.3333333333333333,0.01137538779731127,0.15492957746478872,0.1553545340033246,0.8787878787878788
graph_02_mu_0_2_node_897,33,0.2973484848484849,0.0023377941523115586,0.3824655436447167,2.6146146146146148,0.02116030825841157,23.0,10.0,2.3,0.30303030303030304,0.30303030303030304,0.010341261633919342,0.17857142857142852,0.17895755877453304,0.6969696969696971
