,Stability
graph_05_mu_0_2_node_175,0
graph_05_mu_0_2_node_551,1
graph_05_mu_0_2_node_927,0
graph_05_mu_0_2_node_275,0
graph_05_mu_0_2_node_277,0
graph_05_mu_0_2_node_390,0
graph_05_mu_0_2_node_860,0
graph_05_mu_0_2_node_770,0
graph_05_mu_0_2_node_964,0
graph_05_mu_0_2_node_688,0
graph_05_mu_0_2_node_103,0
graph_05_mu_0_2_node_173,0
graph_05_mu_0_2_node_48,1
graph_05_mu_0_2_node_204,0
graph_05_mu_0_2_node_548,0
graph_05_mu_0_2_node_417,0
graph_05_mu_0_2_node_814,0
graph_05_mu_0_2_node_189,0
graph_05_mu_0_2_node_355,0
graph_05_mu_0_2_node_559,0
graph_05_mu_0_2_node_356,0
graph_05_mu_0_2_node_664,0
graph_05_mu_0_2_node_816,0
graph_05_mu_0_2_node_850,0
graph_05_mu_0_2_node_856,0
graph_05_mu_0_2_node_269,0
graph_05_mu_0_2_node_45,0
graph_05_mu_0_2_node_43,0
graph_05_mu_0_2_node_482,0
graph_05_mu_0_2_node_645,0
graph_05_mu_0_2_node_2,1
graph_05_mu_0_2_node_769,0
graph_05_mu_0_2_node_672,0
graph_05_mu_0_2_node_566,0
graph_05_mu_0_2_node_407,0
graph_05_mu_0_2_node_458,0
graph_05_mu_0_2_node_950,1
graph_05_mu_0_2_node_588,0
graph_05_mu_0_2_node_169,0
graph_05_mu_0_2_node_942,0
graph_05_mu_0_2_node_763,0
graph_05_mu_0_2_node_290,0
graph_05_mu_0_2_node_819,0
graph_05_mu_0_2_node_397,0
graph_05_mu_0_2_node_302,1
graph_05_mu_0_2_node_862,0
graph_05_mu_0_2_node_630,0
graph_05_mu_0_2_node_738,1
graph_05_mu_0_2_node_537,0
graph_05_mu_0_2_node_509,0
graph_05_mu_0_2_node_615,0
graph_05_mu_0_2_node_9,0
graph_05_mu_0_2_node_624,0
graph_05_mu_0_2_node_854,0
graph_05_mu_0_2_node_438,0
graph_05_mu_0_2_node_450,0
graph_05_mu_0_2_node_293,0
graph_05_mu_0_2_node_539,0
graph_05_mu_0_2_node_326,0
graph_05_mu_0_2_node_609,1
graph_05_mu_0_2_node_980,0
graph_05_mu_0_2_node_418,0
graph_05_mu_0_2_node_393,0
graph_05_mu_0_2_node_276,0
graph_05_mu_0_2_node_926,0
graph_05_mu_0_2_node_347,0
graph_05_mu_0_2_node_893,0
graph_05_mu_0_2_node_370,0
graph_05_mu_0_2_node_527,0
graph_05_mu_0_2_node_616,0
graph_05_mu_0_2_node_29,0
graph_05_mu_0_2_node_595,0
graph_05_mu_0_2_node_451,0
graph_05_mu_0_2_node_717,0
graph_05_mu_0_2_node_291,0
graph_05_mu_0_2_node_847,1
graph_05_mu_0_2_node_618,0
graph_05_mu_0_2_node_552,0
graph_05_mu_0_2_node_543,0
graph_05_mu_0_2_node_575,0
graph_05_mu_0_2_node_912,0
graph_05_mu_0_2_node_656,0
graph_05_mu_0_2_node_392,0
graph_05_mu_0_2_node_80,0
graph_05_mu_0_2_node_694,0
graph_05_mu_0_2_node_990,0
graph_05_mu_0_2_node_174,0
graph_05_mu_0_2_node_890,0
graph_05_mu_0_2_node_971,1
graph_05_mu_0_2_node_372,1
graph_05_mu_0_2_node_870,0
graph_05_mu_0_2_node_344,1
graph_05_mu_0_2_node_480,0
graph_05_mu_0_2_node_822,0
graph_05_mu_0_2_node_647,1
graph_05_mu_0_2_node_286,0
graph_05_mu_0_2_node_266,0
graph_05_mu_0_2_node_380,0
graph_05_mu_0_2_node_719,0
graph_05_mu_0_2_node_47,0
