,Stability
graph_05_mu_0_2_node_995,1
graph_05_mu_0_2_node_247,0
graph_05_mu_0_2_node_288,0
graph_05_mu_0_2_node_273,1
graph_05_mu_0_2_node_733,0
graph_05_mu_0_2_node_488,0
graph_05_mu_0_2_node_820,1
graph_05_mu_0_2_node_724,0
graph_05_mu_0_2_node_40,0
graph_05_mu_0_2_node_518,1
graph_05_mu_0_2_node_506,0
graph_05_mu_0_2_node_596,0
graph_05_mu_0_2_node_164,0
graph_05_mu_0_2_node_785,0
graph_05_mu_0_2_node_511,0
graph_05_mu_0_2_node_922,1
graph_05_mu_0_2_node_625,0
graph_05_mu_0_2_node_226,0
graph_05_mu_0_2_node_254,0
graph_05_mu_0_2_node_212,0
graph_05_mu_0_2_node_76,1
graph_05_mu_0_2_node_503,0
graph_05_mu_0_2_node_255,0
graph_05_mu_0_2_node_390,0
graph_05_mu_0_2_node_117,1
graph_05_mu_0_2_node_960,0
graph_05_mu_0_2_node_822,0
graph_05_mu_0_2_node_854,0
graph_05_mu_0_2_node_229,0
graph_05_mu_0_2_node_890,0
graph_05_mu_0_2_node_885,0
graph_05_mu_0_2_node_800,0
graph_05_mu_0_2_node_992,0
graph_05_mu_0_2_node_282,1
graph_05_mu_0_2_node_861,0
graph_05_mu_0_2_node_370,0
graph_05_mu_0_2_node_698,0
graph_05_mu_0_2_node_759,1
graph_05_mu_0_2_node_744,0
graph_05_mu_0_2_node_52,0
graph_05_mu_0_2_node_850,0
graph_05_mu_0_2_node_134,0
graph_05_mu_0_2_node_256,0
graph_05_mu_0_2_node_458,0
graph_05_mu_0_2_node_574,0
graph_05_mu_0_2_node_283,0
graph_05_mu_0_2_node_25,0
graph_05_mu_0_2_node_799,0
graph_05_mu_0_2_node_210,0
graph_05_mu_0_2_node_705,0
graph_05_mu_0_2_node_184,1
graph_05_mu_0_2_node_557,1
graph_05_mu_0_2_node_468,0
graph_05_mu_0_2_node_606,0
graph_05_mu_0_2_node_169,0
graph_05_mu_0_2_node_122,0
graph_05_mu_0_2_node_344,1
graph_05_mu_0_2_node_640,0
graph_05_mu_0_2_node_999,0
graph_05_mu_0_2_node_621,0
graph_05_mu_0_2_node_16,0
graph_05_mu_0_2_node_291,0
graph_05_mu_0_2_node_881,0
graph_05_mu_0_2_node_160,0
graph_05_mu_0_2_node_142,1
graph_05_mu_0_2_node_676,0
graph_05_mu_0_2_node_539,0
graph_05_mu_0_2_node_636,0
graph_05_mu_0_2_node_391,0
graph_05_mu_0_2_node_704,0
graph_05_mu_0_2_node_618,0
graph_05_mu_0_2_node_369,0
graph_05_mu_0_2_node_872,0
graph_05_mu_0_2_node_797,1
graph_05_mu_0_2_node_165,0
graph_05_mu_0_2_node_480,0
graph_05_mu_0_2_node_584,0
graph_05_mu_0_2_node_305,1
graph_05_mu_0_2_node_858,0
graph_05_mu_0_2_node_70,1
graph_05_mu_0_2_node_622,0
graph_05_mu_0_2_node_697,0
graph_05_mu_0_2_node_359,0
graph_05_mu_0_2_node_609,1
graph_05_mu_0_2_node_467,0
graph_05_mu_0_2_node_91,0
graph_05_mu_0_2_node_484,0
graph_05_mu_0_2_node_706,0
graph_05_mu_0_2_node_387,0
graph_05_mu_0_2_node_675,0
graph_05_mu_0_2_node_396,0
graph_05_mu_0_2_node_711,0
graph_05_mu_0_2_node_543,0
graph_05_mu_0_2_node_5,0
graph_05_mu_0_2_node_681,0
graph_05_mu_0_2_node_894,1
graph_05_mu_0_2_node_786,0
graph_05_mu_0_2_node_933,0
graph_05_mu_0_2_node_821,0
graph_05_mu_0_2_node_859,0
graph_05_mu_0_2_node_604,0
graph_05_mu_0_2_node_693,0
graph_05_mu_0_2_node_852,0
graph_05_mu_0_2_node_779,0
graph_05_mu_0_2_node_673,0
graph_05_mu_0_2_node_502,0
graph_05_mu_0_2_node_981,0
graph_05_mu_0_2_node_482,0
graph_05_mu_0_2_node_934,0
graph_05_mu_0_2_node_192,1
graph_05_mu_0_2_node_866,0
graph_05_mu_0_2_node_909,0
graph_05_mu_0_2_node_715,0
graph_05_mu_0_2_node_883,0
graph_05_mu_0_2_node_844,0
graph_05_mu_0_2_node_498,1
graph_05_mu_0_2_node_300,0
graph_05_mu_0_2_node_388,0
graph_05_mu_0_2_node_573,0
graph_05_mu_0_2_node_15,1
graph_05_mu_0_2_node_281,0
graph_05_mu_0_2_node_644,0
graph_05_mu_0_2_node_431,0
graph_05_mu_0_2_node_249,0
graph_05_mu_0_2_node_357,0
graph_05_mu_0_2_node_437,0
graph_05_mu_0_2_node_608,0
graph_05_mu_0_2_node_418,0
graph_05_mu_0_2_node_892,0
graph_05_mu_0_2_node_30,0
graph_05_mu_0_2_node_262,1
graph_05_mu_0_2_node_528,0
graph_05_mu_0_2_node_401,0
graph_05_mu_0_2_node_619,0
graph_05_mu_0_2_node_729,1
graph_05_mu_0_2_node_182,0
graph_05_mu_0_2_node_887,0
graph_05_mu_0_2_node_689,1
graph_05_mu_0_2_node_0,0
graph_05_mu_0_2_node_196,0
graph_05_mu_0_2_node_104,0
graph_05_mu_0_2_node_54,1
graph_05_mu_0_2_node_152,0
graph_05_mu_0_2_node_577,0
graph_05_mu_0_2_node_365,0
graph_05_mu_0_2_node_265,0
graph_05_mu_0_2_node_931,1
graph_05_mu_0_2_node_496,0
graph_05_mu_0_2_node_315,0
graph_05_mu_0_2_node_39,0
graph_05_mu_0_2_node_726,0
graph_05_mu_0_2_node_35,0
graph_05_mu_0_2_node_277,0
graph_05_mu_0_2_node_489,0
