,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_2_node_636,29,0.17663817663817666,0.002686236617929953,0.3958003169572108,2.5265265265265264,0.01556141062431421,16.003,12.997,1.2313607226107224,0.4481724137931032,0.5398861816624689,0.01331901787053128,0.2888060232295199,0.2893085948216825,0.6230559072292777
graph_05_mu_0_2_node_377,18,0.29411764705882354,0.0010212402275850546,0.3596112311015119,2.780780780780781,0.010316198429379891,11.0,7.0,1.5714285714285718,0.38888888888888895,0.43728125,0.007113938722031847,0.2413793103448275,0.2416499463394149,0.68715625
graph_05_mu_0_2_node_887,21,0.3380952380952381,0.001118389888002941,0.3656661786237189,2.734734734734735,0.011654327520399792,14.001,6.999,2.0005,0.33328571428571424,0.303764274334464,0.007164649649773056,0.1999666666666667,0.20023732681192216,0.6075563264467058
graph_05_mu_0_2_node_863,28,0.4246153846153846,0.0014155500250975393,0.3706864564007421,2.6976976976976976,0.012082526064730065,22.002,5.997999999999999,3.668533333333332,0.21421428571428566,0.2603461172782403,0.006139925012404011,0.11995607843137257,0.12018818125472353,0.9113696551546918
graph_05_mu_0_2_node_430,19,0.2456140350877193,0.0011220214329344712,0.3687707641196013,2.7117117117117115,0.008566548386321534,12.0,7.0,1.7142857142857142,0.3684210526315789,0.2913088533739219,0.007172737702973867,0.2258064516129031,0.22607710853592075,0.4993866057838661
graph_05_mu_0_2_node_80,52,0.2993966817496229,0.0052609859179476096,0.4174676138737986,2.3953953953953957,0.10373880595217697,36.001999999999995,15.998,2.250433333333333,0.3076538461538461,0.3258582942761734,0.016824745549532564,0.18179162410623084,0.1824111254803609,0.7332753650199408
graph_05_mu_0_2_node_265,20,0.3157894736842105,0.0011183471453319767,0.36,2.7777777777777777,0.006901093720677276,14.0,6.0,2.333333333333333,0.2999999999999999,0.23985523809523815,0.0061540957228470574,0.17647058823529405,0.17670262474237128,0.5596622222222225
graph_05_mu_0_2_node_716,29,0.2561576354679803,0.0027107483522066924,0.3829053277117669,2.6116116116116115,0.01434063331783486,17.002,11.998,1.41715,0.4137241379310345,0.5207347877479699,0.012281948660694696,0.2608170289855072,0.2612810247439148,0.7377747456059205
graph_05_mu_0_2_node_322,21,0.4476190476190477,0.0007559921284976173,0.3634048744998181,2.751751751751752,0.01125987374844056,17.002,3.998,4.2535,0.1903809523809524,0.1735523563572823,0.004092574373552594,0.1052064777327935,0.10536113926843783,0.7377469678281428
graph_05_mu_0_2_node_789,55,0.3144781144781145,0.005095342341268419,0.4206315789473684,2.3773773773773774,0.1116464182877948,40.001999999999995,14.998,2.667190476190476,0.272690909090909,0.30548757876521004,0.01577307844444866,0.15787061403508773,0.1584515942115084,0.8147499454902952
graph_05_mu_0_2_node_305,25,0.14666666666666667,0.002464305762821009,0.3876600698486613,2.57957957957958,0.013954568467469886,12.364,12.636,0.9814102564102566,0.5054399999999999,0.4521719658386143,0.013046808407891452,0.3384068278805122,0.3388953085566494,0.4245197919255708
graph_05_mu_0_2_node_478,31,0.25806451612903225,0.002514051194217777,0.3836405529953917,2.6066066066066065,0.01657732084663853,21.002,9.998,2.10068888888889,0.3225161290322581,0.3567236533957845,0.010286659041007638,0.1922626995645864,0.19264949939781825,0.7491885245901639
graph_05_mu_0_2_node_809,29,0.3472906403940887,0.0016443519314128506,0.3894736842105263,2.5675675675675675,0.06312857882997186,21.000999999999998,7.999,2.625517857142857,0.2758275862068966,0.16292994126157292,0.008412368139970788,0.1599772549019608,0.16028674189463274,0.42774075334587547
graph_05_mu_0_2_node_701,32,0.3004032258064516,0.002711860870418239,0.3884136858475895,2.5745745745745747,0.01567744290527829,21.997,10.003,2.1991272727272717,0.31259375,0.2456053564251637,0.01043280876168496,0.1852522711390636,0.1856392941279231,0.5401801129024839
graph_05_mu_0_2_node_494,16,0.3083333333333333,0.0009042034789434512,0.36300872093023256,2.754754754754755,0.00831920040677571,10.345,5.655,1.850666666666667,0.3534375,0.16087854251012146,0.005863681708390047,0.21504273504273505,0.2152613695472118,0.2872975708502024
graph_05_mu_0_2_node_279,31,0.3849462365591398,0.0017354439572355516,0.3852680293096799,2.5955955955955954,0.0224458462016415,23.003,7.997000000000001,2.877325,0.2579677419354838,0.2960877192982456,0.008219074066606432,0.1480877192982456,0.14839717683798545,0.8514385964912278
