,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_3_node_19,25.0,0.20333333333333334,0.0015143295865389815,0.39130434782608703,2.5555555555555562,0.021161619178728462,13.005,11.995,1.0844444444444448,0.4798000000000002,0.6359176456822965,0.012237681654674532,0.3156274069319641,0.3160717322106901,0.7421043672319827
graph_02_mu_0_3_node_174,43.0,0.2,0.0027198516854392853,0.41263940520446096,2.4234234234234235,0.047648981905207236,28.029,14.970999999999998,1.8729512820512824,0.3481627906976744,0.388544551535569,0.015578473857081247,0.2107848039530945,0.2113399243774337,0.7004125729532391
graph_02_mu_0_3_node_488,21.0,0.16666666666666666,0.0011609612711653275,0.3837879369957741,2.6056056056056054,0.01719396310310527,10.985,10.015,1.0971363636363634,0.4769047619047619,0.2171034870112539,0.010502944456509272,0.3131350806451613,0.31350603337007965,0.2595192557140678
graph_02_mu_0_3_node_192,15.0,0.09523809523809523,0.0005332929537336016,0.3792710706150342,2.6366366366366365,0.018056710538643918,5.002,9.998,0.5003333333333333,0.6665333333333333,0.2258350931640583,0.010462985084987879,0.4998571428571429,0.5002273021314665,0.13552057970795878
graph_02_mu_0_3_node_384,35.0,0.2462121212121212,0.0020422882144732766,0.40445344129554656,2.4724724724724725,0.035665845797901406,21.022,13.978,1.5042307692307693,0.3993714285714286,0.5635195197464891,0.014350533470653331,0.2495175438596491,0.2500355941080559,0.8057360465350544
graph_02_mu_0_3_node_922,21.0,0.08187134502923976,0.0011524797094751734,0.3867595818815331,2.5855855855855854,0.01919929107288965,9.999,11.001,0.9090590909090908,0.5238571428571429,0.18628637370765336,0.011695605478500034,0.35489516129032256,0.3553025905625382,0.13562542312467502
graph_02_mu_0_3_node_167,36.0,0.1492063492063492,0.0025964577212168032,0.41128036228900783,2.431431431431432,0.03921306376038782,21.004,14.996,1.400685714285714,0.4165555555555557,0.3387409919003335,0.015693387936134697,0.2630707803992741,0.2636265379587313,0.4969087922625158
graph_02_mu_0_3_node_193,28.0,0.1349206349206349,0.001805908873141877,0.39991993594875896,2.5005005005005003,0.03121729390097672,14.01,13.99,1.0015641025641029,0.4996428571428571,0.31606389990287426,0.014640436351170006,0.3330246652572233,0.3335428907064088,0.3388267657255933
graph_02_mu_0_3_node_763,26.0,0.13538461538461538,0.0013203035994552238,0.4012048192771085,2.4924924924924925,0.036941253929931216,13.01,12.99,1.0016969696969698,0.4996153846153846,0.2728287811243041,0.013644899249572066,0.3330016260162601,0.3334827910758703,0.2939956710503207
graph_02_mu_0_3_node_930,28.0,0.1455026455026455,0.0015493247997187224,0.3970588235294117,2.5185185185185186,0.028812827640355993,16.007,11.993,1.3348181818181817,0.42832142857142863,0.3210792659362449,0.012461995056687264,0.27252929292929273,0.2729736430056056,0.4550011934416797
graph_02_mu_0_3_node_419,30.0,0.19540229885057472,0.0013664487720935958,0.4023358840112767,2.4854854854854853,0.043509026838621435,19.015,10.985,1.731424242424242,0.3661666666666665,0.23075005057682765,0.011538735832928014,0.2241234093637455,0.2245305181528666,0.4199336157918592
graph_02_mu_0_3_node_92,25.0,0.21666666666666667,0.0012315601501157142,0.3906922174423152,2.55955955955956,0.02681022079808762,14.015999999999998,10.984000000000002,1.2767866161616164,0.4393600000000002,0.3752907619577549,0.011318870943260772,0.2815508576789064,0.2819577785846091,0.5124199988953405
graph_02_mu_0_3_node_998,20.0,0.14210526315789473,0.0009507214949779734,0.38202676864244745,2.6176176176176176,0.022957442383595098,9.005,10.995,0.8190909090909091,0.5497499999999998,0.27875865580882403,0.01144984500028677,0.37908045977011495,0.3794876369561889,0.2535127810308611
graph_02_mu_0_3_node_417,20.0,0.06315789473684211,0.0009798373266878516,0.3970588235294117,2.5185185185185186,0.02448941748382323,6.005,13.995,0.4291208791208792,0.6997499999999998,0.3746293754495084,0.014542450122384485,0.5381766381766381,0.538694741509224,0.1873665904883696
