,Stability
graph_05_mu_0_3_node_887,1
graph_05_mu_0_3_node_408,1
graph_05_mu_0_3_node_165,1
graph_05_mu_0_3_node_999,0
graph_05_mu_0_3_node_486,0
graph_05_mu_0_3_node_415,1
graph_05_mu_0_3_node_404,1
graph_05_mu_0_3_node_645,0
graph_05_mu_0_3_node_291,1
graph_05_mu_0_3_node_6,0
graph_05_mu_0_3_node_418,0
graph_05_mu_0_3_node_854,0
graph_05_mu_0_3_node_191,0
graph_05_mu_0_3_node_647,0
graph_05_mu_0_3_node_918,1
graph_05_mu_0_3_node_318,1
graph_05_mu_0_3_node_789,1
graph_05_mu_0_3_node_867,1
graph_05_mu_0_3_node_285,1
graph_05_mu_0_3_node_270,0
graph_05_mu_0_3_node_441,1
graph_05_mu_0_3_node_287,1
graph_05_mu_0_3_node_777,1
graph_05_mu_0_3_node_368,0
graph_05_mu_0_3_node_866,0
graph_05_mu_0_3_node_814,1
graph_05_mu_0_3_node_864,0
graph_05_mu_0_3_node_22,0
graph_05_mu_0_3_node_267,1
graph_05_mu_0_3_node_520,1
graph_05_mu_0_3_node_519,1
graph_05_mu_0_3_node_358,1
graph_05_mu_0_3_node_630,0
graph_05_mu_0_3_node_960,0
graph_05_mu_0_3_node_373,1
graph_05_mu_0_3_node_623,0
graph_05_mu_0_3_node_656,1
graph_05_mu_0_3_node_878,0
graph_05_mu_0_3_node_916,1
graph_05_mu_0_3_node_733,0
graph_05_mu_0_3_node_776,1
graph_05_mu_0_3_node_862,0
graph_05_mu_0_3_node_464,1
graph_05_mu_0_3_node_828,0
graph_05_mu_0_3_node_133,0
graph_05_mu_0_3_node_703,0
graph_05_mu_0_3_node_849,1
graph_05_mu_0_3_node_615,0
graph_05_mu_0_3_node_479,0
graph_05_mu_0_3_node_224,1
graph_05_mu_0_3_node_655,0
graph_05_mu_0_3_node_134,1
graph_05_mu_0_3_node_809,0
graph_05_mu_0_3_node_977,0
graph_05_mu_0_3_node_241,1
graph_05_mu_0_3_node_1,0
graph_05_mu_0_3_node_585,1
graph_05_mu_0_3_node_344,0
graph_05_mu_0_3_node_736,0
graph_05_mu_0_3_node_818,0
graph_05_mu_0_3_node_409,1
graph_05_mu_0_3_node_813,0
graph_05_mu_0_3_node_967,1
graph_05_mu_0_3_node_782,1
graph_05_mu_0_3_node_176,0
graph_05_mu_0_3_node_296,0
graph_05_mu_0_3_node_790,0
graph_05_mu_0_3_node_642,0
graph_05_mu_0_3_node_792,0
graph_05_mu_0_3_node_214,0
graph_05_mu_0_3_node_521,0
graph_05_mu_0_3_node_189,0
graph_05_mu_0_3_node_246,1
graph_05_mu_0_3_node_556,0
graph_05_mu_0_3_node_470,1
graph_05_mu_0_3_node_341,0
graph_05_mu_0_3_node_187,0
graph_05_mu_0_3_node_817,0
graph_05_mu_0_3_node_839,0
graph_05_mu_0_3_node_219,0
graph_05_mu_0_3_node_938,1
graph_05_mu_0_3_node_429,0
graph_05_mu_0_3_node_504,0
graph_05_mu_0_3_node_254,0
graph_05_mu_0_3_node_860,1
graph_05_mu_0_3_node_751,1
graph_05_mu_0_3_node_283,0
graph_05_mu_0_3_node_690,0
graph_05_mu_0_3_node_718,1
graph_05_mu_0_3_node_785,1
graph_05_mu_0_3_node_560,1
graph_05_mu_0_3_node_128,1
graph_05_mu_0_3_node_886,0
graph_05_mu_0_3_node_277,0
graph_05_mu_0_3_node_699,0
graph_05_mu_0_3_node_295,1
graph_05_mu_0_3_node_721,1
graph_05_mu_0_3_node_793,0
graph_05_mu_0_3_node_923,0
graph_05_mu_0_3_node_665,1
graph_05_mu_0_3_node_73,1
graph_05_mu_0_3_node_870,0
graph_05_mu_0_3_node_325,1
graph_05_mu_0_3_node_151,1
graph_05_mu_0_3_node_473,1
graph_05_mu_0_3_node_422,1
graph_05_mu_0_3_node_975,1
graph_05_mu_0_3_node_449,0
graph_05_mu_0_3_node_493,0
graph_05_mu_0_3_node_347,1
graph_05_mu_0_3_node_759,0
graph_05_mu_0_3_node_150,1
graph_05_mu_0_3_node_890,1
graph_05_mu_0_3_node_740,0
graph_05_mu_0_3_node_120,0
graph_05_mu_0_3_node_305,1
graph_05_mu_0_3_node_713,1
graph_05_mu_0_3_node_574,0
graph_05_mu_0_3_node_908,0
graph_05_mu_0_3_node_838,1
graph_05_mu_0_3_node_958,0
graph_05_mu_0_3_node_639,1
graph_05_mu_0_3_node_738,0
graph_05_mu_0_3_node_268,0
graph_05_mu_0_3_node_195,0
graph_05_mu_0_3_node_31,0
graph_05_mu_0_3_node_917,1
graph_05_mu_0_3_node_153,0
graph_05_mu_0_3_node_20,0
graph_05_mu_0_3_node_502,0
graph_05_mu_0_3_node_230,0
graph_05_mu_0_3_node_264,0
graph_05_mu_0_3_node_281,0
graph_05_mu_0_3_node_979,0
graph_05_mu_0_3_node_540,1
graph_05_mu_0_3_node_901,0
graph_05_mu_0_3_node_463,1
graph_05_mu_0_3_node_542,0
