,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_269_334,0,0.0,0.0,3,0.00022085306066766595
nodes_318_406,4,0.06349206349206349,0.12712834523274566,1,0.0
nodes_20_753,4,0.08163265306122447,0.14969623771302396,1,0.0
nodes_266_847,0,0.0,0.0,3,0.0003245042238618242
nodes_378_591,0,0.0,0.0,3,0.00019627605860206981
nodes_266_955,0,0.0,0.0,3,0.00022534264783244547
nodes_376_670,2,0.05263157894736842,0.10206207261596577,1,0.0
nodes_126_422,4,0.061538461538461535,0.11605177063713187,2,0.0001595096144159384
nodes_42_100,3,0.061224489795918366,0.11677484162422845,2,0.00015592506917413336
nodes_264_615,0,0.0,0.0,3,0.0001882583947709089
nodes_266_460,0,0.0,0.0,3,0.00025332426003483587
nodes_195_673,5,0.0925925925925926,0.16903085094570333,2,0.00015466786035186258
nodes_268_708,0,0.0,0.0,3,0.0002192657226921374
nodes_264_661,0,0.0,0.0,3,0.0001857390494612754
nodes_29_60,2,0.038461538461538464,0.07669649888473704,2,0.00016630879708037294
nodes_317_677,5,0.08620689655172414,0.16037507477489604,1,0.0
nodes_647_802,3,0.049180327868852465,0.095394450112334,1,0.0
nodes_266_333,0,0.0,0.0,3,0.00028459909136863614
nodes_266_730,0,0.0,0.0,3,0.00026365155751317847
nodes_430_922,0,0.0,0.0,3,0.0002166703831366716
nodes_603_934,6,0.15,0.2567762955065478,2,0.00015715594103187433
nodes_145_850,8,0.11267605633802814,0.20865621238292045,1,0.0
nodes_16_399,10,0.17857142857142858,0.2934836354418746,1,0.0
nodes_196_749,3,0.043478260869565216,0.09078412990032037,2,0.0002042137100173863
nodes_267_380,0,0.0,0.0,3,0.00020985955414322196
nodes_170_644,2,0.03125,0.06071767407189161,2,0.00013039024315877478
nodes_267_920,1,0.02631578947368421,0.051434449987363975,2,0.00024724108406130234
nodes_266_948,0,0.0,0.0,3,0.00023600533123663322
nodes_146_693,5,0.11363636363636365,0.20016019225635892,2,0.00013764532999934742
nodes_100_333,3,0.07142857142857142,0.1333662673423161,2,0.00016833084551152273
nodes_264_820,0,0.0,0.0,3,0.00026004106483334364
nodes_83_932,7,0.10606060606060606,0.2002453486917181,1,0.0
nodes_266_290,1,0.016666666666666666,0.0337099931231621,2,0.00020682054068383036
nodes_266_661,0,0.0,0.0,3,0.0003245042238618242
nodes_264_637,0,0.0,0.0,3,0.0001857390494612754
nodes_15_903,5,0.11363636363636365,0.20261022461827696,2,0.00015149505925678603
nodes_59_521,4,0.07547169811320754,0.149071198499986,2,0.00014996391815088665
nodes_267_790,0,0.0,0.0,3,0.0001797035281480952
nodes_268_467,2,0.04,0.0769800358919501,2,0.00026175401367972245
nodes_526_566,13,0.1625,0.27382077571623753,2,0.00021326896741969423
nodes_264_831,0,0.0,0.0,3,0.0002729875942783424
nodes_268_511,1,0.018867924528301886,0.0363696483726654,2,0.00023751032178356572
nodes_525_668,5,0.08064516129032258,0.15314097295792226,2,0.00013749342545753986
nodes_268_344,1,0.018867924528301886,0.037037037037037035,2,0.000248531353024466
nodes_269_362,1,0.016393442622950817,0.031943828249997,2,0.00020802559766346535
nodes_646_875,0,0.0,0.0,3,0.00013585468902568897
nodes_266_762,0,0.0,0.0,3,0.00019810775048085028
nodes_59_337,6,0.125,0.23570226039551584,2,0.0002190373624968978
nodes_557_609,23,0.3026315789473684,0.44712908003185,1,0.0
nodes_266_597,0,0.0,0.0,3,0.0003245042238618242
nodes_83_961,5,0.07692307692307693,0.15207476616811838,1,0.0
nodes_42_229,2,0.045454545454545456,0.09128709291752768,2,0.00013975926245563873
nodes_126_900,6,0.09375,0.17170914210964275,2,0.0001756528762537331
nodes_264_761,0,0.0,0.0,3,0.00017104403300012571
nodes_264_812,2,0.02666666666666667,0.05439282932204212,2,0.00020626423707629789
nodes_264_860,0,0.0,0.0,3,0.0002358120206872309
nodes_726_967,11,0.15714285714285714,0.2726248784031354,2,0.00017225835242332994
nodes_266_319,0,0.0,0.0,3,0.0003245042238618242
nodes_268_890,0,0.0,0.0,3,0.0002111637879371646
nodes_726_982,3,0.05,0.09672388203287416,2,0.00017233884451923632
nodes_124_903,5,0.125,0.2251886745555225,2,0.00015584254188478767
nodes_126_214,1,0.018867924528301886,0.037986858819879316,2,0.0001978541734789609
nodes_170_432,0,0.0,0.0,3,0.00024980261843637224
nodes_525_890,4,0.05882352941176471,0.11219854269064287,2,0.00013167713146742093
nodes_867_983,5,0.08771929824561403,0.16282240225645905,1,0.0
nodes_317_484,5,0.08928571428571429,0.16666666666666666,1,0.0
nodes_268_996,2,0.037037037037037035,0.07147416898918632,2,0.00021150396827065307
nodes_126_883,5,0.08771929824561403,0.16162704595880895,1,0.0
nodes_268_616,0,0.0,0.0,3,0.00016788405070900384
nodes_376_753,4,0.12121212121212123,0.2182178902359924,1,0.0
nodes_83_898,11,0.15942028985507245,0.2712125199968459,1,0.0
nodes_126_335,2,0.0392156862745098,0.0778498944161523,2,0.0001756528762537331
nodes_266_932,1,0.021739130434782608,0.04181210050035454,2,0.00016449603538461451
nodes_318_439,5,0.10638297872340426,0.19462473604038075,2,0.00016807267660617263
nodes_264_399,0,0.0,0.0,3,0.0001882583947709089
nodes_146_715,6,0.15789473684210525,0.27386127875258304,1,0.0
nodes_16_232,5,0.0847457627118644,0.16256402219058874,2,0.0001312791971802872
nodes_145_745,9,0.14754098360655735,0.2598076211353316,2,0.00013903686419417435
nodes_266_376,0,0.0,0.0,3,0.00022640415727365586
nodes_266_639,1,0.025,0.047673129462279605,2,0.0003245042238618242
nodes_268_674,0,0.0,0.0,1,0.0
nodes_267_483,0,0.0,0.0,3,0.00023000579045807134
nodes_195_228,7,0.14285714285714285,0.2522624895547565,2,0.00015466786035186258
nodes_318_483,1,0.024390243902439025,0.047673129462279605,2,0.00017070366527114126
nodes_764_964,7,0.14583333333333334,0.2566324512873683,1,0.0
nodes_196_875,6,0.08695652173913042,0.1698415551216894,2,0.00019086642878432693
nodes_524_967,8,0.13333333333333333,0.2461829819586655,2,0.00014083343563444379
nodes_264_656,0,0.0,0.0,3,0.00027418780746384704
nodes_319_982,4,0.09090909090909093,0.16724840200141816,1,0.0
nodes_264_839,1,0.022727272727272728,0.04499212706658475,2,0.00020398915371947743
nodes_318_537,5,0.1,0.18281810603178267,2,0.00018995680940043507
