,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_266_816,0,0.0,0.0,3,0.00023600533123663322
nodes_68_629,7,0.09722222222222222,0.19094065395649332,2,0.00018717165044077185
nodes_145_745,9,0.14754098360655735,0.2598076211353316,2,0.00013903686419417435
nodes_42_54,9,0.1956521739130435,0.3286335345030997,2,0.00011369778263511064
nodes_266_582,0,0.0,0.0,3,0.00019810775048085028
nodes_266_736,1,0.025,0.047673129462279605,2,0.00019256693486422518
nodes_430_459,4,0.11428571428571427,0.2051956704170308,2,0.00018814430808542632
nodes_124_441,3,0.08333333333333333,0.15512630699850574,2,0.00015451972014034117
nodes_266_626,0,0.0,0.0,3,0.00020165738131054363
nodes_724_930,3,0.042857142857142864,0.08581943515359346,2,0.0002130026530498913
nodes_268_881,0,0.0,0.0,3,0.00019501524842529272
nodes_266_355,0,0.0,0.0,3,0.00019408286148026689
nodes_525_743,5,0.0925925925925926,0.1840525434580776,1,0.0
nodes_266_899,0,0.0,0.0,3,0.00025332426003483587
nodes_170_529,3,0.06382978723404255,0.12361284651454935,1,0.0
nodes_316_921,4,0.1,0.17817416127494962,2,0.00013280982985663448
nodes_42_56,3,0.06,0.11420804814403215,2,0.00017306656439689414
nodes_266_967,0,0.0,0.0,3,0.0002447159025391333
nodes_100_122,3,0.05,0.09988907373180404,1,0.0
nodes_269_299,2,0.025,0.05143444998736397,2,0.00021447687590746918
nodes_266_795,1,0.02083333333333333,0.04029114820126901,2,0.0002245571297525985
nodes_266_924,0,0.0,0.0,3,0.0003245042238618242
nodes_265_950,3,0.04225352112676056,0.08257228238447704,2,0.00023668113759025498
nodes_170_774,4,0.0784313725490196,0.1466471150213533,2,0.00013739620009718678
nodes_646_862,2,0.047619047619047616,0.09100315103865804,2,0.0001596115329671137
nodes_126_624,2,0.0392156862745098,0.0778498944161523,2,0.000271389631421842
nodes_266_520,0,0.0,0.0,3,0.0003245042238618242
nodes_647_719,2,0.03225806451612903,0.06359630007488934,1,0.0
nodes_126_190,6,0.125,0.2279211529192759,2,0.0002135146786546501
nodes_266_936,0,0.0,0.0,3,0.00026365155751317847
nodes_16_254,7,0.125,0.2275896310668243,1,0.0
nodes_268_281,0,0.0,0.0,3,0.0001856245739378776
nodes_265_424,7,0.1044776119402985,0.1926686588971131,1,0.0
nodes_145_924,8,0.12903225806451613,0.2309401076758503,1,0.0
nodes_316_420,7,0.17073170731707318,0.2916666666666667,1,0.0
nodes_264_783,0,0.0,0.0,3,0.0002358120206872309
nodes_266_806,0,0.0,0.0,3,0.00025332426003483587
nodes_264_631,1,0.02564102564102564,0.05063696835418333,2,0.0002358120206872309
nodes_170_398,8,0.13114754098360654,0.2300789234172203,2,0.00012854208144819573
nodes_16_354,9,0.14754098360655735,0.2548644623048696,1,0.0
nodes_269_361,0,0.0,0.0,3,0.00020073329973533635
nodes_432_875,0,0.0,0.0,3,0.00027917879022351736
nodes_265_947,3,0.04477611940298507,0.08869685939836239,2,0.00018091025631897348
nodes_265_931,6,0.0967741935483871,0.18463723646899916,1,0.0
nodes_872_921,7,0.16666666666666666,0.2788866755113585,1,0.0
nodes_268_985,0,0.0,0.0,3,0.0002111637879371646
nodes_195_261,8,0.14545454545454545,0.2511059282297378,2,0.00014396021968411172
nodes_317_773,8,0.1509433962264151,0.26666666666666666,2,0.00016378427281920293
nodes_268_714,0,0.0,0.0,3,0.00016788405070900384
nodes_170_646,2,0.038461538461538464,0.07490058862731383,1,0.0
nodes_269_304,1,0.01694915254237288,0.033407655239053036,2,0.00020073329973533635
nodes_319_956,1,0.018867924528301886,0.03768891807222045,2,0.00014400696291642793
nodes_15_911,7,0.1590909090909091,0.27435163058436723,2,0.00016566060746577043
nodes_265_820,3,0.05,0.1037571695799112,1,0.0
nodes_266_601,0,0.0,0.0,3,0.00025674934491042554
nodes_432_646,3,0.06818181818181818,0.1276884796138123,2,0.00016369716745746378
nodes_2_28,10,0.20833333333333331,0.3456505649101417,1,0.0
nodes_724_993,3,0.04838709677419355,0.1003911722115382,2,0.0001748928276413771
nodes_264_844,0,0.0,0.0,1,0.0
nodes_432_669,1,0.016393442622950817,0.033113308926626096,1,0.0
nodes_268_790,0,0.0,0.0,3,0.0002111637879371646
nodes_264_831,0,0.0,0.0,3,0.0002729875942783424
nodes_83_983,14,0.1917808219178082,0.3189239823010603,2,0.00017339773176971142
nodes_269_309,0,0.0,0.0,3,0.00026757417476191633
nodes_604_773,6,0.14285714285714285,0.24,1,0.0
nodes_264_633,1,0.023809523809523808,0.04756514941544941,2,0.0001337966401710073
nodes_266_728,0,0.0,0.0,3,0.00020165738131054363
nodes_170_617,9,0.14754098360655735,0.25883878884437284,1,0.0
nodes_317_471,12,0.22641509433962265,0.3592106040535498,1,0.0
nodes_145_819,6,0.1153846153846154,0.20701966780270625,1,0.0
nodes_59_495,2,0.060606060606060615,0.1143323900950059,1,0.0
nodes_268_890,0,0.0,0.0,3,0.0002111637879371646
nodes_170_649,5,0.1,0.18330889377669168,2,0.00014864953510053852
nodes_266_575,0,0.0,0.0,3,0.00025218233169794265
nodes_266_893,0,0.0,0.0,3,0.00026365155751317847
nodes_170_241,5,0.09090909090909093,0.16675933649126753,1,0.0
nodes_266_455,0,0.0,0.0,3,0.00025332426003483587
nodes_264_715,1,0.022222222222222227,0.043852900965351466,2,0.0001857390494612754
nodes_195_475,4,0.0851063829787234,0.15118578920369088,1,0.0
nodes_319_855,2,0.0425531914893617,0.08206099398622181,2,0.00017373451883652017
nodes_268_933,0,0.0,0.0,3,0.0002166703831366716
nodes_268_324,2,0.03508771929824561,0.06804138174397716,2,0.0002111637879371646
nodes_264_874,0,0.0,0.0,3,0.00019080117868368972
nodes_375_870,4,0.09302325581395347,0.17213259316477406,2,0.00017819404729760833
nodes_267_858,0,0.0,0.0,3,0.00023131646777825967
nodes_557_863,11,0.16176470588235295,0.28808054048340825,1,0.0
nodes_726_730,12,0.16901408450704225,0.29087169933823176,2,0.00017225835242332994
nodes_126_311,7,0.1206896551724138,0.21541010921383227,1,0.0
nodes_268_853,1,0.0136986301369863,0.028071730702217298,2,0.00026175401367972245
nodes_264_767,0,0.0,0.0,3,0.00021080956916869664
nodes_724_954,8,0.12121212121212123,0.2166915913951546,1,0.0
nodes_266_823,0,0.0,0.0,3,0.00023600533123663322
nodes_266_292,0,0.0,0.0,3,0.0003245042238618242
nodes_266_815,0,0.0,0.0,3,0.00020048035529651197
nodes_125_211,3,0.049180327868852465,0.09890707100936803,1,0.0
nodes_266_897,0,0.0,0.0,3,0.00020165738131054363
nodes_264_688,0,0.0,0.0,3,0.00022227510541726733
nodes_124_911,6,0.14634146341463414,0.2613641051214193,2,0.00015451972014034117
nodes_59_488,4,0.07142857142857142,0.1454785934906616,2,0.00012329539834738678
nodes_318_537,5,0.1,0.18281810603178267,2,0.00018995680940043507
nodes_264_808,0,0.0,0.0,3,0.0002617559528778202
nodes_264_698,1,0.023809523809523808,0.04756514941544941,2,0.00027806694679285315
nodes_815_901,7,0.175,0.29957234475763905,2,0.00012895352618416835
nodes_264_895,0,0.0,0.0,3,0.0001955594871222456
nodes_266_588,0,0.0,0.0,3,0.00025332426003483587
nodes_316_849,6,0.15,0.26111648393354675,2,0.000164444879815821
nodes_603_934,6,0.15,0.2567762955065478,2,0.00015715594103187433
nodes_264_827,0,0.0,0.0,3,0.00020626423707629789
nodes_264_399,0,0.0,0.0,3,0.0001882583947709089
nodes_266_342,1,0.022727272727272728,0.04351941398892446,2,0.0002245571297525985
nodes_432_649,2,0.043478260869565216,0.08333333333333334,2,0.00017123853937453884
nodes_264_877,0,0.0,0.0,3,0.00025652852650798164
nodes_266_894,0,0.0,0.0,3,0.00025332426003483587
nodes_266_741,0,0.0,0.0,3,0.00019408286148026689
nodes_726_901,7,0.125,0.2256890580767064,1,0.0
nodes_126_687,3,0.061224489795918366,0.11980845957463075,2,0.0001595096144159384
nodes_266_539,2,0.047619047619047616,0.08891084489487741,2,0.00019256693486422518
nodes_269_324,3,0.05263157894736842,0.10022296571715912,2,0.00015738723497674546
nodes_269_300,2,0.043478260869565216,0.08451542547285164,2,0.00021447687590746918
nodes_266_371,1,0.02,0.03892494720807615,2,0.0003245042238618242
nodes_317_791,7,0.14,0.2545875386086578,1,0.0
nodes_266_906,0,0.0,0.0,3,0.00026905917250526445
nodes_264_882,1,0.022222222222222227,0.043852900965351466,2,0.00019080117868368972
nodes_268_498,0,0.0,0.0,3,0.0002300710673660756
nodes_649_875,5,0.11627906976744184,0.20833333333333334,2,0.00015415801434048997
nodes_316_985,7,0.16666666666666666,0.2802242691589025,2,0.000164444879815821
nodes_318_406,4,0.06349206349206349,0.12712834523274566,1,0.0
nodes_525_890,4,0.05882352941176471,0.11219854269064287,2,0.00013167713146742093
nodes_268_667,1,0.020408163265306117,0.040128617695256406,2,0.00020886472859046935
nodes_727_784,11,0.16923076923076924,0.3000495990744895,2,0.0001585066931918449
nodes_267_853,0,0.0,0.0,3,0.00017864967165063777
nodes_266_585,1,0.02127659574468085,0.04029114820126901,2,0.00017889992995785546
