,Same Community
nodes_287_801,1
nodes_15_18,1
nodes_69_580,1
nodes_185_390,0
nodes_13_829,1
nodes_186_441,0
nodes_549_896,0
nodes_548_970,0
nodes_550_621,0
nodes_185_332,0
nodes_548_976,0
nodes_185_389,0
nodes_548_894,0
nodes_186_523,0
nodes_548_973,0
nodes_185_855,0
nodes_295_411,1
nodes_186_502,0
nodes_15_348,1
nodes_71_127,1
nodes_186_557,0
nodes_185_250,0
nodes_878_918,1
nodes_71_332,1
nodes_874_915,1
nodes_394_993,1
nodes_186_861,0
nodes_712_816,1
nodes_548_966,0
nodes_455_853,1
nodes_549_944,0
nodes_457_922,1
nodes_186_663,0
nodes_449_783,1
nodes_366_786,1
nodes_548_824,0
nodes_186_759,0
nodes_75_201,1
nodes_549_627,0
nodes_550_954,0
nodes_395_696,1
nodes_548_929,0
nodes_186_829,0
nodes_550_945,0
nodes_185_906,0
nodes_71_649,1
nodes_68_258,1
nodes_550_597,0
nodes_874_946,1
nodes_186_628,0
nodes_71_753,1
nodes_185_367,0
nodes_186_647,0
nodes_185_998,0
nodes_710_792,1
nodes_550_617,0
nodes_186_263,0
nodes_70_973,1
nodes_550_628,0
nodes_72_163,1
nodes_186_297,0
nodes_549_973,0
nodes_290_755,1
nodes_185_253,0
nodes_710_920,1
nodes_185_370,0
nodes_549_868,0
nodes_186_742,0
nodes_293_325,1
nodes_548_981,0
nodes_711_807,1
nodes_75_247,1
nodes_75_851,1
nodes_185_341,0
nodes_287_727,1
nodes_72_593,1
nodes_186_970,0
nodes_548_986,0
nodes_550_602,0
nodes_77_359,1
nodes_550_958,0
nodes_75_181,1
nodes_72_414,1
nodes_184_909,0
nodes_689_710,1
nodes_186_584,0
nodes_716_878,1
nodes_290_371,1
nodes_366_667,1
nodes_77_360,1
nodes_13_438,1
nodes_447_953,1
nodes_455_777,1
nodes_291_935,1
nodes_185_329,0
nodes_447_938,1
nodes_295_654,1
nodes_75_413,1
nodes_549_617,0
nodes_185_263,0
nodes_550_909,0
nodes_186_243,0
nodes_456_666,1
nodes_548_920,0
nodes_548_825,0
nodes_295_691,1
nodes_13_819,1
nodes_290_740,1
nodes_184_845,0
nodes_550_571,0
nodes_68_442,1
nodes_549_746,0
nodes_185_945,0
nodes_292_820,0
nodes_292_556,1
nodes_295_398,1
nodes_185_963,0
nodes_712_872,1
nodes_186_825,0
nodes_293_679,1
nodes_550_668,0
nodes_295_547,1
nodes_550_589,0
nodes_713_905,1
nodes_295_902,1
nodes_550_579,0
nodes_75_504,1
nodes_294_553,1
nodes_70_748,1
nodes_186_208,0
nodes_550_620,0
nodes_715_716,1
nodes_291_424,1
nodes_186_395,0
nodes_186_532,0
nodes_71_726,1
nodes_186_552,0
nodes_550_680,0
nodes_186_382,0
nodes_185_303,0
nodes_295_418,1
nodes_186_601,0
nodes_287_355,1
nodes_294_848,1
nodes_874_884,1
nodes_548_938,0
nodes_185_377,0
nodes_548_935,0
nodes_451_994,1
nodes_712_944,1
nodes_185_933,0
nodes_185_362,0
nodes_185_391,0
nodes_70_844,1
nodes_185_995,0
nodes_549_748,0
nodes_548_883,0
nodes_14_876,1
nodes_455_465,1
nodes_451_574,1
nodes_186_932,0
nodes_186_595,0
nodes_394_824,1
nodes_185_258,0
nodes_287_632,1
nodes_294_816,1
nodes_71_455,1
nodes_550_869,0
nodes_550_642,0
nodes_68_831,1
nodes_185_821,0
nodes_550_946,0
nodes_70_498,1
nodes_76_198,1
nodes_549_597,0
nodes_70_275,1
nodes_77_201,1
nodes_284_959,1
nodes_295_606,1
nodes_186_755,0
nodes_185_861,0
nodes_450_862,1
nodes_712_714,1
nodes_77_174,1
nodes_184_911,0
nodes_184_847,0
nodes_13_600,1
nodes_71_465,1
nodes_549_756,0
nodes_71_853,1
nodes_550_917,0
nodes_549_643,0
nodes_186_902,0
nodes_451_968,1
nodes_548_902,0
nodes_186_800,0
nodes_67_897,1
nodes_452_706,1
nodes_549_802,0
nodes_68_210,1
nodes_185_315,0
nodes_287_308,1
nodes_186_497,0
nodes_874_958,1
nodes_185_384,0
nodes_548_922,0
nodes_701_831,1
nodes_287_428,1
nodes_186_873,0
nodes_72_104,1
nodes_548_916,0
nodes_293_792,1
nodes_549_735,0
nodes_550_671,0
nodes_293_554,1
nodes_551_594,0
nodes_549_943,0
nodes_290_567,1
nodes_68_329,1
nodes_700_994,1
nodes_186_282,0
nodes_185_363,0
nodes_548_943,0
nodes_548_870,0
nodes_72_541,1
nodes_550_600,0
nodes_366_824,1
nodes_548_840,0
nodes_186_913,0
nodes_705_870,1
nodes_185_877,0
nodes_716_894,1
nodes_15_95,1
nodes_549_947,0
nodes_186_950,0
nodes_550_926,0
nodes_449_846,1
nodes_366_840,1
nodes_287_305,1
nodes_185_343,0
nodes_550_647,0
nodes_186_486,0
nodes_290_800,1
nodes_450_990,1
nodes_550_867,0
nodes_185_237,0
nodes_452_625,1
nodes_75_783,1
nodes_710_832,1
nodes_295_551,1
nodes_186_330,0
nodes_456_531,1
nodes_294_896,1
nodes_457_625,1
nodes_548_989,0
nodes_450_895,1
nodes_550_608,0
nodes_705_912,1
nodes_290_873,1
nodes_71_888,1
nodes_186_356,0
nodes_184_908,0
nodes_549_948,0
nodes_294_714,1
nodes_186_307,0
nodes_185_270,0
nodes_450_784,1
nodes_548_868,0
nodes_550_588,0
nodes_295_538,1
nodes_185_932,0
nodes_186_509,0
nodes_291_929,1
nodes_185_290,0
nodes_448_769,1
nodes_75_189,1
nodes_702_958,1
nodes_285_400,1
nodes_549_645,0
nodes_711_909,1
nodes_185_420,0
nodes_550_670,0
nodes_366_996,1
nodes_549_681,0
nodes_287_813,1
nodes_186_684,0
nodes_186_275,0
nodes_294_872,1
nodes_186_314,0
nodes_185_228,0
nodes_185_839,0
nodes_447_966,1
nodes_285_431,1
nodes_69_581,1
nodes_548_924,0
nodes_451_836,1
nodes_68_639,1
nodes_186_974,0
nodes_69_248,1
nodes_184_934,0
nodes_293_669,1
nodes_185_380,0
nodes_186_241,0
nodes_448_662,1
nodes_550_675,0
nodes_75_495,1
nodes_294_473,1
nodes_548_906,0
nodes_70_152,1
nodes_548_900,0
nodes_548_865,0
nodes_548_882,0
nodes_447_993,1
nodes_185_256,0
nodes_185_409,0
nodes_185_881,0
nodes_186_306,0
nodes_77_175,1
nodes_285_744,1
nodes_71_220,1
nodes_186_933,0
nodes_295_515,1
nodes_186_642,0
nodes_186_458,0
nodes_450_472,1
nodes_185_863,0
nodes_549_882,0
nodes_13_497,1
nodes_15_169,1
nodes_292_940,1
nodes_448_785,1
nodes_448_923,1
nodes_71_878,1
nodes_701_980,1
nodes_550_554,0
nodes_549_779,0
nodes_185_989,0
nodes_186_506,0
nodes_69_335,1
nodes_548_963,0
nodes_70_319,1
nodes_550_908,0
nodes_550_934,0
nodes_549_712,0
nodes_185_981,0
nodes_713_952,1
nodes_550_576,0
nodes_185_868,0
nodes_71_87,1
nodes_455_715,1
nodes_71_474,1
nodes_186_200,0
nodes_185_419,0
nodes_713_778,1
nodes_448_660,1
nodes_366_999,1
nodes_449_732,1
nodes_548_862,0
nodes_185_845,0
nodes_186_740,0
nodes_705_822,1
nodes_394_953,1
nodes_287_447,1
nodes_449_851,1
nodes_548_912,0
nodes_295_314,1
nodes_548_838,0
nodes_185_853,0
nodes_70_212,1
nodes_71_607,1
nodes_548_996,0
nodes_292_422,1
nodes_550_585,0
nodes_69_164,1
nodes_550_881,0
nodes_186_295,0
nodes_186_568,0
nodes_186_199,0
nodes_77_413,1
nodes_548_877,0
nodes_450_949,1
nodes_185_914,0
nodes_285_618,1
nodes_285_379,1
nodes_185_829,0
nodes_184_919,0
nodes_186_703,0
nodes_70_575,1
nodes_15_154,1
nodes_452_457,1
nodes_186_402,0
nodes_549_595,0
nodes_290_869,1
nodes_75_186,1
nodes_287_344,1
nodes_185_869,0
nodes_549_658,0
nodes_394_966,1
nodes_451_910,1
nodes_293_339,1
nodes_295_516,1
nodes_548_878,0
nodes_548_885,0
nodes_184_892,0
nodes_290_887,1
nodes_551_609,0
nodes_72_458,1
nodes_287_313,1
nodes_186_691,0
nodes_548_888,0
nodes_448_604,1
nodes_185_941,0
nodes_186_893,0
nodes_290_913,1
nodes_185_236,0
nodes_68_331,1
nodes_550_951,0
nodes_715_894,1
nodes_186_708,0
nodes_366_953,1
nodes_68_469,1
nodes_550_884,0
nodes_716_777,1
nodes_716_888,1
nodes_185_312,0
nodes_449_665,1
nodes_72_137,1
nodes_186_600,0
nodes_75_359,1
nodes_71_550,1
nodes_452_707,1
nodes_75_453,1
nodes_185_337,0
nodes_75_809,1
nodes_186_626,0
nodes_448_827,1
nodes_714_948,1
nodes_291_401,1
nodes_713_724,1
nodes_72_517,1
nodes_287_365,1
nodes_717_838,1
nodes_716_918,1
nodes_701_975,1
nodes_186_606,0
nodes_185_235,0
nodes_454_944,1
nodes_185_371,0
nodes_549_891,0
nodes_68_526,1
nodes_185_971,0
nodes_293_710,1
nodes_287_840,1
nodes_550_924,0
nodes_71_687,1
nodes_186_319,0
nodes_185_249,0
nodes_69_327,1
nodes_452_482,1
nodes_550_643,0
nodes_548_909,0
nodes_69_683,1
nodes_448_697,1
nodes_448_823,1
nodes_295_883,1
nodes_290_917,1
nodes_184_904,0
nodes_185_903,0
nodes_550_590,0
nodes_186_398,0
nodes_550_682,0
nodes_186_414,0
nodes_15_226,1
nodes_549_877,0
nodes_294_944,1
nodes_186_475,0
nodes_548_848,0
nodes_457_706,1
nodes_294_388,1
nodes_294_681,1
nodes_186_900,0
nodes_550_669,0
nodes_185_385,0
nodes_186_717,0
nodes_290_932,1
nodes_455_474,1
nodes_548_918,0
nodes_716_853,1
nodes_13_506,1
nodes_550_593,0
nodes_394_840,1
nodes_287_672,1
nodes_185_804,0
nodes_13_782,1
nodes_186_863,0
nodes_186_696,0
nodes_185_353,0
nodes_71_341,1
nodes_186_212,0
nodes_185_243,0
nodes_75_430,1
nodes_185_241,0
nodes_186_371,0
nodes_185_299,0
nodes_185_350,0
nodes_550_564,0
nodes_186_255,0
nodes_548_999,0
nodes_455_687,1
nodes_451_651,1
nodes_549_652,0
nodes_873_932,1
nodes_13_441,1
nodes_548_839,0
nodes_186_883,0
nodes_295_402,1
nodes_185_865,0
nodes_75_443,1
nodes_185_888,0
nodes_716_726,1
nodes_873_917,1
nodes_448_886,1
nodes_549_739,0
nodes_185_978,0
nodes_185_416,0
nodes_186_421,0
nodes_185_307,0
nodes_548_891,0
nodes_548_872,0
nodes_287_803,1
nodes_548_948,0
nodes_69_217,1
nodes_549_608,0
nodes_548_908,0
nodes_69_988,1
nodes_449_495,1
nodes_712_848,1
nodes_185_321,0
nodes_185_873,0
nodes_550_658,0
nodes_69_126,1
nodes_548_832,0
nodes_451_537,1
nodes_287_394,1
nodes_75_460,1
nodes_185_942,0
nodes_548_925,0
nodes_71_362,1
nodes_551_613,0
nodes_294_943,1
nodes_69_583,1
nodes_69_79,1
nodes_295_403,1
nodes_550_950,0
nodes_291_666,1
nodes_549_899,0
nodes_186_393,0
nodes_549_635,0
nodes_706_707,1
nodes_705_985,1
nodes_551_571,0
nodes_712_896,1
nodes_184_901,0
nodes_395_601,1
nodes_185_992,0
nodes_68_701,1
nodes_69_85,1
nodes_186_499,0
nodes_71_405,1
nodes_68_102,1
nodes_186_547,0
nodes_293_309,1
nodes_290_718,1
nodes_185_812,0
nodes_290_384,1
nodes_185_405,0
nodes_184_846,0
nodes_550_639,0
nodes_448_640,1
nodes_290_867,1
nodes_549_844,0
nodes_72_146,1
nodes_549_872,0
nodes_186_748,0
nodes_186_945,0
nodes_186_671,0
nodes_72_490,1
nodes_548_982,0
nodes_548_993,0
nodes_551_595,0
nodes_295_738,1
nodes_449_504,1
nodes_548_842,0
nodes_449_955,1
nodes_186_654,0
nodes_186_438,0
nodes_185_326,0
nodes_185_819,0
nodes_186_973,0
nodes_13_818,1
nodes_69_653,1
nodes_714_944,1
nodes_548_893,0
nodes_292_806,1
nodes_185_306,0
nodes_549_605,0
nodes_550_932,0
nodes_715_853,1
nodes_185_939,0
nodes_548_844,0
nodes_186_718,0
nodes_291_417,1
nodes_713_901,1
nodes_185_975,0
nodes_293_545,1
nodes_700_910,1
nodes_702_723,1
nodes_185_984,0
nodes_548_960,0
nodes_294_562,1
nodes_455_888,1
nodes_455_716,1
nodes_290_729,1
nodes_550_552,0
nodes_454_948,1
nodes_550_596,0
nodes_449_698,1
nodes_185_815,0
nodes_186_798,0
nodes_186_812,0
nodes_185_283,0
nodes_186_419,0
nodes_548_985,0
nodes_185_338,0
nodes_665_732,1
nodes_184_905,0
nodes_452_461,1
nodes_185_894,0
nodes_186_838,0
nodes_295_708,1
nodes_186_782,0
nodes_294_454,1
nodes_548_843,0
nodes_186_867,0
nodes_186_593,0
nodes_550_876,0
nodes_185_255,0
nodes_700_968,1
nodes_713_957,1
nodes_186_517,0
nodes_186_265,0
nodes_294_542,1
nodes_292_997,1
nodes_550_603,0
nodes_549_986,0
nodes_186_538,0
nodes_186_541,0
nodes_69_246,1
nodes_287_786,1
nodes_551_572,0
nodes_701_881,1
nodes_186_659,0
nodes_293_799,1
nodes_715_888,1
nodes_186_411,0
nodes_75_846,1
nodes_72_754,1
nodes_291_456,1
nodes_715_918,1
nodes_185_395,0
nodes_448_793,1
nodes_185_950,0
nodes_457_865,1
nodes_13_861,1
nodes_70_223,1
nodes_366_938,1
nodes_186_490,0
nodes_295_688,1
nodes_366_727,1
nodes_69_805,1
nodes_548_941,0
nodes_186_253,0
nodes_550_679,0
nodes_185_393,0
nodes_293_709,1
nodes_295_297,1
nodes_186_879,0
nodes_550_913,0
nodes_186_567,0
nodes_455_607,1
nodes_293_832,1
nodes_294_635,1
nodes_451_721,1
nodes_186_367,0
nodes_550_591,0
nodes_452_483,1
nodes_710_799,1
nodes_186_787,0
nodes_69_619,1
nodes_451_833,1
nodes_75_955,1
nodes_15_279,1
nodes_69_719,1
nodes_186_575,0
nodes_77_181,1
nodes_72_103,1
nodes_548_949,0
nodes_70_330,1
nodes_186_790,0
nodes_873_995,1
nodes_186_551,0
nodes_186_406,0
nodes_292_609,1
nodes_549_714,0
nodes_447_999,1
nodes_75_594,1
nodes_293_689,1
nodes_455_550,1
nodes_13_879,1
nodes_186_751,0
nodes_68_237,1
nodes_186_235,0
nodes_186_820,0
nodes_295_759,1
nodes_71_918,1
nodes_185_990,0
nodes_185_387,0
nodes_295_925,1
nodes_185_917,0
nodes_186_819,0
nodes_705_843,1
nodes_185_354,0
nodes_717_754,1
nodes_67_890,1
nodes_186_357,0
nodes_449_809,1
nodes_287_569,1
nodes_287_667,1
nodes_72_717,1
nodes_873_913,1
nodes_290_995,1
nodes_186_738,0
nodes_878_888,1
nodes_449_453,1
nodes_295_518,1
nodes_717_893,1
nodes_394_813,1
