,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_275_953,1,0.022222222222222227,0.04415107856883479,2,0.00017541131731815674
nodes_279_442,0,0.0,0.0,3,0.00020357017304185177
nodes_279_703,0,0.0,0.0,3,0.0002115595088668193
nodes_553_986,5,0.07142857142857142,0.14008295367013146,2,0.0001767014891180939
nodes_353_892,3,0.054545454545454536,0.10619884881071832,2,0.00012946052468003095
nodes_276_848,0,0.0,0.0,3,0.00023715810820931817
nodes_278_425,3,0.035294117647058816,0.06963575181639445,2,0.00013560831625545082
nodes_277_663,0,0.0,0.0,3,0.00024749320520772136
nodes_275_973,0,0.0,0.0,3,0.0002198794984726585
nodes_28_559,3,0.04477611940298507,0.08346223261119859,1,0.0
nodes_546_547,4,0.07547169811320754,0.1408939907352694,2,0.00017467636312606114
nodes_156_481,9,0.16071428571428573,0.2686866453119395,1,0.0
nodes_277_679,1,0.017241379310344827,0.03535533905932737,2,0.000220647619135054
nodes_67_858,2,0.05882352941176471,0.11111111111111112,2,0.00015241953512841092
nodes_275_974,0,0.0,0.0,3,0.00020994935182837356
nodes_278_604,0,0.0,0.0,3,0.00023166688409668182
nodes_546_859,4,0.07017543859649122,0.1325987088263592,1,0.0
nodes_28_609,6,0.0821917808219178,0.15339299776947407,1,0.0
nodes_276_995,0,0.0,0.0,3,0.0002096383243165496
nodes_254_573,9,0.1323529411764706,0.2320697804082285,2,0.0002150053655457356
nodes_28_249,5,0.09433962264150944,0.17503501050350126,2,0.00014339832821044934
nodes_277_379,0,0.0,0.0,3,0.0002406700385454314
nodes_278_714,2,0.02985074626865672,0.056613851707229775,2,0.00021617163679527748
nodes_279_689,0,0.0,0.0,3,0.00021918825187547896
nodes_545_982,3,0.045454545454545456,0.08645856265563524,1,0.0
nodes_278_317,0,0.0,0.0,3,0.00023010384776442222
nodes_278_682,0,0.0,0.0,3,0.00021352100978674064
nodes_553_669,8,0.11594202898550725,0.21597969886241555,2,0.0001882932133250216
nodes_279_487,1,0.03225806451612903,0.06262242910851494,2,0.00024325790391028452
nodes_276_874,0,0.0,0.0,3,0.00022859763535820572
nodes_455_630,2,0.03125,0.062469504755442426,2,0.00015764607697347992
nodes_275_967,2,0.04444444444444445,0.08671099695241198,2,0.000191055359546741
nodes_276_392,0,0.0,0.0,3,0.00022859763535820572
nodes_553_702,6,0.08695652173913042,0.16809954440415775,2,0.00016629114819615313
nodes_278_930,0,0.0,0.0,3,0.00019956624384443011
nodes_253_842,5,0.10869565217391304,0.19641855032959651,2,0.00013119035684296487
nodes_276_791,0,0.0,0.0,3,0.00021543378644000238
nodes_312_569,6,0.11320754716981132,0.19344776406574832,1,0.0
nodes_278_605,0,0.0,0.0,3,0.00020459263254744424
nodes_547_550,6,0.13043478260869565,0.2351585405008862,2,0.00016506231756838004
nodes_379_470,2,0.05128205128205128,0.09782319760890368,2,0.0001723946191598892
nodes_552_700,8,0.10526315789473684,0.18731716231633885,1,0.0
nodes_404_529,7,0.1346153846153846,0.2400980191995124,1,0.0
nodes_187_626,2,0.04651162790697674,0.08891084489487741,1,0.0
nodes_777_779,3,0.061224489795918366,0.11633501014942214,1,0.0
nodes_276_960,0,0.0,0.0,3,0.0002088529404210732
nodes_549_821,3,0.07317073170731707,0.1333662673423161,2,0.000162091678118641
nodes_276_833,2,0.04,0.07580980435789035,2,0.00022859763535820572
nodes_253_890,5,0.10638297872340426,0.19287918745261487,2,0.00013119035684296487
nodes_6_866,3,0.07317073170731707,0.13416407864998736,2,0.00018687807932900733
nodes_278_748,0,0.0,0.0,3,0.00021886615475378798
nodes_96_425,9,0.11842105263157895,0.21944693209237684,1,0.0
nodes_785_921,2,0.04878048780487805,0.09304842103984708,2,0.00015573517361543558
nodes_548_584,4,0.08,0.1432229748078866,1,0.0
nodes_277_294,0,0.0,0.0,3,0.0002676518390226696
nodes_277_427,3,0.05084745762711865,0.09890707100936803,2,0.00019376903051684078
nodes_278_308,1,0.01694915254237288,0.032826608214930636,2,0.0001489442929296275
nodes_553_823,8,0.12307692307692307,0.2332847374079217,1,0.0
nodes_253_863,8,0.17777777777777778,0.3032392174315614,2,0.00015030471313874213
nodes_548_566,4,0.08888888888888889,0.1675415633166782,2,0.00018137888806649618
nodes_315_683,5,0.10638297872340426,0.19287918745261487,2,0.00015070971668755434
nodes_277_432,0,0.0,0.0,3,0.0002442216756647076
nodes_275_986,0,0.0,0.0,3,0.00020799038254215018
nodes_230_398,5,0.10869565217391304,0.19920476822239894,2,0.00017482605403439092
nodes_276_817,2,0.03389830508474576,0.06711560552140244,2,0.00022528083630704213
nodes_278_316,0,0.0,0.0,3,0.00020459263254744424
nodes_277_682,2,0.032786885245901634,0.06454972243679029,2,0.00012837599564516464
nodes_276_881,0,0.0,0.0,3,0.00021702892531486235
nodes_276_383,1,0.02325581395348837,0.04564354645876384,2,0.00022930791018753506
nodes_85_909,9,0.16666666666666666,0.2901716460986225,1,0.0
nodes_213_289,1,0.018867924528301886,0.037062465833055065,1,0.0
nodes_277_628,0,0.0,0.0,3,0.00023452765822387452
nodes_278_314,0,0.0,0.0,3,0.00023166688409668182
nodes_278_998,1,0.017857142857142856,0.03466876226407682,2,0.00015346186192996813
nodes_549_902,7,0.17073170731707318,0.2862512870383358,2,0.000162091678118641
nodes_276_963,1,0.018867924528301886,0.037267799624996496,2,0.00019684194795071498
nodes_124_311,17,0.265625,0.4033921481948121,1,0.0
nodes_254_410,4,0.06349206349206349,0.12732140281584609,2,0.000194406764225056
nodes_276_296,2,0.03636363636363636,0.07106690545187015,2,0.00021358188524444116
nodes_276_922,0,0.0,0.0,3,0.00025456612716022887
nodes_277_280,0,0.0,0.0,3,0.0002700619671425206
nodes_547_701,3,0.061224489795918366,0.1175792702504431,2,0.0001508330769052936
nodes_276_286,0,0.0,0.0,3,0.00022947749375138986
nodes_279_363,0,0.0,0.0,3,0.0002115595088668193
nodes_276_397,2,0.028985507246376805,0.058925565098878974,2,0.00020777294624748515
nodes_7_82,5,0.125,0.2128141326896872,2,0.00014869981099431299
nodes_278_740,1,0.017543859649122806,0.03402069087198858,2,0.0001465955880490368
nodes_786_803,3,0.061224489795918366,0.11858541225631422,1,0.0
nodes_28_372,3,0.05172413793103448,0.09723055853282464,2,0.00017930818257832422
nodes_278_629,0,0.0,0.0,3,0.0002095258758848276
nodes_278_516,1,0.017241379310344827,0.033407655239053036,2,0.0001238383804699497
nodes_278_490,0,0.0,0.0,3,0.00019582648146052915
nodes_28_391,3,0.05,0.09393364366277243,2,0.00014584511996936403
nodes_353_954,3,0.06976744186046513,0.13093073414159545,2,0.00019871320905077535
nodes_279_450,0,0.0,0.0,3,0.00018199037058156328
nodes_278_835,1,0.02,0.039528470752104736,2,0.00013636520894290432
nodes_123_724,6,0.0967741935483871,0.1829982843991256,1,0.0
nodes_278_645,1,0.013513513513513514,0.02635231383473649,1,0.0
nodes_276_959,0,0.0,0.0,3,0.00025456612716022887
nodes_279_443,0,0.0,0.0,3,0.00020357017304185177
nodes_278_401,0,0.0,0.0,3,0.00021967084506863003
nodes_7_63,1,0.024390243902439025,0.043478260869565216,1,0.0
nodes_213_515,8,0.125,0.22885182707624924,2,0.00014181714772974223
nodes_404_852,2,0.03225806451612903,0.06262242910851494,2,0.0001317799872456001
nodes_85_918,10,0.16666666666666666,0.27788500718836423,1,0.0
nodes_213_383,4,0.09523809523809523,0.17541160386140586,2,0.0001445049749125792
nodes_156_309,3,0.05882352941176471,0.11504474832710555,1,0.0
nodes_279_407,0,0.0,0.0,3,0.00020357017304185177
nodes_278_725,0,0.0,0.0,3,0.00021967084506863003
nodes_28_54,6,0.10526315789473684,0.1910789265895446,2,0.00017930818257832422
nodes_546_691,6,0.10526315789473684,0.19344776406574832,2,0.00016587218345724637
nodes_548_961,4,0.0851063829787234,0.15936381457791915,2,0.00018137888806649618
nodes_455_498,3,0.049180327868852465,0.09769344135387543,2,0.0002740654106416999
nodes_786_809,1,0.027027027027027032,0.05270462766947299,2,0.0001727015212598182
nodes_277_354,1,0.0125,0.02411214110852061,2,0.0001318700230306693
nodes_275_963,0,0.0,0.0,3,0.00021777489216304952
nodes_452_962,11,0.2037037037037037,0.34044145332459513,2,0.00020534262613411335
nodes_276_289,0,0.0,0.0,3,0.00020777294624748515
nodes_277_537,1,0.01694915254237288,0.03450327796711771,2,0.00012351430457264003
nodes_276_961,1,0.022727272727272728,0.044543540318737404,2,0.00022528083630704213
nodes_230_360,3,0.07317073170731707,0.13650472655798704,2,0.00017727352791697216
nodes_452_913,10,0.19607843137254904,0.3282660821493064,1,0.0
nodes_278_495,2,0.04166666666666666,0.08111071056538126,2,0.00021617163679527748
nodes_353_664,2,0.047619047619047616,0.09100315103865804,2,0.00019871320905077535
nodes_277_973,0,0.0,0.0,3,0.0002442216756647076
nodes_779_817,5,0.09803921568627452,0.18857857160117847,2,0.0002042072055985917
