,Same Community
nodes_777_899,1
nodes_155_782,1
nodes_547_691,1
nodes_277_946,0
nodes_352_923,1
nodes_278_838,0
nodes_279_661,0
nodes_67_992,1
nodes_278_765,0
nodes_404_469,1
nodes_276_298,0
nodes_278_401,0
nodes_277_727,0
nodes_277_970,0
nodes_278_759,0
nodes_28_553,1
nodes_278_826,0
nodes_175_754,1
nodes_123_397,1
nodes_277_589,0
nodes_550_558,1
nodes_278_747,0
nodes_201_652,1
nodes_278_718,0
nodes_155_794,1
nodes_276_872,0
nodes_277_402,0
nodes_545_982,1
nodes_278_450,0
nodes_103_533,1
nodes_277_518,0
nodes_277_379,0
nodes_278_703,0
nodes_404_627,1
nodes_278_492,0
nodes_454_798,1
nodes_315_399,1
nodes_89_953,1
nodes_455_465,1
nodes_278_316,0
nodes_278_837,0
nodes_275_959,0
nodes_278_740,0
nodes_354_474,1
nodes_103_282,1
nodes_276_852,0
nodes_28_391,1
nodes_278_727,0
nodes_353_480,1
nodes_278_439,0
nodes_353_721,1
nodes_59_887,1
nodes_547_585,1
nodes_276_861,0
nodes_278_413,0
nodes_255_660,1
nodes_275_997,0
nodes_546_827,1
nodes_278_596,0
nodes_547_827,1
nodes_277_588,0
nodes_278_610,0
nodes_278_936,0
nodes_278_390,0
nodes_315_424,1
nodes_553_706,1
nodes_312_517,1
nodes_276_884,0
nodes_352_905,1
nodes_187_626,1
nodes_783_799,1
nodes_278_454,0
nodes_379_535,1
nodes_404_623,1
nodes_41_649,1
nodes_278_988,0
nodes_213_638,1
nodes_549_821,1
nodes_545_934,1
nodes_785_949,1
nodes_549_612,1
nodes_276_297,0
nodes_123_425,1
nodes_278_714,0
nodes_277_910,0
nodes_278_293,0
nodes_276_971,0
nodes_278_968,0
nodes_548_961,1
nodes_276_973,0
nodes_454_907,1
nodes_277_295,0
nodes_277_520,0
nodes_547_694,1
nodes_312_895,1
nodes_279_459,0
nodes_312_676,1
nodes_279_292,0
nodes_277_623,0
nodes_277_278,0
nodes_278_562,0
nodes_28_298,1
nodes_67_985,1
nodes_353_467,1
nodes_276_798,0
nodes_123_490,1
nodes_277_663,0
nodes_455_621,1
nodes_155_703,1
nodes_278_681,0
nodes_201_658,1
nodes_276_293,0
nodes_277_938,0
nodes_276_403,0
nodes_455_505,1
nodes_279_519,0
nodes_278_389,0
nodes_278_605,0
nodes_277_804,0
nodes_546_550,1
nodes_85_871,1
nodes_156_481,1
nodes_279_463,0
nodes_777_861,1
nodes_549_824,1
nodes_312_911,1
nodes_276_896,0
nodes_213_530,1
nodes_96_359,1
nodes_276_893,0
nodes_277_543,0
nodes_403_797,1
nodes_155_705,1
nodes_124_281,1
nodes_254_573,1
nodes_549_704,1
nodes_111_513,1
nodes_278_328,0
nodes_780_963,1
nodes_123_645,1
nodes_783_977,1
nodes_276_963,0
nodes_276_816,0
nodes_28_218,1
nodes_279_666,0
nodes_253_801,1
nodes_6_571,1
nodes_276_283,0
nodes_279_629,0
nodes_354_404,1
nodes_279_539,0
nodes_279_281,0
nodes_278_905,0
nodes_276_900,0
nodes_278_540,0
nodes_103_341,1
nodes_277_388,0
nodes_279_518,0
nodes_7_116,1
nodes_553_570,1
nodes_155_459,1
nodes_276_382,0
nodes_6_457,1
nodes_275_975,0
nodes_279_718,0
nodes_278_406,0
nodes_255_794,1
nodes_278_655,0
nodes_28_197,1
nodes_254_360,1
nodes_276_797,0
nodes_123_724,1
nodes_278_443,0
nodes_278_634,0
nodes_312_599,1
nodes_279_597,0
nodes_28_642,1
nodes_278_535,0
nodes_278_693,0
nodes_254_437,1
nodes_253_888,1
nodes_279_641,0
nodes_549_571,1
nodes_156_260,1
nodes_278_782,0
nodes_89_963,1
nodes_455_636,1
nodes_278_919,0
nodes_278_574,0
nodes_276_809,0
nodes_213_515,1
nodes_278_923,0
nodes_28_582,1
nodes_777_820,1
nodes_276_831,0
nodes_276_359,0
nodes_278_434,0
nodes_553_565,1
nodes_6_482,1
nodes_279_653,0
