,Stability
graph_05_mu_0_4_node_835,0
graph_05_mu_0_4_node_626,0
graph_05_mu_0_4_node_246,0
graph_05_mu_0_4_node_566,0
graph_05_mu_0_4_node_309,0
graph_05_mu_0_4_node_810,0
graph_05_mu_0_4_node_242,1
graph_05_mu_0_4_node_394,0
graph_05_mu_0_4_node_125,0
graph_05_mu_0_4_node_376,0
graph_05_mu_0_4_node_609,0
graph_05_mu_0_4_node_160,0
graph_05_mu_0_4_node_790,0
graph_05_mu_0_4_node_460,0
graph_05_mu_0_4_node_151,1
graph_05_mu_0_4_node_660,0
graph_05_mu_0_4_node_496,1
graph_05_mu_0_4_node_879,0
graph_05_mu_0_4_node_377,0
graph_05_mu_0_4_node_505,0
graph_05_mu_0_4_node_733,0
graph_05_mu_0_4_node_86,1
graph_05_mu_0_4_node_459,1
graph_05_mu_0_4_node_469,0
graph_05_mu_0_4_node_217,0
graph_05_mu_0_4_node_326,0
graph_05_mu_0_4_node_472,0
graph_05_mu_0_4_node_51,0
graph_05_mu_0_4_node_237,0
graph_05_mu_0_4_node_116,0
graph_05_mu_0_4_node_915,0
graph_05_mu_0_4_node_888,1
graph_05_mu_0_4_node_947,0
graph_05_mu_0_4_node_814,1
graph_05_mu_0_4_node_845,0
graph_05_mu_0_4_node_107,0
graph_05_mu_0_4_node_575,0
graph_05_mu_0_4_node_536,0
graph_05_mu_0_4_node_910,1
graph_05_mu_0_4_node_393,1
graph_05_mu_0_4_node_802,1
graph_05_mu_0_4_node_279,0
graph_05_mu_0_4_node_334,0
graph_05_mu_0_4_node_987,1
graph_05_mu_0_4_node_225,0
graph_05_mu_0_4_node_671,0
graph_05_mu_0_4_node_700,0
graph_05_mu_0_4_node_314,0
graph_05_mu_0_4_node_509,1
graph_05_mu_0_4_node_562,1
graph_05_mu_0_4_node_526,0
graph_05_mu_0_4_node_918,1
graph_05_mu_0_4_node_60,0
graph_05_mu_0_4_node_618,0
graph_05_mu_0_4_node_615,0
graph_05_mu_0_4_node_385,0
graph_05_mu_0_4_node_155,1
graph_05_mu_0_4_node_253,0
graph_05_mu_0_4_node_206,0
graph_05_mu_0_4_node_824,0
graph_05_mu_0_4_node_789,0
graph_05_mu_0_4_node_386,0
graph_05_mu_0_4_node_199,0
graph_05_mu_0_4_node_310,0
graph_05_mu_0_4_node_238,0
graph_05_mu_0_4_node_901,0
graph_05_mu_0_4_node_848,0
graph_05_mu_0_4_node_474,0
graph_05_mu_0_4_node_627,1
graph_05_mu_0_4_node_136,0
graph_05_mu_0_4_node_115,1
graph_05_mu_0_4_node_582,0
graph_05_mu_0_4_node_342,1
graph_05_mu_0_4_node_216,0
graph_05_mu_0_4_node_862,0
graph_05_mu_0_4_node_525,0
graph_05_mu_0_4_node_855,0
graph_05_mu_0_4_node_319,1
graph_05_mu_0_4_node_880,0
graph_05_mu_0_4_node_740,0
graph_05_mu_0_4_node_473,0
graph_05_mu_0_4_node_858,0
graph_05_mu_0_4_node_37,0
graph_05_mu_0_4_node_198,0
graph_05_mu_0_4_node_121,0
graph_05_mu_0_4_node_997,0
graph_05_mu_0_4_node_713,0
graph_05_mu_0_4_node_992,0
graph_05_mu_0_4_node_948,1
graph_05_mu_0_4_node_158,1
graph_05_mu_0_4_node_679,0
graph_05_mu_0_4_node_820,0
graph_05_mu_0_4_node_162,0
graph_05_mu_0_4_node_286,0
graph_05_mu_0_4_node_564,0
graph_05_mu_0_4_node_696,1
graph_05_mu_0_4_node_40,0
graph_05_mu_0_4_node_502,0
graph_05_mu_0_4_node_183,0
graph_05_mu_0_4_node_389,0
graph_05_mu_0_4_node_669,0
graph_05_mu_0_4_node_976,0
graph_05_mu_0_4_node_494,0
graph_05_mu_0_4_node_349,0
graph_05_mu_0_4_node_483,1
graph_05_mu_0_4_node_169,0
graph_05_mu_0_4_node_933,0
graph_05_mu_0_4_node_513,1
graph_05_mu_0_4_node_450,0
graph_05_mu_0_4_node_358,1
graph_05_mu_0_4_node_254,0
graph_05_mu_0_4_node_742,0
graph_05_mu_0_4_node_612,1
graph_05_mu_0_4_node_11,1
graph_05_mu_0_4_node_958,0
graph_05_mu_0_4_node_418,0
graph_05_mu_0_4_node_869,0
graph_05_mu_0_4_node_870,1
graph_05_mu_0_4_node_365,0
graph_05_mu_0_4_node_21,0
graph_05_mu_0_4_node_732,0
graph_05_mu_0_4_node_274,1
