,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_107_728,0,0.0,0.0,3,0.0002098487797927517
nodes_442_584,0,0.0,0.0,3,0.00020936633118555126
nodes_399_606,8,0.1095890410958904,0.19766648444296028,1,0.0
nodes_399_458,2,0.032786885245901634,0.06537204504606135,2,0.00016838273198842667
nodes_189_656,2,0.031746031746031744,0.06375767130633384,2,0.00020876428322964035
nodes_189_580,1,0.018867924528301886,0.037267799624996496,2,0.0001870285430900633
nodes_584_683,4,0.08163265306122447,0.15097027121927944,2,0.0001884790219251586
nodes_189_641,0,0.0,0.0,3,0.00020978169236238463
nodes_269_479,4,0.09090909090909093,0.1679842102263232,1,0.0
nodes_443_944,1,0.016666666666666666,0.0323254091917618,2,0.0002183378171954218
nodes_587_907,5,0.1,0.17868542247296582,2,0.0001779377093734406
nodes_789_796,4,0.061538461538461535,0.12469593727770995,2,0.00020122147760563903
nodes_58_224,11,0.13924050632911392,0.2454159115392381,1,0.0
nodes_58_979,10,0.16129032258064516,0.2978777343672497,2,0.00015463453018404582
nodes_784_914,8,0.16,0.2680100840691232,1,0.0
nodes_588_768,2,0.0392156862745098,0.0761386987626881,2,0.0001862057694031052
nodes_58_761,5,0.07692307692307693,0.15586992159713745,1,0.0
nodes_442_698,0,0.0,0.0,3,0.000267398364547283
nodes_784_797,6,0.10526315789473684,0.1846372364689991,1,0.0
nodes_443_793,1,0.014084507042253518,0.027186362391351842,2,0.0002183378171954218
nodes_585_599,7,0.14,0.24656448378672144,2,0.00012284280484607164
nodes_107_816,0,0.0,0.0,3,0.00017296857799580894
nodes_283_514,1,0.021739130434782608,0.04170288281141495,2,0.00018847197903774324
nodes_784_811,7,0.14,0.24370871833797694,2,0.0001316440848518252
nodes_58_292,9,0.12857142857142856,0.2347382389307855,2,0.00015463453018404582
nodes_399_834,7,0.1111111111111111,0.20131905799006775,2,0.0001432469071379215
nodes_189_676,1,0.017857142857142856,0.03553345272593508,2,0.0002056398510109277
nodes_107_734,0,0.0,0.0,3,0.00017296857799580894
nodes_107_763,1,0.023809523809523808,0.046524210519923545,2,0.0001959513732995797
nodes_125_404,4,0.09090909090909093,0.16903085094570328,2,0.0001414045514616102
nodes_783_945,10,0.16666666666666666,0.2849014411490949,1,0.0
nodes_283_463,0,0.0,0.0,3,0.0001876531963985289
nodes_58_746,16,0.2,0.3334056948523305,1,0.0
nodes_443_992,0,0.0,0.0,3,0.0002656445036584371
nodes_584_873,1,0.0196078431372549,0.03849001794597505,2,0.0001388055980155469
nodes_442_692,2,0.032786885245901634,0.06512896090258362,2,0.00018457074186324667
nodes_442_607,0,0.0,0.0,3,0.00018457074186324667
nodes_123_360,4,0.1111111111111111,0.2010075630518424,2,0.00014945467998849017
nodes_124_637,5,0.08771929824561403,0.17492785713532988,2,0.0001818080049052953
nodes_400_618,4,0.08,0.14824986333222026,2,0.00015998964443955495
nodes_107_544,0,0.0,0.0,3,0.00017405053041018304
nodes_107_529,0,0.0,0.0,3,0.0002098487797927517
nodes_443_491,0,0.0,0.0,3,0.0002103842592906136
