,Same Community
nodes_584_698,1
nodes_443_887,0
nodes_189_617,0
nodes_189_556,0
nodes_283_455,0
nodes_268_792,1
nodes_124_512,1
nodes_406_615,1
nodes_124_402,1
nodes_198_716,1
nodes_189_600,0
nodes_107_630,0
nodes_998_999,0
nodes_107_306,0
nodes_107_298,0
nodes_400_824,1
nodes_196_727,1
nodes_107_284,0
nodes_442_670,0
nodes_197_431,1
nodes_107_241,0
nodes_442_612,0
nodes_58_121,1
nodes_408_417,1
nodes_124_694,1
nodes_408_662,1
nodes_443_505,0
nodes_198_300,1
nodes_443_889,0
nodes_189_598,0
nodes_443_806,0
nodes_788_901,1
nodes_198_263,1
nodes_283_560,0
nodes_127_897,1
nodes_107_357,0
nodes_283_493,0
nodes_123_713,1
nodes_405_651,1
nodes_400_593,1
nodes_107_233,0
nodes_443_558,0
nodes_107_682,0
nodes_107_362,0
nodes_442_578,0
nodes_442_900,0
nodes_588_718,1
nodes_107_519,0
nodes_585_762,1
nodes_400_422,1
nodes_443_781,0
nodes_283_418,0
nodes_198_950,1
nodes_405_795,1
nodes_442_815,0
nodes_107_572,0
nodes_589_766,1
nodes_443_897,0
nodes_442_688,0
nodes_442_745,0
nodes_196_739,1
nodes_283_460,0
nodes_126_232,1
nodes_58_605,1
nodes_442_910,0
nodes_14_901,1
nodes_107_750,0
nodes_408_416,1
nodes_57_457,1
nodes_107_710,0
nodes_198_872,1
nodes_583_719,1
nodes_583_808,1
nodes_399_693,1
nodes_107_766,0
nodes_442_661,0
nodes_792_823,1
nodes_283_454,0
nodes_443_847,0
nodes_189_591,0
nodes_107_555,0
nodes_783_875,1
nodes_399_744,1
nodes_283_497,0
nodes_107_609,0
nodes_400_701,1
nodes_403_645,1
nodes_107_789,0
nodes_107_560,0
nodes_107_806,0
nodes_399_613,1
nodes_443_929,0
nodes_58_486,1
nodes_189_628,0
nodes_587_962,1
nodes_196_591,1
nodes_268_931,1
nodes_399_575,1
nodes_442_627,0
nodes_791_843,1
nodes_442_841,0
nodes_789_876,1
nodes_123_790,1
nodes_406_887,1
nodes_107_571,0
nodes_124_956,1
nodes_107_230,0
nodes_107_694,0
nodes_443_530,0
nodes_406_979,1
nodes_58_172,1
nodes_124_555,1
nodes_189_607,0
nodes_196_691,1
nodes_443_455,0
nodes_406_605,1
nodes_442_620,0
nodes_198_212,1
nodes_589_917,1
nodes_197_576,1
nodes_443_916,0
nodes_400_830,1
nodes_107_799,0
nodes_189_611,0
nodes_189_548,0
nodes_107_576,0
nodes_443_487,0
nodes_189_563,0
nodes_588_773,1
nodes_189_616,0
nodes_57_167,1
nodes_442_805,0
nodes_442_939,0
nodes_442_871,0
nodes_442_932,0
nodes_443_787,0
nodes_582_951,1
nodes_442_758,0
nodes_283_461,0
nodes_107_237,0
nodes_268_635,1
nodes_126_368,1
nodes_442_925,0
nodes_107_812,0
nodes_399_551,1
nodes_442_773,0
nodes_407_651,1
nodes_107_371,0
nodes_107_839,0
nodes_189_568,0
nodes_58_354,1
nodes_107_777,0
nodes_443_862,0
nodes_442_768,0
nodes_443_988,0
nodes_107_289,0
nodes_588_907,1
nodes_399_401,1
nodes_443_982,0
nodes_189_671,0
nodes_107_311,0
nodes_107_364,0
nodes_400_638,1
nodes_107_631,0
nodes_271_359,1
nodes_583_985,1
nodes_107_267,0
nodes_584_968,1
nodes_189_654,0
nodes_583_599,1
nodes_443_861,0
nodes_588_668,1
nodes_107_829,0
nodes_407_711,1
nodes_443_872,0
nodes_107_238,0
nodes_442_626,0
nodes_400_671,1
nodes_400_420,1
nodes_189_629,0
nodes_400_679,1
nodes_406_563,1
nodes_107_346,0
nodes_124_782,1
nodes_268_421,1
nodes_443_936,0
nodes_107_715,0
nodes_400_636,1
nodes_125_391,1
nodes_123_779,1
nodes_124_134,1
nodes_442_844,0
nodes_443_580,0
nodes_125_414,1
nodes_107_334,0
nodes_189_577,0
nodes_584_587,1
nodes_107_786,0
nodes_271_602,1
nodes_442_771,0
nodes_443_890,0
nodes_198_304,1
nodes_581_770,1
nodes_406_761,1
nodes_784_973,1
nodes_58_563,1
nodes_107_227,0
nodes_189_583,0
nodes_399_879,1
nodes_399_567,1
nodes_283_459,0
nodes_582_625,1
nodes_404_795,1
nodes_584_768,1
nodes_399_869,1
nodes_123_832,1
nodes_588_698,1
nodes_58_406,1
nodes_789_975,1
nodes_399_722,1
nodes_283_453,0
nodes_404_651,1
nodes_583_762,1
nodes_56_858,1
nodes_581_926,1
nodes_583_658,1
nodes_443_875,0
nodes_198_223,1
nodes_443_814,0
nodes_123_425,1
nodes_270_397,1
nodes_442_754,0
nodes_408_727,1
nodes_58_177,1
nodes_189_636,0
nodes_107_699,0
nodes_442_632,0
nodes_406_862,1
nodes_442_681,0
nodes_189_554,0
nodes_189_655,0
nodes_408_818,1
nodes_57_176,1
nodes_443_950,0
nodes_268_347,1
nodes_107_796,0
nodes_107_775,0
nodes_399_610,1
nodes_198_505,1
nodes_443_817,0
nodes_400_498,1
nodes_107_302,0
nodes_107_256,0
nodes_443_974,0
nodes_107_493,0
nodes_442_850,0
nodes_443_579,0
nodes_107_677,0
nodes_107_598,0
nodes_583_628,1
nodes_400_835,1
nodes_443_920,0
nodes_189_589,0
nodes_443_804,0
nodes_269_499,1
nodes_196_845,1
nodes_442_750,0
nodes_283_482,0
nodes_406_829,1
nodes_127_884,1
nodes_198_793,1
nodes_399_616,1
nodes_57_162,1
nodes_442_873,0
nodes_583_935,1
nodes_442_683,0
nodes_442_774,0
nodes_442_546,0
nodes_589_697,1
nodes_269_625,1
nodes_283_417,0
nodes_405_711,1
nodes_197_451,1
nodes_107_350,0
nodes_588_840,1
nodes_198_559,1
nodes_442_668,0
nodes_582_912,1
nodes_189_613,0
nodes_15_260,1
nodes_442_968,0
nodes_442_682,0
nodes_123_264,1
nodes_189_633,0
nodes_189_532,0
nodes_107_597,0
nodes_443_967,0
nodes_443_903,0
nodes_784_886,1
nodes_198_809,1
nodes_107_310,0
nodes_125_651,1
nodes_198_424,1
nodes_56_905,1
nodes_107_312,0
nodes_124_799,1
nodes_198_476,1
nodes_107_615,0
nodes_443_954,0
nodes_283_557,0
nodes_408_720,1
nodes_196_624,1
nodes_584_850,1
nodes_406_700,1
nodes_107_589,0
nodes_442_588,0
nodes_442_557,0
nodes_442_685,0
nodes_58_93,1
nodes_107_577,0
nodes_786_956,1
nodes_107_495,0
nodes_581_821,1
nodes_123_130,1
nodes_123_881,1
nodes_56_956,1
nodes_283_488,0
nodes_123_426,1
nodes_283_408,0
nodes_268_823,1
nodes_189_678,0
nodes_442_962,0
nodes_107_470,0
nodes_586_702,1
nodes_189_638,0
nodes_189_596,0
nodes_58_700,1
nodes_408_591,1
nodes_107_264,0
nodes_189_634,0
nodes_123_940,1
nodes_197_878,1
nodes_58_862,1
nodes_107_317,0
nodes_107_332,0
nodes_189_618,0
nodes_56_919,1
nodes_442_642,0
nodes_408_739,1
nodes_589_806,1
nodes_107_712,0
nodes_107_229,0
nodes_107_240,0
nodes_408_624,1
nodes_408_506,1
nodes_196_981,1
nodes_107_785,0
nodes_400_825,1
nodes_125_405,1
nodes_443_802,0
nodes_189_679,0
nodes_107_520,0
nodes_283_477,0
nodes_443_904,0
nodes_588_705,1
nodes_786_919,1
nodes_269_912,1
nodes_198_929,1
nodes_107_460,0
nodes_107_827,0
nodes_127_775,1
nodes_198_363,1
nodes_14_542,1
nodes_442_995,0
nodes_442_852,0
nodes_107_370,0
nodes_189_564,0
nodes_268_965,1
nodes_123_493,1
nodes_107_702,0
nodes_400_507,1
nodes_442_842,0
nodes_283_502,0
nodes_283_475,0
nodes_189_557,0
nodes_442_550,0
nodes_442_860,0
nodes_107_792,0
nodes_443_928,0
nodes_268_470,1
nodes_107_788,0
nodes_269_582,1
nodes_125_927,1
nodes_198_623,1
nodes_283_513,0
nodes_442_643,0
nodes_107_736,0
nodes_107_325,0
nodes_269_757,1
nodes_283_528,0
nodes_123_323,1
nodes_442_608,0
nodes_443_780,0
nodes_189_585,0
nodes_400_565,1
nodes_107_761,0
nodes_442_541,0
nodes_107_810,0
nodes_584_668,1
nodes_14_570,1
nodes_786_905,1
nodes_107_592,0
nodes_443_823,0
nodes_443_495,0
nodes_442_959,0
nodes_189_567,0
nodes_443_765,0
nodes_107_323,0
nodes_107_713,0
nodes_197_802,1
nodes_400_707,1
nodes_189_565,0
nodes_107_271,0
nodes_584_718,1
nodes_197_794,1
nodes_442_538,0
nodes_271_460,1
nodes_197_853,1
nodes_442_705,0
nodes_443_537,0
nodes_443_576,0
nodes_126_140,1
nodes_399_566,1
nodes_588_683,1
nodes_442_827,0
nodes_107_455,0
nodes_283_415,0
nodes_268_302,1
nodes_125_141,1
nodes_189_673,0
nodes_442_562,0
nodes_57_65,1
nodes_790_813,1
nodes_442_751,0
nodes_283_492,0
nodes_124_919,1
nodes_783_856,1
nodes_402_637,1
nodes_14_647,1
nodes_442_572,0
nodes_401_990,1
nodes_283_416,0
nodes_399_524,1
nodes_107_642,0
nodes_407_927,1
nodes_442_696,0
nodes_107_467,0
nodes_581_984,1
nodes_107_601,0
nodes_283_516,0
nodes_442_573,0
nodes_408_482,1
nodes_107_742,0
nodes_399_674,1
nodes_442_664,0
nodes_107_632,0
nodes_197_736,1
nodes_189_615,0
nodes_107_580,0
nodes_407_795,1
nodes_107_483,0
nodes_189_604,0
nodes_123_556,1
nodes_408_548,1
nodes_189_610,0
nodes_107_764,0
nodes_126_893,1
nodes_189_575,0
nodes_442_843,0
nodes_56_849,1
nodes_189_551,0
nodes_189_579,0
nodes_400_457,1
nodes_586_630,1
nodes_406_580,1
nodes_586_747,1
nodes_107_767,0
nodes_400_539,1
nodes_107_327,0
nodes_198_669,1
nodes_107_747,0
nodes_443_901,0
nodes_443_856,0
nodes_585_641,1
nodes_107_590,0
nodes_402_504,1
nodes_196_838,1
nodes_400_882,1
nodes_107_602,0
nodes_58_580,1
nodes_196_964,1
nodes_107_817,0
nodes_189_539,0
nodes_583_641,1
nodes_270_337,1
nodes_58_467,1
nodes_442_791,0
nodes_107_466,0
nodes_783_861,1
nodes_14_788,1
nodes_123_180,1
nodes_198_329,1
nodes_189_528,0
nodes_283_421,0
nodes_107_659,0
nodes_399_933,1
nodes_283_534,0
nodes_107_294,0
nodes_586_789,1
nodes_588_873,1
nodes_124_849,1
nodes_196_720,1
nodes_58_339,1
nodes_442_650,0
nodes_443_531,0
nodes_107_697,0
nodes_581_911,1
nodes_107_486,0
nodes_58_615,1
nodes_107_637,0
nodes_107_512,0
nodes_588_962,1
nodes_443_775,0
nodes_107_251,0
nodes_57_824,1
nodes_107_504,0
nodes_198_892,1
nodes_443_942,0
nodes_126_376,1
nodes_790_810,1
nodes_586_767,1
nodes_408_472,1
nodes_583_986,1
nodes_198_369,1
nodes_442_706,0
nodes_198_322,1
nodes_442_938,0
nodes_442_930,0
nodes_442_673,0
nodes_399_617,1
nodes_14_523,1
nodes_271_355,1
nodes_57_303,1
nodes_107_235,0
nodes_107_305,0
nodes_283_471,0
nodes_404_414,1
nodes_57_539,1
nodes_107_672,0
nodes_197_357,1
nodes_126_644,1
nodes_198_622,1
nodes_124_395,1
nodes_442_888,0
nodes_404_927,1
nodes_585_628,1
nodes_15_647,1
nodes_107_621,0
nodes_189_552,0
nodes_283_495,0
nodes_442_571,0
nodes_189_605,0
nodes_443_884,0
nodes_107_320,0
nodes_442_955,0
nodes_443_917,0
nodes_790_940,1
nodes_189_627,0
nodes_58_887,1
nodes_198_684,1
nodes_107_359,0
nodes_107_746,0
nodes_443_523,0
nodes_107_700,0
nodes_783_902,1
nodes_443_502,0
nodes_122_912,1
nodes_58_742,1
nodes_127_738,1
nodes_189_581,0
nodes_268_284,1
nodes_58_699,1
nodes_783_992,1
nodes_126_318,1
nodes_583_877,1
nodes_586_609,1
nodes_283_540,0
nodes_443_878,0
nodes_404_405,1
nodes_408_845,1
nodes_585_719,1
nodes_583_596,1
nodes_443_931,0
nodes_57_825,1
nodes_107_605,0
nodes_127_804,1
nodes_189_541,0
nodes_443_453,0
nodes_57_882,1
nodes_107_579,0
nodes_583_676,1
nodes_585_689,1
nodes_443_846,0
nodes_268_502,1
nodes_198_537,1
nodes_58_988,1
nodes_442_980,0
nodes_268_974,1
nodes_283_541,0
nodes_584_907,1
nodes_581_994,1
nodes_107_813,0
nodes_269_375,1
nodes_107_803,0
nodes_125_278,1
nodes_107_488,0
nodes_585_596,1
nodes_442_748,0
nodes_196_976,1
nodes_57_309,1
nodes_399_448,1
nodes_584_705,1
nodes_443_867,0
nodes_784_913,1
nodes_442_851,0
nodes_196_921,1
nodes_406_988,1
nodes_107_563,0
nodes_442_634,0
nodes_582_757,1
nodes_107_353,0
nodes_584_588,1
nodes_57_169,1
nodes_198_846,1
nodes_107_586,0
nodes_283_556,0
nodes_107_253,0
nodes_443_788,0
nodes_443_508,0
nodes_107_594,0
nodes_283_535,0
nodes_443_979,0
nodes_405_414,1
nodes_57_422,1
nodes_107_347,0
nodes_57_356,1
nodes_57_835,1
nodes_107_231,0
nodes_58_334,1
nodes_408_481,1
nodes_283_472,0
nodes_189_592,0
nodes_585_737,1
nodes_196_662,1
nodes_123_450,1
nodes_124_294,1
nodes_399_756,1
nodes_124_320,1
nodes_406_699,1
nodes_283_548,0
nodes_283_489,0
nodes_403_764,1
nodes_403_903,1
nodes_123_734,1
nodes_124_816,1
nodes_407_414,1
nodes_127_233,1
nodes_443_827,0
nodes_107_619,0
nodes_442_907,0
nodes_107_814,0
nodes_124_858,1
nodes_402_555,1
nodes_126_462,1
nodes_124_619,1
nodes_58_749,1
nodes_408_540,1
nodes_269_549,1
nodes_189_658,0
nodes_107_787,0
nodes_107_523,0
nodes_442_667,0
nodes_196_548,1
nodes_57_116,1
nodes_442_735,0
nodes_124_289,1
nodes_107_790,0
nodes_107_832,0
nodes_58_193,1
nodes_107_600,0
nodes_107_283,0
nodes_107_339,0
nodes_283_470,0
nodes_126_996,1
nodes_125_795,1
nodes_589_982,1
nodes_404_711,1
nodes_587_968,1
nodes_125_407,1
nodes_58_220,1
nodes_58_311,1
nodes_189_534,0
nodes_107_749,0
nodes_443_945,0
nodes_107_670,0
nodes_107_561,0
nodes_443_829,0
nodes_57_830,1
nodes_107_254,0
nodes_107_573,0
nodes_268_899,1
nodes_283_480,0
nodes_402_694,1
nodes_107_224,0
nodes_783_890,1
nodes_443_961,0
nodes_790_832,1
nodes_107_248,0
nodes_124_803,1
nodes_15_788,1
nodes_198_967,1
nodes_107_802,0
nodes_791_932,1
nodes_268_346,1
nodes_58_327,1
nodes_107_635,0
nodes_189_620,0
nodes_405_927,1
nodes_124_812,1
nodes_57_420,1
nodes_189_540,0
nodes_588_850,1
nodes_443_885,0
nodes_443_934,0
nodes_442_819,0
nodes_107_570,0
nodes_399_778,1
nodes_283_529,0
nodes_791_930,1
nodes_107_754,0
nodes_107_556,0
nodes_584_608,1
nodes_198_558,1
nodes_196_540,1
nodes_198_942,1
nodes_198_847,1
nodes_404_407,1
nodes_271_603,1
nodes_127_814,1
nodes_107_243,0
nodes_107_292,0
nodes_58_829,1
nodes_443_853,0
nodes_124_148,1
nodes_399_831,1
nodes_406_746,1
nodes_399_800,1
nodes_583_585,1
nodes_189_599,0
nodes_198_291,1
nodes_442_943,0
nodes_58_579,1
nodes_584_771,1
nodes_442_776,0
nodes_443_794,0
nodes_107_781,0
nodes_268_390,1
nodes_586_796,1
nodes_122_951,1
nodes_442_953,0
nodes_583_880,1
nodes_406_486,1
nodes_589_934,1
nodes_271_310,1
nodes_406_467,1
nodes_442_837,0
nodes_442_908,0
nodes_589_944,1
nodes_443_559,0
nodes_189_644,0
nodes_107_688,0
nodes_107_225,0
nodes_107_595,0
nodes_283_481,0
nodes_406_749,1
nodes_107_330,0
nodes_189_606,0
nodes_442_718,0
nodes_107_755,0
nodes_270_960,1
